env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
69045452.8,30.6888,6.0274,29.2246,23.4901,29.5716,45.4416,37.7462,29.3039,25.855,29.5017,27.1023,29.6507
69061836.8,30.6706,5.5882,28.4693,22.1636,28.8356,42.2742,39.4499,29.9122,28.0627,29.5284,27.3089,30.7014
69078220.8,30.5276,4.8165,30.4721,22.296,29.1478,39.7277,38.3241,30.8235,28.5185,28.3135,27.808,29.8443
69094604.8,30.4742,6.0259,28.9578,21.3379,29.2576,40.9251,42.3345,29.2654,28.9767,28.75,26.6844,28.2531
69110988.8,30.1826,5.4241,28.4289,22.2379,27.8635,39.0015,41.2222,30.2354,27.6683,26.608,28.218,30.3423
69127372.8,30.3696,5.7661,28.5087,21.4205,29.1334,38.6705,42.328,32.521,27.889,27.4761,26.4801,29.2688
69143756.8,30.4928,5.6322,28.0126,22.7061,27.888,39.6598,41.9727,30.7972,27.9932,30.1341,25.9168,29.8477
69160140.8,30.7359,4.9857,30.1659,24.0725,27.3403,38.4078,41.5086,29.8741,28.467,28.7538,27.9816,30.7878
69176524.8,30.552,4.9782,30.172,22.9826,26.5466,38.8548,40.01,31.5236,28.2826,27.9085,28.8681,30.3709
69192908.8,30.8878,5.5423,30.1421,22.4226,28.2251,39.4233,42.472,30.4984,29.3573,28.6197,27.2873,30.4298
69209292.8,30.8129,5.7705,29.4133,21.5145,29.169,43.3113,38.8848,29.5695,28.269,28.4308,28.2528,31.314
69225676.8,30.576,5.7743,28.8106,22.0581,28.6507,40.4442,42.2651,29.9735,28.0045,28.3676,28.9847,28.201
69242060.8,30.5428,6.0433,29.9353,21.9615,27.3172,43.997,39.1492,30.788,28.5297,27.8445,27.2787,28.6265
69258444.8,30.3548,4.7952,30.9085,21.687,27.4009,38.5004,38.1792,31.5967,28.9018,28.4573,27.0812,30.8347
69274828.8,30.2739,5.4006,28.1075,23.2897,28.5788,39.7006,41.372,29.4376,27.9128,27.2036,27.6273,29.5095
69291212.8,31.0647,6.5305,29.2083,22.5189,27.4192,43.5419,42.9875,32.1617,28.352,26.5889,28.1607,29.7082
69307596.8,29.9085,5.4076,29.0968,21.8831,28.1757,42.4508,36.8261,28.561,28.4089,28.2267,26.5469,28.9093
69323980.8,30.2963,5.3513,28.9886,22.3721,28.546,42.1085,38.1962,29.6125,28.4121,28.5241,28.2822,27.9203
69340364.8,30.292,5.8322,28.7738,21.2012,29.6191,44.3099,36.3556,29.0537,27.425,28.8454,27.1923,30.1435
69356748.8,30.5316,5.7373,28.5705,22.5287,27.6418,43.5709,38.3312,31.2801,28.9674,28.3946,27.0594,28.9716
69373132.8,31.171,5.8117,29.2111,22.5711,28.7507,41.2953,42.6239,31.1829,28.6409,29.2201,28.1853,30.0288
69389516.8,30.88,6.9793,28.7169,21.3978,27.8544,48.4036,38.1249,30.19,28.0299,29.2085,27.9568,28.9177
69405900.8,30.9657,5.5289,30.1713,22.5304,27.7645,43.4005,37.87,31.344,28.9403,28.009,28.1229,31.5038
69422284.8,30.8221,5.2698,29.6857,23.1224,27.7815,41.6633,39.5483,30.4308,28.8781,28.3644,29.2344,29.5118
69438668.8,30.4219,5.2006,30.2907,23.6706,27.3406,40.3041,39.6023,30.251,29.0053,27.0905,25.9278,30.7363
69455052.8,30.0794,4.636,29.2942,21.9655,29.6926,40.1449,35.8038,30.4434,27.982,28.7818,27.3445,29.341
69471436.8,30.4834,6.2652,28.5073,21.9245,28.047,44.271,39.9115,30.2348,27.532,27.2284,27.193,29.9846
69487820.8,30.0117,5.1645,29.5282,23.4868,28.2726,42.3937,36.2861,30.5403,27.072,27.1072,27.3261,28.1037
69504204.8,30.3751,5.5449,29.9775,22.5007,27.5438,42.3209,38.8456,30.5144,28.5084,27.7333,27.6523,28.1539
69520588.8,30.7547,6.3646,28.491,22.8256,29.138,44.113,41.0184,31.8242,28.3311,25.9743,26.3844,29.4468
69536972.8,29.9222,4.995,28.9782,22.7316,27.5521,40.4753,36.9265,31.7405,26.1132,27.7158,27.0624,29.9267
69553356.8,31.0715,6.9059,29.7754,22.5084,27.8705,46.4159,41.4782,31.0592,28.0567,27.2936,26.2269,30.0301
69569740.8,30.8597,6.2712,28.667,20.0779,30.4507,40.3306,43.6309,30.4953,28.5918,28.2232,28.523,29.6061
69586124.8,30.1037,5.271,29.018,21.6943,29.2014,39.6465,39.6553,30.055,29.058,26.5829,27.3558,28.7699
69602508.8,29.7679,5.0111,28.8642,20.1191,28.3822,38.7272,37.8808,30.0339,27.8592,27.6407,29.1718,28.9998
69618892.8,29.7264,4.7089,28.7111,22.3541,27.8668,39.2545,37.3891,29.6619,27.752,27.3428,27.903,29.0287
69635276.8,30.1769,5.0715,28.9878,22.9613,27.5109,39.4031,39.965,29.8276,28.7239,27.7343,27.7583,28.8969
69651660.8,30.5666,5.7444,29.4006,21.7246,28.3181,42.0281,39.9914,30.7463,28.3008,27.4156,27.3964,30.3438
69668044.8,30.6606,6.6773,30.2432,22.0284,27.6874,47.6578,36.8459,30.2551,28.053,29.7403,26.255,27.8404
69684428.8,30.2451,5.0803,29.1962,22.0468,27.66,38.4531,40.1077,30.8959,27.0908,28.3998,28.0967,30.5042
69700812.8,30.7328,4.8798,29.5248,23.4132,29.5762,41.5895,37.6987,30.0006,28.7529,29.7618,28.649,28.3617
69717196.8,31.0423,6.5146,29.628,22.7313,27.8859,45.3345,41.4428,29.9518,27.5213,28.8422,28.6038,28.4815
69733580.8,30.4282,5.0454,30.3435,23.0205,29.7832,42.057,36.4824,30.7004,27.3197,28.3994,26.9535,29.2225
69749964.8,30.3741,5.7632,29.4316,20.9436,28.8648,42.1642,39.2908,29.5843,27.7479,27.832,27.6302,30.252
69766348.8,30.485,5.7796,29.5471,21.6146,28.5704,38.6819,43.0778,31.0503,27.439,27.9192,29.0972,27.8524
69782732.8,30.5365,5.2506,29.3438,23.5096,29.4419,42.856,37.2133,30.7752,26.8799,28.8547,27.704,28.7869
69799116.8,30.7547,5.7341,29.4969,22.3722,27.1855,42.8694,39.6366,30.8207,27.3222,29.5544,28.8755,29.4132
69815500.8,30.8013,6.425,30.075,20.8647,28.0574,45.8938,37.9748,31.9216,27.9284,28.0274,28.3397,28.9299
69831884.8,30.6606,6.1286,30.1991,23.1873,28.164,44.7879,39.3566,28.6594,28.1249,28.1001,26.1294,29.8971
69848268.8,30.4494,5.6139,28.6781,22.3445,28.206,42.0286,39.6578,30.4413,27.7398,28.6681,27.0966,29.6329
69864652.8,31.1373,6.3642,29.1269,21.2969,29.7432,44.2947,40.7214,32.2129,27.8788,28.1781,27.0593,30.8607
69881036.8,29.9218,4.5868,29.7605,23.4352,27.6318,38.6717,38.2191,29.6033,28.2222,27.9827,26.7806,28.9109
69897420.8,31.3243,5.7036,30.769,22.7516,29.9595,44.5408,38.1588,32.2059,28.6999,28.3871,29.0701,28.7007
69913804.8,30.2121,5.6485,29.6805,21.0778,28.6741,42.172,38.424,30.3766,26.9979,27.7369,28.7035,28.278
69930188.8,30.3934,5.4373,29.5203,22.1284,29.136,40.9482,39.4899,30.7117,28.6816,29.9596,26.5611,26.7974
69946572.8,30.7576,5.935,30.0908,22.5796,28.391,43.7575,39.8025,28.9398,27.9874,28.3699,27.3478,30.3098
69962956.8,30.2457,5.6221,29.3895,22.1506,29.0636,44.6027,34.6775,30.4939,26.8338,28.2518,27.8407,29.1532
69979340.8,29.7427,5.1667,30.0818,21.5959,28.7585,42.2944,33.4863,31.1326,27.3786,28.9703,25.5896,28.1385
69995724.8,30.6812,5.846,29.0937,22.6268,29.3577,42.8464,40.1068,31.4922,27.411,28.2663,26.7922,28.8187
70012108.8,30.04,5.2353,29.5456,21.5705,28.6251,41.5604,37.0535,29.8445,27.6446,28.3131,27.1039,29.1386
70028492.8,30.519,5.9923,31.2565,21.943,28.1843,39.4376,43.3872,30.5358,28.1209,27.5027,27.0719,27.7503
70044876.8,31.129,6.0438,29.5639,22.4212,28.7873,43.9853,40.2205,32.7038,28.3758,28.9578,27.466,28.8089
70061260.8,31.0929,6.1816,29.0676,21.8572,29.6279,44.2995,40.3695,31.2789,27.5962,29.6667,27.3163,29.8491
70077644.8,30.6009,6.246,29.513,22.3883,28.1921,43.6432,40.7729,30.8495,27.1147,29.6483,25.8845,28.0025
70094028.8,30.2836,5.3404,29.7489,22.0033,27.6036,42.1421,37.2825,30.9578,28.6826,28.9772,26.8025,28.6353
70110412.8,30.4323,5.4966,29.8687,22.3899,28.1912,42.905,37.6596,31.2123,27.9404,27.993,27.5929,28.5697
70126796.8,30.7584,5.4648,29.5748,22.7132,28.8811,40.1831,41.1701,32.2193,27.5356,28.9681,27.0229,29.3157
70143180.8,31.5462,7.7605,30.4583,21.0306,27.6872,48.9064,43.0764,30.3567,28.3898,29.3238,27.2694,28.9638
70159564.8,30.9628,5.9015,30.1785,21.8258,29.1928,44.7968,37.4269,32.185,28.4501,28.7571,27.3701,29.4445
70175948.8,29.9753,4.8698,29.7266,21.7375,29.3001,39.5076,37.5365,30.246,28.0748,27.3411,26.8411,29.4418
70192332.8,30.5532,5.1716,30.0799,23.0123,27.0531,42.1356,37.0213,32.0653,27.3567,29.0633,27.937,29.807
70208716.8,30.6596,6.0086,29.747,22.035,29.9879,44.706,37.7201,31.0938,26.9057,28.9746,26.348,29.0775
70225100.8,30.3041,5.7086,27.3409,22.2432,28.6452,40.8522,41.1361,30.37,27.3492,28.0366,27.9708,29.0966
70241484.8,30.917,5.7937,29.2488,22.7805,29.6779,44.0833,38.4003,31.1046,27.6131,28.849,26.3832,31.0297
70257868.8,30.7081,6.3768,29.7022,22.6957,28.5553,44.9555,40.5152,29.695,27.7095,28.4443,26.8379,27.9702
70274252.8,30.8508,5.4938,28.4501,23.9643,29.1605,41.635,40.931,30.7011,28.3113,29.7666,26.9195,28.6688
70290636.8,30.7907,5.6771,30.0833,21.8685,28.9883,42.6198,39.1658,31.0525,27.3374,30.9962,28.1209,27.6745
70307020.8,31.6506,7.3487,30.9965,20.9656,29.4279,47.4534,42.8152,30.6392,27.4338,30.6457,27.5263,28.6019
70323404.8,30.8808,6.3025,29.3209,23.1014,29.3327,42.6233,42.8053,31.005,27.8126,29.3079,25.0548,28.4436
70339788.8,30.6096,6.4014,30.7588,22.4075,27.8085,44.9689,39.7853,30.7602,27.2708,28.7473,26.293,27.2953
70356172.8,31.3832,6.2954,29.4932,22.768,30.4747,45.4481,40.6468,29.533,27.1769,29.7431,28.4489,30.0997
70372556.8,30.173,5.6507,30.1221,22.9586,27.5785,41.9886,39.5522,29.8321,26.2712,27.7445,27.196,28.4857
70388940.8,30.4744,5.9211,29.3895,22.9553,29.4834,43.0517,39.9766,30.5322,27.1108,28.8838,26.0564,27.3048
70405324.8,30.9578,6.2795,29.9687,22.9486,28.8222,46.8958,37.4475,29.413,29.4459,29.0075,27.4506,28.1781
70421708.8,30.4646,5.1059,29.7703,22.4128,29.1731,39.0278,40.1706,31.0775,29.0817,26.4917,27.7138,29.7266
70438092.8,31.0335,6.26,30.2861,22.2299,29.2037,45.3947,39.2177,31.8147,28.3561,28.688,27.5654,27.5791
70454476.8,30.4869,5.2495,30.327,22.7046,29.2531,40.6646,39.5837,30.6067,28.6938,27.307,27.7535,27.9752
70470860.8,30.4768,5.4759,30.4534,22.219,29.2064,43.2856,36.8418,30.807,27.5913,28.0006,27.7502,28.6132
70487244.8,30.71,5.6782,29.6745,21.7628,29.9599,40.29,41.0292,32.4625,25.9537,27.9792,27.6838,30.3045
70503628.8,31.2467,6.2671,29.8716,23.4149,30.0591,45.2674,40.2669,31.6985,25.8378,28.9139,27.8825,29.2545
70520012.8,30.3364,6.002,29.2319,21.0114,29.8283,43.1375,38.9285,30.7176,26.5606,28.1493,26.6651,29.1335
70536396.8,31.1904,5.5666,29.2745,23.3065,29.2545,41.4025,41.4912,31.6365,27.5305,28.9339,27.8412,31.2323
70552780.8,30.7241,5.9738,29.9132,22.7865,29.8953,41.9285,41.9596,29.8452,26.8877,29.287,27.9443,26.7932
70569164.8,30.4295,5.7505,30.9511,21.6509,28.399,45.4263,32.563,29.6964,26.8911,30.5835,27.8466,30.2868
70585548.8,30.8363,5.8515,30.7993,22.1908,29.0019,42.9026,40.0726,31.273,27.21,28.5326,27.5825,28.7979
70601932.8,30.8326,5.5889,28.6919,22.8743,28.7252,44.3808,36.9163,31.4588,28.1457,29.0965,27.9628,30.0733
70618316.8,30.6568,5.299,29.233,22.3315,28.913,43.5855,35.2331,32.0363,28.4934,29.2577,27.6344,29.8501
70634700.8,30.6557,5.8777,28.3352,20.9284,29.7663,43.4657,38.2181,31.2238,26.9847,29.613,27.7668,30.2552
70651084.8,30.2969,4.5665,28.9001,22.9381,29.3513,39.0524,37.8645,31.0493,28.0894,27.923,27.754,30.047
70667468.8,30.8621,6.0725,29.213,20.8835,30.6053,43.6092,39.6796,30.0881,27.9694,28.7227,27.3267,30.5238
70683852.8,30.1359,5.0023,29.0221,21.3093,29.0977,41.4185,35.6951,30.697,28.4717,27.9558,28.2821,29.4101
70700236.8,29.9175,4.4928,29.1922,22.6268,29.1549,41.3957,30.3922,31.9753,28.7674,30.2512,27.3959,28.0237
70716620.8,29.041,3.5536,28.9732,20.7889,29.4789,34.7954,33.4617,29.8046,27.3896,28.2346,27.9693,29.5137
70733004.8,30.9429,5.7374,27.9465,23.5416,30.6541,45.569,36.4428,30.1245,28.6298,29.8039,27.8617,28.8552
70749388.8,30.8682,5.4211,29.7421,22.1872,29.3337,38.4112,42.5057,30.7239,28.1755,30.4284,27.0533,30.1213
70765772.8,31.2004,6.0012,29.8712,22.5137,29.7616,46.0282,37.1538,31.8461,29.0482,28.7211,28.7278,28.332
70782156.8,30.2026,4.7832,30.0897,22.6298,28.771,40.6942,36.3058,30.9889,27.2391,29.1855,26.9533,29.1685
70798540.8,30.5074,5.1891,29.8565,21.7932,29.8226,41.395,38.0372,30.2426,28.4393,28.951,27.8222,28.7141
70814924.8,30.9941,7.0911,29.4097,22.1316,29.376,49.1687,37.7746,30.5766,26.7452,29.0761,27.1068,28.5753
70831308.8,30.6092,5.6077,28.7846,22.2565,30.0322,44.5796,35.5745,31.3107,28.0214,28.1849,28.1037,29.2443
70847692.8,30.5405,5.1258,28.9541,23.9926,29.0866,39.6269,40.7837,30.6886,27.8517,28.0777,26.9058,29.4377
70864076.8,31.0644,5.513,30.2028,23.3126,29.0217,42.6726,40.0478,30.2318,28.4672,29.4803,27.7623,29.4454
70880460.8,30.3358,5.3821,29.9746,22.1317,28.8235,43.9663,34.2023,31.0568,28.8413,29.0723,27.2122,28.0771
70896844.8,30.9642,6.2247,29.6233,22.1959,28.0055,44.7466,40.2358,30.5698,29.2236,27.8743,28.4347,28.7321
70913228.8,30.6615,5.7266,29.4614,23.2568,28.1031,40.621,42.1625,31.0654,28.7703,29.0645,26.2313,27.8788
70929612.8,31.0007,7.1264,27.7825,21.8613,27.4619,44.6563,44.248,31.3333,28.4824,30.2296,26.8409,27.1107
70945996.8,29.7838,5.0443,28.6023,20.7932,28.2501,38.7488,38.2051,30.8768,26.6933,29.5444,27.1017,29.022
70962380.8,31.5476,7.5489,29.9966,22.904,27.8967,44.044,47.8143,31.1877,27.1456,29.7258,28.1236,26.638
70978764.8,31.257,6.2889,31.3439,22.7716,28.0099,45.9425,39.1685,31.5353,28.1808,29.0464,27.1443,29.4267
70995148.8,30.4295,5.2906,29.9479,23.3676,28.1681,44.5017,33.6036,30.8564,28.0522,29.0762,27.9353,28.7856
71011532.8,29.753,5.7319,28.6641,21.566,28.4551,40.9769,38.725,31.3536,24.5405,30.3661,26.1773,26.7059
71027916.8,30.2339,4.94,29.824,22.3818,28.2432,40.3385,37.4128,32.0276,28.0032,27.1552,27.8592,29.0937
71044300.8,30.676,5.8435,29.2747,22.2737,28.5794,42.9663,40.0573,30.5973,28.4107,27.0808,28.8948,28.6254
71060684.8,30.2688,5.1577,30.4017,21.6774,28.0589,40.4727,38.3873,30.1754,28.1874,29.4127,28.8286,27.0863
71077068.8,31.1039,6.2298,30.3256,22.9884,28.747,43.4368,42.2443,30.5321,27.5214,30.0703,28.2562,26.9168
71093452.8,30.5558,6.1006,29.9232,21.838,27.8422,45.6473,36.7341,30.1913,28.7114,29.1891,26.9552,28.5264
71109836.8,30.7787,5.7843,30.956,22.5571,27.9505,41.3108,41.6523,30.7801,27.6846,28.6907,27.2255,28.9797
71126220.8,31.2064,6.6599,27.4297,24.1533,28.2522,45.6127,42.196,31.8385,28.5176,29.6658,26.7629,27.6357
71142604.8,30.1575,5.3311,29.363,21.7302,28.8834,41.3899,37.8463,31.4006,27.1441,28.0439,27.5372,28.2361
71158988.8,30.4283,5.3198,29.0301,22.7176,28.0405,43.0752,36.1671,31.9029,27.6897,29.8805,28.1615,27.6176
71175372.8,30.0206,4.0664,27.5941,23.0987,29.4527,38.0309,35.6897,31.442,27.7532,29.9381,27.2345,29.9721
71191756.8,30.5088,6.2967,29.4801,23.283,27.3842,46.6242,36.2116,31.0089,25.3379,29.3744,27.1399,29.2435
71208140.8,31.1062,6.9948,29.8134,22.2153,29.051,49.9477,34.7817,31.5208,26.2187,29.7294,28.7266,29.0578
71224524.8,30.6439,6.1715,30.7657,22.1637,27.5294,45.7162,37.3672,30.4279,28.3044,27.371,27.8782,28.9152
71240908.8,31.0152,5.2738,30.3568,23.2846,29.103,42.2924,38.7084,31.868,27.4051,30.3305,28.2828,28.5206
71257292.8,30.7287,5.6442,29.3477,21.995,27.5986,42.4466,39.4841,30.6947,27.6777,30.253,28.4682,29.3215
71273676.8,31.0375,5.1392,30.9961,23.2008,30.1522,42.6032,37.4767,31.8318,27.9195,28.6623,29.1974,28.3348
71290060.8,30.5221,6.2375,30.0334,20.9817,26.9699,44.8023,38.2784,30.6478,27.5261,28.6703,27.7282,29.5827
71306444.8,30.3647,4.7839,29.6278,23.0702,28.7875,42.0071,35.0284,30.8165,27.5104,29.1755,28.2055,29.4183
71322828.8,30.3792,5.1787,31.0122,21.5966,28.8405,42.731,34.6713,31.1766,27.7031,29.4032,28.0653,28.5927
71339212.8,30.6112,6.1621,30.064,21.4983,30.192,43.819,39.6896,29.7072,27.6042,29.6845,26.0714,27.7813
71355596.8,30.7239,6.6859,29.7142,22.393,28.8504,48.8572,34.3638,30.9836,27.8021,28.8938,28.2626,27.1186
71371980.8,30.3971,4.6018,30.6284,23.5053,28.979,41.578,35.0125,29.8923,28.241,29.3494,27.4301,29.3554
71388364.8,30.008,4.9664,30.0887,23.3453,28.9785,42.9986,32.522,30.8282,26.6783,29.922,26.9616,27.7572
71404748.8,30.4402,5.5876,29.8691,22.158,29.4206,43.3085,37.5187,30.4344,27.9677,28.7995,27.5523,27.373
71421132.8,30.0376,4.4563,30.8084,22.463,28.3977,38.7428,36.5361,31.4654,27.7296,28.7721,28.1188,27.3424
71437516.8,30.7402,5.7157,28.7406,23.5597,28.6335,44.0562,38.845,29.2135,27.2857,29.3814,29.2784,28.4076
71453900.8,30.0328,4.0116,30.3229,23.2687,29.0871,39.288,33.2777,31.429,26.8584,30.0317,28.9008,27.8638
71470284.8,30.4693,5.6425,29.1982,22.8405,29.288,45.5594,33.347,29.4614,27.8437,31.2071,27.6103,28.3374
71486668.8,30.6901,5.3989,29.1926,24.1995,28.1953,43.0626,38.5111,29.5834,27.5497,30.2047,26.9907,29.4113
71503052.8,30.4785,5.3054,29.0881,22.1239,29.6415,42.0058,37.8957,30.1277,26.9081,29.9197,28.0779,28.9964
71519436.8,30.856,5.7965,30.3935,23.257,29.4425,45.8323,35.7771,30.2846,27.7686,29.3964,27.346,29.0623
71535820.8,30.4611,6.8128,29.4945,22.1765,29.0409,47.8878,37.2092,29.959,26.7931,27.8839,26.8022,27.3637
71552204.8,31.2277,5.9491,30.0468,22.5523,29.7524,45.3771,38.3823,29.4045,29.0608,30.7927,28.2386,28.6692
71568588.8,30.5275,5.6919,28.4101,23.3588,28.9279,44.7462,36.3323,31.4467,26.8058,29.445,27.8278,27.9748
71584972.8,30.9882,6.9933,30.2852,22.3782,28.8254,49.9635,34.915,30.3197,28.171,29.8574,26.7369,28.4298
71601356.8,31.1729,5.1922,30.2213,23.7314,30.3809,44.9146,34.0326,30.0617,29.3729,30.0922,28.0189,30.9021
71617740.8,29.7041,5.057,29.467,21.5672,28.5122,38.5625,39.073,29.4366,26.9248,28.5402,26.3084,28.6493
71634124.8,30.8511,6.3362,29.9814,22.9569,28.2234,45.4595,39.8926,29.4236,26.5483,29.4551,27.7079,28.862
71650508.8,30.1952,5.2106,28.5665,23.284,30.2441,39.3064,40.6733,29.2159,26.537,28.1013,27.9144,28.109
71666892.8,30.953,5.6,29.2602,22.9326,30.1206,43.6599,38.7706,29.6929,29.4442,28.7116,27.4918,29.4461
71683276.8,30.9888,6.128,29.4894,22.9601,29.3256,41.9148,43.343,29.1999,28.0183,29.1676,26.9054,29.564
71699660.8,30.2555,5.2168,28.5735,23.3137,29.2863,41.7982,38.0536,30.5247,26.948,27.9893,28.288,27.7798
71716044.8,30.6982,5.7287,30.2514,22.4705,28.6602,44.5275,37.0874,29.4199,28.7568,29.9051,26.7385,29.1642
71732428.8,30.3053,5.4489,30.0163,22.9053,29.0186,44.3601,34.7022,29.3661,26.6551,28.3568,28.0556,29.6169
71748812.8,30.5574,5.6068,27.5319,22.7169,28.5526,43.0316,38.9156,29.9111,28.5482,28.8421,28.3129,29.2113
71765196.8,29.8936,3.8242,29.287,23.3635,29.9143,37.9359,34.722,29.9179,26.9246,29.4056,27.4106,30.0542
71781580.8,30.3096,5.7471,30.211,21.2905,28.2644,41.3263,40.0304,28.8385,27.0434,29.2102,26.4568,30.4244
71797964.8,30.1606,4.9971,29.9813,22.5215,30.1137,42.3533,34.3459,30.6635,26.975,28.5637,26.7742,29.3135
71814348.8,31.4204,6.7302,30.1539,22.6759,28.6826,47.5883,39.7412,30.8198,28.7985,30.2837,27.0285,28.4312
71830732.8,31.0041,5.9003,29.9355,21.9441,29.2436,41.2246,42.5348,28.7101,28.2728,30.0013,27.7985,30.376
71847116.8,31.5113,6.3527,29.4899,23.4136,29.6427,45.6811,40.9537,31.2635,26.7502,28.5399,28.6236,30.7552
71863500.8,30.5558,4.9897,30.1376,23.3933,28.4855,40.9544,38.2183,30.1184,27.295,30.4981,26.695,29.7621
71879884.8,30.4948,5.4671,29.2386,21.8578,30.4532,42.2834,37.8685,28.844,27.5745,30.6613,26.2867,29.8804
71896268.8,31.0214,6.3744,28.0116,22.7794,30.0383,44.8411,40.9508,30.452,26.6002,29.6487,27.0729,29.8191
71912652.8,30.3101,4.9635,30.8256,22.8518,29.0887,42.986,33.5111,30.5311,27.0884,29.0073,28.3625,28.8485
71929036.8,31.2249,6.9496,29.6387,21.7029,30.0832,44.5616,43.8933,28.7624,27.1385,31.2763,26.8831,28.3088
71945420.8,30.413,5.3129,29.527,22.523,28.8654,43.5753,35.424,28.9489,28.7927,30.1698,26.843,29.4604
71961804.8,30.6817,5.5143,29.1771,23.1356,28.7241,44.7559,35.4788,29.869,28.3741,30.5269,27.0834,29.6924
71978188.8,30.2692,4.9581,30.0033,22.7431,28.983,41.5056,36.6126,29.5485,27.6096,29.2553,26.8173,29.6135
71994572.8,31.6574,5.8819,30.3028,23.0479,29.8627,43.2165,41.9616,30.6002,28.3379,29.8727,28.2887,31.0833
72010956.8,31.2511,6.9823,29.5058,21.6962,28.9141,47.5024,40.7226,28.1042,28.4404,30.5318,27.8559,29.2376
72027340.8,31.733,7.2459,28.8193,23.8049,29.399,48.362,42.9228,29.4726,29.1678,29.5694,27.2553,28.5571
72043724.8,31.6371,6.896,29.6331,21.747,29.1211,46.602,42.0638,30.797,28.57,31.0741,27.1364,29.6265
72060108.8,30.7226,6.2369,28.8128,21.9374,30.063,44.26,40.3745,28.5022,28.5341,29.6879,27.309,27.7453
72076492.8,31.3588,6.436,30.2892,23.0274,30.2086,47.3177,38.7521,28.8242,28.5132,29.0067,29.0502,28.5989
72092876.8,31.6097,6.5405,29.3557,23.7959,30.5714,48.7823,37.259,29.9159,28.361,30.3821,27.525,30.1488
72109260.8,31.0242,5.9121,29.8176,23.4862,28.7506,44.5554,39.2549,30.6787,27.9617,30.1102,26.3479,29.279
72125644.8,30.3527,5.5738,29.6064,21.7429,30.1993,44.0931,34.9824,30.7039,27.8874,29.1585,26.4165,28.7369
72142028.8,30.9698,6.8117,29.1546,22.5738,28.3589,46.7006,40.8251,30.1976,27.8667,29.0882,26.9731,27.9589
72158412.8,29.9921,4.1864,30.129,22.4224,30.404,39.3802,34.004,29.4961,29.317,29.3542,26.7105,28.7038
72174796.8,30.3221,5.7166,28.0928,21.798,29.3828,45.3732,33.5819,29.032,29.5812,29.7947,27.8498,28.7344
72191180.8,30.9481,5.5175,30.9948,23.3507,30.142,45.1056,34.6382,30.9663,28.7493,30.7845,26.4806,28.2687
72207564.8,30.501,4.719,29.9507,22.4027,28.9591,36.2441,41.0027,30.6007,28.9256,29.2173,27.9611,29.7459
72223948.8,31.1863,6.298,29.3839,22.3305,28.897,45.6082,40.0935,29.0746,29.867,28.9812,29.0187,28.6085
72240332.8,31.0624,4.9512,29.824,23.6715,28.6126,40.2349,40.2221,30.3999,29.6935,30.3308,27.8129,29.8218
72256716.8,30.6772,5.4292,30.2337,22.5899,28.3502,40.5442,40.8665,29.8529,26.9161,29.6043,28.5044,29.3097
72273100.8,30.0551,5.1088,29.0834,22.2906,29.1174,43.0398,33.6634,27.9717,28.0886,30.804,27.2575,29.2346
72289484.8,31.1118,5.8495,28.8273,23.3125,29.969,42.0958,42.3378,30.3988,27.9078,29.3017,28.111,28.8567
72305868.8,30.0316,4.4583,29.6845,22.2346,29.9215,40.4865,34.2357,29.5844,28.12,29.0908,27.6745,29.2836
72322252.8,30.6137,5.8798,29.2581,22.1425,28.654,45.1761,36.767,29.6701,28.9018,29.2367,27.5958,28.7347
72338636.8,30.6307,5.5311,29.2992,23.0378,30.4522,43.5805,37.6945,29.8339,27.1806,29.2921,28.398,27.5378
72355020.8,31.0051,5.5643,29.6048,23.041,29.6112,44.3013,37.8224,29.901,28.793,29.469,28.3023,29.2047
72371404.8,30.7998,5.0566,29.4593,23.6225,30.3752,40.9137,39.3306,30.7215,27.3359,29.4734,27.4629,29.3031
72387788.8,30.746,5.9309,28.4979,22.4466,28.9726,44.6332,38.5279,28.1624,29.0933,29.9072,27.6031,29.6162
72404172.8,31.1837,6.6819,29.0543,22.5773,29.8082,47.4,39.2338,27.0397,29.2269,30.9899,28.2455,28.2613
72420556.8,30.8134,5.1881,30.111,22.2589,30.363,40.2893,40.0771,29.3396,28.8881,29.6724,27.471,29.6637
72436940.8,30.9685,5.4318,30.2697,22.6747,29.5847,43.9524,37.2047,29.4486,29.053,29.0502,28.6631,29.7835
72453324.8,31.3338,6.1451,30.0878,23.8041,29.8461,47.6127,36.3174,29.2413,29.8826,29.778,27.6717,29.0964
72469708.8,32.1217,7.2587,29.6417,23.6788,29.4854,49.1006,42.7278,30.3137,29.6372,28.2369,29.4186,28.9763
72486092.8,31.1888,5.5717,30.078,23.2376,29.9002,44.5311,37.8052,30.6466,28.4594,29.9102,28.2386,29.0814
72502476.8,31.3353,6.6998,29.7107,22.7463,29.2432,43.4861,44.876,28.6285,29.5031,28.5008,27.9387,28.7198
72518860.8,30.3147,5.0733,29.6112,22.3655,29.0874,41.2956,37.3671,28.4612,30.327,29.7054,28.4147,26.5121
