env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
52409139.2,708.5961,217.9038,571.6718,437.0407,536.1915,393.9178,565.6547,808.9557,976.8022,930.2564,960.4416,905.029
52425523.2,704.1299,221.6705,568.6905,428.3499,520.5192,384.0521,560.394,814.2037,977.472,924.7948,957.0822,905.7407
52441907.2,701.8158,221.9978,570.5985,435.3497,521.9738,376.6158,543.0099,815.3984,979.0889,913.3414,957.436,905.3452
52458291.2,713.1018,219.449,578.3961,451.6629,542.8945,381.1619,567.79,818.3708,979.8995,934.1608,971.6407,905.0411
52474675.2,707.3709,221.0996,576.8501,441.7305,536.007,381.0594,545.7066,817.3309,980.9281,925.8602,963.9414,904.2944
52491059.2,701.0511,213.8817,575.8739,460.5409,514.848,384.2295,553.0787,813.7181,980.1957,861.3022,970.5316,896.1923
52507443.2,701.045,218.7413,569.5043,481.5604,502.7029,373.2708,531.1967,814.0674,979.4809,888.6337,969.6719,900.3608
52523827.2,705.6897,211.3556,568.3794,479.2973,514.8756,384.5628,573.9538,811.6732,980.1389,902.4301,951.7507,889.8357
52540211.2,708.1792,209.4968,576.0515,481.1938,522.5131,403.3118,554.1385,817.819,980.2609,899.3416,964.6676,882.4944
52556595.2,704.8117,206.5759,569.988,476.7631,517.9879,412.5044,555.8271,814.752,978.5453,867.5964,956.1486,898.0039
52572979.2,709.9266,208.2124,568.0912,492.8705,514.4781,407.7757,568.6653,812.8387,980.8431,886.8842,962.165,904.6539
52589363.2,708.7805,209.9082,577.92,467.7297,540.0088,399.6419,555.6979,816.6088,978.1205,896.1281,963.593,892.3564
52605747.2,707.7974,205.0971,577.8716,472.9744,525.5786,427.1701,550.1722,815.9589,978.6062,892.6968,962.2457,874.6996
52622131.2,708.2514,203.5321,577.9536,478.7534,515.8475,439.0025,548.0665,815.8942,978.7262,886.856,956.168,885.2463
52638515.2,708.3839,211.0304,587.79,488.7482,511.7183,390.1861,555.3402,818.7341,978.821,894.1924,959.8829,898.4257
52654899.2,705.829,213.7225,573.5444,470.1972,481.1568,416.445,557.3593,822.7365,978.1592,896.3401,961.1723,901.1792
52672921.6,704.0748,205.3852,563.0621,494.4201,496.655,412.9838,565.9023,823.9094,975.6871,883.4157,957.5416,867.1713
52689305.6,707.6989,204.229,586.5091,495.6732,491.821,424.2585,560.9304,821.6766,980.9003,872.4861,959.2971,883.4365
52707328.0,700.3981,213.216,569.0906,455.544,487.9358,398.9055,570.4495,823.5679,975.4028,863.8275,960.3696,898.8876
52723712.0,705.6846,210.209,580.5337,486.3626,496.8483,406.8729,557.7349,812.2115,998.9224,857.5026,964.3309,895.5267
52740096.0,707.7193,214.0052,581.5652,499.8048,485.3744,389.1779,566.3574,833.6608,1007.7272,848.7866,957.3563,907.3821
52756480.0,703.7894,204.3393,568.4197,485.0438,486.982,438.8192,561.3622,816.481,984.5211,832.6848,961.6088,901.9712
52772864.0,703.0082,210.9762,576.3881,489.1408,495.1854,393.0239,563.1132,838.1679,1006.3363,818.8245,958.7139,891.1875
52789248.0,697.6734,208.3843,576.2382,480.7068,474.5767,420.9134,541.5471,829.1041,988.4775,808.3192,951.8626,904.9889
52805632.0,693.0813,212.428,566.8134,491.4584,451.6809,398.5511,550.9398,822.8666,990.1669,800.5413,956.866,900.9288
52822016.0,693.7491,210.5239,589.5339,453.3319,432.8777,444.0258,553.0294,834.5792,984.0893,792.8519,957.7824,895.3891
52838400.0,695.8705,210.2502,580.4208,482.151,444.2194,427.8128,561.4184,822.2202,1006.5963,774.4652,959.2076,900.1933
52854784.0,688.1807,222.6757,579.7015,477.9136,381.7296,416.0875,545.756,823.7943,1015.5175,786.303,958.4462,896.5576
52871168.0,687.9623,214.9762,567.6418,471.7561,416.7834,432.3674,542.4538,811.5474,997.7333,773.4447,966.949,898.9459
52887552.0,690.417,212.8981,571.4883,485.4384,420.0316,413.9417,564.937,820.931,988.9673,776.1415,965.6965,896.5967
52903936.0,694.4089,209.9464,578.6148,486.5034,443.2545,422.4446,564.0654,808.2687,1005.7933,774.1458,964.7764,896.222
52920320.0,684.8365,218.2647,564.1343,494.61,401.2465,403.2368,535.2576,813.0147,988.4476,782.6285,966.8522,898.9366
52936704.0,684.3535,223.9724,563.2678,466.8644,403.832,367.2714,577.2545,816.3035,991.1319,791.7919,967.1374,898.6801
52953088.0,684.6592,219.7005,556.0128,497.8552,389.9365,398.9018,557.0283,815.4451,991.1036,771.0817,973.2971,895.9302
52969472.0,679.8946,227.6975,559.9032,477.5538,385.8401,372.1336,540.1372,820.5161,993.7972,777.3766,978.1069,893.5817
52985856.0,683.6604,218.8498,566.8736,491.5585,394.7426,405.3018,549.9525,821.2192,991.2728,739.9697,980.4314,895.2818
53002240.0,682.0606,222.695,568.9785,488.0656,392.6309,396.2701,525.9024,819.7055,991.9786,760.3442,978.1786,898.5513
53018624.0,684.9261,215.3529,563.3162,513.2682,422.696,402.2473,513.4816,822.1621,992.8281,761.8307,967.6388,889.7924
53035008.0,687.0358,218.462,572.4784,478.9679,399.2313,438.9659,517.5521,824.4104,993.5108,775.414,981.0102,888.8167
53051392.0,687.6413,215.6297,580.5815,510.174,442.0184,389.6221,508.6001,820.7955,994.7772,761.9573,964.6717,903.2155
53067776.0,683.3791,209.9047,572.1246,514.2651,444.2666,414.7778,487.0561,817.666,991.7861,754.1654,955.6836,881.9999
53084160.0,684.2372,215.2201,566.081,496.174,441.9203,416.2726,487.2106,818.1351,996.2335,756.3322,957.295,906.7177
53100544.0,688.3552,212.6467,586.5752,526.1929,459.9486,407.3295,469.0291,815.0962,997.3386,758.9496,958.7519,904.3403
53116928.0,682.9682,216.9719,578.2183,482.6364,465.2042,432.8893,435.4344,819.2446,999.8598,755.1956,959.4567,901.5424
53133312.0,683.4409,210.0972,569.4435,504.8713,460.9689,460.7515,434.1592,814.8385,998.6666,755.0967,960.6936,874.9195
53149696.0,653.6205,201.9639,577.4454,483.6533,496.0963,436.1261,460.6769,812.6058,999.2328,756.2518,965.8663,548.2503
53166080.0,690.2668,210.679,587.6048,503.0363,498.1353,466.1297,411.4725,817.6577,993.2915,757.3206,965.7382,902.2815
53182464.0,683.7824,214.4006,569.7117,503.8476,506.8954,459.9146,382.9413,809.6458,1005.3323,755.8704,969.834,873.8307
53200486.4,681.4975,198.1003,579.1194,510.4135,523.363,456.5984,419.0427,807.5348,972.1981,757.9582,969.6954,819.0513
53216870.4,693.8079,203.0356,580.9421,507.4812,535.0989,463.0877,430.0781,825.0927,977.354,758.1934,969.7236,891.027
53233254.4,682.7872,205.3285,581.2703,520.6733,526.8628,445.6136,397.2136,814.662,999.4603,759.077,969.8264,813.2122
53249638.4,682.9459,217.7743,568.9957,499.9926,516.0249,434.6135,375.8681,830.3598,982.9558,758.0884,971.5808,890.9797
53266022.4,695.9626,212.6801,583.4153,503.6501,549.7153,456.2522,398.8953,826.4413,1006.1653,761.7766,969.2874,904.0267
53282406.4,700.265,211.2291,579.593,528.8198,543.8314,477.7278,395.6904,825.8658,1021.3377,757.7206,968.6365,903.4267
53300428.8,694.1604,217.4529,548.692,529.2331,542.8191,477.9065,361.6863,834.6884,1012.5713,764.634,969.904,899.4696
53316812.8,694.3436,209.5514,578.1234,525.1932,539.7673,463.7203,396.748,807.827,1010.322,758.421,962.421,900.8925
53333196.8,700.818,205.5146,569.8152,537.6354,527.6372,466.5773,441.772,836.8765,1016.246,755.3677,961.9391,894.3135
53349580.8,703.1667,203.6434,576.5263,515.4225,531.0839,478.696,461.6974,834.0732,1018.4077,754.2187,965.3172,896.2238
53365964.8,696.1633,200.8486,561.2084,522.4282,524.1348,446.7471,487.2992,805.6052,1003.4748,756.4688,964.7471,889.5197
53382348.8,711.5359,193.2169,558.9134,550.2789,547.2152,496.9702,493.5504,850.3195,1005.1891,758.0917,963.503,891.3276
53398732.8,701.6555,200.3845,563.7109,544.6343,527.2173,454.1806,480.713,825.7587,1008.2673,757.5485,966.2087,888.316
53415116.8,711.7839,186.8792,577.95,553.2141,534.0366,498.6396,524.0312,825.382,1002.7551,751.0299,967.4355,883.3649
53431500.8,703.3775,193.1638,571.9255,554.0489,523.9324,470.0714,499.4794,816.7143,1007.7802,747.4524,959.9649,882.4058
53447884.8,713.104,185.7418,569.3278,567.2849,530.1453,482.5859,549.7684,826.3689,1003.0401,758.4799,964.0432,879.9961
53464268.8,712.2965,186.3327,568.6285,563.7162,520.1588,504.3876,528.5375,823.6368,1004.5812,770.5162,961.6521,877.1505
53480652.8,708.3138,187.1385,554.4928,551.061,540.066,493.9789,531.7128,821.8298,1005.8027,743.8325,964.6882,875.6729
53497036.8,704.6205,189.5589,566.9608,556.8218,539.8199,480.6503,513.3876,823.4618,1004.0319,712.9532,971.4548,876.6631
53513420.8,706.8263,186.3831,566.4152,572.6197,532.2682,500.6135,513.2932,823.282,1004.2725,711.5568,969.8117,874.1301
53529804.8,708.4111,181.4416,563.5789,564.4893,542.141,497.4667,540.113,827.5536,1003.5243,724.6444,954.9355,865.6644
53546188.8,702.3647,187.7446,566.2252,560.4777,528.9702,505.1837,490.6679,829.2849,1003.1676,713.8134,961.1816,864.6752
53562572.8,700.0902,191.2562,556.475,547.6901,538.1116,483.0266,495.6233,826.6492,1004.6573,716.5178,963.1406,869.0106
53578956.8,702.0131,185.8793,566.4999,559.9576,526.2283,512.3843,501.8435,828.9175,1003.2859,706.2825,973.7453,840.9863
53595340.8,702.9066,189.3373,568.5219,563.6865,539.6801,494.7747,489.6443,828.485,1000.8525,699.1226,971.7043,872.5938
53611724.8,696.5774,187.9766,573.8919,557.1846,526.6304,484.9276,495.847,830.916,1001.135,693.9932,974.1783,827.0701
53628108.8,697.8116,195.5068,562.1767,546.0319,542.4404,495.4869,453.6864,828.414,1001.6498,699.2635,969.125,879.841
53644492.8,694.8033,188.8562,562.2909,571.6835,546.0226,474.8553,467.3006,830.853,996.6318,702.079,966.3817,829.9349
53660876.8,696.3971,195.3818,558.6437,565.1104,548.4423,475.3832,445.905,830.7198,999.7115,711.5701,972.8031,855.682
53677260.8,693.4251,189.2174,552.1656,569.2813,540.5348,500.9419,448.0608,833.7386,995.7432,712.6088,970.7093,810.4664
53695283.2,699.7849,194.538,565.1175,547.3602,546.449,476.7296,472.1571,833.7662,1005.7876,715.8948,969.8942,864.6931
53711667.2,698.3775,193.3449,563.2475,534.3544,544.9307,478.0554,477.7766,833.1082,995.0026,725.1749,972.0802,860.0443
53728051.2,700.8846,192.8703,567.0862,535.7908,562.3135,494.4094,454.4398,831.0734,994.8618,732.5303,970.4355,865.9049
53744435.2,700.2421,192.6778,556.8469,546.197,566.2706,486.9718,454.8084,823.4285,989.9128,737.8093,975.4297,864.7461
53760819.2,707.2882,192.1063,557.7776,536.2761,566.5834,506.84,472.8087,847.6338,997.5932,746.3813,975.6135,865.3745
53777203.2,704.7855,188.6609,561.2598,534.7007,565.5323,485.5583,497.1095,826.5669,982.9149,747.7084,979.5344,866.9695
53795225.6,704.1221,194.9441,539.8069,533.9065,565.9373,483.5343,485.7662,840.3184,999.5904,750.4573,978.3862,863.5179
53811609.6,707.9358,186.1153,545.4792,541.1009,559.2411,493.1449,525.3295,838.5341,985.6288,756.9705,974.4668,859.4625
53827993.6,712.4282,187.0259,551.8478,549.6255,566.5875,498.9364,518.7692,838.27,1004.6165,764.4951,973.4136,857.7199
53844377.6,711.6882,185.4388,554.7732,525.9149,565.6265,492.9265,544.6575,844.3044,993.553,770.0499,969.6746,855.402
53860761.6,706.7164,188.1723,549.3243,511.9568,573.3112,486.3494,527.5113,831.0739,995.1271,770.2337,968.8229,853.4533
53878784.0,714.6939,182.8386,551.4211,544.189,570.2073,498.0814,543.9348,856.4577,990.7661,775.1034,965.9033,850.8752
53895168.0,716.1701,182.1165,550.2267,543.8915,579.8389,510.8655,537.0444,848.9857,994.6248,775.8868,971.8571,848.4799
53911552.0,713.234,184.1082,550.3737,538.8782,572.2374,496.5412,540.5508,855.3977,997.6126,776.5004,968.9681,835.2797
53927936.0,708.9112,188.9997,548.1912,518.728,565.8563,489.3771,528.8826,853.3891,995.2255,781.4214,974.3597,833.6816
53944320.0,713.8565,181.0406,557.2588,541.3495,577.5592,499.4524,540.1834,850.9512,991.3745,780.5244,967.9458,831.9659
53960704.0,711.6401,185.2933,548.6817,536.9032,576.7834,471.7018,552.6199,852.2292,992.5088,781.2171,970.1756,833.5807
53977088.0,713.2371,183.4016,568.1279,519.0453,580.9687,474.776,564.1647,852.6064,993.5729,777.6217,966.0823,835.4049
53993472.0,711.8537,187.3987,558.611,550.6642,579.1047,468.0202,520.2402,852.5435,992.7237,787.8221,972.6711,836.1364
54009856.0,709.4226,186.1771,548.8694,540.9999,584.8347,471.4766,531.3703,852.7639,994.5822,767.5618,971.8585,829.9091
54026240.0,711.3019,182.9916,552.5021,537.3392,581.7735,482.3837,546.918,851.7759,994.4855,774.218,970.6569,820.9663
54042624.0,710.1827,179.4931,567.0469,544.6591,578.3763,490.5171,538.423,847.2935,995.9576,771.9246,969.2251,798.4036
54059008.0,712.8854,189.8645,560.6342,531.652,569.1634,462.5534,547.1221,845.3362,996.7903,770.5248,968.8154,876.2619
54075392.0,711.2874,186.0142,577.7529,529.9149,580.0991,466.8566,536.8667,843.9508,997.3796,769.8727,975.4692,834.7116
54091776.0,707.3015,182.1595,573.4747,524.1362,583.9125,467.4131,543.6818,844.5397,999.4737,754.8151,950.0748,831.4934
54109798.4,706.0351,189.7157,568.8493,533.3464,565.9997,448.1369,535.6292,844.4025,995.6814,748.8656,974.0228,845.4169
54126182.4,706.8861,185.4202,573.962,523.0297,575.7809,458.7773,545.9266,843.2407,995.0468,756.7977,970.2479,826.0509
54142566.4,707.7934,188.7831,562.9827,526.5908,585.4413,448.4799,539.3638,841.8787,993.565,758.046,971.6907,849.8947
54158950.4,708.135,187.137,569.1488,526.409,574.1646,453.2672,551.4099,845.0131,994.3497,752.6068,971.8152,843.1652
54176972.8,704.1522,191.2822,561.0983,547.3506,584.7258,420.951,528.5673,846.7109,995.3779,752.7551,971.8588,832.1266
54193356.8,707.3107,183.4121,559.0215,538.3564,583.3878,450.4873,557.6884,846.7346,981.16,751.8677,972.13,832.2729
54209740.8,703.3555,188.2029,565.3467,541.0137,571.1279,441.2016,533.6912,843.4283,1002.6688,752.3466,967.2037,815.5264
54226124.8,706.3173,185.5351,567.7374,553.0374,579.6586,430.9019,547.6552,844.9125,985.3974,754.1575,971.1503,828.5646
54242508.8,706.4045,185.4303,566.5965,560.0063,578.2903,427.5695,546.6313,852.1134,982.3788,753.5415,968.4265,828.4909
54258892.8,704.9782,187.7528,573.1454,534.4156,578.8984,434.9615,536.5771,857.5842,984.7669,753.551,970.3177,825.5646
54275276.8,703.176,187.1385,572.5496,539.5967,574.976,434.3381,526.9966,851.0334,979.8216,754.8727,966.0311,831.5441
54293299.2,699.294,196.3256,543.2668,516.1743,577.4642,399.0216,553.6144,861.2356,980.4023,756.8128,973.9298,831.018
54309683.2,704.2772,191.4752,556.351,555.8078,580.7393,398.9715,553.1991,853.1163,985.9484,757.4011,971.2957,829.9418
54326067.2,700.3452,188.7087,562.4276,542.7679,572.004,410.7821,545.0832,843.7547,973.95,755.1972,971.8028,825.6824
54342451.2,702.0541,196.1282,559.464,543.9878,577.2732,397.0157,526.9564,876.1947,980.7649,759.2859,972.5374,827.061
54358835.2,701.4082,196.456,552.6452,555.2512,567.8509,383.2944,543.4694,875.8585,979.5243,762.8314,969.6973,823.6591
54375219.2,699.9845,194.8971,558.7851,539.0597,579.7861,400.8765,519.6651,864.46,974.3444,761.7145,974.6569,826.4963
54391603.2,703.5322,195.5337,557.3762,547.3816,572.3431,394.3969,543.9473,879.7299,977.8923,766.5291,977.0165,818.7093
54407987.2,700.1031,198.0493,556.4009,545.5604,573.1069,362.8496,561.6252,874.6387,975.6756,766.079,975.7097,809.3849
54424371.2,700.2706,197.3222,551.2182,534.9219,574.5152,380.2867,551.7927,889.6038,971.5596,767.8212,971.6613,809.3257
54440755.2,697.6521,197.7705,568.2867,524.0066,575.4269,375.2788,540.1051,884.3351,975.1124,758.991,967.7562,807.2222
54457139.2,698.0178,199.9398,561.1648,529.0816,566.0618,368.1654,551.6968,883.1488,978.8648,766.4688,974.4395,801.0862
54473523.2,693.6559,198.6895,559.0334,520.028,576.1735,366.7491,540.4067,882.9876,973.8251,762.0751,966.0332,789.2476
54489907.2,688.257,203.9759,538.7695,513.7286,562.5446,356.8493,538.7566,882.7811,973.321,758.4507,975.4229,781.9459
54506291.2,692.4066,204.3569,542.492,534.253,560.1882,353.5103,537.6686,883.0304,972.2298,768.5006,981.9968,790.1964
54522675.2,692.2716,197.8988,534.9883,549.5671,568.6241,377.1889,527.9809,883.3993,971.5452,764.6447,973.2197,771.5583
54539059.2,691.7492,202.6792,537.5855,541.1697,566.5256,361.1294,532.7602,884.9828,970.5419,763.8968,987.4939,771.4059
54555443.2,690.8058,204.6586,542.4651,534.959,540.9103,358.2262,540.2095,884.1699,971.0573,756.5675,982.9968,796.4961
54571827.2,688.7965,202.9608,546.2804,544.767,557.9818,349.1351,541.1819,884.9436,968.8424,761.2529,991.4708,742.1091
54588211.2,691.16,199.893,531.4715,555.705,558.757,378.4308,531.3718,886.827,970.488,752.1787,992.6885,753.6821
54604595.2,685.8331,203.5289,542.2009,530.2179,551.222,360.3371,526.7701,883.5962,968.2252,754.8419,989.2734,751.646
54620979.2,689.0201,206.2705,536.7438,517.811,562.6639,359.7938,530.3621,885.1783,968.5905,757.018,996.8516,775.1878
54639001.6,685.1063,205.2632,546.3873,533.5673,560.78,349.3249,517.9848,888.1761,968.4284,753.6523,990.998,741.7637
54655385.6,684.5428,205.7141,544.6742,532.7078,553.7388,346.7669,525.6176,887.2353,963.9796,753.8697,995.9138,740.9244
54671769.6,685.2996,206.2375,519.9743,533.2369,563.6542,359.8485,517.7677,886.5712,966.0097,755.8943,997.1285,752.9111
54688153.6,689.3615,206.1618,532.1617,549.0118,575.6257,354.3546,512.4409,890.2118,969.8309,757.9212,1000.0394,752.0172
54706176.0,689.5466,204.4298,544.5536,553.1002,562.0469,363.3166,508.3295,886.7682,972.4564,760.1853,998.8287,745.8802
54722560.0,687.5718,203.2071,545.3227,533.2587,567.0972,364.26,514.4567,891.2787,953.7569,761.7957,1002.248,742.2432
54738944.0,685.3761,210.1833,526.1101,540.2582,569.6034,342.819,505.5993,888.387,970.5027,762.1962,1001.8133,746.4719
54755328.0,684.3116,205.7299,518.199,561.5607,573.5899,362.1156,480.6096,893.6788,944.27,764.1271,1003.6741,741.2913
54771712.0,683.9378,208.9458,510.9282,526.3437,552.5223,376.828,500.755,904.7573,963.6517,764.7203,1000.4456,738.4257
54788096.0,683.8274,210.9816,517.6687,538.2128,563.5088,360.5361,485.7735,894.839,972.5834,765.9882,1000.7979,738.3652
54804480.0,690.0963,198.8617,542.3807,553.7474,562.9254,392.9498,499.4529,897.2223,950.7816,769.0994,998.6967,733.7067
54820864.0,682.1232,205.1591,506.8679,529.5613,570.6968,386.5378,485.4778,884.0209,951.6926,768.8873,1006.3012,731.1888
54837248.0,687.1124,203.5351,502.2314,546.8347,568.9119,394.924,500.8398,901.1779,954.9359,770.9701,1003.684,726.6139
54853632.0,690.9275,198.2475,528.6519,543.8105,561.1559,416.4781,505.8476,905.8672,952.2956,769.4152,1002.1971,723.556
54870016.0,689.9913,202.549,518.2848,542.0905,562.8229,393.7976,519.0895,908.7719,956.9867,773.444,1004.2426,720.3828
54886400.0,690.9933,199.5653,523.4643,547.9499,559.9186,400.7357,519.666,915.0871,944.59,774.9708,1001.4857,722.0646
54902784.0,688.1205,201.0021,527.1083,544.4547,552.7487,384.1148,522.0186,914.6725,937.0714,775.3977,999.4019,724.2166
54919168.0,696.4054,198.1269,546.1375,543.2787,569.6805,399.0181,528.1539,895.8687,960.8544,775.5338,1006.0353,739.4926
54935552.0,689.7426,196.5333,534.1288,549.1554,568.6414,386.7786,527.8339,893.1985,940.7495,777.1682,1000.7162,719.0554
54951936.0,693.1521,194.374,556.7549,549.5307,556.5352,406.4885,517.2692,901.1799,936.3838,778.017,1003.1057,726.2563
54968320.0,690.4066,195.3692,542.8574,565.2294,567.619,393.652,500.0427,895.3107,931.9053,771.6889,1000.1013,735.6592
54984704.0,692.5485,190.2499,563.4091,560.1476,565.9108,415.6393,508.2481,901.931,927.6038,765.4826,1002.6611,714.4517
55002726.4,691.1687,189.4322,558.0606,544.9257,570.7979,421.6826,507.7331,899.4728,919.5087,768.8098,1002.0859,718.6094
55019110.4,692.3205,190.3157,560.2788,551.4205,569.9255,404.3634,524.317,896.158,919.1194,778.537,1005.2142,713.8712
55035494.4,687.3261,191.9322,541.7761,552.6087,563.5052,402.2111,518.7884,897.5188,916.0086,779.0679,1001.919,699.8575
55051878.4,690.33,188.7972,550.1877,566.4587,566.3223,403.8698,524.7336,899.1516,912.5162,766.2128,1002.4607,711.3865
55068262.4,690.1728,187.7275,548.288,563.7682,565.5535,406.378,541.7415,898.1696,907.6821,773.0027,1007.6176,689.5273
55084646.4,690.5639,187.547,557.0088,552.3925,565.4703,403.7698,539.11,894.6747,904.0333,773.0076,1006.1031,710.0688
55101030.4,682.3008,189.8188,556.3892,546.1112,553.5707,393.0596,544.8512,896.7152,904.8845,770.8413,1002.652,653.9335
55117414.4,690.1902,184.164,556.5956,555.8892,564.7999,402.1049,550.5768,894.8236,898.7498,767.9998,995.1836,715.1786
55133798.4,692.8179,182.2516,553.69,559.3235,571.1649,415.1784,553.1345,892.9243,898.0031,768.9377,1001.3254,714.4971
55150182.4,692.1044,183.2479,545.6866,568.6952,567.9216,408.7602,557.8683,891.1371,899.7564,763.7012,1003.6696,713.8483
55166566.4,692.2343,181.8251,566.0019,559.8774,559.2929,408.9588,557.5943,886.6603,899.6434,766.0918,998.9924,719.2295
55182950.4,689.0136,183.1296,554.6867,539.8474,546.9894,418.9422,562.5499,887.6636,894.6194,766.3408,1001.1868,717.3096
