env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
56524800.0,1020.7801,11.7845,1032.7844,1010.8558,1018.1994,1020.6718,1018.5804,1001.7277,1016.2384,1012.2792,1044.132,1032.3315
56541184.0,1020.5374,12.6697,1035.7903,1010.8558,1017.8928,1020.6718,1019.4384,1002.207,1009.688,1012.1573,1045.8556,1030.817
56557568.0,1020.021,13.8915,1038.4661,1010.8558,1017.085,1020.6718,1017.2733,1003.2152,1003.2676,1011.7156,1047.4698,1030.1893
56573952.0,1019.4219,15.1707,1042.2662,1010.8558,1018.4512,1018.9925,1018.754,1002.9008,996.7255,1011.2177,1047.7372,1026.3185
56590336.0,1019.1892,15.1125,1042.8745,1009.1101,1020.9216,1018.9925,1019.6715,1002.4525,997.03,1011.0588,1046.8848,1022.8952
56606720.0,1019.1609,14.8113,1040.9,1007.3708,1021.7188,1017.6997,1021.2944,1002.5801,998.5503,1010.5783,1046.9546,1023.9622
56623104.0,1017.9603,16.7941,1040.2887,1002.3286,1021.894,1017.5002,1022.2277,999.6159,991.7332,1011.4089,1048.62,1023.9855
56639488.0,1017.9085,16.7611,1040.2347,1001.4404,1023.1789,1017.5657,1025.0538,998.4136,991.2565,1012.3899,1046.4143,1023.1368
56655872.0,1016.4219,17.6405,1040.4182,997.0161,1021.696,1016.7899,1028.1113,992.3439,993.6721,1008.2941,1044.8945,1020.9831
56672256.0,1015.8173,18.9898,1041.2159,994.6763,1021.546,1016.1893,1030.1984,988.2784,999.252,999.2249,1046.4406,1021.1508
56688640.0,1013.4592,21.0657,1039.401,989.2895,1021.6148,1015.3079,1030.6289,984.0948,989.064,998.2507,1046.2407,1020.6999
56705024.0,1014.1731,21.2038,1043.3344,987.1521,1021.8008,1016.7133,1027.6351,982.5443,990.42,1007.1316,1046.3512,1018.6481
56721408.0,1012.973,22.6193,1041.7196,980.2799,1020.6408,1019.7885,1028.1882,981.7472,986.2075,1006.3326,1046.431,1018.3951
56737792.0,1014.6733,21.1921,1044.0188,989.4527,1021.0448,1025.1166,1028.0708,988.0541,984.9282,1004.6509,1045.819,1015.5767
56754176.0,1013.7159,23.7107,1043.9194,988.4174,1019.549,1025.788,1031.3303,987.8149,971.5187,1006.6239,1046.4872,1015.7098
56770560.0,1014.3134,22.1481,1039.9751,985.3081,1020.063,1026.1252,1033.6119,993.9336,977.0774,1008.5048,1046.2629,1012.2724
56786944.0,1014.4529,21.3912,1040.1188,993.8378,1019.7313,1026.5474,1032.0864,996.8395,974.5573,1010.23,1045.9349,1004.6454
56803328.0,1013.5611,20.086,1037.9163,994.9752,1017.1119,1024.5415,1024.5765,998.1591,976.1692,1013.2556,1046.4597,1002.4462
56819712.0,1013.1017,21.1724,1036.9946,990.8992,1015.1395,1028.2415,1025.9819,999.5585,971.9179,1012.776,1045.5919,1003.9164
56836096.0,1013.6998,19.8548,1035.666,992.9923,1014.6022,1023.0049,1027.3981,1002.6042,976.7759,1010.8261,1048.1284,1004.9996
56852480.0,1015.0482,18.5183,1033.3962,1002.3187,1013.6513,1025.9448,1025.4829,1006.1793,976.0547,1012.342,1047.3254,1007.7865
56868864.0,1015.9816,17.8771,1032.2385,1007.0991,1012.4081,1026.6218,1032.2205,1003.9154,979.9044,1011.1179,1046.4191,1007.8717
56885248.0,1016.1942,16.0707,1029.9938,1006.7595,1011.6411,1026.4473,1029.2047,1002.8263,990.0229,1011.4491,1047.9769,1005.6202
56901632.0,1017.1518,16.0003,1029.8165,1010.8051,1011.3311,1024.1851,1033.0143,1000.7047,991.7584,1011.1486,1049.0514,1009.7027
56918016.0,1017.2452,14.468,1029.2329,1013.01,1011.3566,1020.8544,1030.1511,1002.2971,996.2015,1010.7806,1048.2495,1010.3182
56934400.0,1016.9922,13.0113,1028.7478,1011.9181,1010.9095,1022.9382,1026.2233,1002.7484,998.0507,1010.7806,1044.4904,1013.1145
56950784.0,1017.7963,13.6797,1028.6085,1012.1688,1009.6167,1023.048,1028.6783,1002.8793,998.5302,1010.7031,1047.1948,1016.535
56967168.0,1016.8952,12.9923,1026.5291,1011.4885,1009.1936,1022.3617,1023.9631,1002.8793,999.4935,1010.7031,1046.6887,1015.6511
56983552.0,1016.5538,11.9132,1025.3026,1011.3708,1008.5559,1022.5045,1024.3317,1002.8793,1001.0797,1010.6554,1042.9047,1015.9539
56999936.0,1017.4631,12.4116,1028.7072,1011.3708,1008.8969,1022.2174,1025.6895,1003.108,1002.838,1010.8143,1044.8032,1016.186
57016320.0,1017.7649,12.0799,1029.6039,1010.9503,1009.0178,1022.2174,1024.1982,1002.7911,1004.7331,1010.9419,1044.0803,1019.1149
57032704.0,1018.0809,12.1884,1030.4478,1010.9503,1009.7051,1022.0412,1022.9227,1002.6324,1007.943,1010.927,1045.995,1017.2445
57049088.0,1018.1037,12.2213,1031.3168,1010.4191,1008.9252,1022.0412,1017.763,1002.9933,1008.7148,1012.1976,1046.4644,1020.202
57065472.0,1018.7098,12.6785,1034.5282,1010.4191,1008.3979,1022.0412,1016.6733,1003.825,1008.6714,1012.0962,1046.5253,1023.9202
57081856.0,1019.103,12.3158,1035.2349,1010.4191,1011.186,1021.4032,1019.1779,1004.1058,1005.252,1013.0592,1043.2063,1027.9854
57098240.0,1019.6044,13.6835,1038.3707,1009.8303,1009.9401,1021.4032,1022.0533,1005.294,1000.7938,1014.6249,1045.312,1028.4219
57114624.0,1019.0138,13.3261,1034.327,1003.0871,1012.8604,1022.0623,1022.4579,1004.8179,1003.1306,1014.5352,1045.0377,1027.8214
57131008.0,1017.9055,14.4477,1035.6908,996.0261,1011.8571,1021.9035,1019.2498,1004.8548,1003.5352,1013.4927,1045.4592,1026.9854
57147392.0,1015.897,16.3363,1036.7877,988.1968,1011.4675,1021.7192,1017.8639,1004.6331,999.8917,1006.464,1044.0206,1027.9254
57163776.0,1014.306,19.2157,1039.1138,975.2866,1011.7705,1022.1711,1017.3658,1003.9991,1002.4764,999.593,1042.844,1028.4401
57180160.0,1012.9034,20.9704,1035.507,970.25,1012.0156,1022.2213,1018.3193,1002.4727,1003.1265,991.2424,1044.7285,1029.1504
57196544.0,1011.2903,25.0174,1038.9404,954.6536,1013.2721,1021.9514,1019.345,1000.8374,995.3203,994.4924,1045.1353,1028.9547
57212928.0,1010.8207,24.5199,1037.7968,959.3946,1012.8675,1020.1873,1019.8374,1000.6678,996.3637,985.8879,1044.6184,1030.5854
57229312.0,1010.5411,24.5278,1038.3199,959.5502,1017.2975,1022.8214,1016.7775,998.1538,994.5327,986.9241,1045.3655,1025.6685
57245696.0,1009.6806,24.5015,1040.2535,959.092,1016.6226,1021.3008,1013.2558,997.3489,989.2348,990.4594,1042.678,1026.5605
57262080.0,1011.4629,22.3037,1038.0918,966.335,1016.3748,1023.2986,1014.6591,1000.3467,991.3651,993.9704,1042.3114,1027.876
57278464.0,1011.1367,23.1045,1039.9111,966.0362,1018.249,1024.8313,1014.2764,1000.893,988.2474,990.175,1040.6986,1028.0491
57294848.0,1011.6153,21.8618,1036.9733,965.4962,1018.1323,1028.5715,1012.7894,1002.7837,989.6028,999.5499,1041.3369,1020.9172
57311232.0,1010.9529,22.312,1039.0555,964.4998,1018.1191,1023.6477,1009.5392,1006.1435,987.3492,998.2418,1042.251,1020.6826
57327616.0,1014.1887,20.729,1039.0787,975.9785,1017.4982,1032.7438,1011.4868,1006.2904,990.0655,1001.4415,1045.7015,1021.6022
57344000.0,1014.7875,19.7487,1039.3521,979.9362,1017.3456,1032.7881,1011.5854,1007.6281,989.7742,1004.1457,1045.1549,1020.1647
57360384.0,1015.114,19.5262,1040.8939,983.8384,1016.1738,1035.7811,1008.5689,1004.2378,988.8218,1007.4938,1043.0364,1022.2941
57376768.0,1016.7077,17.7037,1042.2111,991.0493,1016.1101,1034.8414,1009.3669,1009.2798,991.3573,1010.8057,1043.2664,1018.7892
57393152.0,1015.8629,18.1729,1042.4694,990.1998,1014.6407,1030.9141,1008.8274,1008.5391,988.0076,1010.9344,1043.8959,1020.2009
57409536.0,1015.4924,18.7994,1042.1101,991.422,1013.0463,1031.6404,1007.518,1008.2195,984.2422,1011.1891,1044.4103,1021.126
57425920.0,1017.0284,18.1502,1041.9362,992.9748,1013.7169,1034.3414,1006.6957,1009.6393,990.5997,1011.7405,1046.5436,1022.0955
57442304.0,1016.6107,17.0487,1041.9117,990.9593,1013.5521,1032.0425,1008.8177,1008.7827,994.4625,1011.7405,1043.2327,1020.6055
57458688.0,1016.6858,16.9392,1041.7216,993.9637,1014.0353,1031.7728,1006.7386,1009.0207,993.9948,1011.8403,1044.7992,1018.9711
57475072.0,1016.5704,15.6927,1040.2266,993.9523,1014.4025,1031.6251,1005.7899,1009.0207,997.2618,1011.8403,1040.465,1021.1195
57491456.0,1017.8347,16.1306,1039.2,994.12,1014.8751,1031.8553,1008.9479,1009.0207,1000.2488,1011.6605,1047.1989,1021.2198
57507840.0,1018.0092,15.0924,1038.6135,994.4435,1014.239,1031.327,1009.1801,1009.1646,1005.2848,1011.875,1045.2754,1020.6891
57524224.0,1018.4967,15.4972,1037.907,994.779,1015.0707,1031.327,1006.7303,1008.7565,1008.1546,1011.6763,1048.2377,1022.3282
57540608.0,1017.6549,14.5438,1037.449,994.779,1015.704,1031.4882,1005.3307,1009.0345,1009.3705,1011.6384,1043.6099,1018.1446
57556992.0,1017.7524,15.3019,1037.1688,994.4407,1013.7317,1031.4882,1005.179,1008.4195,1010.3702,1012.0697,1047.4829,1017.1733
57573376.0,1017.7264,16.115,1038.0883,994.4407,1009.3303,1031.4882,1006.1585,1008.6578,1009.1921,1012.0341,1050.2675,1017.6062
57589760.0,1017.0929,15.0724,1035.0295,994.4407,1007.7401,1031.5701,1007.6282,1007.9343,1008.5981,1013.9969,1046.8358,1017.1548
57606144.0,1017.429,16.672,1040.8353,994.2332,1006.1802,1031.5701,1007.2755,1008.6899,1005.2849,1014.5351,1049.526,1016.1599
57622528.0,1016.4222,17.554,1041.324,993.1125,1007.0432,1031.3018,1006.8519,1007.1849,996.7447,1017.2352,1048.6869,1014.7374
57638912.0,1016.6324,16.5623,1041.1635,993.9433,1005.2444,1031.0625,1006.4009,1005.7993,1000.8531,1021.7665,1044.7321,1015.3583
57655296.0,1016.3227,17.8904,1042.5697,993.3125,1003.0358,1031.0852,1005.4537,1005.1478,996.6967,1024.6975,1046.1224,1015.1061
57671680.0,1016.8813,19.1197,1045.7272,993.0592,1003.1673,1031.5608,1005.6122,1005.0505,994.8935,1026.2809,1048.6525,1014.8092
57688064.0,1016.4807,18.9561,1047.6453,994.3143,1002.5529,1032.0587,1006.4532,1005.7609,994.9214,1020.4437,1047.8586,1012.7981
57704448.0,1016.6838,18.8364,1048.4601,994.5881,1003.2407,1031.8898,1007.4248,1004.0627,996.6973,1021.0638,1047.5299,1011.8809
57720832.0,1015.9422,17.1181,1049.0973,1000.4752,999.8485,1027.1666,1006.9711,1002.2492,1000.9225,1015.717,1042.6016,1014.3731
57737216.0,1017.9749,17.0639,1050.3849,1004.4888,1005.5764,1030.4709,1007.3874,1000.7996,999.2219,1023.877,1041.8652,1015.6769
57753600.0,1018.181,17.2459,1051.0383,1002.7189,1001.0964,1033.604,1007.7618,1002.3887,1004.1836,1022.7991,1041.4026,1014.8161
57769984.0,1019.7041,17.4446,1051.8511,1008.2416,1003.3025,1038.2384,1009.8617,1002.6964,1001.5706,1022.1908,1042.7915,1016.2961
57786368.0,1020.7418,15.9188,1048.7695,1010.0767,1004.1663,1035.2714,1011.304,1005.3201,1006.6202,1020.9073,1045.6531,1019.3294
57802752.0,1020.8924,16.0271,1050.7617,1009.3922,1003.961,1035.0322,1012.0755,1002.9,1012.8665,1019.6198,1044.9309,1017.3845
57819136.0,1021.6534,14.135,1049.5977,1013.7953,1005.2303,1033.3545,1012.3654,1010.0406,1010.1424,1019.223,1041.3794,1021.4052
57835520.0,1020.7942,13.721,1048.6873,1013.1046,1005.3322,1032.6152,1012.2554,1010.4161,1011.0696,1019.4139,1039.7518,1015.2963
57851904.0,1021.3462,13.4285,1048.1625,1017.6597,1007.8467,1032.3887,1013.8849,1008.4905,1009.3572,1020.455,1040.3063,1014.91
57868288.0,1020.8277,13.6692,1048.502,1015.0964,1009.6826,1032.9061,1013.1392,1009.9127,1011.1083,1011.3729,1041.0559,1015.501
57884672.0,1020.7504,13.7099,1048.0725,1015.9835,1008.0195,1032.8043,1012.1713,1011.9175,1014.3699,1011.4389,1041.5449,1011.1812
57901056.0,1020.3279,13.4297,1047.7948,1016.8677,1010.2349,1029.8831,1010.8551,1009.1519,1014.5922,1010.8249,1041.1837,1011.8909
57917440.0,1020.196,12.9889,1047.5677,1018.7697,1011.939,1025.1538,1014.1375,1008.4714,1014.3547,1010.7943,1041.0792,1009.6923
57933824.0,1020.1401,12.806,1047.6462,1018.0013,1012.806,1027.988,1015.4986,1009.1281,1015.6823,1010.1615,1037.9333,1006.5557
57950208.0,1020.2733,12.1733,1046.6981,1019.0694,1013.6038,1023.3679,1013.0035,1009.1527,1017.926,1009.9932,1039.0392,1010.8791
57966592.0,1020.2457,12.2917,1046.5009,1019.8889,1012.8812,1023.8222,1014.0836,1009.219,1018.9022,1009.3735,1038.8624,1008.9227
57982976.0,1019.4724,11.2384,1045.326,1019.7701,1012.8026,1022.4268,1013.9399,1009.1924,1018.039,1009.7997,1033.9479,1009.4796
57999360.0,1019.4802,11.182,1045.7018,1019.7701,1013.2132,1022.5511,1014.3558,1009.1924,1018.3899,1009.6284,1032.8118,1009.1876
58015744.0,1018.8263,10.8719,1046.0994,1019.8472,1014.02,1022.5511,1012.4256,1009.7787,1018.751,1010.2255,1027.2467,1007.3182
58032128.0,1019.6577,11.4004,1046.9755,1019.8472,1015.1788,1022.7938,1013.9544,1010.2894,1018.9562,1010.2288,1031.6932,1006.6595
58048512.0,1019.2682,11.5654,1049.6016,1019.7996,1017.5078,1022.7938,1014.8384,1010.3711,1018.2121,1010.4043,1024.0415,1005.1118
58064896.0,1019.6727,11.4006,1050.0742,1019.8891,1017.6172,1022.358,1015.5113,1010.6898,1018.2135,1011.7885,1024.3293,1006.2557
58081280.0,1019.2467,10.9432,1048.4586,1019.8891,1016.7084,1022.358,1013.5195,1011.0773,1016.8181,1011.6899,1024.4506,1007.4977
58097664.0,1018.9191,11.7678,1050.1335,1019.8891,1016.7039,1022.358,1012.6872,1009.5728,1014.8519,1009.6979,1025.444,1007.8524
58114048.0,1019.2197,11.1724,1049.947,1019.8891,1018.7683,1021.8885,1015.3233,1010.042,1015.949,1010.6997,1020.9812,1008.7087
58130432.0,1019.3514,11.3265,1049.3058,1019.6578,1020.1696,1021.9348,1015.2632,1009.2318,1022.7593,1011.8555,1017.7187,1005.6179
58146816.0,1020.0226,11.1857,1049.8969,1020.3478,1021.0687,1021.8233,1014.7667,1009.1567,1021.7524,1013.8815,1020.4594,1007.0731
58163200.0,1020.6098,11.9168,1052.4619,1021.1258,1022.8779,1021.5597,1014.7371,1008.7314,1020.0264,1017.0067,1021.4396,1006.1313
58179584.0,1020.8741,11.1094,1049.4716,1024.1185,1023.4609,1021.9244,1015.2106,1008.6599,1019.7285,1019.7369,1020.1732,1006.2563
58195968.0,1022.1335,11.5599,1051.8597,1025.5278,1022.9289,1022.0285,1015.6811,1009.3527,1025.7686,1020.2227,1020.5312,1007.4338
58212352.0,1022.4757,11.0486,1049.351,1028.511,1023.2682,1023.6361,1015.0976,1009.9297,1023.6896,1023.0176,1021.4448,1006.8115
58228736.0,1023.8414,11.3256,1050.2596,1031.4811,1022.3695,1023.2449,1015.1935,1010.8138,1028.9686,1025.0247,1023.0621,1007.9959
58245120.0,1023.8317,11.7362,1051.9373,1031.8801,1021.243,1024.2275,1014.3401,1012.0848,1030.528,1017.676,1024.8508,1009.5494
58261504.0,1023.584,11.0634,1048.1467,1031.9343,1022.8929,1027.0239,1013.5991,1011.0325,1026.16,1021.3621,1026.3032,1007.3849
58277888.0,1023.4647,12.0648,1049.298,1031.3127,1018.9119,1031.4351,1014.1043,1011.871,1024.397,1022.7723,1027.205,1003.3396
58294272.0,1024.3162,11.4442,1049.3796,1030.5327,1017.4227,1033.4193,1013.576,1013.8417,1022.2133,1024.4526,1029.8828,1008.4417
58310656.0,1023.1541,11.7187,1050.0016,1030.8335,1014.6539,1027.5767,1013.614,1010.5963,1017.5619,1027.101,1029.384,1010.2183
58327040.0,1023.7615,11.0109,1048.2139,1030.946,1014.5728,1032.5554,1013.7979,1012.067,1022.6889,1024.1487,1027.1917,1011.4332
58343424.0,1022.597,11.7788,1049.2771,1030.1953,1014.0719,1030.259,1013.8905,1008.794,1021.5081,1025.0985,1024.708,1008.1672
58359808.0,1023.461,12.2385,1050.749,1029.8641,1017.2642,1032.2455,1015.3472,1008.7621,1020.5448,1028.5753,1024.4994,1006.7584
58376192.0,1024.0076,12.1021,1053.333,1029.4751,1014.9463,1031.3917,1014.3882,1010.8013,1021.0498,1028.5507,1024.0392,1012.101
58392576.0,1023.8068,12.4699,1052.2828,1032.9916,1012.0707,1030.9583,1014.4152,1009.8402,1019.9549,1028.6689,1025.209,1011.6765
58408960.0,1022.263,13.5477,1053.9027,1031.7703,1009.1508,1027.4896,1013.203,1009.6234,1014.4343,1027.9918,1026.5867,1008.4776
58425344.0,1021.5839,13.2843,1052.5566,1033.0659,1006.0522,1023.5386,1014.6454,1006.776,1014.7848,1027.8087,1023.532,1013.079
58441728.0,1021.3201,14.3707,1052.8312,1035.0844,1005.4847,1024.66,1014.1471,1006.459,1013.7957,1027.7401,1026.6046,1006.394
58458112.0,1021.1337,14.045,1051.3163,1034.2235,1005.3647,1025.4813,1012.1531,1006.5668,1013.1634,1027.8881,1027.4794,1007.7001
58474496.0,1020.7936,13.9936,1050.261,1033.9498,1006.6526,1022.0489,1015.2081,1006.0169,1009.8051,1028.146,1029.6375,1006.2097
58490880.0,1020.5789,14.1292,1049.0953,1033.7292,1006.6429,1021.7628,1014.7429,1005.8983,1010.6218,1028.1315,1031.5627,1003.6019
58507264.0,1020.3654,13.6444,1047.3041,1033.7292,1006.8096,1020.9665,1015.2214,1005.8983,1011.481,1028.1315,1030.7745,1003.3381
58523648.0,1020.2411,13.1439,1047.0906,1033.42,1007.6042,1020.9665,1015.0995,1005.96,1011.0046,1028.2102,1028.0615,1004.9943
58540032.0,1020.3694,13.6251,1047.2119,1033.42,1007.6107,1020.6497,1015.811,1005.96,1012.3882,1028.2162,1030.6094,1001.8173
58556416.0,1021.8106,14.3224,1049.786,1033.4546,1009.1339,1020.6497,1016.4707,1006.0886,1013.0939,1028.1221,1037.6367,1003.6697
58572800.0,1022.7191,13.5244,1048.3313,1033.4623,1011.759,1020.4365,1018.5492,1006.7018,1015.4662,1027.809,1039.3613,1005.314
58589184.0,1022.9368,13.0009,1050.2345,1033.4623,1012.2128,1020.4365,1019.9505,1006.0992,1016.5424,1027.6681,1034.6569,1008.1052
58605568.0,1022.7859,13.2802,1050.3628,1033.4623,1010.6354,1020.4365,1018.282,1005.8977,1015.3683,1027.7787,1036.0573,1009.5782
58621952.0,1023.498,13.526,1052.5453,1033.4623,1010.9078,1020.2646,1018.5702,1006.8689,1017.246,1027.533,1037.2288,1010.3527
58638336.0,1023.5129,13.6963,1053.5201,1033.6742,1011.4769,1018.1331,1019.0214,1007.4652,1016.6155,1026.2828,1037.9534,1010.9864
58654720.0,1022.9993,13.7217,1051.892,1033.6061,1015.3041,1013.4153,1019.3482,1007.2856,1016.2463,1021.2389,1040.9861,1010.6702
58671104.0,1022.5482,14.1214,1052.4614,1033.8329,1010.4632,1010.6797,1020.2477,1008.5908,1017.0688,1019.6935,1040.7102,1011.734
58687488.0,1021.8203,13.4743,1047.6769,1034.21,1012.3149,1009.2581,1019.8432,1008.6202,1017.0296,1015.8571,1041.8804,1011.5123
58703872.0,1021.6764,14.6734,1050.1287,1035.3893,1011.4772,1003.1088,1020.0682,1007.5975,1018.8901,1015.842,1041.3544,1012.9073
58720256.0,1021.627,15.659,1049.1526,1036.2925,1012.4851,993.3104,1020.0124,1007.7133,1023.9694,1019.4352,1039.8096,1014.0894
58736640.0,1019.4636,21.1837,1049.8214,1037.6487,1011.7924,968.3968,1020.4014,1006.7338,1025.4225,1020.9146,1038.1923,1015.3125
58753024.0,1017.1868,26.7703,1048.9448,1039.6494,1015.4855,946.2417,1020.9348,1004.5553,1024.4349,1016.9645,1036.9553,1017.7013
58769408.0,1012.2603,36.4159,1051.6584,1037.6514,1015.3061,911.0237,1020.0228,1002.5636,1020.2852,1012.52,1036.3102,1015.262
58785792.0,1010.6412,41.2719,1048.1364,1039.4309,1017.4167,893.0814,1018.646,1002.0197,1023.2275,1012.8836,1035.0645,1016.5053
58802176.0,1012.1441,40.8222,1054.3773,1039.2301,1016.3289,896.778,1016.997,1002.9804,1024.2092,1016.6701,1034.327,1019.5426
58818560.0,1012.4199,40.2525,1052.8289,1037.3234,1017.4431,897.8083,1020.8684,1005.5131,1028.0626,1013.1381,1031.7904,1019.4227
58834944.0,1013.525,37.4615,1056.5883,1035.5704,1018.9483,908.3998,1019.3495,1007.5745,1026.3324,1010.6899,1031.5942,1020.2032
58851328.0,1012.8325,37.8106,1055.2725,1034.5676,1021.818,906.4515,1017.9944,1004.5922,1026.6768,1011.399,1029.8572,1019.6961
58867712.0,1015.8105,34.2506,1056.4689,1038.241,1022.6051,919.9167,1022.3658,1009.8004,1025.7877,1016.0633,1027.8031,1019.053
58884096.0,1015.712,35.2203,1057.8121,1036.4861,1022.3226,917.0483,1021.2372,1009.5082,1030.8662,1016.3055,1026.2245,1019.3094
58900480.0,1015.7042,32.7912,1058.8136,1034.037,1021.5732,925.4322,1021.7822,1008.3749,1028.9437,1013.7028,1025.3938,1018.9882
58916864.0,1015.5476,31.4864,1059.0145,1030.3959,1020.8498,929.622,1020.8113,1006.5977,1027.8142,1013.5023,1025.1565,1021.7122
58933248.0,1016.0155,31.401,1058.1185,1032.734,1019.8259,930.0811,1021.9277,1008.5428,1029.7898,1013.866,1026.88,1018.389
58949632.0,1015.1656,29.8186,1057.3556,1027.8456,1018.6426,933.887,1022.7825,1008.4602,1027.8059,1013.7678,1022.746,1018.3629
58966016.0,1016.4323,28.7513,1056.2637,1029.0868,1018.0797,938.3531,1025.0416,1007.5203,1028.0121,1014.8306,1027.3485,1019.7862
58982400.0,1016.1831,28.2614,1055.8975,1030.1182,1018.0626,939.7541,1025.0968,1006.8854,1028.3585,1014.8306,1021.5787,1021.2487
58998784.0,1016.4098,28.1071,1055.4662,1030.395,1017.729,940.3358,1025.3988,1006.8972,1028.551,1015.0017,1023.4349,1020.8884
59015168.0,1015.9569,27.5728,1053.674,1030.0747,1016.9091,941.094,1025.4015,1006.8972,1028.1195,1015.0017,1020.8454,1021.5521
59031552.0,1015.6419,27.0711,1050.5452,1029.7816,1017.1626,941.25,1026.6467,1006.8972,1026.2406,1015.317,1021.2908,1021.287
59047936.0,1015.3301,26.9172,1050.2708,1029.7816,1017.8691,941.5209,1029.0134,1006.7061,1021.9055,1015.308,1019.0723,1021.8531
59064320.0,1015.4777,26.788,1049.0441,1029.5544,1017.2892,941.5209,1026.4938,1006.5652,1023.7787,1014.9006,1023.3244,1022.3055
59080704.0,1015.8168,27.0905,1051.4841,1029.5544,1019.0475,941.5544,1025.9115,1006.6781,1021.6746,1014.6387,1025.1807,1022.4441
59097088.0,1015.5872,27.2536,1053.2664,1029.809,1020.6756,941.5544,1026.1044,1006.576,1021.1086,1013.8533,1019.962,1022.9623
59113472.0,1016.4947,27.7248,1054.6769,1029.809,1022.0563,941.5544,1027.7917,1006.3945,1026.8076,1013.8285,1017.8074,1024.2209
59129856.0,1016.5051,27.5694,1053.0981,1029.809,1022.4547,941.5795,1026.2202,1005.4084,1027.0846,1012.8794,1022.3577,1024.1597
59146240.0,1015.6993,27.4721,1052.5403,1029.816,1021.0167,941.5795,1024.3682,1003.5617,1026.0959,1011.2628,1022.8865,1023.8656
59162624.0,1014.7554,27.1841,1051.0208,1030.1599,1021.8823,942.8187,1025.8616,1000.5829,1021.6523,1006.0287,1023.0594,1024.4871
59179008.0,1014.3581,27.3818,1052.7484,1029.2683,1023.2979,942.8933,1025.6655,998.36,1019.4833,1006.5975,1020.7438,1024.5226
59195392.0,1013.7879,26.9244,1049.1299,1029.9106,1022.5974,943.2093,1024.224,997.4835,1022.3608,1004.5791,1020.3243,1024.0603
59211776.0,1013.6971,27.2182,1051.0801,1030.6859,1021.2889,942.88,1024.3362,996.86,1020.8488,1005.4473,1020.5103,1023.0335
59228160.0,1013.9914,26.8091,1051.3168,1030.6823,1021.49,944.4799,1023.991,995.2648,1021.1976,1009.2508,1020.5181,1021.7226
59244544.0,1014.5222,25.8469,1051.4861,1029.0977,1020.4719,948.7444,1022.7211,995.5128,1024.8077,1006.5258,1023.1877,1022.6663
59260928.0,1014.251,24.1125,1049.6764,1023.1179,1019.0407,953.4158,1022.0353,994.9001,1024.6796,1008.3585,1024.5776,1022.7085
59277312.0,1014.5549,24.7467,1052.0493,1022.2145,1021.3204,953.3293,1020.1105,996.0443,1027.677,1003.6667,1024.9962,1024.1407
