env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
44367872.0,9.1244,3.4353,9.1664,12.911,5.5863,13.1236,11.5604,4.8926,4.0876,8.0598,12.732
44384256.0,8.917,3.4011,9.3881,13.2481,5.4019,11.8391,10.4287,4.6161,4.0987,7.9271,13.3048
44400640.0,9.1319,3.5528,9.5649,14.0653,5.1844,12.4615,10.4268,4.8184,4.0472,8.5027,13.1157
44417024.0,9.138,3.4458,9.1167,13.3036,5.3531,11.7233,11.7393,4.9069,4.1283,8.5452,13.4255
44433408.0,8.928,3.4776,8.5891,13.3146,5.4812,12.1697,10.8833,4.7229,3.9665,7.8463,13.378
44449792.0,9.2863,3.683,8.9327,14.4973,5.4171,12.8191,11.9009,4.8403,3.9719,8.4707,12.7269
44466176.0,9.1874,3.6022,9.0426,14.4647,5.4212,13.0853,10.6213,4.904,4.1226,8.2797,12.7451
44482560.0,8.9656,3.5137,8.2909,14.4171,5.4251,12.218,11.0263,4.9905,4.1642,7.6047,12.5534
44498944.0,9.1415,3.4915,8.7361,13.793,5.5186,12.479,10.9217,4.9649,4.1642,8.3536,13.342
44515328.0,9.0033,3.5139,8.6734,14.1263,5.3644,11.1161,11.9492,4.7114,4.1732,7.9674,12.9487
44531712.0,9.406,3.6345,9.0843,13.8562,5.4378,13.204,11.888,4.7653,4.158,9.1774,13.0827
44548096.0,9.4293,3.7362,9.7045,14.6155,5.3192,12.8675,11.5999,4.7689,4.1954,8.4651,13.3273
44564480.0,9.2986,3.6596,9.4668,13.9683,5.3295,12.8636,11.6848,4.7795,4.1248,8.1634,13.3066
44580864.0,9.2618,3.4897,9.55,13.5993,5.3265,12.3336,10.922,4.8872,4.1104,9.1996,13.4273
44597248.0,9.1613,3.5162,9.4088,13.657,5.2851,12.4447,11.3293,4.7852,4.0787,8.4308,13.0317
44613632.0,9.1382,3.6624,9.8487,14.4315,5.1516,11.5832,10.6811,4.8066,4.0823,7.8378,13.8207
44630016.0,9.292,3.7498,9.0753,14.0068,5.3263,13.1765,11.4037,4.5923,4.0899,8.3184,13.6392
44646400.0,9.3697,3.605,9.8663,13.5434,5.311,13.0618,11.5591,4.8201,4.1172,8.7179,13.3302
44662784.0,9.1401,3.5204,9.0893,13.2591,5.2831,12.1622,11.3264,4.7085,4.0861,8.6901,13.6562
44679168.0,9.2725,3.5136,10.0076,13.3862,5.3597,12.67,10.9185,4.8096,4.2135,8.5643,13.5235
44695552.0,9.1883,3.4605,9.0407,13.4073,5.3636,12.4987,11.1286,4.9525,4.1614,8.8018,13.3402
44711936.0,9.1747,3.5344,9.0756,13.5871,5.3566,12.2846,10.9138,4.8827,4.0697,8.6538,13.7486
44728320.0,8.8533,3.2177,9.0686,12.913,5.3208,11.7155,10.686,4.8827,4.1787,8.2364,12.678
44744704.0,9.2013,3.5898,9.5535,14.3477,5.3839,11.8821,11.6394,4.855,3.9571,8.2114,12.9819
44761088.0,9.2365,3.4533,9.802,13.7149,5.4688,12.3512,11.7018,4.7077,4.1536,8.7657,12.4625
44777472.0,9.1555,3.5348,9.7766,13.7825,5.2385,12.0671,10.394,4.7624,4.0935,8.644,13.641
44793856.0,9.2426,3.5765,9.1059,13.7435,5.5379,12.8864,11.3061,4.7364,4.0278,8.6321,13.2069
44810240.0,9.2055,3.4661,9.9117,12.9899,5.4472,12.2146,11.352,4.7791,4.0674,8.5174,13.5699
44826624.0,9.1542,3.4422,9.4571,13.6905,5.4531,12.561,10.9306,4.8429,4.0662,8.6568,12.7297
44843008.0,9.2568,3.5756,9.199,14.4845,5.4213,12.1875,10.7848,4.8745,4.1587,8.8533,13.348
44859392.0,9.2102,3.5648,9.3172,14.0028,5.385,11.9024,10.9903,4.9917,4.0448,8.4359,13.8216
44875776.0,9.3678,3.6334,9.3676,14.9049,5.4071,12.3112,11.0529,4.9829,4.1986,8.8739,13.2111
44892160.0,9.3869,3.6498,10.0277,14.194,5.4967,13.0618,10.9209,4.9437,4.1123,8.2682,13.4566
44908544.0,9.2479,3.4815,9.7978,13.1637,5.6296,12.6822,11.5195,4.9605,4.0353,8.1221,13.32
44924928.0,9.4288,3.7155,9.4047,14.6557,5.5344,12.3409,11.6962,4.8728,4.0968,8.5634,13.6945
44941312.0,9.2199,3.5276,8.8211,14.0138,5.5235,12.6421,11.1949,4.9603,4.102,8.6408,13.0809
44957696.0,9.0348,3.3678,8.9188,13.3092,5.4624,11.9963,10.8955,5.0235,4.1293,8.2899,13.2881
44974080.0,9.0324,3.2008,9.2189,13.2847,5.4369,11.3085,10.9885,5.1889,4.1952,8.9005,12.7697
44990464.0,9.1891,3.5863,9.4118,13.6698,5.3222,12.6364,10.6399,4.6952,4.0212,8.696,13.6093
45006848.0,9.1308,3.533,8.5539,13.3607,5.2887,12.5095,11.5151,4.7254,4.1809,8.6563,13.387
45023232.0,9.3784,3.6371,9.3141,14.2204,5.2362,12.6843,11.2941,4.9636,4.0931,9.1732,13.4264
45039616.0,9.2329,3.5094,9.197,14.1552,5.3889,11.8154,11.3214,4.8399,4.1995,8.9361,13.243
45056000.0,9.3252,3.7303,8.8623,14.1668,4.9535,12.5884,11.504,4.9467,4.1312,8.895,13.8792
45072384.0,9.2939,3.7062,9.3733,13.981,4.9943,11.9748,11.0645,4.7587,4.1902,8.9078,14.4004
45088768.0,9.1842,3.6187,9.2095,13.4479,4.7014,13.1849,11.351,4.9963,4.036,8.7228,13.0082
45105152.0,9.0699,3.5896,9.1177,13.654,4.9905,12.7317,11.5118,4.6288,4.1234,8.0887,12.7827
45121536.0,9.2984,3.8079,9.2482,13.8918,4.757,13.3911,11.2582,4.9174,4.1872,8.1061,13.929
45137920.0,9.1709,3.6817,8.7966,14.001,4.8927,12.6443,11.1377,4.8579,4.1411,8.4401,13.6269
45154304.0,9.1523,3.7674,8.8975,15.0996,4.9576,12.6131,10.2696,4.9133,4.0902,8.246,13.2836
45170688.0,9.135,3.6323,9.3058,14.047,5.0184,13.089,11.0733,4.785,4.061,8.1495,12.686
45187072.0,9.0709,3.6423,8.8641,13.9198,4.7942,13.523,11.2072,4.8557,4.2127,7.9453,12.3157
45203456.0,9.0113,3.6556,9.1965,14.0447,4.96,12.6126,10.1741,4.7022,4.174,7.7002,13.537
45219840.0,9.1841,3.6998,8.9768,14.4655,4.9686,12.7584,11.0062,4.8324,4.1738,8.2346,13.2404
45236224.0,9.2278,3.7036,9.7113,14.071,4.9324,12.8217,11.216,4.749,4.3019,7.7757,13.4712
45252608.0,8.9477,3.5946,8.8428,13.8979,4.7639,11.8242,11.3692,4.8734,4.1083,7.6184,13.2309
45268992.0,9.1065,3.5574,9.8074,13.5028,5.1835,12.5951,11.3982,4.889,4.1746,7.3105,13.0978
45285376.0,8.9904,3.5853,9.1488,13.604,4.9425,12.123,11.062,4.9435,4.2364,7.2031,13.6502
45301760.0,9.0174,3.5697,9.192,13.2501,4.8391,12.4373,11.9455,5.0274,4.252,7.1057,13.1074
45318144.0,9.0501,3.5252,9.4681,13.1257,5.0359,12.622,10.3332,4.8211,4.1971,8.0881,13.7594
45334528.0,9.1429,3.6286,9.1818,14.5418,5.2822,11.6973,10.394,5.1182,4.3302,7.6281,14.1126
45350912.0,8.9764,3.4026,9.6511,13.0596,5.1858,12.9426,10.6115,4.794,4.3221,7.6029,12.6177
45367296.0,9.0283,3.4794,8.8705,13.8582,5.055,12.8585,11.3585,4.8911,4.1835,8.2359,11.9438
45383680.0,9.1558,3.5539,9.6966,14.2747,5.134,12.5499,10.9737,4.8593,4.3498,7.8243,12.7398
45400064.0,9.361,3.7618,9.7923,14.3164,5.2068,13.3097,11.3542,4.8079,4.1533,7.9521,13.3561
45416448.0,9.1847,3.5159,9.6526,13.3551,5.0718,12.9276,10.5508,4.9808,4.2444,8.4286,13.451
45432832.0,9.473,3.7188,10.1743,14.2793,5.1249,13.1235,11.5142,4.756,4.2311,8.7996,13.2539
45449216.0,9.0467,3.443,9.9336,13.9398,5.1671,11.8294,10.4782,4.9292,4.1516,8.0462,12.9449
45465600.0,9.3055,3.6297,9.8068,14.5738,5.1813,12.9887,11.113,5.0747,4.2487,8.0426,12.7203
45481984.0,9.2115,3.4835,9.8287,14.6336,5.1826,11.8441,11.426,4.9642,4.3151,8.5189,12.1899
45498368.0,9.1085,3.4799,8.5876,14.214,5.3811,12.7653,10.4699,5.0385,4.3544,8.3449,12.8204
45514752.0,9.3158,3.6,9.6991,13.8935,5.3657,12.5248,11.511,4.8738,4.173,8.2911,13.5099
45531136.0,9.2934,3.6867,9.221,14.3041,5.2898,12.8957,11.1507,4.8411,4.2524,8.1298,13.5564
45547520.0,9.1512,3.4886,9.049,13.6379,5.548,13.114,10.6871,4.7916,4.205,8.3952,12.9329
45563904.0,9.5914,3.8546,9.4499,14.9792,5.4305,12.9796,12.0131,4.786,4.3175,8.534,13.833
45580288.0,9.2436,3.5328,9.4769,14.2634,5.3951,12.4427,11.3855,4.917,4.2432,8.2558,12.8127
45596672.0,9.3958,3.6677,9.6434,14.6124,5.6495,12.8402,11.4469,4.7228,4.3942,7.9986,13.254
45613056.0,9.506,3.693,9.439,14.7851,5.5164,12.7809,11.5315,5.0046,4.1923,8.8927,13.4116
45629440.0,9.2072,3.6383,8.8907,14.4308,5.6743,12.371,11.2342,4.8153,4.183,7.7559,13.51
45645824.0,9.3053,3.5373,9.1279,14.1748,5.5281,13.226,10.5828,4.9152,4.3304,8.8951,12.9671
45662208.0,9.2725,3.3726,9.4988,13.7086,5.6956,12.3351,10.8398,4.9354,4.4168,8.8233,13.1989
45678592.0,9.3145,3.3928,9.7969,14.3375,5.6949,12.4219,11.5012,4.9796,4.3191,8.8832,11.8965
45694976.0,9.155,3.4207,9.2361,14.0072,5.5126,12.3111,11.0259,4.9856,4.2685,8.2855,12.7627
45711360.0,9.3843,3.4654,9.7501,14.2347,5.8124,12.2996,11.605,4.8695,4.4413,8.5056,12.9404
45727744.0,9.3283,3.4897,9.3509,14.0501,5.4842,12.7893,11.6949,4.9268,4.25,8.9721,12.4362
45744128.0,9.3004,3.4113,9.5466,14.1217,5.5405,12.0353,11.2296,4.855,4.3338,9.3258,12.7153
45760512.0,9.141,3.4305,9.1443,14.0887,5.6369,12.4308,11.0806,4.6641,4.3056,8.5004,12.418
45776896.0,9.1545,3.4594,8.5017,13.4686,5.4714,12.7436,11.1777,4.9119,4.3285,8.5702,13.2166
45793280.0,9.1932,3.3267,9.5031,14.1867,5.6112,12.0926,10.2326,4.9996,4.5856,8.702,12.8257
45809664.0,9.4425,3.5805,9.3085,14.1027,5.8,13.6284,10.642,4.8927,4.3085,9.0853,13.2148
45826048.0,9.2657,3.4015,9.2828,14.1193,5.5197,12.8126,11.0273,5.0434,4.2341,9.3098,12.0425
45842432.0,9.2745,3.4405,8.9699,13.9573,5.5859,12.9287,11.6306,4.8605,4.386,8.9576,12.1936
45858816.0,9.2889,3.5314,9.0196,14.8116,5.6948,12.6621,11.4717,4.9055,4.2586,8.704,12.0718
45875200.0,9.2719,3.5963,8.5066,14.263,5.6022,13.6442,10.5952,4.8648,4.3786,8.7279,12.8643
45891584.0,9.3595,3.4197,9.2188,14.1689,5.5933,12.5296,11.6175,4.9944,4.406,9.3185,12.3884
45907968.0,9.516,3.6933,9.2303,15.1076,5.4221,12.9089,10.7635,4.8584,4.3869,9.7733,13.1927
45924352.0,9.5601,3.7945,9.1799,15.0922,5.4814,13.3492,11.679,4.9705,4.1707,8.9679,13.1504
45940736.0,9.353,3.6179,8.6979,14.2568,5.5206,13.5415,11.0399,4.8735,4.2454,9.1752,12.8261
45957120.0,9.372,3.6242,8.9507,14.9603,5.5859,12.8189,11.1224,4.7696,4.2868,9.2457,12.608
45973504.0,9.301,3.4995,9.1775,13.8887,5.4734,12.2291,11.8183,4.7714,4.195,9.2489,12.9067
45989888.0,9.427,3.7192,9.5112,15.5066,5.6647,13.0028,10.7515,4.8338,4.1279,8.949,12.4959
46006272.0,9.3484,3.5949,9.6043,14.3181,5.3575,12.6482,11.7776,4.9478,4.1199,8.6108,12.7515
46022656.0,9.2055,3.3502,8.9281,14.2231,5.8206,11.5263,11.6821,4.94,4.1739,9.3069,12.2488
46039040.0,9.5242,3.7231,9.4162,15.1849,5.5848,12.7653,11.6127,4.8089,4.1968,9.2172,12.9307
46055424.0,9.6322,3.8151,8.6278,15.5057,5.625,13.1552,10.9059,4.9691,4.3654,9.9256,13.6105
46071808.0,9.5202,3.7091,9.3164,14.8447,5.5875,12.6975,11.4998,4.7725,4.1088,9.5767,13.2779
46088192.0,9.7713,3.9649,9.7026,15.7786,5.6568,13.3157,11.7154,4.8815,4.141,8.9913,13.7592
46104576.0,9.6239,3.8725,9.072,15.0973,5.453,13.3172,11.6787,5.0331,4.1622,8.9285,13.8733
46120960.0,9.3858,3.6755,9.1922,14.5013,5.5768,12.323,11.8356,4.97,4.0702,8.4266,13.5768
46137344.0,9.3812,3.7023,8.3765,15.3435,5.6609,13.3286,11.3464,5.0406,4.2191,8.9356,12.1799
46153728.0,9.4246,3.7787,9.01,15.1958,5.3862,13.2162,11.3268,4.9493,4.1298,8.6987,12.9085
46170112.0,9.2788,3.6439,8.6105,15.097,5.5125,11.9032,11.7175,4.9456,4.1522,8.7131,12.8575
46186496.0,9.7047,3.8051,9.2028,15.5152,5.5985,12.4216,12.1442,4.9841,4.2229,9.8403,13.4127
46202880.0,9.5331,3.854,8.6429,15.6378,5.4887,13.0057,11.5886,4.8717,4.1569,9.3626,13.0428
46219264.0,9.7243,3.8857,8.7171,15.0017,5.7168,13.4125,12.3011,4.9243,4.2316,9.3245,13.8893
46235648.0,9.5349,3.7706,8.8824,15.5132,5.5571,12.3447,11.7511,5.1438,4.069,9.2846,13.2685
46252032.0,9.5381,3.8422,8.7959,15.4174,5.5364,13.2526,12.0315,4.9096,4.4008,8.4072,13.0914
46268416.0,9.556,3.8409,9.1092,15.3173,5.5973,13.0316,11.348,4.8529,4.1998,8.8545,13.6933
46284800.0,9.4447,3.7233,9.0763,15.3007,5.5683,12.3194,11.1394,4.8536,4.1235,9.3332,13.2876
46301184.0,9.3851,3.6478,8.6106,15.1626,5.7291,12.8964,10.7957,4.9516,4.2542,9.2056,12.8605
46317568.0,9.6637,3.8112,9.1621,15.0389,5.7045,13.638,11.6734,4.9505,4.2282,9.1633,13.4141
46333952.0,9.2626,3.4988,8.7637,14.6818,5.6838,12.3907,12.0362,4.9283,4.1932,9.0288,11.6571
46350336.0,9.6398,3.7896,9.1734,15.2824,5.6533,13.1064,12.386,4.8735,4.2781,9.1905,12.8143
46366720.0,9.6886,3.896,9.513,15.6816,5.5855,13.0056,11.7068,4.6839,4.2144,9.4212,13.3855
46383104.0,9.4548,3.6584,8.718,14.723,5.6801,13.145,11.5819,4.8936,4.207,9.3127,12.8317
46399488.0,9.4642,3.5718,9.5443,14.5216,5.6208,12.242,11.5468,4.9238,4.2677,9.209,13.3015
46415872.0,9.5428,3.7405,9.4664,15.0111,5.7051,13.4017,11.95,4.9784,4.2065,8.447,12.7188
46432256.0,9.4607,3.6988,9.3473,14.976,5.6464,12.4295,10.9874,4.9197,4.2051,8.8813,13.7538
46448640.0,9.3941,3.5858,9.0636,14.7388,5.4876,12.8722,11.3801,5.0116,4.4,8.8387,12.7544
46465024.0,9.5063,3.5803,8.8621,14.4672,5.7807,12.8541,11.9882,5.1389,4.2901,9.1121,13.0633
46481408.0,9.5054,3.5199,9.6438,14.5186,5.7596,12.807,11.8779,5.205,4.3731,8.658,12.7055
46497792.0,9.5781,3.628,9.7733,14.5465,5.6214,13.5554,11.6714,5.1188,4.3992,8.7099,12.8066
46514176.0,9.2603,3.3226,10.4441,13.8849,5.4236,12.0439,11.1771,4.9641,4.4088,8.8599,12.1363
46530560.0,9.6052,3.6939,9.4207,14.9534,5.5975,13.2328,11.5962,5.0652,4.2033,9.4319,12.946
46546944.0,9.611,3.6434,10.0827,14.4142,5.6622,13.619,11.5713,4.973,4.2447,9.1368,12.7955
46563328.0,9.5425,3.4998,9.3687,14.3882,5.7019,12.5916,11.3401,5.2048,4.2533,9.9586,13.0757
46579712.0,9.4007,3.3982,10.1078,13.5586,5.6453,12.4557,11.5634,4.9639,4.3099,9.0896,12.9122
46596096.0,9.6472,3.5599,9.8095,14.3357,5.7213,12.6132,12.2688,5.0194,4.3174,9.7563,12.9834
46612480.0,9.7422,3.6775,9.5846,14.3202,5.5633,13.6725,11.614,5.0931,4.2889,10.233,13.3099
46628864.0,9.6858,3.5587,10.3779,14.7512,5.6067,12.8589,11.8618,5.1718,4.2717,10.0167,12.2556
46645248.0,9.5948,3.6156,9.5292,14.2702,5.5092,13.2722,10.9408,5.2181,4.2519,9.7625,13.5989
46661632.0,9.7312,3.7937,10.0018,15.507,5.5941,13.7591,11.6329,5.0696,4.4448,8.8831,12.688
46678016.0,9.5817,3.6158,9.5089,14.6549,5.4903,12.5088,11.2021,5.0185,4.5173,9.5668,13.7675
46694400.0,9.725,3.8161,9.5132,15.5424,5.6218,12.0355,12.1672,4.8814,4.4186,9.4553,13.8897
46710784.0,9.678,3.7629,9.4825,14.85,5.5055,12.6538,12.1431,5.0031,4.3016,9.3121,13.8505
46727168.0,9.7029,3.7623,10.0205,15.289,5.3558,12.4893,11.2203,5.2102,4.205,9.7452,13.7909
46743552.0,9.8594,3.9012,9.256,15.7804,5.5626,13.2095,12.3325,5.1037,4.4324,9.5148,13.5424
46759936.0,9.6429,3.6299,9.2202,14.4369,5.5979,13.1678,11.6259,5.0431,4.352,10.0388,13.3031
46776320.0,9.5386,3.6608,9.6096,14.027,5.5174,13.5495,11.1673,5.0377,4.1164,9.3041,13.5187
46792704.0,9.6072,3.5919,10.1624,14.1656,5.716,13.7968,11.1692,5.1067,4.1936,9.3441,12.8104
46809088.0,9.5746,3.554,10.0665,13.9134,5.3469,12.7789,12.4369,5.1172,4.2635,9.4811,12.767
46825472.0,9.2572,3.3057,9.5526,13.0124,5.4708,13.0182,11.2194,5.014,4.3211,9.3759,12.3307
46841856.0,9.3173,3.3337,9.8791,12.7087,5.7921,12.5838,11.3663,5.0893,4.1487,8.9481,13.3397
46858240.0,9.4937,3.4368,10.5389,13.3444,5.4791,12.675,10.6831,5.086,4.1627,10.1847,13.2894
46874624.0,9.6529,3.5823,10.2101,13.6104,5.4042,13.9485,11.8802,5.3391,4.0974,9.8069,12.579
46891008.0,9.4575,3.3957,9.8029,13.2224,5.5504,12.684,11.2328,5.1933,4.1547,10.0825,13.1943
46907392.0,9.4974,3.4473,10.346,12.5264,5.5495,14.0025,11.5721,5.0487,4.2258,9.664,12.5413
46923776.0,9.4511,3.5146,10.1392,11.6761,5.4149,14.2771,11.2253,5.1668,4.257,9.2519,13.652
46940160.0,9.3602,3.4147,9.5964,12.7817,5.4634,12.7288,11.9631,5.0043,4.1772,9.4207,13.1059
46956544.0,9.4056,3.4556,9.7183,13.9051,5.6379,13.3702,11.0496,5.2006,4.2421,8.9633,12.5629
46972928.0,9.4373,3.4817,10.0657,13.5066,5.5411,13.6622,11.223,5.1539,4.1823,9.0336,12.5676
46989312.0,9.5539,3.5365,10.1925,13.4729,5.5621,13.599,11.8246,5.1564,4.3075,8.8534,13.0166
47005696.0,9.3151,3.3658,10.0449,13.1771,5.5732,13.5197,11.158,5.067,4.1474,9.25,11.899
47022080.0,9.6064,3.72,10.3285,14.5366,5.6557,14.23,11.1208,5.0748,4.4251,8.1662,12.9203
47038464.0,9.6368,3.6918,10.6323,14.2798,5.5848,12.9954,12.0513,4.8468,4.2799,8.6787,13.3824
47054848.0,9.6168,3.7897,10.3912,15.4177,5.5203,12.1328,11.5563,4.9205,4.4181,8.3888,13.8055
47071232.0,9.253,3.3995,10.0553,14.0192,5.5849,12.1641,11.4497,5.1125,4.3156,8.0262,12.5492
47087616.0,9.4487,3.7513,9.7624,14.9067,5.6986,13.6197,11.2137,5.0604,4.3418,7.4182,13.0165
47104000.0,9.7507,3.7782,10.1966,14.0248,5.7453,14.6355,12.5583,5.1313,4.5303,7.9572,12.9774
47120384.0,9.6122,3.8098,10.0594,14.7987,5.6184,13.4551,11.7731,5.2482,4.2648,7.6158,13.6764
47136768.0,9.6147,3.8185,9.8482,14.6033,5.5819,13.8862,12.2197,5.0758,4.4418,7.5846,13.2905
47153152.0,9.6224,3.7286,10.6538,14.6377,5.5131,13.8924,11.6578,5.0521,4.3881,8.1517,12.6547
47169536.0,9.4847,3.7704,9.3586,14.4917,5.7086,12.8118,12.1563,5.2654,4.4575,7.0192,14.0929
47185920.0,9.5594,3.7007,9.8898,15.1216,5.8357,13.1825,11.6988,5.0111,4.3629,8.0884,12.8436
47202304.0,9.6006,3.7413,9.8059,14.8228,5.5512,13.7889,12.0989,5.1417,4.4656,8.0134,12.7173
47218688.0,9.6134,3.6363,10.5954,14.748,5.5957,13.6354,12.1265,5.2488,4.2099,8.7399,11.6208
47235072.0,9.7007,3.8364,10.4151,15.2713,5.5197,13.6912,12.3284,5.3027,4.4241,7.6306,12.7234
47251456.0,9.4444,3.5869,9.9427,14.7166,5.694,13.2274,11.5235,5.1305,4.3212,8.1025,12.3408
47267840.0,9.7143,3.7164,10.8424,14.6486,5.5115,13.2259,11.1827,5.1032,4.3452,8.8859,13.6836
47284224.0,9.5346,3.5244,9.4192,14.1118,5.7283,13.4754,12.1072,5.0628,4.5477,8.8488,12.5103
47300608.0,9.6567,3.5068,10.0968,13.9056,5.8543,13.7757,12.1608,5.04,4.5507,9.1972,12.329
47316992.0,9.7731,3.6749,10.4487,14.8214,5.4987,13.1215,11.6929,5.3423,4.5744,8.8272,13.6305
47333376.0,9.6621,3.6046,10.3699,14.0836,5.575,13.2849,11.7334,5.064,4.3995,9.0967,13.3515
47349760.0,9.6592,3.6212,10.1824,14.0817,5.5124,13.9361,11.9389,5.0197,4.4118,9.3072,12.5427
47366144.0,9.7403,3.6813,9.9906,14.6058,5.7728,13.3096,11.8453,5.0851,4.2751,9.3469,13.4318
47382528.0,9.7662,3.7301,10.3305,14.6901,5.6534,14.2605,11.673,5.1248,4.453,8.8848,12.8253
47398912.0,9.4722,3.4954,9.9383,14.4197,5.6113,13.127,11.4065,5.0578,4.384,9.0563,12.2493
47415296.0,9.8082,3.6084,10.1259,14.2374,5.6761,13.6729,11.8338,5.075,4.5202,10.0161,13.1162
47431680.0,9.7209,3.6947,10.4278,14.8685,5.5469,13.2899,12.1766,4.9611,4.5595,8.839,12.8187
47448064.0,9.6525,3.5049,10.3246,14.4242,5.5752,13.0286,11.4748,5.2321,4.4087,9.7616,12.643
47464448.0,9.5617,3.6299,9.6266,14.2318,5.5967,13.7526,11.8886,4.9118,4.503,8.7808,12.763
47480832.0,9.953,3.8138,10.1376,14.8045,5.5768,13.3003,13.0439,5.3011,4.4383,9.178,13.7966
47497216.0,9.9951,3.8665,10.0294,14.6567,5.4894,14.3283,13.0255,5.477,4.527,8.8361,13.5866
47513600.0,9.5598,3.5605,9.1183,13.9786,5.6411,13.2069,12.0171,4.9937,4.537,9.307,13.2386
47529984.0,9.6927,3.4529,9.9165,14.1216,5.6525,12.8517,12.0853,5.3374,4.5749,9.7693,12.9247
47546368.0,10.0116,3.8158,10.2781,15.1392,5.5347,13.8135,12.6977,5.4229,4.488,9.399,13.3317
47562752.0,9.7228,3.7024,9.9633,14.7223,5.6763,12.9507,11.6321,5.1422,4.5557,8.7516,14.1107
47579136.0,9.8509,3.7548,10.4406,14.6494,5.6682,13.3765,11.7552,5.139,4.544,8.9088,14.1766
47595520.0,9.9492,3.7425,10.0319,14.3382,5.6112,13.6279,12.9935,5.3199,4.4879,9.4824,13.6495
47611904.0,9.6716,3.6149,9.5916,14.4867,5.6371,13.4341,11.7917,5.1665,4.4818,9.302,13.1527
47628288.0,9.9529,3.7822,9.745,15.0559,5.6119,13.4199,12.5514,5.2764,4.5887,9.5963,13.7309
47644672.0,9.8754,3.7272,9.5843,14.7368,5.7316,13.3833,12.4748,5.207,4.5042,9.5926,13.6641
47661056.0,9.972,3.7356,10.8388,14.849,5.5427,13.4777,12.2812,5.2708,4.4774,9.6583,13.3523
47677440.0,10.0632,3.8882,10.3376,15.3373,5.6734,14.0189,11.5952,5.2401,4.4879,9.7573,14.1207
47693824.0,9.801,3.5631,10.5205,14.1922,5.8101,13.6404,12.3691,5.2678,4.449,9.3639,12.5961
47710208.0,9.9961,3.8065,10.1203,15.2539,5.7627,13.8525,12.9358,5.4046,4.3469,9.4594,12.829
47726592.0,9.966,3.6972,10.7241,15.1515,5.803,13.9355,11.9789,5.296,4.6218,9.4302,12.7529
47742976.0,9.8105,3.5398,9.7441,14.9108,6.0254,13.7695,11.5274,5.4455,4.5687,9.7946,12.5083
47759360.0,9.7087,3.6357,9.7213,15.0258,5.5901,13.6285,11.6372,5.1447,4.611,9.5194,12.5001
47775744.0,9.9156,3.7019,9.9508,14.1198,5.6588,14.1123,12.3503,5.0299,4.5214,10.2794,13.2174
47792128.0,9.7217,3.6298,10.1662,14.5538,5.689,13.5,11.8936,5.0961,4.5515,8.9894,13.0553
47808512.0,9.5055,3.5098,9.9813,14.9442,5.4658,12.6643,11.0809,5.2116,4.5608,9.0967,12.5438
47824896.0,9.8321,3.7607,10.5093,14.5901,5.7282,14.9225,12.0322,5.231,4.4756,8.7913,12.2091
47841280.0,9.979,3.6408,10.508,14.5992,5.5776,13.7608,11.7359,5.4737,4.6554,10.0178,13.4824
47857664.0,9.8993,3.651,10.1146,15.465,5.7225,13.0754,11.8435,5.1641,4.6434,10.4714,12.5937
47874048.0,9.8704,3.5588,10.556,14.3996,5.9918,13.5954,11.4125,5.2419,4.6814,9.4546,13.5008
47890432.0,9.8147,3.5141,10.3909,14.1769,5.7974,13.6131,12.1826,5.3561,4.5027,9.758,12.5542
47906816.0,10.1268,3.9105,9.9584,15.4346,5.4047,14.4007,13.1341,5.415,4.6314,9.9198,12.8425
47923200.0,9.9337,3.6894,9.7047,13.7633,5.6684,14.9635,11.3751,5.4291,4.6705,10.1287,13.7003
47939584.0,10.0319,3.7471,10.1347,14.7853,5.8497,13.9041,12.1673,5.2201,4.4796,10.1477,13.5983
47955968.0,9.8593,3.6452,10.2455,13.6311,5.6125,13.977,11.9323,5.5198,4.5294,9.1611,14.125
47972352.0,9.9434,3.6846,10.71,14.5066,5.8755,13.9016,11.7265,5.2517,4.5162,9.3729,13.6296
47988736.0,10.1002,3.7154,10.3025,14.9592,5.8419,13.9102,12.7731,5.3555,4.6356,10.1223,13.0014
48005120.0,9.8349,3.5663,10.2531,13.9108,5.6917,13.4074,11.6119,5.3289,4.6607,9.6343,14.0156
48021504.0,10.0682,3.7589,10.2393,15.1639,5.7215,13.8981,11.9532,5.3873,4.7111,9.8134,13.7256
48037888.0,9.9411,3.6478,10.4399,14.4629,5.7536,13.209,12.9945,5.1516,4.5708,9.827,13.0608
48054272.0,9.9026,3.7257,10.1786,14.5967,5.8413,14.137,12.4287,5.0186,4.4862,9.5807,12.8552
48070656.0,10.0072,3.6855,9.9647,14.838,5.7289,13.8544,12.3971,5.2867,4.6759,10.2587,13.0603
48087040.0,9.7577,3.5661,9.4897,14.5537,5.6825,13.2332,12.7295,5.277,4.5675,9.9166,12.3699
