env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
61069721.6,416.4294,31.3003,372.3062,448.2354,406.8179,399.57,383.4596,392.308,463.4128,423.9228,408.213,466.0485
61086105.6,416.7239,33.2365,372.1155,447.8487,406.5925,401.3279,378.7324,394.2823,457.9193,426.2438,403.4959,478.681
61102489.6,414.8957,29.2402,372.1155,454.972,405.4727,401.8542,380.0366,393.8751,454.3475,425.8378,407.2911,453.1549
61118873.6,416.4206,31.0684,372.1155,445.9552,406.226,401.6764,382.4679,392.7237,470.7206,427.4329,407.9662,456.9218
61135257.6,413.918,27.5172,372.9774,450.08,406.9764,402.1031,381.4953,393.5293,450.0095,426.7572,404.2791,450.9729
61151641.6,414.4387,27.9704,372.8865,453.8193,407.9679,401.3032,381.3554,393.3392,445.5614,426.3146,407.0555,454.7839
61168025.6,413.0508,31.1274,372.8481,452.2722,408.0124,401.252,366.7163,392.8396,461.2101,426.6911,401.3692,447.2968
61184409.6,414.2845,28.6616,372.1795,442.7296,409.7929,403.2141,388.7951,393.3105,455.7813,428.7722,390.4107,457.859
61200793.6,415.1595,31.3729,372.2782,447.9327,408.9451,402.1816,375.0015,393.2408,464.5025,427.0832,401.936,458.4933
61217177.6,412.3653,29.9746,372.9388,443.8302,408.7771,402.7051,366.9327,392.9038,461.8305,417.5391,406.6198,449.5759
61233561.6,411.8275,28.8863,372.3911,446.1951,407.4079,401.0964,373.125,393.0679,454.7467,421.9325,397.9348,450.3778
61249945.6,410.9646,29.2198,374.1969,449.8589,406.8051,400.6543,369.2033,392.7273,463.5252,431.8391,398.7098,422.1264
61266329.6,411.7869,28.3923,376.8538,451.0154,407.6395,402.7487,369.7727,393.1041,461.8543,427.4754,400.8834,426.5217
61282713.6,413.882,28.5267,374.9942,455.0121,407.1553,403.0106,374.7598,392.9126,449.7382,428.4191,404.1686,448.6491
61299097.6,415.2974,31.1933,374.2933,468.2091,407.7072,402.1391,373.2116,393.1696,460.486,428.2013,407.994,437.5629
61315481.6,411.592,34.737,371.0606,459.4296,410.4251,402.0887,347.1715,393.078,458.0877,423.6257,404.7557,446.1974
61331865.6,412.5379,31.4823,372.6037,459.2438,410.0697,402.7005,361.7971,393.4356,463.3933,415.5811,411.7325,434.8218
61348249.6,414.3822,30.0892,377.4081,447.4698,408.815,403.0793,368.8466,394.2143,466.804,420.8671,408.3718,447.946
61364633.6,414.1571,31.2619,378.9175,460.9513,409.0004,403.4656,363.4725,394.6469,456.4852,421.8244,402.9448,449.8627
61381017.6,414.16,31.6914,380.5248,457.9853,408.4255,403.3,364.8897,394.3095,463.3125,425.1358,395.7429,447.9742
61397401.6,413.9804,29.1935,376.4507,455.3415,410.4933,402.677,369.4737,394.7439,448.2309,425.9673,403.813,452.6122
61413785.6,413.6726,30.6341,375.7873,448.0747,409.7625,402.9574,366.2756,394.2606,468.6041,424.5067,404.6201,441.8767
61430169.6,412.9931,30.8882,375.7873,456.0977,409.9464,403.5051,359.1689,394.2043,445.2069,430.9485,403.3856,451.6806
61446553.6,415.5721,31.5451,375.7873,454.7678,409.1755,404.068,368.1252,394.8435,454.5275,425.9874,405.4426,462.9963
61462937.6,415.9621,34.5003,375.7873,457.5383,409.1755,403.6828,363.9731,394.426,471.9086,416.557,406.2121,460.3602
61479321.6,415.6373,32.2772,375.7873,455.4093,409.2523,404.5576,371.915,394.5169,458.1654,414.2903,404.0851,468.3934
61495705.6,412.4933,31.7059,375.7873,447.0905,409.2726,403.1904,360.2158,394.3522,443.8136,419.1164,402.7681,469.3265
61512089.6,413.6116,33.2164,375.7873,453.2917,408.6757,404.4236,359.231,394.6333,437.6516,428.8018,399.9534,473.6671
61528473.6,414.29,33.6369,375.7873,463.3633,408.8004,403.3268,365.1624,394.0569,444.7482,423.0133,394.9274,469.714
61544857.6,413.5337,31.2756,375.7873,447.3778,408.8004,400.405,371.4468,393.5222,449.8888,420.0137,397.7188,470.3763
61561241.6,416.1726,34.8121,375.7873,447.2444,408.8582,402.8182,369.6104,394.1673,457.8326,420.4821,400.619,484.3068
61577625.6,416.1825,35.9532,375.7873,442.308,408.2722,402.2253,367.1019,393.503,462.1279,424.4745,399.3547,486.67
61594009.6,417.9908,34.4441,375.7873,447.2517,408.0919,402.4888,381.2267,393.2861,470.1454,430.0673,394.3843,477.1784
61610393.6,413.9543,32.4617,375.8729,442.3665,409.2105,404.4793,373.4446,394.5923,463.122,425.372,384.7024,466.38
61626777.6,412.0853,32.4388,375.8729,439.4928,409.8441,402.0162,364.637,394.6577,448.4784,422.2972,389.3848,474.1719
61643161.6,411.9859,26.3676,375.8201,427.3115,407.8914,404.2093,387.7323,393.8909,435.2865,417.9005,397.5717,472.2446
61659545.6,416.0632,27.4972,375.6191,437.8315,405.7729,404.2836,403.0564,394.8067,447.6783,419.5435,398.7535,473.2862
61675929.6,414.9304,29.5962,373.6722,434.256,405.6747,403.2505,391.7509,393.7192,467.7691,422.675,394.6037,461.933
61692313.6,414.0053,27.0487,373.5013,439.157,404.4755,403.1969,397.891,392.8478,455.7687,425.7976,391.6413,455.7762
61708697.6,415.335,31.2242,373.9506,438.412,405.7073,404.6168,380.1958,393.0152,463.1891,429.5569,397.0526,467.6541
61725081.6,416.1277,33.8785,374.1088,440.4369,405.1542,404.1026,379.2716,393.0863,467.1142,421.9891,396.9256,479.088
61741465.6,416.1638,30.1349,374.4238,433.2,408.6438,403.5972,393.954,392.6981,468.514,422.1334,396.9,467.5739
61757849.6,418.3659,32.432,370.1776,442.3834,410.6107,404.3932,396.4592,392.5404,473.2762,420.9583,400.7737,472.0859
61774233.6,416.9595,28.4386,371.9175,450.7134,409.4499,403.7639,397.4174,393.2292,458.5179,421.7572,403.3436,459.4849
61790617.6,416.0157,30.0152,371.7461,447.5312,408.9822,403.571,391.6213,393.5558,450.5994,421.5961,398.2777,472.6764
61807001.6,414.2501,29.4611,369.4418,433.8336,406.1208,403.2171,391.2288,393.7658,455.0056,422.901,396.9257,470.0611
61823385.6,414.348,30.4498,369.9081,427.4496,407.2016,401.7783,395.7587,393.941,467.2802,422.68,390.8685,466.6138
61839769.6,414.4712,32.184,366.0159,424.7457,409.0439,402.6161,384.1083,394.5861,464.316,421.0573,402.5385,475.6841
61856153.6,413.9403,34.6643,361.0222,427.5975,409.1894,402.4865,376.1834,394.1808,470.8555,414.4788,407.9536,475.4551
61872537.6,411.599,32.4381,369.9371,427.0853,408.4095,401.856,367.9114,393.95,471.4752,413.4587,400.2634,461.6433
61888921.6,409.9937,28.2424,373.0666,416.9492,405.5912,401.7494,374.1795,393.6105,456.9986,414.9733,401.6233,461.1954
61905305.6,409.2349,32.7071,363.9542,407.7462,406.4451,401.3173,363.8173,393.207,466.1044,416.991,409.1207,463.6457
61921689.6,412.4469,30.6159,361.3884,415.5127,408.1065,401.4528,390.713,393.1128,471.8075,420.568,403.5161,458.2913
61938073.6,410.7324,27.0149,362.0474,424.4847,408.3532,401.5345,381.7304,393.5899,459.6136,423.7434,410.5948,441.6317
61954457.6,410.5457,27.7646,362.0474,419.8815,408.0088,402.1204,376.7722,393.6274,458.1906,425.0357,413.4995,446.2731
61970841.6,414.7149,31.5592,362.0474,429.1785,408.0088,400.8736,380.6585,394.0832,467.0203,432.9997,411.9889,460.2902
61987225.6,415.4699,33.1642,362.0474,429.4188,408.5045,400.2829,380.4632,394.4721,466.0703,428.6099,412.2535,472.5764
62003609.6,411.6507,29.725,362.0474,428.6481,408.4498,397.8193,382.3785,394.0919,458.552,421.7112,402.7839,460.0249
62019993.6,409.5236,28.6594,362.0474,425.409,408.212,397.6713,375.72,394.5335,458.9641,420.4422,402.8444,449.392
62036377.6,408.2295,28.0606,362.0474,408.9474,408.212,399.6881,383.0068,393.8933,466.0235,417.7951,398.4215,444.2595
62052761.6,411.9906,29.935,362.0474,425.95,407.4333,398.5902,388.4926,392.7221,465.9225,415.168,404.9077,458.6724
62069145.6,411.3031,31.35,362.0474,424.7266,407.286,400.8148,376.7005,392.031,459.7501,416.0936,406.313,467.2676
62085529.6,413.0544,30.6087,362.0474,426.0106,406.5706,398.4379,391.3759,393.8872,454.7451,417.5836,406.0184,473.8673
62101913.6,411.1359,27.0537,362.0474,425.1427,406.6938,397.8254,393.1374,393.8907,445.4618,415.927,408.2748,462.9578
62118297.6,411.0265,30.5982,361.9817,428.5341,406.6713,398.4763,377.0099,386.8348,446.6533,422.239,413.1111,468.7534
62134681.6,414.0628,33.707,361.9817,436.7104,407.2009,399.4623,379.8239,386.1524,462.3996,422.1383,411.4004,473.3583
62151065.6,415.3083,32.1469,362.0367,434.1357,407.2942,398.315,393.8292,388.6298,456.5446,425.7586,409.7844,476.7546
62167449.6,415.1865,33.0911,361.2835,434.9354,406.5498,398.3357,390.0172,387.5639,464.1747,423.7975,411.6017,473.6056
62183833.6,412.9299,32.4842,362.2553,434.1626,405.8011,398.9464,379.5425,387.1687,463.5012,417.0546,413.7739,467.0923
62200217.6,413.744,34.4845,362.046,435.8275,404.5775,400.9615,379.8334,387.612,466.0996,412.5337,411.7182,476.2304
62216601.6,414.4778,34.3698,367.0142,443.3964,405.0547,400.7815,378.6647,387.634,468.9009,415.6751,404.9532,472.7028
62232985.6,415.3971,33.4163,366.7736,459.1911,402.6162,400.4232,391.6585,387.7887,467.3856,412.1544,402.6694,463.3103
62249369.6,414.8584,34.1521,368.4243,450.1514,401.142,402.3273,380.867,387.5497,471.4085,414.7627,404.9451,467.006
62265753.6,413.888,29.503,370.8873,446.1226,398.6689,400.3127,391.8837,387.2837,458.8492,414.7805,409.6428,460.4489
62282137.6,416.8294,34.1601,372.9075,445.633,400.8564,399.759,384.8127,387.9425,468.8046,418.2242,411.1364,478.2174
62298521.6,418.1063,33.4688,373.8611,451.1894,399.7118,399.811,392.8528,388.1169,468.9533,421.5657,409.7,475.301
62314905.6,417.7103,33.531,379.3403,444.0281,400.6182,400.2616,391.632,387.8835,468.933,416.7192,405.6243,482.0628
62331289.6,416.7065,31.8906,378.5615,447.2216,400.6521,400.7299,401.2569,387.1054,466.9866,411.1592,399.2932,474.0988
62347673.6,416.0459,30.1651,381.7547,449.1924,395.4068,400.6726,396.8437,385.7977,465.6363,416.558,404.6928,463.9042
62364057.6,419.2893,32.5257,387.8016,442.742,396.2342,399.0757,398.5777,384.688,474.3151,418.8899,412.9439,477.6251
62380441.6,419.8596,33.0627,385.046,453.8184,393.2033,399.2227,400.0869,384.1558,475.1488,419.7588,416.3817,471.7737
62396825.6,417.9864,36.2677,384.3868,448.6837,397.9789,399.5305,383.7679,383.6729,474.3935,418.6668,403.0617,485.7213
62413209.6,417.4588,33.83,385.7074,437.1798,399.4274,400.8866,389.8308,383.6193,476.4229,411.2841,409.7964,480.4337
62429593.6,420.6239,34.5551,387.5192,445.6305,393.8485,401.8151,403.4986,384.5569,484.0226,417.4611,409.0323,478.8539
62445977.6,417.0081,30.7492,382.0971,434.4314,398.5319,401.4169,401.9512,386.1006,471.0581,420.8942,401.8254,471.7744
62462361.6,416.3278,30.3317,382.0971,417.6774,398.1697,398.7601,402.3307,385.8697,472.0437,425.5615,409.4194,471.349
62478745.6,417.8934,31.0331,382.0971,443.8837,398.3006,399.0003,397.3113,386.5954,464.526,418.9226,412.7217,475.5757
62495129.6,414.95,30.8492,382.0971,430.7529,398.3621,396.8091,388.5202,385.2773,454.8409,422.6501,409.4838,480.7068
62511513.6,418.6592,33.0796,382.0971,439.6019,398.3621,397.5657,399.9138,385.0956,466.5147,422.9533,409.2333,485.2545
62527897.6,417.112,32.8393,382.0971,450.565,399.2134,399.5157,386.5595,385.0056,469.9484,414.6114,411.572,472.0315
62544281.6,418.2318,29.4667,382.0971,452.3363,399.2134,398.5162,407.7032,383.5582,461.3398,422.8292,409.6219,465.1032
62560665.6,418.0459,32.9318,382.0971,447.9697,399.6958,398.5206,396.4989,382.7922,469.6479,418.6187,407.7277,476.8902
62577049.6,418.2319,36.1444,382.0971,453.866,399.7255,399.4093,393.0405,384.3158,476.2422,414.7335,396.2613,482.6281
62593433.6,418.9649,34.3687,382.0971,446.7115,399.9453,401.0254,398.6166,386.5103,476.379,426.7155,393.3558,478.2923
62609817.6,416.7978,32.512,382.0971,440.4377,399.8688,398.5098,393.5651,383.4916,476.5922,421.2363,402.9397,469.2392
62626201.6,418.403,34.491,382.0512,453.5219,400.1003,400.4028,381.9591,384.8803,484.2303,426.4503,410.0459,460.3881
62642585.6,420.6078,35.9619,380.2488,464.5723,401.1867,398.8503,388.7936,385.6953,475.0097,423.7129,410.6482,477.3604
62658969.6,417.7273,36.2437,380.2488,459.3043,400.8138,398.0251,375.3172,385.8513,476.8294,424.946,405.187,470.7502
62675353.6,419.0745,32.1641,380.6588,447.6695,404.6524,398.7376,395.9363,385.6229,473.9614,427.129,406.8216,469.5554
62691737.6,416.6519,29.5282,380.7287,445.4463,405.6677,399.6147,397.0937,386.0463,473.0208,416.5416,405.9819,456.3771
62708121.6,415.5939,27.681,380.2384,442.31,405.849,395.9348,404.572,385.3579,474.4033,415.9074,409.5703,441.7956
62724505.6,415.6448,28.3636,379.6368,426.5216,405.0909,396.7159,405.9506,384.9335,473.5008,423.3565,405.0456,455.6956
62740889.6,417.0763,28.445,379.8286,433.5499,406.0974,397.015,404.866,384.7082,480.5249,424.3172,417.5965,442.2596
62757273.6,414.2567,27.5079,379.868,442.2015,405.1962,399.2179,391.8751,384.271,471.8433,418.1282,412.0658,437.8999
62773657.6,415.8533,29.5714,379.5534,454.0555,405.1726,399.3144,396.4818,384.8503,475.1028,415.8783,406.7667,441.3569
62790041.6,419.6036,32.2791,379.7255,460.4199,404.596,397.563,408.9493,385.2829,478.7997,418.6681,404.6038,457.4276
62806425.6,417.7491,33.4018,380.2682,454.4022,407.0867,397.0741,384.7896,384.9935,480.6658,420.3994,409.2022,458.6094
62822809.6,416.5584,30.8139,382.2959,439.4592,405.202,396.968,395.725,384.9901,473.776,419.8132,402.1914,465.163
62839193.6,420.7546,30.6776,385.689,442.5041,402.5436,395.7876,404.9349,384.6723,475.334,425.476,422.9976,467.6067
62855577.6,420.1596,31.1923,385.0022,443.1786,404.2141,395.7493,407.396,385.7556,469.9384,416.3166,416.7645,477.2806
62871961.6,420.9978,36.2975,385.2276,453.9304,402.2975,394.6159,389.932,386.1309,485.9087,423.6977,410.2464,477.9913
62888345.6,416.6338,30.6108,384.713,441.2799,403.9011,392.5741,391.7242,385.9666,473.4854,422.3815,407.8562,462.4561
62904729.6,414.4279,31.2614,379.095,439.3296,405.4804,392.3186,384.2329,386.2634,480.5098,413.6005,413.4956,449.9531
62921113.6,416.8635,29.9478,384.1046,453.4067,404.4091,391.2859,402.6888,387.3602,474.1249,412.2374,406.4937,452.5239
62937497.6,417.3445,30.083,383.317,435.9647,403.9976,390.4059,408.2054,386.0813,471.869,419.1342,407.1255,467.3444
62953881.6,420.6111,37.9568,383.5222,447.3167,406.4088,388.204,393.3489,386.4394,483.3,414.416,411.1457,492.009
62970265.6,418.6306,33.6707,383.5222,456.9857,406.5258,384.774,395.8354,386.6716,474.0945,415.1287,412.4382,470.3299
62986649.6,418.7123,34.2525,383.5222,466.7313,406.8799,383.1224,391.8226,385.6622,468.4055,417.375,415.0729,468.5288
63003033.6,418.1359,32.8545,383.5222,454.59,407.0843,384.4159,394.0625,385.0873,468.6671,416.9744,416.1184,470.8373
63019417.6,414.2975,31.356,383.5222,457.5535,407.0843,380.1564,381.7867,385.3168,468.5265,417.7513,416.2772,445.0005
63035801.6,413.238,29.8981,383.5222,443.7632,406.7967,380.2287,387.7921,384.6746,462.121,414.6156,409.5354,459.3308
63052185.6,415.1779,30.9723,383.5222,442.2907,406.7967,384.0312,394.2205,383.4801,466.7189,417.4008,406.7677,466.5506
63068569.6,415.3126,30.1254,383.5222,447.4069,406.7859,384.8031,398.3334,382.4537,467.6095,418.6478,405.5645,457.9987
63084953.6,413.6506,32.6993,383.5222,450.3741,406.6216,381.363,380.7332,382.9417,467.1,418.7643,403.2106,461.8756
63101337.6,417.4611,31.6209,383.5222,447.8171,406.5474,380.6787,401.7893,385.5096,470.3257,418.4759,413.7264,466.2186
63117721.6,415.9166,30.9623,383.5222,439.8276,405.3979,383.9391,401.2017,382.2439,476.6079,417.1494,411.2284,458.0474
63134105.6,417.1924,33.0613,383.7231,442.8645,405.4449,383.9005,400.1172,380.8002,476.7352,421.0072,408.6088,468.7227
63150489.6,416.6777,31.5696,383.8105,445.4072,405.4265,384.4365,410.4016,383.7441,480.9454,416.1213,402.0452,454.4391
63166873.6,414.9726,29.1058,382.3184,441.2176,402.962,388.4911,407.3224,384.1703,476.4897,415.306,405.1345,446.3138
63183257.6,418.2392,31.4793,382.0549,453.3272,402.4421,385.5682,415.7054,381.9594,469.1557,417.8748,410.4931,463.8111
63199641.6,420.3764,33.0552,382.3622,454.1932,401.2488,385.3119,422.1401,380.5225,475.1689,418.5734,417.6286,466.6148
63216025.6,418.2168,31.473,382.4915,444.1274,401.999,386.2247,419.0968,377.7216,478.3744,422.6783,414.1518,455.3022
63232409.6,417.5722,31.0686,382.1954,451.8661,397.81,387.1005,420.9629,379.0551,461.9053,412.1693,415.9561,466.7012
63248793.6,416.2584,28.8702,382.6407,454.5586,397.2751,390.4518,429.5051,379.5296,446.1171,414.8582,404.8719,462.7756
63265177.6,417.6642,29.899,382.2907,455.7039,396.0263,392.4344,424.1688,379.0965,458.9117,410.7423,416.5202,460.747
63281561.6,416.6771,28.1473,382.622,446.6448,394.5823,390.7721,428.3105,378.5399,461.9617,414.5644,419.665,449.1086
63297945.6,422.25,34.2915,382.7863,450.8954,396.8145,390.6339,429.0436,379.7168,467.4726,415.5327,425.9062,483.6975
63314329.6,418.8455,32.4504,379.4393,453.1335,395.9006,388.7877,414.2457,379.6776,466.2955,419.404,422.1938,469.3777
63330713.6,418.9459,31.3498,378.9488,449.8845,396.2,388.8755,413.7556,382.1743,469.3669,430.3904,418.5261,461.337
63347097.6,415.9395,28.4135,381.3733,445.5292,400.3501,389.4465,403.7036,382.5655,463.8026,424.7834,414.1876,453.653
63363481.6,415.8616,29.259,379.089,443.2306,395.8508,389.3318,409.4316,382.0159,468.1556,426.7687,412.7536,451.9889
63379865.6,415.795,30.5582,372.3016,451.7005,388.3251,390.3692,418.5833,382.2154,458.0116,422.5989,415.7149,458.1293
63396249.6,418.851,32.6278,376.2003,456.3733,388.2876,390.6731,423.8706,382.2878,466.779,422.0764,418.1604,463.8019
63412633.6,415.3402,28.6414,375.9846,451.9943,393.815,390.4526,417.117,382.3912,461.3771,417.9858,415.1171,447.1673
63429017.6,414.5141,28.5126,374.1747,451.2583,395.1301,390.5767,422.75,380.2838,465.0921,420.7419,411.6714,433.4616
63445401.6,416.9997,29.5086,378.414,452.2077,393.6824,390.0399,415.8857,380.7798,465.6834,421.2026,424.1802,447.9214
63461785.6,418.9484,33.6901,377.4898,453.6187,394.8401,390.1397,407.1411,379.7435,470.9849,422.3873,423.1571,469.9821
63478169.6,417.5411,31.1943,377.4898,444.4027,395.0462,388.7078,414.5325,379.8021,464.3871,425.6616,419.1418,466.239
63494553.6,415.4119,27.4501,377.4898,433.6443,395.3802,390.6974,420.0366,379.2402,461.2696,426.2242,420.4032,449.7332
63510937.6,418.4061,30.3976,377.4898,450.7939,395.3802,390.3581,431.079,377.8286,461.6603,423.9364,418.5093,457.0258
63527321.6,417.6793,29.8678,377.4898,454.1779,395.3854,390.9999,421.7784,377.1548,457.4229,427.2787,419.6072,455.4977
63543705.6,416.9167,31.3121,377.4898,453.3986,395.7528,391.9394,405.0798,376.2705,461.978,426.803,419.7339,460.7216
63560089.6,417.9874,32.3957,377.4898,450.9739,395.8896,393.336,415.2985,374.214,462.9944,427.8323,412.8806,468.9648
63576473.6,415.5471,28.8606,377.4898,443.6919,395.7421,390.5987,422.8701,376.0927,447.6638,428.4391,410.0491,462.8337
63592857.6,415.1316,28.4188,377.4898,447.491,395.7421,393.106,419.6549,378.231,443.9052,429.2226,404.1936,462.2798
63609241.6,418.5222,29.504,377.4898,453.8202,396.3075,391.4491,443.0533,378.2861,447.7693,425.4143,415.4806,456.1516
63625625.6,419.6594,29.5521,377.4898,451.8411,393.6766,393.4166,442.3163,381.573,457.7232,420.9618,424.5052,453.0899
63642009.6,417.4527,29.2053,377.4898,451.9964,391.2779,394.9489,423.8479,381.66,462.4236,421.2521,417.6998,451.9307
63658393.6,419.582,34.0283,377.4536,458.0197,390.0033,390.6587,423.8252,379.5235,463.9129,421.9111,416.0674,474.4442
63674777.6,419.5225,32.2931,377.4902,463.6942,388.5518,394.9538,427.18,380.5501,464.4293,419.7641,419.6736,458.9381
63691161.6,416.2459,28.1296,377.2583,450.2652,386.6324,392.93,431.5416,381.9944,449.5701,423.3531,417.3773,451.5363
63707545.6,415.6761,30.9207,377.4399,456.7906,386.8513,394.3362,400.1544,380.3045,448.7914,427.4304,420.2589,464.4037
63723929.6,416.9458,31.1564,377.3785,457.2184,385.4966,393.8629,423.4852,381.7114,451.7165,417.2951,414.3683,466.9247
63740313.6,419.0246,32.3924,376.5422,448.7549,384.4762,394.6701,445.9179,380.8073,459.2045,422.1785,412.1711,465.5235
63756697.6,419.945,30.8057,376.5016,452.9424,389.3511,396.0531,432.0214,381.3085,459.8457,423.0865,426.9548,461.3849
63773081.6,422.307,34.0396,375.1207,458.2755,391.675,395.916,434.7441,380.5982,465.6893,426.0821,421.2787,473.6899
63789465.6,422.3624,34.4067,375.3813,456.6578,394.5799,397.7485,424.7686,380.2103,467.9157,421.6741,425.6872,479.0005
63805849.6,421.2375,34.2398,375.1153,460.5841,395.6988,398.203,412.2477,380.3112,474.8089,420.9163,426.1877,468.3024
63822233.6,421.5794,33.6294,375.0056,450.7135,394.3794,397.373,431.0,381.0113,478.5413,420.007,421.6419,466.1214
63838617.6,419.9322,34.1988,373.6009,451.1413,391.5938,396.9999,447.4157,380.6074,467.3594,413.3678,407.3651,469.8708
