env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
51588300.8,8.9959,3.2354,12.681,8.7962,11.7036,5.8349,12.1602,12.1074,5.2988,5.098,4.696,11.5828
51604684.8,8.8783,3.174,11.781,8.4933,11.7475,5.5495,11.9745,11.2747,5.4929,5.1188,4.6851,12.6661
51621068.8,9.0108,3.2106,12.2095,8.8867,11.7913,5.958,12.0866,11.9882,5.6277,4.7866,4.686,12.0873
51637452.8,9.1383,3.3636,12.0062,8.8565,12.1567,6.0883,11.9031,13.0344,5.284,4.9453,4.6508,12.458
51653836.8,9.0101,3.2724,12.757,8.7167,11.7131,5.8572,11.8426,12.6579,5.2526,5.1647,4.6263,11.5127
51670220.8,8.9434,3.2527,11.7701,8.558,12.0739,5.4989,11.7898,13.1105,5.5383,4.8929,4.8521,11.3491
51686604.8,8.9179,3.2101,12.5699,8.3313,11.499,5.7851,12.2308,12.0727,5.6085,4.9256,4.6386,11.5179
51702988.8,8.9287,3.3006,12.592,8.2719,11.5378,5.6838,11.9277,12.5016,5.2403,4.874,4.7772,11.8809
51719372.8,9.0038,3.2546,12.8064,8.3791,12.007,6.0518,12.108,11.7202,5.4504,4.9253,4.6853,11.9047
51735756.8,8.8608,3.003,12.0939,8.4759,11.7326,6.5214,11.7436,11.7296,5.324,4.939,4.8596,11.1888
51752140.8,8.8475,3.0702,11.8934,8.796,11.3242,6.0703,11.7401,11.7468,5.2769,4.9114,4.7774,11.9382
51768524.8,8.9798,3.2048,11.3407,8.422,12.0079,6.0628,11.601,12.873,5.3472,4.9941,4.8523,12.2967
51784908.8,9.0363,3.2911,12.9176,8.4911,12.2185,6.0499,11.7092,12.188,5.2108,4.9568,4.8105,11.8105
51801292.8,9.14,3.2878,11.7202,8.7633,11.4753,6.5521,12.2801,12.2311,5.5152,4.7979,4.69,13.3748
51817676.8,8.974,3.1739,11.7516,8.7783,11.2171,6.1992,12.6818,12.0071,5.3574,4.8448,4.8028,12.1004
51834060.8,9.0221,3.2694,11.3849,8.6324,11.7766,6.1763,12.2921,12.4735,5.3635,4.8762,4.6247,12.621
51850444.8,9.2001,3.3382,11.9609,8.907,12.3849,6.2076,11.941,12.9078,5.4181,4.9921,4.7206,12.5605
51866828.8,8.9242,3.2111,12.082,8.5285,12.2323,6.1334,11.7847,11.9872,5.2591,4.768,4.6962,11.7707
51883212.8,8.8651,3.0782,10.4832,8.7677,11.8593,6.2329,12.255,12.6866,5.2694,4.9545,4.8576,11.2844
51899596.8,8.9641,3.174,11.8449,8.9187,11.2489,6.1318,11.2914,13.4878,5.3131,4.9008,4.9003,11.6034
51915980.8,9.1339,3.3561,12.3654,8.3624,12.0616,6.5648,12.4837,12.6517,5.3081,4.7844,4.6279,12.1293
51932364.8,9.0366,3.1415,11.1983,8.9457,11.4472,6.1773,12.513,12.7029,5.4244,5.1961,4.7862,11.9749
51948748.8,8.8282,2.994,11.2452,8.6925,11.7303,6.2523,12.3605,12.2686,5.6019,5.0149,4.7089,10.4068
51965132.8,9.0521,3.1636,12.2265,8.6272,12.2081,6.1718,11.5243,12.9303,5.494,5.2342,4.7977,11.3065
51981516.8,8.7454,2.9954,11.1114,8.8653,11.0455,5.7623,12.2169,11.5271,5.4178,4.9174,4.8311,11.7593
51997900.8,8.9653,3.1814,11.8784,9.0333,12.2397,5.868,10.9685,12.7571,5.3346,5.051,4.7599,11.7628
52014284.8,9.2953,3.253,12.642,9.0573,11.3022,6.6938,12.5748,12.7796,5.6689,4.9822,4.8695,12.3824
52030668.8,9.2377,3.4514,11.9691,8.7917,11.4309,6.1481,12.8614,13.8809,5.4107,5.0198,4.6456,12.2191
52047052.8,8.9759,3.1606,11.7038,8.8394,11.7595,6.1087,11.9575,12.159,5.3875,4.9142,4.7538,12.1759
52063436.8,9.015,3.1812,12.8717,9.2467,11.3267,6.1074,11.7403,11.9992,5.3813,4.7854,4.8707,11.8211
52079820.8,9.0854,3.3109,11.7422,8.9672,11.9696,5.8831,11.4644,13.1754,5.3358,4.9107,4.8421,12.5633
52096204.8,9.0971,3.1948,12.4172,8.8422,11.482,6.331,11.8946,12.9761,5.4174,5.0784,4.8237,11.708
52112588.8,9.1702,3.283,13.2896,8.7115,10.8896,6.4055,12.3307,12.6058,5.399,5.022,4.9225,12.1256
52128972.8,9.1082,3.2799,11.9607,8.7992,11.7991,5.9354,12.1935,12.7103,5.466,5.0165,4.7912,12.41
52145356.8,9.0336,3.3072,11.9429,8.4697,11.7451,6.2882,12.3448,12.4483,5.3493,4.6101,4.7277,12.4095
52161740.8,8.943,3.2174,10.2832,9.1208,11.4387,6.1368,11.7112,12.8518,5.2299,4.7735,4.8509,13.0327
52178124.8,9.0683,3.2037,12.0797,8.5468,12.5421,6.1597,11.6412,12.6244,5.4516,5.1854,4.767,11.6849
52194508.8,9.1647,3.3221,11.2369,8.6377,11.9387,6.3309,12.8026,13.6057,5.4172,4.9718,4.8766,11.829
52210892.8,9.0776,3.2487,11.6081,8.9661,11.4707,6.2334,11.8976,13.514,5.6619,4.781,4.6882,11.955
52227276.8,9.0404,3.1694,10.8868,8.5849,11.3409,6.3849,12.1057,13.2504,5.5372,5.0929,4.7929,12.4273
52243660.8,9.2278,3.3215,11.8458,9.1119,12.2282,6.1392,12.6016,12.9199,5.5842,5.1372,4.5891,12.1213
52260044.8,9.0743,3.2917,11.3872,8.508,11.1872,6.3435,12.8949,12.4013,5.4134,4.9064,4.7137,12.9871
52276428.8,8.9814,3.1489,10.6173,9.0203,11.9055,6.0786,12.042,12.3757,5.552,4.8636,4.8249,12.534
52292812.8,8.9574,3.0487,11.0854,9.0899,11.1476,6.3871,12.3462,12.2485,5.6263,4.8813,4.7543,12.0074
52309196.8,8.9909,3.2306,10.1556,8.8778,10.8342,6.3953,12.7828,12.9296,5.425,4.795,4.8185,12.8953
52325580.8,8.9524,3.2618,10.8442,8.7281,11.6065,5.702,12.7182,12.9182,5.4584,4.8982,4.7324,11.9178
52341964.8,9.2285,3.3664,11.85,9.0545,11.5103,6.0993,12.5991,12.9957,5.6042,4.7842,4.8463,12.9412
52358348.8,9.076,3.2365,10.5318,9.0514,12.3329,6.4225,12.1156,12.5895,5.2458,4.778,4.9638,12.7289
52374732.8,8.9722,3.1673,10.4065,8.6428,11.3769,6.2099,12.0152,13.178,5.3735,5.1232,4.8331,12.5625
52391116.8,8.8271,2.981,9.683,8.4207,11.5036,6.5332,11.8776,12.0582,5.477,4.9832,5.0074,12.7268
52407500.8,8.8983,3.1822,10.1287,9.023,11.6827,5.9279,12.1793,12.2131,5.4375,4.8756,4.6829,12.8327
52423884.8,8.919,3.1543,10.2922,8.7322,11.1675,6.3795,12.0354,12.576,5.2529,4.9059,4.8349,13.013
52440268.8,9.0044,3.1485,10.587,8.5151,11.5247,6.8939,12.0433,12.9154,5.3968,4.9417,4.6622,12.5644
52456652.8,8.9185,3.167,9.9062,8.5399,12.2197,6.1863,11.8865,11.7674,5.5586,5.0269,4.7209,13.3726
52473036.8,8.8538,3.0188,9.5342,8.6951,11.9967,6.6304,11.7623,12.856,5.4615,4.9717,4.8377,11.7924
52489420.8,8.9781,3.0977,9.6935,9.2546,11.4521,6.7136,13.4142,11.6881,5.3982,4.9883,4.8436,12.3352
52505804.8,8.9385,3.1547,9.8027,8.8772,11.6682,6.6157,11.8678,12.9673,5.3805,4.7613,4.7906,12.6533
52522188.8,8.9458,3.01,10.3669,8.9082,11.7914,6.5597,12.7031,12.3633,5.5306,5.148,4.7818,11.3053
52538572.8,9.1926,3.3483,11.5932,8.4808,11.6281,6.4107,12.8367,13.0898,5.319,4.9895,4.8707,12.7075
52554956.8,9.0219,3.1565,10.2379,8.399,11.8815,6.704,12.3941,12.3727,5.3749,5.0835,4.8378,12.9337
52571340.8,8.9134,3.0314,10.9271,8.4808,11.8447,6.9383,11.5661,12.6346,5.4351,4.8317,4.7307,11.745
52587724.8,9.1654,3.12,11.5894,8.4699,11.9568,7.0297,12.0009,12.2131,5.6836,5.1233,4.7586,12.829
52604108.8,9.0644,3.2537,10.4365,8.3039,11.9004,6.3783,12.5661,13.1105,5.6049,4.8816,4.8692,12.5928
52620492.8,9.2332,3.3941,10.3564,8.3902,12.0923,6.128,12.7239,13.2058,5.5004,5.3308,4.9277,13.6767
52636876.8,9.1312,3.1988,10.1968,8.5444,11.9292,6.939,13.2031,12.6053,5.5246,4.8756,4.9956,12.4985
52653260.8,9.2232,3.3341,11.3675,8.6601,11.5148,6.5493,12.8498,13.2605,5.3511,4.9786,4.9066,12.7938
52669644.8,9.2658,3.4352,11.4797,8.6645,12.0845,6.1215,12.2407,13.8759,5.5189,4.9139,4.9086,12.8495
52686028.8,9.2453,3.3811,11.2747,8.6785,12.0148,6.6437,12.9959,13.3127,5.3497,4.9322,4.7342,12.5166
52702412.8,8.982,3.2029,10.469,9.0769,11.689,5.999,12.6917,13.3551,5.3612,4.9539,4.9179,11.306
52718796.8,9.1585,3.3141,10.8939,8.7494,12.8742,6.334,11.8769,12.9299,5.3379,5.0309,4.8206,12.7369
52735180.8,9.3164,3.5622,10.8917,8.7019,11.6846,6.102,12.9881,14.4228,5.1947,5.1618,4.8789,13.1371
52751564.8,9.0663,3.351,10.4935,8.5172,12.0561,6.3105,12.4247,13.4078,5.1796,4.9221,4.7575,12.594
52767948.8,9.1948,3.4373,10.5785,8.6933,11.802,6.4591,12.4336,13.392,5.0975,5.0325,4.7866,13.6728
52784332.8,9.1831,3.2067,10.7825,8.462,11.6664,6.9623,12.2,12.948,5.2968,5.3579,4.8575,13.2979
52800716.8,9.2995,3.4376,11.047,9.1194,11.7068,6.5194,13.1938,12.7854,5.3007,4.808,4.8938,13.6205
52817100.8,9.2734,3.1758,11.1446,8.8556,12.2206,6.9841,12.9827,12.4744,5.5402,5.1238,4.9997,12.408
52833484.8,9.1168,3.2265,10.5245,8.8104,11.3497,6.8625,11.9692,13.7373,5.4378,4.9153,4.8396,12.7217
52849868.8,9.2724,3.2748,11.0369,8.8073,11.7654,6.4753,12.7314,13.4103,5.7276,5.1484,4.8868,12.7341
52866252.8,9.2621,3.2347,10.356,9.1574,11.6236,6.8799,12.3662,13.8275,5.4854,5.2044,4.9461,12.7745
52882636.8,9.2224,3.3547,10.8899,8.6691,12.3033,6.3962,12.6514,13.2795,5.4705,4.8489,4.9663,12.7492
52899020.8,9.1328,3.3603,10.5906,8.6336,11.6766,6.0774,12.6257,13.7748,5.3817,5.1311,4.8095,12.6271
52915404.8,9.2179,3.1335,10.6648,9.1753,12.0278,7.1646,12.2718,13.0027,5.6209,4.9419,4.8815,12.4275
52931788.8,9.1073,3.1048,11.3214,9.0019,11.4261,6.4732,11.4716,13.4267,5.5487,5.2888,4.878,12.2362
52948172.8,9.2518,3.4009,11.1769,8.6979,12.0946,6.6293,12.6973,13.6484,5.5059,4.8349,4.6703,12.5621
52964556.8,9.1767,3.1256,10.1728,9.5446,12.5214,7.1304,11.4698,13.609,5.5502,5.0371,4.8524,11.879
52980940.8,9.1783,3.1281,10.8734,9.6412,11.3374,6.8586,12.5036,13.1639,5.4917,5.0819,4.7933,12.038
52997324.8,9.158,3.3583,10.8139,8.7094,12.5174,6.3348,11.1484,14.2838,5.6333,4.9349,4.7634,12.4404
53013708.8,9.1514,3.1936,11.0481,8.9928,12.2355,6.4629,11.7406,12.8531,5.6713,4.8763,4.9048,12.7289
53030092.8,8.9105,3.0022,10.0968,8.7698,11.5274,6.5181,12.2774,12.522,5.4787,5.191,4.7882,11.9354
53046476.8,9.4179,3.3302,11.1404,9.2795,13.0605,6.7605,12.1899,12.5011,5.4733,5.2226,4.9629,13.588
53062860.8,9.1643,3.2067,10.0311,9.1661,11.5187,6.569,12.2624,13.3803,5.5885,5.1618,4.8863,13.0783
53079244.8,9.3112,3.2002,10.8041,9.2663,12.2578,7.3887,12.8539,13.2281,5.4309,5.0789,4.8461,11.9573
53095628.8,9.2028,3.1435,10.3007,9.4663,11.8845,7.1901,12.0883,13.0129,5.4453,5.0812,4.7801,12.7788
53112012.8,9.1319,3.2247,10.2385,8.8122,11.7821,6.9367,11.2316,13.87,5.5056,5.0537,4.8146,13.0739
53128396.8,9.5014,3.2735,10.9969,8.7504,12.365,7.733,11.9824,14.0661,5.7025,5.3747,4.8913,13.1516
53144780.8,9.4055,3.4012,10.815,8.8636,12.1376,7.2106,12.5118,14.6134,5.5217,5.1313,4.7665,12.4836
53161164.8,9.1854,3.2141,10.9112,9.2237,12.3366,6.6465,11.2329,13.8208,5.5607,5.0916,4.8084,12.2211
53177548.8,9.423,3.3406,10.128,9.0118,12.0013,7.226,12.3438,14.2095,5.6633,5.1754,5.0065,13.4645
53193932.8,9.4127,3.419,11.644,8.8653,11.8144,6.736,13.3654,13.3428,5.428,4.9422,5.0319,12.9572
53210316.8,9.0467,3.1582,10.0858,9.0576,11.9579,6.6743,11.6407,13.8461,5.5569,4.9215,4.8512,11.8751
53226700.8,9.0954,3.002,10.2237,8.9466,12.231,7.0577,11.8939,12.945,5.4955,5.2177,5.0498,11.8933
53243084.8,9.5104,3.3784,11.8115,9.1875,12.2514,7.5351,13.1337,13.2887,5.3819,5.009,4.7864,12.7191
53259468.8,9.4344,3.3546,11.5943,8.8801,11.5044,7.5195,12.5883,14.0382,5.4464,5.0769,4.7931,12.9029
53275852.8,9.2382,3.1533,11.3457,8.9061,12.1904,7.1123,11.9859,13.2255,5.5614,5.0974,4.8472,12.1104
53292236.8,9.4752,3.2295,11.1589,9.3803,12.2631,7.7457,12.1437,13.4865,5.4849,5.2651,4.8382,12.9861
53308620.8,9.3714,3.2908,10.6264,9.0351,12.1672,7.5941,13.2905,13.4079,5.4685,4.9369,4.8608,12.3263
53325004.8,9.2878,3.1779,10.3881,9.1583,11.9805,7.495,11.9557,13.3054,5.4879,5.0157,4.9697,13.1219
53341388.8,9.1171,3.0508,10.5518,9.0939,11.1312,7.4056,11.7676,13.2871,5.4653,5.0237,4.9006,12.5437
53357772.8,9.3448,3.2445,11.3892,9.2149,12.2139,7.1137,12.3589,13.0192,5.4888,4.9813,4.907,12.761
53374156.8,9.2585,3.108,12.0098,8.9443,11.6766,7.5568,11.2893,13.7497,5.5632,5.0662,4.9685,11.7602
53390540.8,9.1744,3.1016,10.617,9.027,11.9961,6.9775,11.807,13.1548,5.5836,5.158,4.8984,12.5244
53406924.8,9.3427,3.3243,11.4068,9.2448,12.0308,6.7274,12.1348,13.9804,5.4226,5.1961,4.8126,12.4707
53423308.8,9.519,3.3396,11.5084,9.4132,11.8683,7.4563,13.1658,14.3245,5.4812,5.145,4.9848,11.8421
53439692.8,9.3921,3.272,10.2731,9.0979,12.12,7.4206,11.7606,14.4786,5.5619,5.1554,5.1216,12.9318
53456076.8,9.5133,3.3465,10.975,9.0469,11.8684,7.4931,13.1154,14.0282,5.5615,5.1546,4.9833,12.9066
53472460.8,9.2948,3.25,11.2689,8.8668,11.9751,6.9237,12.2032,13.6773,5.5998,5.0559,4.899,12.4779
53488844.8,9.2999,3.2223,11.3964,9.2459,11.8212,7.1059,11.9566,14.2383,5.4321,5.2365,4.8714,11.6944
53505228.8,9.4657,3.2795,10.9379,9.156,11.9283,7.4831,12.1287,14.0734,5.6628,5.2046,4.9184,13.1633
53521612.8,9.4217,3.2247,10.9372,9.4074,11.4865,7.7718,12.171,13.9234,5.5939,5.2067,4.7468,12.9724
53537996.8,9.4178,3.2347,10.7357,9.2021,12.2307,7.6541,11.7748,13.9752,5.5719,5.1596,4.9299,12.9442
53554380.8,9.5505,3.4527,11.1773,9.1847,12.2884,7.3929,12.2219,14.4494,5.703,4.8947,4.8389,13.3538
53570764.8,9.5225,3.2696,10.6198,9.4872,12.6723,7.387,12.3195,13.2802,5.5305,5.2081,5.197,13.5237
53587148.8,9.4632,3.3452,11.3278,9.4582,11.6207,7.526,12.7148,13.6393,5.3309,4.905,4.9426,13.1671
53603532.8,9.5243,3.274,11.1966,9.2777,11.6671,7.4893,13.1537,13.9726,5.5809,5.3451,5.004,12.556
53619916.8,9.4994,3.2587,11.3839,8.9551,11.3491,8.0093,12.7394,13.8743,5.5402,5.1211,5.0266,12.9946
53636300.8,9.5106,3.3572,11.5564,9.5179,10.9631,7.4364,12.7938,14.151,5.6369,5.0194,4.8843,13.1466
53652684.8,9.4523,3.175,11.4174,8.7742,12.0992,8.1723,11.9933,13.2259,5.5782,5.2246,4.9026,13.1353
53669068.8,9.7312,3.4479,11.8489,9.2104,12.2268,7.5007,12.4539,14.3571,5.9447,5.129,4.9471,13.6936
53685452.8,9.4586,3.2202,12.0577,9.5213,12.3856,7.5065,11.9012,13.2528,5.5396,5.1015,4.8798,12.4402
53701836.8,9.5818,3.2263,11.5395,9.1348,12.5105,7.7969,12.5744,12.9829,5.6855,5.2515,5.0782,13.264
53718220.8,9.6021,3.2714,11.66,9.511,12.7622,7.8576,12.4282,13.1262,5.5895,5.1536,4.9262,13.0062
53734604.8,9.7593,3.4622,12.3807,9.3181,12.3729,7.7189,13.5605,14.225,5.6444,5.2066,4.9097,12.2566
53750988.8,9.5521,3.3046,11.857,9.4437,12.6264,7.5393,12.1317,13.3552,5.4963,5.0899,4.9744,13.0075
53767372.8,9.5954,3.2312,11.7552,9.7365,12.3052,7.4011,12.0956,13.9652,5.717,5.5442,4.8946,12.5393
53783756.8,9.4578,3.1912,11.3725,9.402,11.9084,7.4903,12.0424,14.0884,5.5996,5.2728,5.0525,12.3496
53800140.8,9.6904,3.4556,12.4678,9.4292,12.0076,7.6205,12.175,14.6497,5.5281,4.9672,5.1113,12.9474
53816524.8,9.5075,3.2138,11.6052,9.5614,12.31,7.6875,12.5912,13.6062,5.5708,5.1993,4.9217,12.0218
53832908.8,9.6889,3.5751,11.6722,9.0783,12.5603,7.3213,12.1286,15.3297,5.7207,5.0558,4.9027,13.1192
53849292.8,9.6923,3.4038,12.4124,10.1929,11.5549,7.143,12.431,14.2607,5.5734,5.2917,4.99,13.0732
53865676.8,9.4635,3.2761,10.6966,9.3283,11.6813,7.6458,11.8199,14.2963,5.5985,5.1261,5.0505,13.3921
53882060.8,9.5823,3.2703,12.0873,9.5678,12.0913,7.3116,12.0143,13.8318,5.5918,5.4868,4.9405,12.8996
53898444.8,9.6592,3.2272,11.6478,9.702,12.3872,8.2165,11.9802,13.2149,5.5503,5.3373,4.9893,13.5669
53914828.8,9.7069,3.4857,12.1304,9.3192,11.8665,7.2618,12.0697,14.1708,5.4884,5.4793,4.9698,14.3132
53931212.8,9.6939,3.2062,11.3934,9.3373,12.0907,8.3306,12.6797,13.453,5.5095,5.5595,5.1568,13.4283
53947596.8,9.7075,3.4191,11.7458,10.1524,11.9463,7.4143,11.9926,14.5961,5.558,5.336,4.9095,13.424
53963980.8,9.429,3.1539,11.8126,9.4729,11.42,7.2824,12.0696,13.6042,5.6397,5.4524,4.9103,12.6254
53980364.8,9.3096,3.1694,11.6142,9.4606,10.8714,7.1877,11.8434,13.9044,5.3131,5.3025,5.0515,12.5471
53996748.8,9.7492,3.4744,12.9956,9.441,11.9362,7.4493,12.0862,14.0962,5.559,5.3646,4.8985,13.6656
54013132.8,9.5641,3.2854,12.8112,9.4409,11.6133,8.1706,10.3136,14.4308,5.5973,5.4132,4.8499,12.9998
54029516.8,9.4994,3.2568,11.2043,9.483,11.5171,7.5411,11.9387,14.1391,5.5991,5.2399,5.0308,13.3014
54045900.8,9.4607,3.331,11.154,9.3288,11.7891,7.5509,11.1151,14.478,5.3905,5.2176,5.0219,13.5614
54062284.8,9.4661,3.3277,11.5691,9.401,12.936,7.5114,11.2647,14.1145,5.5507,4.8917,4.9556,12.4665
54078668.8,9.4535,3.152,11.4172,9.7109,11.5766,7.395,11.5677,14.0847,5.5421,5.6338,4.9284,12.6789
54095052.8,9.4916,3.3847,11.8107,9.0836,12.9506,7.2316,11.0683,14.1018,5.4943,5.2026,4.9045,13.0676
54111436.8,9.7427,3.3383,12.6563,9.5533,11.9003,7.7558,11.9714,14.311,5.5328,5.6198,5.0113,13.1147
54127820.8,9.4995,3.1924,11.5745,9.7831,12.2378,7.6,11.3934,13.3822,5.4942,5.4315,4.8801,13.2182
54144204.8,9.6608,3.4951,11.7153,9.406,12.1839,7.4548,12.0413,14.535,5.4601,5.3403,4.7332,13.7379
54160588.8,9.4244,3.2762,11.9377,9.4544,11.9853,7.1871,11.8291,13.8768,5.3896,5.1591,4.9468,12.4783
54176972.8,9.779,3.4652,11.9436,9.3337,11.3744,8.1436,12.6715,14.5509,5.4436,5.3851,4.9691,13.9742
54193356.8,9.6829,3.4047,11.8101,9.6395,12.0907,8.0539,11.4756,14.7798,5.5203,5.3367,4.7743,13.3485
54209740.8,9.5849,3.2763,11.728,9.7619,12.2701,7.5724,12.1587,13.176,5.5425,5.3305,4.846,13.4631
54226124.8,9.7444,3.3336,11.2985,9.4176,11.6645,8.0382,13.0813,14.6296,5.8535,5.435,4.9985,13.0273
54242508.8,9.5443,3.2564,10.9709,9.1904,12.6691,7.7328,12.4229,13.2569,5.5774,5.4063,4.8936,13.3227
54258892.8,9.3994,3.2167,10.7602,9.648,11.4404,7.4389,11.6703,14.2963,5.6905,5.2732,4.8194,12.9566
54275276.8,9.2907,3.1113,9.6703,9.2591,11.96,7.8722,11.1864,14.2566,5.681,5.5244,4.7822,12.7149
54291660.8,9.6012,3.1991,11.1026,10.065,12.1461,8.0278,11.2448,13.6984,5.5495,5.4684,5.0064,13.7029
54308044.8,9.3895,3.1043,10.8087,9.1898,11.3716,7.4848,12.735,13.1756,5.685,5.4998,4.9708,12.9743
54324428.8,9.5567,3.3789,9.7625,9.2644,12.1451,7.7272,12.04,14.3035,5.4303,5.7453,4.8978,14.2509
54340812.8,9.5484,3.4346,10.4258,9.4582,12.2101,6.9597,13.0065,14.2987,5.5885,5.3171,4.932,13.2878
54357196.8,9.5214,3.3468,10.3366,9.2276,12.3779,7.6003,12.0936,14.366,5.5887,5.4997,4.7457,13.3781
54373580.8,9.6761,3.4236,10.5978,9.6566,12.5993,7.7062,11.9687,14.531,5.5654,5.4884,4.8282,13.8198
54389964.8,9.492,3.3102,9.921,9.8666,12.2191,7.4602,11.8257,13.691,5.789,5.1627,4.9016,14.083
54406348.8,9.6231,3.1694,11.0273,9.5733,12.0048,8.2255,11.6466,13.6628,5.6247,5.6332,5.032,13.8006
54422732.8,9.7036,3.5399,11.9287,9.2552,12.0545,7.0195,13.2906,13.5073,5.761,5.1225,4.8841,14.2125
54439116.8,9.6143,3.2691,11.0143,9.1747,12.4389,7.8921,12.1185,14.3305,5.8873,5.4087,4.8913,12.9871
54455500.8,9.574,3.3683,9.7447,9.794,12.2904,7.4756,12.7592,13.971,5.6191,5.4129,4.9179,13.755
54471884.8,9.7124,3.4027,11.1056,9.0959,12.2732,8.077,11.9968,14.9675,5.5188,5.6154,4.9609,13.513
54488268.8,9.4815,3.2331,10.6411,9.7387,12.5849,7.121,12.048,13.9717,5.5134,5.4124,5.1391,12.6445
54504652.8,9.5139,3.2691,11.1205,9.0452,12.7949,7.2918,12.6034,13.7418,5.6268,5.3436,5.0851,12.4857
54521036.8,9.3374,3.1264,10.5482,9.5691,11.761,7.4719,11.9698,13.4644,5.6408,5.1646,4.9278,12.8568
54537420.8,9.4105,3.0779,10.763,9.4086,12.208,7.8364,11.7507,13.3452,5.7085,5.258,5.0275,12.7992
54553804.8,9.5115,3.3266,10.8366,9.0729,12.206,7.228,12.5818,14.3001,5.6381,5.4902,4.8863,12.8752
54570188.8,9.542,3.2821,10.5579,9.1988,12.6929,7.6062,13.1503,13.8302,5.6291,5.2693,5.0926,12.3926
54586572.8,9.712,3.262,10.491,9.3825,13.2769,7.8212,12.892,13.3854,5.8169,5.6768,5.078,13.2994
54602956.8,9.6406,3.2512,11.5853,9.7747,12.3609,7.7729,12.3682,13.8252,5.68,5.2345,5.0371,12.7669
54619340.8,9.333,3.0585,10.7,8.961,11.4608,7.5614,11.8929,13.7928,5.8691,5.4216,4.9858,12.6848
54635724.8,9.5861,3.2716,11.5053,9.1023,12.6985,7.6771,11.9772,13.926,5.8281,5.2893,4.9423,12.9151
54652108.8,9.5464,3.197,11.8154,10.2454,12.2458,7.7165,11.4119,14.1405,5.4606,5.3968,4.9584,12.0732
54668492.8,9.6505,3.4026,10.5643,9.4512,12.6034,7.5409,12.8361,14.9032,5.7809,5.3455,4.9431,12.5364
54684876.8,9.6741,3.3852,11.4408,9.2088,12.5876,7.6942,12.2211,14.8959,5.7006,5.4707,4.8897,12.6319
54701260.8,9.8718,3.3868,12.3157,9.3115,12.9585,8.1027,12.7525,14.359,5.6829,5.6336,4.959,12.6429
54717644.8,9.6668,3.286,11.4384,9.5705,12.7881,7.4822,12.2297,13.4765,5.6852,5.4621,5.0617,13.4735
54734028.8,9.6302,3.3297,11.6146,9.574,12.4103,7.6536,12.1569,13.9556,5.6569,5.2182,4.8939,13.1676
54750412.8,9.5963,3.2512,12.5318,9.432,12.1854,7.3197,12.2186,13.6955,5.6746,5.5869,4.8986,12.4197
54766796.8,9.8073,3.4348,11.8255,10.1771,13.13,7.4171,11.9458,14.8565,5.6581,5.5536,4.9193,12.5903
54783180.8,9.6909,3.5914,12.0863,8.9594,12.7435,7.3802,11.6531,15.1261,5.5495,5.2249,4.8005,13.3855
54799564.8,9.6958,3.3651,12.0251,9.6862,12.6339,7.8845,12.616,14.297,5.5323,5.3359,4.8079,12.1388
54815948.8,9.7357,3.3555,12.4245,9.6444,12.218,7.9223,12.5443,14.0028,5.4499,5.3326,4.9919,12.8262
54832332.8,9.7242,3.4223,12.0838,9.6832,13.0173,7.0804,12.3464,14.0764,5.6468,5.4856,4.9117,12.9102
54848716.8,9.4868,3.2339,11.2871,9.5556,12.4053,7.4412,11.4942,13.9597,5.4628,5.4412,4.9495,12.8709
54865100.8,9.8043,3.4051,12.434,9.4625,12.2458,7.8998,12.5445,14.4077,5.6032,5.5752,4.8376,13.0327
54881484.8,9.4734,3.282,11.6283,9.1141,12.1739,7.501,11.7263,14.1521,5.5418,5.2815,4.8784,12.7369
54897868.8,9.6272,3.4073,11.2672,9.2776,13.5131,7.0657,12.8127,13.7397,5.7955,5.5464,4.6754,12.5787
54914252.8,9.8643,3.6294,11.9186,9.1501,12.525,7.7275,13.2062,15.1169,5.5268,5.4162,4.7504,13.3049
54930636.8,9.8126,3.4467,12.8712,9.2197,12.7335,7.7136,12.6561,13.9618,5.6935,5.3896,4.8932,12.9942
54947020.8,9.6276,3.4268,11.4076,9.495,12.402,7.4915,12.7842,14.0529,5.5606,5.1319,4.8021,13.1484
54963404.8,9.8552,3.402,12.3718,9.3254,12.9289,8.6971,12.5013,14.1305,5.5124,5.2886,4.9289,12.8668
54979788.8,9.5393,3.2192,12.0231,9.4484,12.6964,7.6744,12.3904,12.9858,5.7199,5.2803,4.7491,12.4253
54996172.8,9.5383,3.1982,10.9991,9.6648,12.1076,7.6654,12.2652,14.159,5.553,5.5204,4.9903,12.4585
55012556.8,9.7508,3.3311,11.7042,10.0589,12.9908,8.0303,12.8781,13.6387,5.4647,5.3667,4.8899,12.486
