env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
50021990.4,357.1857,72.3802,202.854,402.3865,340.9148,269.7309,354.4104,332.6375,448.3553,373.3074,406.2727,440.9876
50038374.4,358.552,77.5943,185.9837,408.3414,344.0245,272.9437,355.9315,322.9594,451.0062,394.6556,409.0612,440.6126
50054758.4,356.9964,69.2458,209.1958,372.5023,347.0451,275.2706,380.0794,332.4622,453.7259,356.6292,409.9867,433.0668
50071142.4,359.1792,69.3177,213.3635,395.1798,341.9608,276.1029,371.7664,335.1298,450.153,362.7655,398.1784,447.1914
50087526.4,359.3441,67.6255,224.3787,400.3278,351.6352,268.7016,366.5692,331.0412,447.1703,356.7633,403.7465,443.1074
50103910.4,357.1957,64.1647,227.3938,383.0662,348.2993,271.5478,366.1134,328.3494,447.8799,368.299,406.0081,424.9997
50120294.4,355.4946,66.4085,214.0029,390.9107,348.0127,275.7777,353.6901,338.1748,441.5219,352.9997,405.74,434.1154
50136678.4,360.9891,70.2757,211.9874,401.6131,347.5822,275.5362,372.7886,325.239,451.4152,378.329,406.2457,439.155
50153062.4,356.7584,68.9018,203.4186,384.0204,361.4182,273.3029,360.4203,345.2984,448.9835,359.9834,396.6514,434.0868
50169446.4,361.2031,64.3028,224.3847,407.7509,356.5081,276.9924,361.9774,347.9921,436.0934,362.2989,398.0482,439.9848
50185830.4,357.9227,68.2621,214.6615,386.6719,363.1638,272.7779,350.5426,327.4883,445.8257,369.1,412.8195,436.1754
50202214.4,352.3693,69.5074,201.1257,393.4225,355.3582,271.4508,357.9324,324.139,440.6633,347.3963,401.5456,430.6592
50218598.4,358.1246,69.6107,211.2782,381.0815,353.8947,272.2187,362.9936,318.8492,435.7248,388.5786,411.0021,445.6249
50234982.4,356.704,66.487,208.3013,394.0487,360.3015,275.3288,360.9986,331.0154,439.6075,380.8056,389.7084,426.9244
50251366.4,355.0747,69.1219,201.565,397.2274,349.115,280.882,337.0478,332.7328,439.5533,383.0045,392.2387,437.3802
50267750.4,353.7842,66.2667,208.3789,374.9998,355.695,278.3271,347.6217,331.2909,443.4998,378.4065,385.8807,433.7419
50284134.4,359.8874,66.3222,222.7482,391.7655,354.9485,275.2927,350.8492,337.8258,445.3884,380.381,392.4919,447.1826
50300518.4,356.8883,70.3235,206.2953,420.9694,352.0367,278.937,345.1143,328.8494,438.7728,354.772,404.714,438.4222
50316902.4,362.0996,71.0462,211.7346,444.1707,354.1223,279.8042,354.227,329.4067,447.3227,384.2993,383.4361,432.4723
50333286.4,363.1995,70.6557,216.9926,429.5652,367.0677,283.5881,377.6613,315.7693,446.3822,386.8982,356.5294,451.5414
50349670.4,360.8656,66.1245,222.7955,419.1151,360.0299,278.4886,349.2476,328.5967,436.5747,396.1527,379.4379,438.2171
50366054.4,361.6132,71.154,214.4231,450.8141,361.7502,279.1486,362.3477,328.7671,443.1472,373.1797,361.2817,441.2728
50382438.4,356.0221,68.3876,214.1835,427.7803,359.9225,279.7433,360.0127,321.5737,445.4309,340.0315,380.6184,430.9243
50398822.4,362.7505,71.1815,226.4746,449.5912,366.5365,276.8544,348.8825,316.434,448.7964,369.886,376.5643,447.485
50415206.4,361.4552,65.5383,228.0277,439.789,373.323,278.0443,360.1243,331.5195,426.7448,348.7738,391.1847,437.0206
50431590.4,361.6269,68.4512,217.8403,431.881,379.3701,282.718,361.0139,327.5129,442.2423,350.418,380.7043,442.5678
50447974.4,361.013,64.8279,235.2838,421.6898,375.1647,279.939,346.9724,335.2803,439.4374,341.998,384.9135,449.4511
50464358.4,363.41,70.1612,224.471,420.343,393.0938,279.4523,363.3453,323.7624,449.8797,329.3065,404.0473,446.3986
50480742.4,360.8265,65.1979,228.4778,412.1023,375.4437,282.2433,360.3762,327.6966,438.116,335.088,415.2422,433.4785
50497126.4,359.2399,65.745,233.4196,401.1139,390.1919,274.1986,363.7288,322.4933,437.2218,324.132,404.9531,440.9464
50513510.4,359.1922,68.6318,226.6364,408.0824,381.6049,283.168,350.7031,316.4298,452.5711,325.1144,404.722,442.8903
50529894.4,357.3133,64.7536,226.9947,404.1803,385.5733,279.426,360.5533,324.773,433.3174,321.9148,404.5559,431.8441
50546278.4,361.4966,61.066,265.2558,404.9144,380.0292,277.8645,337.2942,318.8827,443.4908,334.989,408.4476,443.7981
50562662.4,361.2255,60.8229,276.8387,399.6211,384.0659,274.1917,345.07,309.395,439.5433,326.0269,407.9801,449.5226
50579046.4,359.6161,63.3457,258.3595,412.7348,399.266,279.0601,345.7363,296.618,444.8697,329.6534,398.4402,431.423
50595430.4,362.7383,63.0021,260.6993,401.0919,393.2758,272.1462,361.5643,299.8569,442.5287,347.1138,409.3533,439.7526
50611814.4,363.0679,62.6299,267.0809,405.508,400.9466,269.8866,361.7069,311.5675,455.3209,329.6349,398.4341,430.5925
50628198.4,365.2332,59.2883,286.8634,399.8849,396.9289,279.1226,354.8677,317.7355,463.4907,320.5486,408.4196,424.4697
50644582.4,363.9662,61.0291,286.1279,401.2427,395.2177,280.5003,368.5478,290.747,452.5213,323.8025,402.7331,438.2221
50660966.4,358.8946,61.2461,285.1801,397.7233,401.2279,275.8628,348.9176,282.6275,449.7605,323.0793,393.2224,431.3449
50677350.4,364.4556,59.4208,295.4795,405.9439,382.4732,278.3627,363.3261,301.9453,452.1302,317.5293,411.8655,435.4999
50693734.4,359.6544,60.5385,293.4681,381.6003,392.4754,273.1177,342.7281,288.6435,455.4339,326.7279,415.4861,426.8629
50710118.4,361.3044,61.2292,298.5657,404.8408,381.7862,272.8897,337.1582,281.449,450.7913,342.1303,401.8759,441.5565
50726502.4,361.5568,59.0265,295.8927,392.5014,388.4042,278.0753,341.349,283.8789,456.619,352.6113,390.6924,435.5437
50742886.4,360.2835,57.7743,309.475,413.1877,383.293,275.1423,339.332,285.2933,451.5574,330.027,393.5815,421.9456
50759270.4,365.8292,59.833,317.438,415.2599,387.2991,276.5875,335.6409,278.5648,459.3924,358.8353,398.8892,430.3849
50775654.4,355.9447,59.9845,299.0609,403.2586,384.2271,280.5884,321.0803,265.2698,444.0156,338.4618,399.4477,424.0363
50792038.4,364.0759,60.339,323.5868,421.5344,381.8241,273.6428,344.3552,270.8008,456.9617,345.6842,395.6867,426.6821
50808422.4,362.6987,62.2096,298.1418,415.4353,386.7116,277.767,334.1932,273.6798,456.1593,348.7799,408.9361,427.1827
50824806.4,353.769,63.4284,306.558,401.2481,364.6831,281.472,315.8003,246.8819,449.9106,338.5357,405.3361,427.2642
50841190.4,353.7229,66.1377,289.3684,396.477,377.4529,275.9581,301.2823,258.0746,456.1989,346.6287,402.4679,433.3199
50857574.4,352.404,60.742,297.1853,388.8294,374.7717,273.1472,322.1608,251.3862,436.9969,355.554,398.8033,425.2053
50873958.4,353.8161,61.5491,305.0768,384.1008,389.008,273.5303,319.1581,257.7264,455.1333,344.6097,383.6878,426.13
50890342.4,352.0226,63.4265,292.0905,384.8435,394.4571,278.7053,320.9493,252.4833,448.6224,324.2259,401.2043,422.6444
50906726.4,356.009,67.209,280.8636,401.6687,386.83,276.1467,319.6785,258.6037,460.5636,338.7578,406.9449,430.0325
50923110.4,352.0918,58.2252,289.9625,377.056,393.5461,277.7711,319.1381,269.2325,437.2389,339.6491,394.1756,423.1481
50939494.4,356.0322,64.915,299.8636,412.103,382.0941,277.6843,308.7365,259.2884,458.2099,340.0161,393.1172,429.2084
50955878.4,354.1156,59.1554,297.5203,388.5124,389.578,279.134,314.6535,262.4899,439.8966,351.5212,394.7512,423.0992
50972262.4,355.0715,62.8096,295.0049,383.0915,394.1931,276.0894,309.0393,262.582,448.7565,353.978,392.8425,435.1381
50988646.4,355.5387,65.1169,293.4614,399.2243,397.3349,277.4719,301.6931,259.5134,439.1995,344.7638,400.1746,442.5502
51005030.4,361.914,68.403,295.0485,418.1071,399.3564,276.8801,326.9812,258.2627,453.7167,336.5656,404.8282,449.3931
51021414.4,351.4995,69.1597,272.8828,393.0863,397.2962,279.6791,309.159,251.3948,449.3234,328.2934,383.9371,449.9431
51037798.4,351.5687,67.9448,270.3416,390.2685,397.7538,274.5101,312.7422,258.7725,450.8463,329.2853,389.7819,441.3846
51054182.4,347.6548,70.0759,254.1557,378.4998,399.006,278.0886,313.3492,251.7895,451.2526,323.1246,386.0106,441.2713
51070566.4,348.1823,72.4933,250.8555,391.9244,402.2182,273.093,309.2538,251.7885,452.9929,321.2881,387.9826,440.4258
51086950.4,350.6838,79.3068,245.3807,404.3756,405.6021,276.6165,310.2911,235.0992,451.1408,317.1676,403.6725,457.4922
51103334.4,349.4733,76.7101,248.6762,389.5519,408.6758,275.735,299.4242,250.2214,458.8396,317.107,392.5494,453.9521
51119718.4,350.4454,79.24,232.881,394.6788,408.9522,278.0211,324.3847,240.5932,452.4519,319.3902,390.1982,462.903
51136102.4,352.0294,79.0586,225.0482,400.2776,410.5555,281.2133,319.5291,250.0533,456.5616,321.9232,406.2361,448.8965
51152486.4,350.9548,79.3103,230.5896,384.8944,410.7617,285.861,310.2042,245.8264,459.9258,317.6851,413.8846,449.9152
51168870.4,350.2699,79.4876,234.549,398.1132,417.0023,283.303,310.2116,234.6617,452.8232,324.3166,395.8124,451.906
51185254.4,356.9391,82.4546,241.9191,403.6004,414.4326,281.4925,322.0784,238.0477,460.2504,321.401,416.1189,470.0503
51201638.4,351.7265,81.9333,229.5216,390.5499,410.7061,276.3571,321.4119,240.5332,456.4122,316.4036,412.556,462.8132
51218022.4,352.1171,84.1772,231.1508,368.5448,416.2625,281.6428,311.8578,234.1549,465.3072,324.4732,422.4642,465.3125
51234406.4,352.6831,86.4471,235.6892,407.6516,418.6954,281.8465,294.94,226.0608,462.3656,319.9565,417.5124,462.113
51250790.4,352.597,86.3383,222.2598,380.7568,418.2777,279.1889,329.3869,219.8721,466.0282,332.2055,420.3886,457.6059
51267174.4,355.8003,85.4647,224.1761,396.6902,423.2865,278.9997,336.4978,225.7286,462.7997,333.7519,417.5331,458.5397
51283558.4,357.4226,84.5203,235.9747,415.6393,419.8743,283.0748,336.0407,225.2811,468.8338,324.1602,409.1422,456.2044
51299942.4,351.7912,88.3877,211.6596,396.4077,421.3913,278.8452,318.6292,230.1198,462.9977,319.0867,410.7106,468.0647
51316326.4,353.5761,86.5496,202.2151,384.225,416.7562,278.6793,359.5002,227.3646,460.9547,340.2926,408.3289,457.4442
51332710.4,351.1999,86.3135,210.774,390.1039,422.6589,278.6056,324.5557,232.3597,465.5005,322.196,411.4936,453.7513
51349094.4,353.4341,88.8053,205.0887,405.5414,418.1411,277.6045,323.9454,226.4796,460.8347,338.4571,419.4602,458.7884
51365478.4,351.3225,89.0931,201.7027,384.1146,419.4244,277.1208,327.6471,224.3734,463.1995,337.8205,415.978,461.8436
51381862.4,350.409,87.9223,199.2603,390.4748,414.1021,276.4673,345.0102,224.0618,456.9068,335.3349,394.4925,467.9793
51398246.4,349.4876,89.1904,186.397,379.8529,405.99,275.8292,357.1465,225.8872,447.6042,333.5019,415.6328,467.0343
51414630.4,347.6466,90.2126,179.3385,393.0378,412.1517,278.6315,327.9193,224.0441,447.786,350.4868,397.6688,465.4012
51431014.4,353.0553,92.2228,181.1526,397.3628,420.1798,276.6132,342.5719,226.1461,462.4029,355.972,403.4337,464.7176
51447398.4,351.047,94.4163,173.4038,395.7732,415.0588,276.7338,330.4698,226.335,457.2901,345.9169,421.1024,468.3867
51463782.4,350.2754,92.6001,176.378,386.61,419.6245,274.7077,334.7758,219.7004,441.0918,364.5319,422.0031,463.3313
51480166.4,350.9674,94.4046,169.4278,410.7136,412.2136,276.8317,325.0765,227.3367,443.168,351.8837,428.6951,464.3277
51496550.4,350.8626,95.3133,165.6142,400.1674,422.311,277.8569,322.3949,227.2854,453.2298,365.9599,404.7406,469.0659
51512934.4,353.702,94.1899,164.5046,416.4418,414.6938,278.9248,340.3039,233.6784,451.9734,364.0522,407.03,465.4173
51529318.4,348.3539,92.0858,157.9435,399.6949,414.1635,281.3099,349.8275,229.9802,449.2401,359.1968,388.0121,454.1708
51545702.4,351.6166,95.4996,154.251,412.326,419.6748,274.9073,335.7388,233.8739,439.6565,387.5598,391.1131,467.0646
51562086.4,354.3883,100.7685,142.0251,442.5103,422.7423,276.8944,349.1459,231.5741,444.3839,369.383,398.4876,466.7366
51578470.4,353.4347,99.5293,141.9745,423.1597,420.9155,277.8275,347.5503,227.6525,430.4377,389.4099,406.648,468.7715
51594854.4,352.313,99.9866,138.8359,420.702,421.6787,275.6766,330.4679,237.7116,443.203,375.8794,412.907,466.0683
51611238.4,355.5417,99.8212,142.5011,407.4793,425.6402,279.2057,356.4544,231.8894,449.4937,379.7323,415.6854,467.3352
51627622.4,353.0371,97.4836,143.8691,423.4008,406.6076,274.8004,344.8601,242.4628,445.6759,373.1065,408.709,466.8787
51644006.4,357.638,102.3164,136.1244,431.8492,414.0787,271.0179,368.1993,240.1273,459.2673,377.5302,411.6338,466.5518
51660390.4,355.0201,96.5858,146.4837,419.9008,394.5167,277.2026,356.9463,243.2264,447.3924,382.5854,414.4616,467.4852
51676774.4,355.6022,97.8835,140.1182,413.9455,403.977,280.2105,370.6541,242.8764,450.0634,377.693,407.038,469.4454
51693158.4,353.5819,96.5262,138.936,407.1577,394.1976,280.2073,363.6508,243.3092,447.9031,397.3069,400.2648,462.8858
51709542.4,356.7604,101.0638,132.3831,407.1889,402.1871,281.021,376.0566,239.5928,460.2623,389.3232,409.8961,469.693
51725926.4,354.2464,99.2584,127.6345,408.1533,394.9842,278.6777,372.9867,251.9951,445.4218,380.8868,408.7726,472.9511
51742310.4,358.5516,98.8086,135.8011,419.899,415.6656,277.7154,374.4817,258.5419,453.4413,377.488,399.0662,473.4156
51758694.4,358.0103,99.1713,127.877,416.1462,402.958,275.1547,381.9205,266.2457,458.3103,392.861,392.6597,465.9698
51775078.4,357.1381,100.3451,122.3367,419.7621,402.2754,274.9107,355.5291,273.8355,455.824,403.1068,394.0429,469.7579
51791462.4,360.96,101.0806,120.351,417.4521,401.9993,277.8245,384.7431,280.8141,464.7525,385.7316,404.366,471.5654
51807846.4,360.4591,100.1026,123.5567,432.396,398.7517,272.0464,379.3244,290.9541,462.668,399.1034,374.412,471.3781
51824230.4,360.4997,99.6409,124.203,419.856,387.5833,276.2526,393.3057,278.4009,456.8918,398.409,400.168,469.9263
51840614.4,356.5424,99.8566,119.7573,422.3521,346.9371,274.2585,387.6,287.1947,455.7845,400.293,400.9248,470.3223
51856998.4,362.472,101.1073,122.1955,442.8358,399.4601,281.3007,378.9181,281.2548,460.4213,397.9475,390.2737,470.1129
51873382.4,357.3222,101.3392,116.9311,407.0665,372.3298,274.2703,378.4329,280.8199,464.4141,410.1295,396.5378,472.2901
51889766.4,358.3604,99.8261,121.6369,418.5529,349.0654,279.5994,389.8946,290.187,468.1608,398.5474,395.5608,472.3986
51906150.4,355.5154,96.3066,124.0572,428.1072,367.5126,275.6037,368.8479,290.3977,436.002,407.1071,389.4532,468.0659
51922534.4,360.6676,101.2616,119.0288,439.6536,354.7699,275.0896,370.0883,299.44,456.9604,425.3785,396.0356,470.2317
51938918.4,356.5838,97.4715,127.7122,410.2511,319.7715,278.4666,395.1377,306.0736,461.7075,413.4212,381.0979,472.1992
51955302.4,357.718,98.2762,121.3729,415.6686,336.2326,279.1248,376.9578,300.5509,445.3186,420.2479,411.8577,469.8483
51971686.4,356.7977,98.3389,124.8737,416.7119,322.6782,274.9699,391.7821,308.3933,463.2717,400.8542,391.9405,472.5018
51988070.4,355.6183,100.834,121.1741,416.0555,313.1901,278.0216,375.5354,297.2849,469.1373,415.5447,401.0706,469.1686
52004454.4,350.6714,96.5224,125.6515,393.298,292.5918,280.4258,388.312,303.58,446.252,409.6648,398.4984,468.4396
52020838.4,349.9663,100.8654,119.4161,403.3864,308.7906,275.8479,376.1535,279.2123,461.05,418.9136,386.9803,469.912
52037222.4,353.2896,103.6301,112.8199,428.109,288.8183,279.9029,369.8615,302.5265,454.6028,411.4252,410.4466,474.383
52053606.4,351.2577,103.4078,108.9013,405.5918,302.7661,276.781,377.2554,289.5844,451.4235,416.1797,409.3996,474.6944
52069990.4,351.2645,101.6997,107.8701,428.001,308.0956,278.0448,376.4458,294.2094,434.1194,414.7408,403.3136,467.8044
52086374.4,351.7516,105.0962,109.7459,413.5533,296.3546,276.2889,387.4216,280.286,459.8826,420.1553,404.9296,468.8985
52102758.4,349.4024,105.0998,99.4792,415.1582,291.4987,275.444,392.916,293.7444,451.6152,400.4945,409.3337,464.34
52119142.4,353.053,106.2111,111.1372,436.1291,301.6854,273.0545,389.3029,275.3761,461.1617,405.2961,407.7787,469.6087
52135526.4,350.1331,106.1646,108.5619,424.6525,286.2464,271.5731,391.2263,286.1292,464.2856,392.3991,403.0743,473.1826
52151910.4,347.6944,108.5743,100.4462,412.0497,283.6248,270.4763,369.76,281.273,466.2174,411.1993,408.0018,473.8954
52168294.4,347.845,104.873,107.5981,421.9514,280.0065,276.0,375.5202,287.0193,460.7309,400.2523,403.2899,466.0816
52184678.4,348.4913,105.1196,112.8778,395.4321,275.3187,276.3859,381.7683,285.7799,466.3395,410.2389,404.3275,476.4447
52201062.4,346.8101,104.5916,106.8313,415.4786,289.9768,270.6856,395.5948,272.2715,433.606,402.9574,409.1838,471.5157
52217446.4,351.5918,109.4676,100.953,415.64,287.976,276.0059,389.1652,273.6356,462.9326,426.3174,414.6277,468.6651
52233830.4,349.232,109.0823,113.5199,418.2879,259.433,273.2754,395.3102,271.7318,465.843,412.2512,408.45,474.218
52250214.4,343.923,107.7547,101.1509,395.2688,275.2534,268.278,380.0778,272.4727,461.27,403.9572,412.8192,468.6822
52266598.4,347.2867,107.4896,110.9238,411.157,266.5975,271.5772,387.4937,272.4484,460.5177,416.7793,404.9853,470.3867
52282982.4,348.1015,107.3808,117.7262,412.8187,250.174,273.3201,382.7822,279.3462,455.254,421.7406,415.0833,472.7696
52299366.4,346.9089,110.8424,112.3012,427.56,236.7432,267.7185,391.8015,277.2392,450.3106,412.1402,422.145,471.1293
52315750.4,347.4211,107.0692,116.2954,414.4087,250.6865,276.757,388.1055,275.9638,459.6927,410.2361,413.2605,468.8045
52332134.4,346.5588,108.5655,120.319,421.9149,226.3246,278.2122,379.2376,283.7131,458.9197,410.9188,415.7895,470.2383
52348518.4,347.9317,108.643,121.4664,432.9034,227.0972,272.2873,410.119,283.9869,435.7257,405.6372,419.0978,470.9956
52364902.4,349.0824,108.777,121.7591,426.574,218.5512,274.8197,396.0077,305.2801,458.9833,407.1956,411.8409,469.8122
52381286.4,350.3265,109.1119,120.2082,421.7605,227.3883,274.4236,389.1662,306.3868,469.5866,411.034,409.3126,473.9985
52397670.4,348.2136,105.2407,123.9977,417.2721,232.639,276.1509,383.5021,311.658,464.8102,389.2806,410.3592,472.4663
52414054.4,355.3783,108.5667,126.0557,448.3589,223.3242,278.0923,395.2901,329.6327,458.5212,403.8683,415.3439,475.2958
52430438.4,356.6423,107.0669,134.2931,431.7585,220.2635,275.6039,390.789,339.1759,467.5436,408.7495,429.1904,469.0554
52446822.4,358.3103,103.3444,131.7581,411.5751,243.4305,278.8069,397.1685,344.6103,455.8162,431.6705,414.1221,474.1452
52463206.4,356.472,100.5767,137.741,421.0177,240.8889,277.112,391.9525,348.1783,449.7119,422.4002,407.2458,468.4719
52479590.4,354.9385,100.1878,135.449,386.8622,241.9488,280.9696,374.6835,361.7583,462.7952,410.314,428.0001,466.6046
52495974.4,357.9041,103.1847,133.4498,411.2588,236.6846,278.1368,396.4336,353.7188,457.7599,415.6334,423.9706,471.9947
52512358.4,357.751,99.041,139.6824,407.626,256.5208,276.4737,385.5571,347.3134,459.2803,413.9551,418.8166,472.2845
52528742.4,356.1406,101.2042,132.7074,403.6894,240.0067,282.585,390.3017,357.1092,458.6892,418.204,406.9952,471.1185
52545126.4,357.0821,101.7651,130.6624,414.6183,243.1054,282.7789,389.2367,354.0401,446.5889,433.6952,403.131,472.9642
52561510.4,356.9953,102.3891,125.0092,416.9639,246.3195,277.9432,411.7252,359.3785,448.7495,408.7583,407.1825,467.9236
52577894.4,353.9797,102.1773,128.9988,406.1651,232.2337,283.0643,389.7112,362.0994,456.9595,416.3723,392.307,471.886
52594278.4,357.1608,101.5467,129.2383,410.8164,244.0455,285.9954,391.1674,361.5458,467.3784,409.3959,404.8457,467.1796
52610662.4,358.8578,100.4584,126.876,413.0444,260.0363,281.8678,393.1626,358.1163,451.8537,420.4706,417.4097,465.741
52627046.4,355.4088,99.4252,124.0215,423.9555,257.1312,282.7285,383.6178,355.7941,438.0958,419.8456,408.0458,460.8523
52643430.4,356.948,100.0869,121.71,417.6063,268.5623,285.1757,384.6024,352.676,456.9529,410.0496,403.9091,468.2362
52659814.4,361.4296,103.4387,115.8966,435.4984,271.0409,281.6127,386.3351,370.5368,462.5652,414.2581,414.3088,462.2434
52676198.4,357.0456,100.0733,118.5044,434.7638,265.6018,283.8602,390.9287,366.8524,456.5458,408.6203,398.4899,446.289
52692582.4,357.8816,103.1126,111.0639,432.2724,260.6911,287.7339,399.595,370.2087,467.1635,399.8741,404.296,445.9171
52708966.4,357.5243,99.8992,116.7487,427.9901,265.1326,284.5032,407.86,372.7915,434.0005,398.9652,410.4274,456.8242
52725350.4,356.8829,101.1989,115.605,427.0403,262.8394,282.3895,377.2643,388.3765,454.5698,398.5851,406.7665,455.3928
52741734.4,354.4253,102.4714,112.9912,432.1871,255.5309,286.6487,383.1627,366.9211,465.4782,387.2876,400.9701,453.0752
52758118.4,354.0488,99.5905,113.9424,439.0144,269.0594,280.7385,378.1928,374.9154,454.366,401.15,391.1825,437.9269
52774502.4,362.4581,99.3287,119.4124,427.7538,299.0609,283.4551,390.1913,367.6797,468.9135,401.8208,406.743,459.55
52790886.4,354.9845,99.4015,121.0684,443.4484,270.1668,282.9806,373.5569,360.7885,453.4933,382.2401,403.7763,458.3252
52807270.4,356.9027,100.5112,115.9549,450.2245,281.283,283.473,363.8931,371.0086,457.2707,392.4707,396.6152,456.8333
52823654.4,363.8061,100.9684,125.1069,448.7663,282.907,284.4463,390.7779,365.237,467.8759,396.2337,414.0518,462.6579
52840038.4,358.4061,98.7316,121.2809,439.186,289.0496,280.7115,385.1328,366.5655,459.882,375.3841,408.3956,458.4726
