env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
51388416.0,14.4383,2.3615,14.8304,14.9228,11.6456,18.8735,14.7005,13.7973,10.6157,13.2328,17.7784,13.9857
51404800.0,14.7064,2.6906,12.7263,15.5676,13.3679,19.2907,15.0761,14.7872,9.5631,13.1083,18.6727,14.904
51421184.0,14.8647,2.1053,14.3489,15.9965,12.802,17.6462,15.3471,13.1001,12.4763,13.4834,19.2645,14.1822
51437568.0,14.6982,2.6411,14.5007,14.7028,13.2011,17.9935,15.4572,14.1177,9.17,13.7236,19.6126,14.5028
51453952.0,14.4914,1.8877,13.2731,14.4272,13.2707,17.2639,15.3219,13.5281,12.5517,13.0047,18.5826,13.6901
51470336.0,14.6253,2.5526,14.208,16.0937,11.8488,18.8957,16.0765,14.3969,9.9223,12.7933,17.6556,14.3625
51486720.0,14.4104,2.3679,12.7566,14.2296,12.5295,18.2469,15.2755,14.3135,10.8698,13.0543,18.8515,13.9764
51503104.0,14.6305,2.4258,14.9533,14.8889,12.0149,18.1845,14.8136,14.5562,10.3997,13.6801,19.0575,13.7565
51519488.0,14.8489,2.469,14.9554,15.7918,12.4793,17.8544,14.9365,14.3023,9.7321,15.0194,19.156,14.2613
51535872.0,14.8109,2.2334,14.1923,16.0343,12.5423,18.689,15.1679,13.6859,11.681,13.5806,18.5988,13.937
51552256.0,14.5417,2.474,14.3757,15.2741,12.9989,18.8406,14.8508,13.7976,10.8668,12.1057,18.8458,13.4609
51568640.0,14.3296,2.3588,15.3345,15.0563,11.7536,16.5478,14.1711,14.5546,10.8146,11.9807,19.263,13.8202
51585024.0,14.6667,2.2591,14.1582,15.9514,12.9852,17.718,15.7129,14.122,10.0293,13.4397,18.2003,14.3502
51601408.0,14.7163,2.4374,14.4944,14.5143,13.6036,18.0258,15.9212,14.2637,10.2747,12.9325,19.3698,13.7631
51617792.0,14.9233,2.1521,15.9346,14.36,13.2912,17.5558,14.9604,14.3788,11.9163,13.0889,19.6183,14.1285
51634176.0,14.3351,2.3789,15.0936,13.7504,12.9683,17.5752,14.9357,14.7842,9.4204,12.3106,18.1418,14.3706
51650560.0,14.4558,2.1472,15.0133,14.0192,12.4526,17.8916,15.3372,12.8336,11.9348,12.5448,18.4812,14.0493
51666944.0,14.4995,2.2566,15.3419,15.1442,11.2946,18.1051,14.9716,13.5083,11.2157,13.1262,18.0471,14.2407
51683328.0,14.6024,2.4383,14.4553,16.6484,12.0903,17.5012,16.3371,14.073,9.8748,12.683,17.9448,14.4157
51699712.0,14.6072,2.1822,14.4172,13.7257,13.1727,18.2153,15.6754,13.8026,11.6727,12.6847,18.7551,13.9501
51716096.0,14.783,1.9709,13.4143,14.1548,13.6023,17.6796,15.5855,13.6327,12.4625,14.6991,19.0229,13.5765
51732480.0,14.5407,2.4211,13.3413,15.8155,12.7417,18.4542,15.122,13.3755,10.4157,13.8578,18.6613,13.6218
51748864.0,14.3628,2.645,16.2623,13.4389,11.3409,17.0041,16.7202,13.6046,10.0597,13.4178,18.987,12.792
51765248.0,14.7691,2.0078,15.0764,15.6413,12.6791,17.7154,14.9636,13.9969,11.4124,13.7628,18.375,14.0682
51781632.0,14.8775,1.8839,15.6312,15.9597,13.4677,17.179,14.6891,15.1699,10.6875,14.2592,17.6621,14.0695
51798016.0,14.0074,1.8305,14.741,15.2096,12.7059,15.5398,13.7921,12.3613,11.595,12.5086,18.0639,13.557
51814400.0,14.8348,2.58,15.4252,15.2774,12.0727,17.723,13.6313,14.0422,11.6563,13.8049,20.8274,13.8877
51830784.0,14.6916,2.1481,15.9013,14.3466,10.9806,17.8104,14.8145,14.4743,12.2775,13.1998,18.2872,14.8239
51847168.0,14.6811,2.2458,14.3603,15.091,11.428,18.6729,15.0949,14.7732,11.4587,13.5461,18.0934,14.2928
51863552.0,14.6554,2.3134,15.2802,16.4917,11.5595,17.675,13.9911,14.1622,11.735,12.764,18.8805,14.0151
51879936.0,14.8319,2.3552,13.6687,16.625,12.4725,17.741,14.8844,14.7949,11.7642,12.9266,19.6097,13.8323
51896320.0,14.7986,2.4419,14.3466,16.1762,12.4669,18.2673,15.0796,13.1722,10.1365,15.1015,18.7261,14.5133
51912704.0,14.4963,1.5466,15.1196,15.7353,12.522,16.4085,13.9613,14.0039,11.9803,13.3829,16.9884,14.8608
51929088.0,14.8285,1.9207,14.8915,15.0224,12.1888,18.0212,16.0084,13.9507,13.2452,12.8541,18.0674,14.0355
51945472.0,14.2875,2.1159,13.6592,15.515,11.969,16.4146,14.9629,13.3637,10.8343,13.7374,18.6633,13.7553
51961856.0,14.5245,2.2516,14.715,14.7464,12.2739,18.8713,14.0571,14.0797,11.142,14.1832,18.0799,13.0967
51978240.0,14.5433,2.359,13.8679,15.8007,12.4281,16.8632,15.1819,13.8759,10.5457,13.4983,19.5708,13.8001
51994624.0,14.5241,2.4119,13.6259,14.5505,12.7257,19.0897,14.9962,13.9308,10.2094,14.4863,18.1338,13.4925
52011008.0,14.7718,2.3782,15.5011,15.5838,12.2114,17.7781,16.9857,14.2327,10.3284,12.922,18.0817,14.0927
52027392.0,14.5297,2.0855,14.1461,15.1673,12.8923,18.2986,14.9463,13.8003,11.2626,13.2168,17.9978,13.5688
52043776.0,14.5923,2.0321,14.8756,15.4773,11.9461,17.5515,15.7472,14.4897,11.5172,13.5383,17.7866,12.9931
52060160.0,14.1386,2.2277,15.4187,14.2337,11.0961,17.2694,14.3839,13.4849,9.9705,14.0401,17.4608,14.0279
52076544.0,14.5104,2.6592,13.921,14.2376,12.7527,18.2379,14.6823,14.3999,10.9515,12.135,20.3285,13.4571
52092928.0,14.5912,1.9345,14.097,14.5347,12.4496,16.8378,15.9672,13.8589,11.5191,14.0565,18.4841,14.1069
52109312.0,14.5556,2.1183,15.276,15.9562,13.7853,16.2853,14.6427,13.3056,10.8651,13.0843,19.0228,13.3327
52125696.0,14.9523,1.7662,15.3801,15.7852,13.3937,17.7936,15.3136,13.8578,13.7074,12.936,18.1087,13.2465
52142080.0,15.027,1.565,15.3354,14.4346,12.7073,17.1784,15.3428,14.7046,13.3155,14.2233,18.222,14.8062
52158464.0,14.8199,2.9668,15.7124,14.7005,11.9728,18.6099,16.4155,14.1455,8.6937,14.1861,19.6478,14.1148
52174848.0,14.3691,1.9663,15.54,15.7252,13.4071,17.0489,15.0355,12.2054,11.0194,12.5075,17.101,14.1015
52191232.0,14.5368,2.1352,13.1533,14.7671,13.4808,18.8344,15.2822,12.433,13.4473,11.6639,17.6353,14.6712
52207616.0,14.1234,2.3128,12.9717,14.3929,12.981,17.9292,16.8165,12.9991,10.9058,11.3201,17.1918,13.7256
52224000.0,14.603,1.6991,13.9447,15.0156,12.829,18.159,15.0152,14.4891,12.3395,13.2361,16.8585,14.1432
52240384.0,14.5827,2.0676,14.2789,14.4529,12.1953,17.4888,17.2102,13.6856,11.77,12.7596,17.6621,14.3233
52256768.0,14.4239,1.5137,13.8085,16.09,13.6443,15.6627,14.8705,13.8683,11.6874,14.2474,17.2348,13.125
52273152.0,14.4289,2.2244,14.6308,15.0904,11.3672,18.0006,16.0532,12.5652,11.9789,13.1733,17.9365,13.4929
52289536.0,14.5422,1.9324,13.9659,14.711,13.9173,17.8945,14.4218,13.4597,11.3394,13.2122,18.0255,14.4747
52305920.0,14.4446,2.3745,14.6315,15.7522,13.1544,17.6042,13.8765,14.3646,9.9445,12.5391,18.7361,13.8432
52322304.0,14.6502,1.8466,14.9168,14.9697,14.0456,17.8303,15.7424,13.5973,12.0884,13.1925,17.5217,12.5977
52338688.0,14.3174,2.6445,14.1605,15.9115,11.7376,17.9822,15.6081,13.8606,10.3332,11.9307,18.9306,12.7192
52355072.0,14.3112,2.7479,13.6641,14.7625,11.7628,19.0722,16.1973,12.6249,10.5743,12.4645,18.848,13.1419
52371456.0,14.4876,2.3668,15.0947,14.6132,12.1187,17.7377,15.6777,14.5321,10.8111,11.8559,18.6272,13.8075
52387840.0,14.8936,2.0272,15.3742,14.9627,12.7783,17.202,15.9425,14.4831,12.0697,14.2951,19.0264,12.8015
52404224.0,14.7153,2.2579,14.5851,15.7502,12.1703,18.3784,16.3272,12.8194,12.1303,13.1383,18.3457,13.508
52420608.0,14.6298,2.549,15.0645,16.7121,11.9597,17.6791,14.9131,13.5741,10.5367,13.3151,19.3502,13.1939
52436992.0,14.7817,2.2334,14.2334,16.9133,12.524,16.4922,16.5518,13.9937,11.8953,11.7893,18.7764,14.6477
52453376.0,14.8337,2.1112,13.6702,16.0838,13.9942,17.2061,15.5947,14.4447,10.1934,14.5698,18.3813,14.1986
52469760.0,14.3568,2.4203,13.4379,14.5484,12.1286,17.4613,16.1816,13.3389,9.8551,13.9645,18.6233,14.0281
52486144.0,14.4839,2.4937,15.7894,14.5958,11.7026,17.5584,16.1719,13.3789,9.9894,13.469,18.6226,13.5606
52502528.0,14.8404,1.7592,13.9912,15.3979,12.8113,18.1937,15.8312,14.4134,13.052,13.3454,17.4917,13.8767
52518912.0,14.7024,1.9937,13.7208,14.6647,13.8788,16.9185,15.8701,14.885,11.5053,12.8956,18.8854,13.7993
52535296.0,14.7554,2.1869,13.9092,15.641,12.1846,17.6591,15.852,14.5322,11.1391,14.0903,18.7132,13.8336
52551680.0,14.85,2.3274,14.281,15.7764,12.9892,17.5025,15.1432,13.5992,11.1443,13.8875,19.9309,14.2459
52568064.0,14.5422,1.8891,14.4222,16.2265,12.932,16.4529,14.7839,13.669,11.9245,12.6525,18.4138,13.9448
52584448.0,14.4832,1.6533,14.7814,15.253,11.895,16.6592,15.8121,14.0939,11.9507,13.339,16.8302,14.2177
52600832.0,14.7124,2.1919,14.9583,15.3551,11.6792,18.454,15.1891,13.4719,11.9494,13.8174,18.3808,13.8688
52617216.0,14.7968,2.0697,14.9639,15.526,13.3063,17.6999,15.6472,14.2149,11.8126,12.4272,18.6541,13.7161
52633600.0,14.5929,1.9067,15.1981,14.7464,12.4682,17.1993,15.8958,14.3767,11.9615,13.1116,17.9555,13.0156
52649984.0,14.5806,1.8964,14.392,15.7466,11.9269,17.6864,15.9056,13.6473,11.9727,13.778,17.1843,13.5658
52666368.0,14.5859,2.1686,14.5512,14.9604,12.8189,17.5774,15.3181,13.2041,11.1288,13.1874,18.8692,14.2439
52682752.0,14.7441,2.2688,16.0526,15.7996,12.6637,17.186,15.2759,13.0765,11.5702,13.1893,19.3034,13.3239
52699136.0,14.6778,2.021,14.6753,15.1935,12.8256,18.0508,15.7622,13.9183,11.1635,13.3591,17.7681,14.0617
52715520.0,14.8598,1.8958,14.7572,13.9885,12.9995,17.2106,16.9384,13.5848,12.0653,13.9279,18.2599,14.8664
52731904.0,14.6178,1.9678,14.2905,15.3514,12.2882,17.7483,15.7045,14.2053,12.2193,12.4457,17.8876,14.0374
52748288.0,14.1666,2.2365,15.9897,14.5271,12.7522,16.6529,13.8346,13.4812,9.9895,13.4557,18.3498,12.6334
52764672.0,14.8152,2.1245,14.2134,15.3158,12.4111,17.6686,15.5588,15.0057,11.2966,13.5281,18.7869,14.3675
52781056.0,14.6374,1.8882,14.1837,15.3857,12.5358,17.7918,15.351,15.1213,11.4306,14.0617,17.3051,13.2076
52797440.0,15.0187,2.0736,15.0769,16.5547,13.0016,17.9416,15.8761,13.1237,14.1698,11.9946,18.5615,13.8865
52813824.0,14.5814,2.177,12.9366,15.0116,12.8133,18.6971,15.715,13.6742,11.832,13.3054,18.104,13.7251
52830208.0,14.7961,2.1148,14.735,16.9393,12.8307,17.5143,16.8407,12.8466,11.6186,13.5346,17.559,13.5426
52846592.0,14.2958,2.2355,13.7376,15.5957,13.1779,16.8538,14.9435,13.6738,10.0531,13.1152,18.625,13.1825
52862976.0,14.0818,1.5496,13.2343,14.5149,13.1324,17.4766,15.7451,13.2939,12.053,13.5609,15.096,12.7113
52879360.0,14.6689,1.9063,15.0794,15.7547,12.6858,17.3441,15.3525,13.3824,11.8387,14.073,18.0102,13.1684
52895744.0,14.4897,2.1822,13.5027,13.2992,11.6431,17.2354,15.6601,14.1416,12.231,14.5726,19.1685,13.4427
52912128.0,14.3927,2.6767,14.9265,13.1146,12.7675,18.4725,16.2856,13.3557,9.7114,12.8703,18.9442,13.479
52928512.0,14.5318,2.4409,15.1702,14.6183,14.1406,17.6438,14.8454,13.5208,10.067,12.0494,19.2096,14.0524
52944896.0,14.3532,2.2397,14.6885,14.7842,11.3893,16.8236,15.9861,14.255,10.6055,12.7717,18.2996,13.928
52961280.0,14.7232,2.235,15.488,15.8839,13.5284,16.9896,15.5579,13.6913,11.0874,12.6035,19.1689,13.2332
52977664.0,14.0994,1.955,15.2002,13.497,13.1117,17.0382,15.4787,12.7132,10.8176,12.3348,17.1239,13.6784
52994048.0,14.4262,2.1772,14.2579,14.2066,13.4549,17.4247,14.1573,12.7591,11.1316,13.7129,19.2157,13.9415
53010432.0,14.6767,2.0587,13.7274,15.596,11.2798,16.4022,16.2646,14.1271,12.185,14.3722,18.7529,14.0597
53026816.0,14.7728,2.0062,15.9677,15.6334,13.3574,17.6463,15.449,13.3917,11.8924,13.2428,18.175,12.9725
53043200.0,14.1418,2.0225,11.6688,14.3938,11.9111,17.1286,15.2579,13.682,12.4284,13.2524,18.064,13.6313
53059584.0,15.1307,2.2996,13.8575,15.8464,12.4317,18.1928,16.7404,14.9704,11.7609,13.7078,19.3319,14.467
53075968.0,14.3797,2.1435,13.881,15.9408,11.8441,17.1193,14.8919,12.985,12.4805,12.5364,18.7491,13.3686
53092352.0,14.5424,2.0503,14.7716,14.9317,13.81,17.7181,14.3417,13.8783,11.0721,12.4352,18.2983,14.1669
53108736.0,14.5838,2.0577,14.6503,14.6157,12.944,17.8535,14.9137,12.3979,11.9117,14.1022,18.6029,13.846
53125120.0,14.7016,2.1232,13.2587,15.5654,12.6807,18.8893,15.702,13.4623,12.9058,13.0778,17.983,13.4905
53141504.0,14.2267,2.1957,13.846,15.8909,12.5,17.9687,14.7285,13.0272,11.6432,11.8936,17.8161,12.953
53157888.0,14.6302,2.2943,13.7227,14.9273,11.7303,18.8966,15.3201,12.5676,12.4401,13.2607,18.298,15.139
53174272.0,14.3113,2.4179,13.6426,14.0032,12.5116,17.7872,15.56,14.0567,11.6189,13.0763,19.2822,11.5744
53190656.0,14.7022,2.2206,13.9135,14.2064,12.5509,17.8957,15.1477,14.2074,10.5589,14.7936,18.6858,15.0626
53207040.0,14.5388,2.4073,14.2984,16.3679,13.0555,17.8827,15.0027,13.3706,11.2711,11.8355,19.0152,13.2884
53223424.0,14.4377,2.5332,13.4028,15.7656,12.4291,18.5258,15.1817,14.0312,10.5344,12.8918,18.8482,12.7661
53239808.0,14.6791,2.0618,14.4786,14.8557,13.1969,17.6449,15.1116,13.8689,12.5952,13.0426,19.1685,12.8278
53256192.0,14.452,2.2721,14.826,17.1472,12.2147,17.6501,14.9997,13.514,10.1591,13.1104,17.121,13.7778
53272576.0,14.4341,2.3343,14.5518,15.4343,12.1859,19.2732,14.6187,12.5662,12.4823,12.9684,17.8276,12.4324
53288960.0,14.3646,1.715,14.842,14.4426,12.8021,16.9951,15.2809,12.6591,12.6771,12.7707,17.5486,13.6282
53305344.0,14.697,2.2528,15.0655,15.9231,12.5228,17.909,16.532,12.9679,12.162,12.4817,18.3819,13.0243
53321728.0,14.82,1.8599,13.7491,16.4283,13.7669,17.341,15.3118,13.4668,13.5247,12.3688,18.3848,13.8577
53338112.0,14.5939,2.1325,15.3796,15.1408,12.9383,16.5308,14.4734,13.0285,12.355,12.7954,19.7234,13.5735
53354496.0,14.6203,2.1918,14.5723,14.3126,12.787,18.1744,15.8793,13.2895,11.3708,14.1338,18.5631,13.12
53370880.0,14.5044,2.4552,13.2872,16.3624,11.8505,18.4596,16.1335,13.5997,10.3697,13.2338,17.7078,14.0399
53387264.0,14.7095,1.9292,13.426,14.3895,13.6266,18.3871,14.4857,13.3801,13.4085,13.8849,18.6,13.5069
53403648.0,14.3557,2.0266,14.6118,15.4508,12.1665,16.9717,15.6069,12.6342,11.8705,13.2445,18.109,12.8915
53420032.0,14.563,2.3462,13.1872,15.479,11.5666,17.7177,15.1193,12.8212,12.8303,13.0095,19.5218,14.3775
53436416.0,14.4488,2.0956,13.7895,15.2167,12.2939,18.0291,14.3155,11.9972,13.6595,13.0291,18.4714,13.6858
53452800.0,14.5712,1.9526,14.9563,14.5509,12.1042,17.9568,15.0384,12.8845,12.4222,13.7474,18.0054,14.0455
53469184.0,14.2682,2.4122,14.6067,14.7302,11.3191,17.4407,16.1484,13.3171,11.0495,11.8731,18.5338,13.6631
53485568.0,14.3508,2.2304,13.6793,14.5185,13.2059,16.83,16.0642,12.9364,11.7473,12.942,19.253,12.3314
53501952.0,14.7382,2.2044,14.3551,15.2097,11.5001,16.9759,17.014,13.5388,12.8842,13.0526,19.0846,13.7671
53518336.0,14.4739,2.1068,14.5399,14.7355,13.5089,17.8417,16.1118,12.7629,11.7359,11.6885,17.7869,14.0273
53534720.0,14.1813,1.7545,14.2136,15.677,12.1791,16.7569,13.3649,12.2995,11.878,14.1221,17.0761,14.2461
53551104.0,14.4612,1.9928,14.9276,14.8486,12.3633,17.5023,15.0426,13.539,11.3806,12.3293,17.6464,15.0326
53567488.0,14.5742,2.015,14.0839,15.1961,12.5679,17.5307,15.5898,14.3189,10.5276,14.3612,17.6229,13.9428
53583872.0,14.9394,1.7609,14.9093,15.6773,14.6814,16.6983,15.9152,12.7168,12.1598,13.5989,18.3757,14.6616
53600256.0,15.0451,2.159,15.1937,14.5376,12.6724,18.241,17.9639,12.3096,12.6735,14.7598,17.8886,14.2107
53616640.0,14.7547,1.7307,16.6211,14.5241,12.8086,17.3319,14.7182,13.1518,12.7361,13.6811,17.5921,14.3822
53633024.0,14.8732,1.8766,15.2029,15.8844,12.8485,17.771,15.43,12.9781,13.1818,13.1198,18.2135,14.1017
53649408.0,14.905,1.8178,15.2119,15.8777,14.695,17.1154,14.6122,13.283,13.3626,12.0746,18.5817,14.2361
53665792.0,15.2701,2.2815,15.5769,15.6558,12.0521,19.5223,14.3932,12.5852,15.1939,14.0074,18.9499,14.7639
53682176.0,14.7444,2.3451,14.8984,14.9968,12.519,18.3727,15.3491,12.6125,12.3896,12.7367,19.4281,14.1406
53698560.0,14.7763,1.8995,15.0063,14.7772,13.1106,17.2239,16.9008,12.9993,12.0194,13.7614,17.9884,13.9753
53714944.0,15.0537,1.7388,15.7754,14.7619,13.9337,17.3883,15.4661,13.6319,12.9179,13.2279,18.6282,14.806
53731328.0,14.7463,1.9355,14.6082,13.281,12.9368,17.6172,16.0095,12.4204,12.9934,13.863,18.268,15.4653
53747712.0,14.4947,2.2343,14.5874,14.635,13.2773,16.9129,15.3612,12.016,11.7891,13.258,19.5823,13.5278
53764096.0,14.8379,2.3707,15.1561,15.3181,12.371,18.6106,14.2299,12.5075,12.541,14.2204,19.6336,13.7911
53780480.0,14.6604,2.0845,14.342,15.1252,13.2495,18.3348,14.0866,12.2613,13.6527,13.1191,18.7974,13.6354
53796864.0,14.6444,1.8963,13.99,14.9278,13.1445,16.3406,15.5365,13.1194,14.0993,11.8445,19.006,14.4355
53813248.0,14.1784,1.6938,14.5049,14.5848,11.98,16.4958,15.09,13.011,12.3848,13.0754,17.4431,13.2144
53829632.0,14.7937,2.1276,13.9522,14.3754,13.742,18.7712,15.7863,12.7141,12.3265,13.3738,18.5182,14.3775
53846016.0,14.3901,1.8915,13.8445,15.065,12.5296,17.3556,16.0438,11.8275,12.5081,13.0199,17.2257,14.4814
53862400.0,14.8607,1.9739,14.0074,14.6226,12.9493,18.0266,15.6789,13.3031,12.3335,14.3117,18.6931,14.6804
53878784.0,15.1102,1.7189,15.3712,15.3317,13.9834,17.6202,16.7058,12.5335,13.1656,13.5618,17.6583,15.1703
53895168.0,14.6163,2.0887,15.3693,14.8215,13.2439,17.6156,13.9718,13.1929,12.9485,12.3333,19.1446,13.5217
53911552.0,14.6558,1.814,13.5129,15.092,12.9564,17.3077,16.1338,13.6083,12.2448,13.129,17.8266,14.7467
53927936.0,15.2456,2.0746,15.0068,16.2928,13.1621,18.3801,15.2469,12.3718,13.3128,15.0107,19.1393,14.5323
53944320.0,14.843,2.4479,13.8645,14.4935,13.5703,17.7973,16.1527,13.0607,11.6616,13.0796,20.3374,14.4129
53960704.0,14.7228,1.8633,14.375,15.4649,13.6217,17.6974,15.8332,12.0562,14.2789,12.5445,17.7848,13.5715
53977088.0,14.9186,1.8352,14.2421,16.5994,11.9798,17.5589,15.5704,13.7265,13.7733,14.2501,17.9592,13.5263
53993472.0,14.4603,2.148,15.5595,14.2341,11.7565,17.1314,16.6413,12.5054,13.0481,12.134,18.1285,13.4639
54009856.0,15.1672,2.2618,13.4286,16.1542,13.2693,18.2385,15.9154,13.4741,13.1108,12.9719,19.8188,15.2908
54026240.0,14.669,1.8573,13.3902,15.9987,13.4574,16.9228,14.7683,13.2087,13.8528,12.3524,18.6701,14.0691
54042624.0,14.8746,2.327,14.3242,16.9378,12.5933,19.7987,13.897,13.5636,13.8862,11.8086,17.5005,14.4366
54059008.0,15.0763,2.3878,14.4274,15.7073,14.3983,18.6139,15.2993,11.8653,12.5063,13.1439,19.8212,14.9805
54075392.0,14.9568,2.2704,15.9772,15.9777,13.8762,17.7505,15.3823,13.0429,12.078,11.6809,19.1445,14.6574
54091776.0,14.54,2.0555,13.3543,15.4393,13.3569,17.9324,15.3489,12.8817,12.1775,13.4478,18.3872,13.0736
54108160.0,15.2089,2.0952,15.7324,15.4824,13.0461,18.4365,15.7488,12.2908,13.4194,14.5042,19.1036,14.3251
54124544.0,14.7026,1.8349,15.4601,15.9849,13.7628,17.0442,16.127,11.9625,12.6815,12.4819,17.2254,14.2952
54140928.0,14.7468,2.0275,14.1168,17.0637,12.8395,16.645,15.6474,12.1598,12.6174,13.4877,18.532,14.359
54157312.0,14.7741,2.251,15.1323,15.9073,12.1814,16.7625,16.2913,12.6577,10.7199,14.5413,18.6862,14.8615
54173696.0,14.7331,2.0765,13.9027,14.4473,12.8524,18.4416,16.3463,14.1082,12.0022,13.4991,18.1591,13.5724
54190080.0,14.8125,1.859,15.1974,15.1116,13.5605,16.5824,16.5014,12.6102,12.2806,13.2787,18.4316,14.5704
54206464.0,14.8245,2.0423,15.1377,15.3248,12.3772,16.7125,15.4493,13.473,12.5458,13.7257,19.5584,13.941
54222848.0,14.9001,1.969,15.6684,16.4679,13.2033,18.4336,14.2523,13.0192,12.001,13.9793,17.5336,14.4426
54239232.0,14.7094,1.7189,13.4431,16.4097,12.6743,17.7425,14.7201,13.1263,13.2039,14.1879,17.2621,14.3238
54255616.0,14.5061,2.1161,14.1636,15.5365,11.4852,17.2092,15.8018,12.369,12.7995,13.1418,18.4992,14.0556
54272000.0,15.1381,1.8551,15.3168,16.1265,14.3712,18.0688,15.96,13.5343,12.1469,13.3698,18.0412,14.4455
54288384.0,15.5584,2.1159,14.2316,16.6249,13.7757,19.1859,16.9505,14.4494,13.2907,13.4258,19.001,14.6489
54304768.0,14.7684,1.9274,14.372,14.3792,12.3044,17.8851,15.9769,13.2163,14.806,13.0126,18.284,13.4479
54321152.0,14.8204,2.2006,14.969,14.7137,12.0865,19.0969,15.4417,13.1181,12.772,13.7632,18.4288,13.814
54337536.0,14.5842,1.9597,15.4203,13.9097,12.4707,17.2189,15.0313,13.0349,13.0489,13.2666,18.8464,13.5939
54353920.0,15.0963,2.2211,14.055,15.7308,14.424,17.4628,16.5345,12.7905,12.3017,13.2122,19.8696,14.5815
54370304.0,14.7366,2.002,14.0206,15.7573,12.6737,17.2843,15.3868,12.8725,12.076,14.0311,18.7676,14.496
54386688.0,14.7821,1.8979,15.1366,14.8238,12.495,17.1419,15.7275,12.5556,13.0854,13.8371,18.6889,14.3288
54403072.0,15.4663,1.8043,15.0667,17.9859,13.6597,17.486,15.7655,14.0246,15.4464,12.5216,18.127,14.58
54419456.0,15.0967,2.0384,15.3578,16.1018,12.6695,17.4221,15.7483,14.0087,13.9934,12.6521,19.3698,13.6436
54435840.0,14.912,2.2508,14.0272,15.7689,11.7427,18.8144,14.3974,13.766,13.1465,13.3586,19.0021,15.0964
54452224.0,14.7918,2.2347,14.3363,14.9428,13.3734,17.6841,17.293,13.5647,11.6414,12.3485,18.6815,14.0522
54468608.0,14.67,2.0481,14.4882,15.4773,12.6777,17.4534,16.0981,12.9529,11.7331,13.2677,18.3746,14.1767
54484992.0,14.6974,2.3645,14.7391,16.8712,13.0938,17.9602,14.9975,12.9592,12.9706,10.3376,18.2834,14.7616
54501376.0,14.7856,1.8947,14.0385,15.2391,12.2306,18.3117,14.681,13.2107,13.4934,14.517,18.1475,13.9865
54517760.0,14.867,2.3436,15.2167,16.1777,13.4457,17.9122,14.6322,12.7041,13.114,12.2627,19.8565,13.3482
54534144.0,14.8345,2.0919,14.9119,16.8908,11.4905,17.7806,15.5369,12.8936,14.1476,12.9055,18.0111,13.7766
54550528.0,15.1719,2.0896,15.5443,16.8434,12.4904,18.1361,14.7513,14.2737,12.5568,13.4044,18.8735,14.8448
54566912.0,15.0292,1.8858,15.0166,14.4575,13.0531,17.4539,17.4393,14.055,13.3959,13.3192,18.3975,13.7036
54583296.0,15.2559,1.745,15.3671,16.8572,13.5973,18.7559,14.7877,13.8474,13.868,14.1321,17.5616,13.7848
54599680.0,14.6484,2.2525,14.5676,15.8607,12.496,18.3237,16.321,13.309,11.4119,13.6291,17.9484,12.617
54616064.0,14.8277,1.8613,13.6343,16.1765,12.6569,16.9083,15.4816,13.5837,13.5769,13.9986,18.8448,13.4155
54632448.0,14.7755,1.9734,13.5484,15.9431,11.4594,17.5774,15.5108,13.5573,14.4628,14.2149,18.2827,13.198
54648832.0,15.589,1.5694,14.7004,16.4858,14.0189,17.5855,16.1531,14.1376,14.5288,14.6127,18.9529,14.7138
54665216.0,14.9938,1.8228,14.2216,16.0434,12.3468,18.0087,15.8744,13.4774,13.8429,14.5798,17.9681,13.5745
54681600.0,15.1287,1.8228,14.9582,17.5776,13.3907,18.2121,14.716,13.0863,13.624,14.2979,17.5419,13.8824
54697984.0,15.3496,2.0265,15.2119,15.01,12.9116,17.7547,15.1253,13.7527,14.0245,14.2857,20.2175,15.2022
54714368.0,15.0122,1.97,15.5192,14.33,12.8131,17.5046,16.053,14.2893,13.2348,13.1586,19.2302,13.989
54730752.0,14.7434,1.7734,14.6542,16.0951,11.2517,17.2488,14.5985,14.3375,14.1361,12.9702,17.4715,14.6707
54747136.0,14.9598,1.8742,14.165,15.687,13.1245,18.7351,15.1352,12.5903,13.0801,14.2132,17.4973,15.3704
54763520.0,14.8619,2.2454,16.1061,13.9321,13.9008,17.1144,15.2186,11.8043,12.1852,14.0108,19.8152,14.5314
54779904.0,15.2021,1.8194,13.8262,17.7678,13.2576,17.4655,15.5029,14.427,13.0411,14.81,18.089,13.8341
54796288.0,14.9442,2.0879,14.6663,15.2156,11.8209,17.9422,16.5092,14.0196,12.1478,14.0229,18.4952,14.6025
54812672.0,15.0121,1.4634,13.893,16.0428,14.2734,18.0589,15.2143,13.8899,14.303,13.9097,17.0179,13.5185
54829056.0,15.297,1.869,14.4607,16.1728,12.9843,17.045,16.3232,13.6941,15.0153,13.2564,19.3893,14.6285
54845440.0,14.451,2.107,12.3554,14.4853,12.3943,18.5352,14.2561,14.1599,13.4751,12.6017,18.2452,14.0014
