env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
43953356.8,14.19,1.3391,14.4145,16.6324,15.7536,11.7089,13.4855,14.1835,13.0253,15.0038,14.3765,13.3156
43969740.8,14.1497,1.8684,14.7276,16.8361,15.0908,13.6813,12.6766,12.1807,10.6215,16.6912,15.2229,13.7684
43986124.8,14.6549,1.466,15.7873,17.9463,14.0142,13.4974,14.7599,14.0016,12.1227,15.366,14.1832,14.8701
44002508.8,14.0738,1.8102,15.0707,18.0888,15.6329,13.2827,13.691,13.1921,11.8719,15.1353,12.4411,12.332
44018892.8,14.4566,1.7017,15.6907,17.7579,15.7091,11.8946,13.503,14.147,11.8668,15.1946,14.6679,14.1346
44035276.8,14.454,1.6942,14.6193,18.4177,15.9402,13.9245,12.9296,12.9924,12.2365,15.1511,14.6359,13.6926
44051660.8,14.4034,1.6393,13.5892,18.2756,15.6083,13.2743,13.4396,14.767,11.7675,14.8803,14.5187,13.9138
44068044.8,14.558,1.4975,15.0387,17.4626,15.3399,13.0538,13.8019,13.7919,11.844,16.0931,14.5471,14.6072
44084428.8,14.4228,1.6501,14.342,18.2124,15.5676,14.3735,13.6575,12.9146,11.5233,14.8812,14.1979,14.5584
44100812.8,14.1246,1.6026,13.7121,17.546,16.2623,12.6405,13.0947,13.8135,11.9615,14.8934,13.9592,13.3633
44117196.8,14.211,1.5941,14.9782,17.4575,14.6758,12.3634,13.7281,13.2399,11.6845,15.4601,15.135,13.3873
44133580.8,14.4345,1.2748,14.0284,17.2572,15.6808,13.496,13.3308,14.1733,12.4317,15.0411,14.5463,14.3597
44149964.8,14.0238,1.3764,13.9918,17.0274,14.7525,12.2234,13.5898,13.0129,12.1156,15.1097,14.3662,14.0491
44166348.8,14.1277,1.4614,13.4517,17.8016,15.1183,13.2145,13.1784,13.5775,12.7723,15.3491,13.4908,13.3225
44182732.8,14.2207,1.6641,14.1573,17.7408,15.0659,12.9721,14.1487,13.2373,11.2113,15.5009,14.8991,13.2735
44199116.8,14.2595,1.7287,14.1012,17.24,16.2515,12.4383,12.6292,13.5506,11.6222,16.1457,14.3834,14.2327
44215500.8,14.5955,1.387,16.0145,17.5615,14.6353,13.8889,12.8897,13.6749,12.812,15.5573,14.5784,14.3427
44231884.8,14.0092,1.326,14.1778,15.9836,15.6603,12.6387,13.4361,13.5811,11.8,15.7532,13.2487,13.8122
44248268.8,14.4827,1.151,14.3247,16.2377,16.195,12.9139,14.0709,13.9548,13.0726,15.6212,14.8806,13.5559
44264652.8,14.3992,1.0895,14.779,16.4324,14.4677,13.303,13.5227,14.7138,12.7595,15.7583,13.4821,14.774
44281036.8,14.5556,1.1017,14.8872,16.4237,15.4589,14.1961,13.4006,14.3775,12.4051,15.7631,14.452,14.1918
44297420.8,13.9884,1.2703,14.2303,15.3633,15.5968,11.9272,13.9652,13.3361,12.4002,15.9689,13.3321,13.7644
44313804.8,14.2741,1.588,15.2843,17.2095,15.3489,13.2923,13.1324,12.3769,12.2393,16.1563,14.3591,13.3419
44330188.8,13.9479,0.9188,14.9397,15.5224,14.8819,13.6056,13.6831,13.7971,12.8198,14.4309,13.2078,12.5903
44346572.8,14.0787,1.3213,14.3346,16.2415,15.3952,12.8811,13.4211,12.6527,12.3019,15.8314,14.4803,13.2473
44362956.8,13.8455,1.2947,14.2305,16.643,14.6101,13.5713,12.7818,13.1913,12.2432,15.3493,12.8256,13.0087
44379340.8,14.3215,1.4083,15.2036,16.6236,16.2272,13.5992,13.4916,13.193,11.7051,15.0458,13.8036,14.322
44395724.8,14.5408,1.7031,14.6928,17.4161,16.7072,13.1783,14.4643,14.498,11.6008,15.8854,14.338,12.6266
44412108.8,14.3187,1.2364,15.019,16.14,14.8098,13.9493,13.5631,13.5102,12.1247,16.4371,14.0078,13.6262
44428492.8,14.0391,1.2188,14.9758,15.6759,15.1006,12.4776,13.3396,13.3027,12.2423,15.5407,14.6292,13.1066
44444876.8,14.5076,1.6165,14.4647,17.9794,15.1844,13.7143,12.4332,13.9514,12.1273,15.9655,15.1554,14.1004
44461260.8,13.8607,1.4423,13.6826,16.8232,14.4779,12.5387,13.4564,13.0676,11.5567,15.7447,13.3983,13.8604
44477644.8,14.125,1.2808,15.4476,16.333,15.1768,13.0301,13.2728,13.2473,12.2459,15.4049,13.2829,13.8092
44494028.8,14.1351,1.5581,14.8281,16.5396,16.6611,13.2169,13.0453,12.6723,11.5771,14.867,13.5646,14.3788
44510412.8,14.395,1.4807,14.8007,16.5248,16.8861,13.8208,13.4081,13.3323,12.2406,15.9248,13.402,13.6097
44526796.8,14.4347,1.4143,16.2922,17.1114,15.9616,13.5852,13.5319,12.9201,12.7982,14.2229,14.1257,13.7977
44543180.8,14.2618,1.2922,14.5555,16.6929,16.233,13.4228,14.0836,13.9576,12.1168,14.543,13.2189,13.794
44559564.8,14.0596,1.7204,14.9689,18.0507,15.4136,12.8732,12.3845,12.8825,12.6427,15.0928,13.7154,12.5714
44575948.8,13.9944,1.453,15.1493,16.8956,16.061,12.1727,12.9892,13.4577,12.9216,13.7503,12.9405,13.6056
44592332.8,14.5539,1.8025,14.7272,18.2449,16.954,13.6634,13.0664,12.5113,12.6103,15.7488,14.2214,13.791
44608716.8,14.4335,1.5196,15.6788,17.6135,15.475,13.0048,12.8511,13.0977,12.948,15.5651,14.3939,13.7075
44625100.8,14.2785,1.8529,14.9851,18.2103,16.2581,12.6834,13.7399,12.5481,12.2486,15.5291,12.5873,13.995
44641484.8,14.5382,1.7972,15.348,18.2089,16.0264,12.86,13.2847,12.4849,12.4189,15.9716,15.0067,13.7724
44657868.8,14.1192,1.3995,15.3188,16.0935,15.9815,12.6738,13.4367,12.9397,12.1338,15.3012,14.387,12.9261
44674252.8,14.5876,2.0243,15.1501,19.1621,16.2072,12.4283,13.7509,13.3196,11.7554,15.8107,14.4893,13.8026
44690636.8,13.8962,1.1504,14.8713,15.3317,15.6264,12.2584,12.5093,13.9621,12.3781,14.3888,13.6447,13.9917
44707020.8,14.3793,1.4226,14.5817,16.9899,16.5223,12.9636,13.4068,13.7277,13.8965,15.6328,13.0611,13.0109
44723404.8,14.0557,1.3981,15.2544,16.0527,15.3943,12.9047,12.9545,13.4776,12.8575,16.1737,12.9595,12.528
44739788.8,14.184,1.8135,15.5503,16.4304,18.0244,12.8492,12.692,13.2107,11.896,14.1504,13.2466,13.79
44756172.8,14.2674,1.7362,15.3085,17.6671,16.7855,12.011,13.0479,13.86,12.5411,14.5423,13.3103,13.6002
44772556.8,14.1317,1.3689,15.0427,15.7369,16.1399,13.0612,12.6921,12.9721,12.3537,15.5621,14.7152,13.0413
44788940.8,14.0586,1.6854,15.7675,17.0181,15.8213,12.5433,12.4186,12.9527,12.8517,15.6773,12.798,12.7375
44805324.8,14.1414,1.3679,14.9835,16.3128,16.4179,13.2063,13.6184,12.2183,12.6253,14.6472,14.0802,13.304
44821708.8,13.9915,1.5246,15.0852,16.3106,15.6141,13.2579,13.9046,11.3116,12.6999,15.5726,13.5671,12.5911
44838092.8,14.3268,1.6264,15.7733,16.1518,17.2973,12.292,13.7754,13.2408,12.3239,15.418,13.4547,13.5411
44854476.8,14.5069,1.5497,16.396,15.8986,16.8145,13.4682,15.214,13.0076,12.545,15.0802,12.2325,14.4126
44870860.8,14.0075,1.5204,14.5153,16.5797,15.7086,12.5798,13.2873,13.8904,11.7332,15.6169,12.2756,13.888
44887244.8,14.1572,1.4916,15.9242,16.0833,15.7946,12.2411,13.2962,14.5653,12.5847,15.4577,12.3801,13.2446
44903628.8,14.4739,1.2351,15.0372,15.9935,16.547,13.6539,13.8511,14.0818,13.048,15.966,13.3374,13.2231
44920012.8,14.1996,1.259,14.9156,15.9934,15.6145,12.3682,13.9242,13.4703,11.9627,15.2723,14.2312,14.2435
44936396.8,14.2617,1.7005,15.0819,17.01,17.1554,12.0971,14.2136,12.8754,12.5768,15.1117,13.4623,13.0332
44952780.8,14.2057,1.7477,15.804,16.3517,17.1179,12.5767,13.0998,12.9863,12.0827,15.7822,13.4639,12.7919
44969164.8,14.0724,1.5734,15.6808,16.0784,15.2555,11.0743,12.8683,13.1901,13.5778,16.1728,13.4425,13.3837
44985548.8,14.0489,1.9979,15.6296,17.1523,17.0761,10.8797,12.8102,12.5905,12.2065,15.0012,13.8533,13.29
45001932.8,13.8994,1.6674,15.5431,16.4976,15.5492,11.5583,13.0943,11.8447,12.1626,14.913,14.7007,13.1309
45018316.8,14.2976,1.5279,16.1056,15.8011,16.6526,12.4628,12.8492,13.0695,12.36,14.5534,15.3785,13.7429
45034700.8,14.192,1.4006,14.8211,15.159,17.1913,11.9239,13.3258,12.7233,13.3047,14.7534,14.5598,14.1573
45051084.8,14.2693,1.3474,15.45,16.0442,16.487,12.8625,13.2127,13.3299,12.8748,15.3568,14.0447,13.0301
45067468.8,14.3965,1.396,16.2851,14.9108,16.5101,11.8899,13.0653,12.8236,14.1736,14.6615,14.5252,15.1197
45083852.8,14.4313,1.6733,16.577,16.8841,15.9846,11.6256,13.5401,13.506,12.2815,15.0219,14.9329,13.9597
45100236.8,13.7521,1.4242,15.6043,15.4935,15.7611,12.1316,13.4579,12.7182,11.801,14.3471,13.8106,12.3961
45116620.8,14.7231,1.5875,17.4694,15.9283,16.6605,12.2363,13.8719,13.1328,13.9555,15.0179,15.5332,13.4254
45133004.8,14.3287,1.5341,16.2955,15.5491,16.6801,11.7904,13.9446,13.8752,12.4919,14.8714,14.8451,12.9438
45149388.8,14.1328,1.6588,16.0454,15.8607,16.4458,11.1709,12.6439,13.3428,12.5817,15.2457,14.3324,13.6585
45165772.8,14.2303,1.6461,16.3203,16.5618,16.1845,11.6385,13.5917,13.7683,12.6822,14.8751,14.2718,12.4084
45182156.8,14.1814,1.5933,15.9013,16.5236,16.2169,11.4016,13.5246,14.4089,12.3498,14.5871,13.4503,13.4499
45198540.8,14.2926,1.5688,15.4943,16.6082,16.721,13.3363,13.9304,12.3904,12.0911,15.2975,13.86,13.1967
45214924.8,14.0615,1.5762,15.0721,16.7832,16.4765,12.0818,12.4674,14.38,12.1838,14.0406,13.5426,13.5872
45231308.8,14.1871,1.5349,16.1513,16.1559,15.6386,11.6079,13.9504,13.3066,12.2898,14.6473,15.155,12.9681
45247692.8,14.1448,1.7745,16.5378,16.825,16.3928,11.9051,13.1382,12.5938,12.041,14.3501,14.295,13.3696
45264076.8,14.1326,1.5479,14.9651,17.6697,15.8021,13.1884,12.4182,13.9037,12.6862,14.279,12.8484,13.5655
45280460.8,14.1538,1.4157,15.9613,15.8995,15.9692,13.2977,13.4378,12.2131,12.3282,15.2326,13.9933,13.2058
45296844.8,14.1347,1.4929,15.4318,15.1951,16.6891,12.4844,14.1503,12.8287,11.4982,15.1269,14.4895,13.4528
45313228.8,14.4114,1.8385,16.3722,17.1712,17.258,12.6139,14.2397,12.5347,11.8089,13.8829,14.4538,13.7786
45329612.8,14.3105,1.7586,16.9354,15.8318,17.0813,12.0686,13.8125,12.9517,12.0813,15.1409,13.9606,13.2411
45345996.8,14.2485,1.7853,16.9742,16.1488,16.4906,12.2471,13.5812,13.1036,11.2966,14.5477,14.8093,13.2857
45362380.8,14.2933,1.8763,16.0613,16.784,17.1722,13.0913,13.4396,11.5944,11.7177,13.3646,14.8021,14.9055
45378764.8,13.9982,1.4899,16.2752,15.2618,15.7294,12.4464,14.2694,13.0841,11.6143,15.2411,13.0272,13.0327
45395148.8,14.1443,1.7838,16.336,16.7975,16.1514,12.9417,13.2586,12.641,11.0424,15.184,13.4076,13.6827
45411532.8,14.2125,1.6411,16.5118,16.6106,16.3737,12.5608,13.4095,13.742,11.6466,14.2176,13.7528,13.2999
45427916.8,14.0946,1.7998,17.2356,15.8382,15.724,12.4564,13.3189,12.5251,11.1038,15.2559,14.2653,13.2229
45444300.8,14.2534,1.6263,16.5859,15.7559,16.6048,12.6842,13.6153,13.4128,11.6942,15.4668,13.4464,13.268
45460684.8,14.2405,1.72,17.0834,16.464,15.9804,13.31,13.7397,12.2457,11.4757,13.7749,14.6964,13.6345
45477068.8,14.1288,1.8174,17.535,16.209,15.818,13.2566,12.7053,12.0547,11.4553,14.0882,14.0286,14.1371
45493452.8,14.2029,1.4709,15.8095,15.725,16.2332,13.7038,12.6446,13.1986,11.4885,14.8691,14.9254,13.4309
45509836.8,14.2761,1.572,16.4037,16.0118,16.8229,12.2118,13.523,13.1419,12.4805,14.2959,14.681,13.1883
45526220.8,14.3733,1.7853,16.5415,17.4691,16.4181,13.9885,14.0127,11.4034,12.7101,14.029,13.87,13.2911
45542604.8,14.4632,1.7431,17.5489,16.716,16.4301,13.3589,13.5684,13.0342,12.1307,13.977,14.8336,13.0339
45558988.8,13.9711,1.598,14.9543,16.5413,16.7338,12.592,13.4734,11.5506,12.5665,14.1379,13.4858,13.6756
45575372.8,14.4338,1.5261,16.843,15.987,16.5005,12.993,12.9715,12.8902,12.6789,14.8345,15.0045,13.6345
45591756.8,14.2329,1.4483,16.0775,16.424,16.5452,12.9604,13.703,13.8333,12.3058,13.539,13.5314,13.4094
45608140.8,14.3695,1.9923,16.7219,18.0213,15.9157,12.3567,12.8808,12.9078,11.4397,14.984,14.9513,13.5162
45624524.8,14.1,1.6184,16.3057,15.3414,16.9322,12.8155,13.5901,12.3413,11.7494,14.4819,14.3551,13.0878
45640908.8,14.1158,1.4844,15.411,16.4531,16.199,12.9325,12.5175,13.2121,11.9073,14.9248,13.6381,13.963
45657292.8,14.2147,1.3077,16.2558,15.6759,15.8386,12.0729,13.0634,13.269,13.0842,14.1645,14.4889,14.2336
45673676.8,14.3856,1.5119,16.8044,17.1324,15.221,13.6403,13.4123,12.864,12.9844,15.0829,13.793,12.9211
45690060.8,14.3628,1.5066,16.3026,16.9493,15.8877,13.8538,14.8802,12.5642,12.7209,14.1444,12.646,13.6789
45706444.8,13.9953,1.8328,17.3343,16.3648,15.4936,13.0851,13.6219,11.1314,11.9227,13.8172,12.9753,14.2062
45722828.8,14.1324,1.3387,15.7432,15.7707,16.4434,12.8441,13.4922,12.6091,12.8702,14.6989,13.4353,13.4168
45739212.8,13.858,1.4674,16.1653,15.9424,15.3275,13.0218,12.6725,12.1354,12.6219,14.9291,13.0442,12.7194
45755596.8,14.0155,1.3818,15.3811,15.7858,16.3888,13.0302,13.8653,11.6738,12.8885,13.8948,13.1794,14.067
45771980.8,13.9514,1.2166,15.1284,15.7088,16.0211,12.8348,13.7014,13.7789,12.654,14.1025,12.3974,13.1871
45788364.8,14.2076,1.5522,16.3694,15.8548,16.4268,13.5103,13.2448,12.6578,13.9554,14.4715,11.4088,14.1764
45804748.8,13.9092,1.9256,16.5464,16.9754,15.8345,14.4824,12.9895,12.1597,12.8551,14.212,11.246,11.791
45821132.8,14.2497,1.757,16.4599,16.0999,16.195,14.3872,13.9758,13.262,12.7765,15.4216,10.6043,13.3146
45837516.8,13.8998,1.8048,16.2897,16.7145,15.5437,13.2352,13.979,12.3659,12.8551,13.6647,10.3946,13.9556
45853900.8,13.868,1.3398,15.7113,15.7683,15.308,13.0389,13.3836,13.3795,13.1402,14.498,11.3924,13.0596
45870284.8,14.2702,1.6872,17.0651,16.3696,15.7671,13.2357,12.9571,14.001,13.0078,14.2703,11.2265,14.8015
45886668.8,14.2831,1.8668,17.9021,15.5841,16.6071,12.7504,14.1733,13.2672,12.6873,15.0248,11.6403,13.1943
45903052.8,13.9934,1.5706,16.2033,16.7384,15.6009,13.1936,14.0431,12.2634,13.0583,13.9697,12.0597,12.8036
45919436.8,13.9133,1.769,17.1076,15.9973,15.9465,12.2058,12.9236,12.1586,13.3903,14.5303,11.8782,12.9952
45935820.8,13.9644,1.6744,17.0898,16.35,15.7381,13.1227,12.6765,11.9778,12.9949,13.6298,12.6282,13.4366
45952204.8,14.0597,1.4927,17.2206,16.3292,14.8285,13.3731,13.1046,12.542,13.0431,13.762,12.8432,13.5504
45968588.8,14.3226,1.671,17.9304,15.5718,16.2871,14.3932,12.737,12.8522,12.9711,14.0355,13.7151,12.7325
45984972.8,13.8668,1.567,16.7703,15.0513,15.7423,12.9231,12.0233,11.4944,13.6815,14.2223,13.9511,12.8089
46001356.8,13.8245,1.5996,15.9859,14.8329,16.1327,13.5264,10.9472,11.5646,13.0372,14.2287,14.352,13.6375
46017740.8,14.2635,1.6772,16.894,16.2189,16.1229,13.1697,13.232,12.1204,13.2748,15.5895,13.7742,12.2382
46034124.8,13.8428,1.5626,16.4071,15.8979,15.5426,12.3501,12.3452,11.7131,14.0714,14.1719,12.871,13.0577
46050508.8,14.0934,1.7999,16.5456,16.2365,17.0313,13.176,11.817,11.8924,13.6481,14.397,13.159,13.0311
46066892.8,14.1192,1.7566,16.5483,15.8802,16.48,12.4287,13.8627,11.3962,13.4987,14.5956,11.8682,14.6333
46083276.8,14.5572,1.7416,17.0587,15.8095,17.45,12.6343,13.1651,13.3618,13.6225,15.0727,12.2055,15.1919
46099660.8,14.2643,1.6279,16.8969,16.4845,16.2051,12.9894,13.4874,12.0575,13.3995,14.5854,12.5828,13.9549
46116044.8,14.2924,1.5351,17.3604,15.9847,15.6539,13.6475,14.1232,11.8039,13.2142,14.3046,13.1935,13.6378
46132428.8,14.2881,1.9317,18.258,16.0201,16.9147,13.6009,13.4618,12.6959,12.2256,13.7395,12.9571,13.0072
46148812.8,14.3156,1.5698,16.8394,15.9078,16.5182,13.8502,12.1822,12.219,13.6381,14.8023,13.5783,13.6207
46165196.8,14.0383,1.107,16.1902,15.2889,15.2458,12.8892,14.0147,12.7567,13.3464,13.8951,13.0127,13.7437
46181580.8,14.111,1.9185,16.5311,16.388,16.6976,12.9217,12.6887,11.2391,11.9491,15.5644,13.6274,13.5026
46197964.8,14.2536,1.7916,15.245,16.5686,18.0425,13.1971,14.0875,13.4321,11.4666,13.6801,13.2425,13.5739
46214348.8,13.8645,1.9764,17.5521,16.2207,16.1205,13.1611,13.381,12.4108,10.8296,13.5519,12.6972,12.7203
46230732.8,14.1727,1.7259,17.3891,15.2147,16.7733,12.0105,12.8525,12.8794,12.7008,14.8164,13.2854,13.8046
46247116.8,14.2969,1.4009,16.8585,15.8866,16.1392,13.022,13.8678,12.4576,13.2106,13.9295,14.0602,13.5367
46263500.8,14.0302,1.5901,16.1818,16.9781,15.5498,12.9047,12.6761,13.0295,11.9536,14.0106,14.099,12.9184
46279884.8,14.3212,1.267,16.6247,15.5613,15.7101,13.9545,14.4942,13.207,12.5125,14.0133,12.7392,14.395
46296268.8,14.2726,2.0285,18.1757,15.9602,16.4164,14.0135,11.8228,11.6228,11.9707,14.4,14.0202,14.3234
46312652.8,14.5668,1.6178,16.8961,15.8725,17.3837,12.8644,14.3147,12.4536,12.9695,13.8869,13.9391,15.0878
46329036.8,14.3559,1.7221,16.4401,16.0322,17.2671,13.1223,13.0957,12.7203,12.326,15.7786,13.7241,13.0525
46345420.8,14.199,1.3612,16.1385,15.588,15.7601,13.2641,14.081,13.0239,11.6428,14.6488,14.7093,13.1332
46361804.8,14.108,1.6538,16.2658,14.7944,16.7568,13.8527,14.1455,11.4216,11.2991,14.2404,14.2264,14.0775
46378188.8,14.2528,1.6195,17.5003,15.9238,15.633,13.1975,12.2232,12.8853,12.3797,14.759,14.0254,14.0011
46394572.8,14.2881,1.5474,16.8648,15.5624,15.7782,12.5427,12.8487,12.2355,13.0631,14.2062,15.8635,13.9156
46410956.8,14.3226,1.7967,17.0504,16.1873,16.1856,11.6765,13.4019,11.5787,12.9465,14.482,14.957,14.7596
46427340.8,14.5241,1.665,17.2766,16.2727,16.8559,12.7497,13.7014,13.0439,12.398,14.7822,13.5089,14.6517
46443724.8,14.2867,1.7202,17.3894,16.5657,15.5484,13.3292,13.9024,11.6453,12.0663,14.4126,13.8793,14.1288
46460108.8,14.2932,1.5997,17.6264,15.7719,15.8314,12.3335,13.3729,12.5205,13.2318,14.4259,13.3349,14.4832
46476492.8,14.5117,1.488,16.4059,15.4247,16.5562,12.1983,14.5134,12.6485,13.4973,16.1792,13.7418,13.9513
46492876.8,14.5943,1.5167,17.2176,16.5803,16.3057,13.3057,13.2664,12.6564,14.1646,14.296,13.2825,14.8681
46509260.8,14.6075,1.6685,17.4085,16.6267,16.7588,12.875,13.5275,12.927,13.2306,15.3769,13.499,13.8453
46525644.8,14.4263,1.5742,17.6929,15.7911,15.755,13.0893,13.5713,12.1903,13.8832,15.1959,14.0612,13.0324
46542028.8,14.6916,1.5244,17.3296,16.0249,16.5908,14.0363,14.0671,12.0365,13.0821,15.0636,14.5037,14.1809
46558412.8,14.3308,1.4637,17.3208,15.7599,15.0431,12.8457,14.2038,12.0187,13.3902,15.2119,13.6047,13.9089
46574796.8,14.5386,1.9634,16.9942,16.0321,18.0074,12.7837,12.863,11.3472,13.303,14.5831,14.1995,15.273
46591180.8,14.3686,1.5199,16.7257,15.0939,16.6038,12.6082,14.2306,11.9337,13.0894,15.3756,13.8229,14.2023
46607564.8,14.1889,1.6634,17.1892,15.7188,16.2634,12.3601,12.3344,12.7677,12.6303,13.6645,14.8966,14.0639
46623948.8,14.6473,1.4408,16.6079,15.9301,16.933,13.9592,14.1731,11.946,13.8307,15.1648,14.264,13.664
46640332.8,14.7846,1.9324,18.2106,16.665,17.6375,13.0491,13.0648,12.2386,13.9455,14.4244,14.0028,14.6072
46656716.8,14.2884,2.0032,16.7071,16.0192,17.0684,11.4506,13.5858,10.7896,13.3489,15.2534,15.0186,13.6426
46673100.8,14.8095,1.4919,17.8078,15.5195,16.4971,13.4262,14.9474,12.631,14.138,15.5001,14.2176,13.41
46689484.8,14.4821,1.5921,17.0142,15.8875,16.4488,13.0077,13.4111,11.9139,13.8133,15.6944,14.2443,13.3855
46705868.8,14.235,1.8691,16.4384,16.9248,16.5639,12.5492,14.0088,11.3668,12.3542,13.6651,15.3438,13.1349
46722252.8,14.684,1.8029,17.4578,16.5303,16.5774,12.5792,13.1563,11.653,13.5458,15.0919,15.2156,15.0322
46738636.8,14.6258,1.5824,16.991,16.8937,16.458,12.9005,14.435,12.0375,13.7382,14.3045,14.0764,14.4228
46755020.8,14.2074,1.9416,17.2443,15.6416,16.6263,12.1161,13.1798,10.9468,12.7035,15.4874,14.5968,13.5319
46771404.8,14.4263,1.8934,17.5727,16.5176,16.9116,13.1532,13.0869,12.3415,11.9171,14.6876,14.7348,13.3402
46787788.8,14.296,2.1709,17.7544,16.9033,16.6998,11.6622,12.7813,11.951,11.8963,14.3524,15.4875,13.4722
46804172.8,14.0905,1.6322,17.0372,15.8735,15.7667,12.3023,14.064,11.6425,13.1359,13.6201,14.5646,12.8984
46820556.8,14.2446,1.8137,16.2481,15.6547,17.1708,12.378,13.558,10.9321,13.4712,13.8264,15.6922,13.5141
46836940.8,14.3774,1.8525,16.3025,16.2513,17.7187,12.2106,13.9561,11.4984,13.6851,14.7144,14.5285,12.9083
46853324.8,14.465,1.7087,16.307,15.8561,16.6832,12.2849,13.7566,11.5745,13.7664,15.5214,15.816,13.0838
46869708.8,14.5963,1.9994,17.1884,16.5247,16.9594,11.9106,13.4131,11.8832,12.2872,14.8766,16.1938,14.7263
46886092.8,14.7491,1.9274,17.6512,17.1466,17.5411,12.7959,13.1111,12.8136,13.294,14.9717,15.0533,13.1122
46902476.8,14.3541,1.4873,16.1711,15.5899,16.0588,11.9954,14.1278,12.2825,13.1567,15.1425,15.5983,13.4178
46918860.8,14.0469,1.913,15.9763,16.4442,16.7956,11.8842,12.3557,12.2904,11.4509,15.0824,14.8473,13.3424
46935244.8,14.4399,1.515,16.0414,16.4044,16.072,12.3551,13.4236,11.8469,14.037,15.3596,15.0429,13.8159
46951628.8,14.6028,1.1239,15.699,16.0359,15.7353,13.8497,13.7093,12.1752,14.1866,15.0333,15.2475,14.3561
46968012.8,14.4908,1.5056,15.632,15.6892,17.3107,13.0977,13.0321,12.4523,13.1289,15.6056,15.0525,13.9067
46984396.8,14.2934,1.5231,15.6029,16.8136,16.2584,13.1442,12.835,11.8494,13.0374,14.1619,14.7683,14.4627
47000780.8,14.3942,1.891,17.382,16.4016,14.6522,12.9236,12.6182,11.1491,12.8775,14.7511,16.4837,14.7033
47017164.8,14.3504,1.4184,16.0109,17.099,14.1782,12.432,13.7348,12.3496,13.4348,14.4792,15.2601,14.5255
47033548.8,14.445,1.4917,15.2564,17.0182,15.0338,13.5099,12.8026,11.6225,13.5115,15.3083,15.6114,14.7759
47049932.8,14.403,1.3016,15.6738,15.9036,15.5496,12.6197,13.0785,12.5762,13.7093,14.8149,16.0507,14.0538
47066316.8,14.2517,1.7465,15.8315,16.7915,15.5397,11.3782,12.4003,11.9674,14.11,14.4801,15.9509,14.0678
47082700.8,14.6872,1.3767,16.5591,16.256,15.5841,13.0298,13.902,12.0794,13.8894,15.4901,15.5348,14.5472
47099084.8,14.4165,1.5432,16.2205,16.3868,15.8947,12.0369,13.9271,12.2817,13.1712,15.1458,15.5283,13.5718
47115468.8,14.5396,1.5098,15.9554,16.6823,15.9383,12.4264,13.738,12.3196,12.8978,15.4803,14.6329,15.3252
47131852.8,14.5573,1.9322,16.6753,16.9662,15.6321,11.9006,12.6743,11.7941,12.8202,15.088,16.2609,15.7616
47148236.8,14.2833,1.6767,15.6324,17.3474,15.9278,12.0161,13.1944,12.3941,12.9267,14.0,15.7072,13.6867
47164620.8,14.4835,1.4394,15.5761,17.3089,15.7426,12.9984,13.3365,12.051,13.9659,14.4554,14.9788,14.4217
47181004.8,14.4097,1.4426,16.2526,15.0606,15.5409,12.8733,13.3083,12.4175,13.1217,15.8733,16.2429,13.4059
47197388.8,14.3331,1.2956,15.1769,15.3918,16.4883,12.2923,13.1729,12.3232,14.8651,14.2776,15.0197,14.3228
47213772.8,14.5554,1.2257,15.4884,15.6876,16.0646,12.2525,14.1717,12.8456,14.1935,14.8956,15.8763,14.0787
47230156.8,14.6688,1.1653,15.566,15.8759,16.4501,13.3611,13.8623,12.555,14.265,15.4017,15.2298,14.1216
47246540.8,14.3467,1.3547,15.3473,16.1139,16.1387,12.8996,12.3348,13.0687,12.8992,14.5952,14.7708,15.2985
47262924.8,14.6574,1.4235,15.5576,17.6637,15.734,12.4899,13.3433,13.7179,13.4288,14.5746,15.307,14.7577
47279308.8,14.5106,1.6695,15.5541,17.8545,16.5633,12.6008,13.5591,12.7394,12.6059,14.6034,14.6882,14.3371
47295692.8,14.4566,1.6769,15.5023,17.4555,16.5064,12.1812,12.591,12.8429,13.4191,13.9502,15.5639,14.554
47312076.8,14.6004,1.4729,16.7119,17.0789,14.7242,12.5405,13.0169,13.2619,13.4012,15.1573,15.4866,14.6243
47328460.8,14.6327,1.4972,17.1361,15.7715,16.3404,12.6255,14.5234,12.2645,13.4476,14.1932,14.5656,15.4596
47344844.8,14.4281,1.7141,15.8385,16.8208,17.0135,12.096,13.4067,12.1426,12.8326,14.1784,14.7897,15.162
47361228.8,14.429,1.7446,16.2744,17.0436,17.0513,13.1627,13.1803,12.0038,12.6707,14.8743,14.5808,13.4479
47377612.8,14.5236,1.9289,15.4775,17.3369,17.585,13.1119,12.4848,12.1358,12.6008,13.9561,16.277,14.2698
