env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
52489420.8,579.5107,20.5508,578.6392,558.3262,552.9495,569.564,595.6092,592.4545,616.5024,550.1842,596.5787,584.2991
52505804.8,578.0372,21.069,570.578,547.8024,549.1837,572.4915,584.363,589.3646,617.8871,560.2941,596.662,591.746
52522188.8,579.0363,20.6819,579.7454,540.4825,552.9021,571.0748,588.6141,588.2802,613.374,566.109,597.8936,591.8869
52538572.8,573.8065,25.764,563.7438,526.1603,558.4932,560.877,592.5065,590.8018,612.4108,544.5611,598.9619,589.5489
52554956.8,573.0137,23.8882,571.1063,540.2559,549.7396,560.0724,592.2577,584.087,611.6308,538.4062,597.2316,585.3494
52571340.8,575.326,24.8341,580.5709,549.1825,549.0891,556.0416,588.2667,589.2595,614.4578,535.2156,601.6387,589.5378
52587724.8,576.6958,24.2565,581.83,544.4197,556.1936,549.0193,590.9773,582.2862,617.4471,548.4386,600.6667,595.6798
52604108.8,573.0032,26.4374,591.0443,540.0711,552.2757,539.1422,586.5391,569.2853,619.9251,545.2104,595.57,590.9687
52620492.8,573.4724,26.4841,592.1062,533.2811,555.0933,537.2382,583.77,579.3139,619.9753,551.6907,590.7715,591.4843
52636876.8,574.294,24.5117,590.9958,543.9029,566.542,527.3801,588.3852,575.9634,614.4841,557.2076,588.2499,589.8294
52653260.8,575.3678,24.7251,592.0305,546.0683,544.2198,540.8336,596.6217,579.8865,617.5042,560.0352,587.8314,588.647
52669644.8,577.0443,22.584,583.4658,552.7697,552.4569,541.5231,591.5264,586.8293,616.135,560.433,590.7936,594.5104
52686028.8,575.1044,24.4676,589.4863,547.795,553.7401,529.5001,585.5815,585.0478,613.308,561.1287,590.1689,595.288
52702412.8,577.7776,19.7558,589.9172,542.0002,560.9962,564.2728,584.2119,585.6077,614.3915,559.9581,584.1462,592.2745
52718796.8,579.4759,21.5428,593.9936,541.0253,555.4764,563.7297,591.9958,578.0323,615.813,565.9435,597.6514,591.0984
52735180.8,580.4655,22.4337,587.2344,546.9031,554.4627,557.278,597.0308,574.9513,620.5817,571.3084,603.4343,591.4706
52751564.8,577.5121,26.3885,584.2488,537.8477,541.3889,548.2007,592.3091,583.4098,621.5649,569.1043,602.5724,594.4748
52767948.8,575.5953,27.1626,572.0365,535.9979,531.5897,556.9857,591.7571,583.1699,621.8484,567.8857,602.416,592.2656
52784332.8,577.8242,20.9355,571.8211,557.4515,545.4399,561.2914,587.1387,587.41,619.9276,562.8367,594.0826,590.8423
52800716.8,575.8039,22.1943,571.6983,550.5804,559.6771,550.2269,582.0479,573.2947,618.2761,554.6364,600.1392,597.4622
52817100.8,572.8154,28.2982,570.0446,527.6528,539.1606,549.0049,585.8592,574.197,617.3587,558.3051,607.6075,598.9639
52833484.8,572.6173,28.1323,575.9988,530.6315,535.2435,541.3279,582.1701,586.0109,619.6902,561.8127,594.8459,598.4411
52849868.8,573.9489,26.1852,573.1934,533.3938,559.0922,536.809,576.6649,581.8034,621.7733,562.1616,593.7157,600.8817
52866252.8,575.4315,24.2269,582.7117,542.3826,563.5652,541.1708,585.8952,568.181,621.4772,557.957,592.5293,598.4451
52882636.8,575.3671,25.7603,585.8846,543.7953,549.5038,533.8216,591.3808,563.7378,618.3066,574.2148,595.3983,597.6278
52899020.8,573.695,26.3297,583.903,533.592,552.617,539.9562,591.7654,561.9313,616.9949,561.407,600.8279,593.9557
52915404.8,579.1882,26.1653,590.8408,520.9925,573.5334,549.5243,585.9619,578.2861,620.2515,577.639,599.7963,595.056
52931788.8,579.8987,24.2415,586.9233,532.2562,564.1811,553.4207,586.8428,584.3099,621.08,571.7958,603.7527,594.424
52948172.8,578.3278,23.2674,586.2219,552.6335,562.4033,536.4028,587.442,570.6241,618.6384,570.8735,598.4264,599.6123
52964556.8,576.2227,23.815,588.1039,537.984,561.4347,551.5164,583.8477,562.3415,618.9948,562.069,600.4994,595.4357
52980940.8,576.3491,24.6866,592.8679,528.5857,551.5206,563.5092,587.0424,567.5741,617.4266,564.1856,597.2625,593.5168
52997324.8,575.8719,27.0475,595.063,521.3866,552.4572,550.5654,579.7695,571.6624,616.1083,573.0278,603.1264,595.5521
53013708.8,574.0773,25.6436,589.756,524.7184,553.0143,554.5449,576.9687,572.2794,615.9799,559.0323,598.2098,596.2693
53030092.8,575.7448,24.9571,586.0228,525.59,559.4073,557.4647,584.7101,568.4176,615.614,562.6076,603.624,593.9899
53046476.8,573.3102,24.9049,581.9828,530.4484,554.2085,546.361,589.7735,570.3309,615.8399,556.9907,590.2614,596.9051
53062860.8,572.8564,27.0519,581.0814,519.9463,553.2642,545.193,594.6728,578.3577,611.7742,555.2659,590.3608,598.6475
53079244.8,576.1663,26.2495,582.286,535.511,545.2924,549.0073,590.5061,583.6666,612.9097,555.9345,606.2938,600.256
53095628.8,578.41,28.726,582.4315,516.9838,557.6278,554.4729,591.7778,583.4393,619.4874,568.4232,611.0995,598.3572
53112012.8,574.4494,26.6955,574.4659,525.7023,557.6077,540.6686,593.9428,571.5878,618.173,568.9365,598.2061,595.2033
53128396.8,574.6372,25.0592,580.2681,523.1583,555.549,547.9031,588.6222,575.3562,615.3633,574.4633,592.1244,593.5638
53144780.8,574.2024,26.7695,586.4115,521.9653,545.8019,549.1192,585.9753,572.0594,617.3539,573.8647,596.1299,593.3434
53161164.8,571.6515,29.6573,581.1343,517.2919,550.2526,541.2886,593.0598,552.3405,616.6345,568.5447,605.7204,590.248
53177548.8,574.646,29.9345,590.5538,517.8502,553.0427,533.3862,596.0208,574.702,614.8478,568.9247,604.1661,592.9661
53193932.8,572.6609,30.8523,583.7219,514.5264,540.0364,541.9227,597.9114,571.6216,616.1652,563.5193,603.4784,593.7057
53210316.8,571.6756,28.3317,588.8121,527.2935,548.4352,528.095,585.5311,561.1068,613.2111,571.1067,601.7864,591.3777
53226700.8,575.2134,23.903,582.2939,540.4105,551.4798,538.8994,592.0391,570.2714,616.0961,576.0198,590.6036,594.0208
53243084.8,573.4938,27.5002,581.9619,530.8813,546.7927,527.9399,591.4181,573.0606,614.2162,580.4293,596.1598,592.0778
53259468.8,573.0818,31.1372,589.3735,529.0854,522.8215,532.2832,586.142,583.027,618.1028,581.8913,599.0759,589.0157
53275852.8,572.1708,29.1947,574.4137,506.5675,551.0627,546.5831,577.7864,581.7314,617.5855,580.0547,593.9844,591.9384
53292236.8,571.6986,25.0097,564.2236,526.9108,544.2664,546.3738,577.262,572.1176,609.5325,584.6204,597.2729,594.406
53308620.8,573.9432,24.8584,572.2488,529.7277,554.7061,538.411,580.7737,575.3009,607.3196,581.9694,604.8251,594.1501
53325004.8,575.3933,23.6411,570.4232,536.8212,558.101,540.9434,582.8197,573.2429,615.3944,587.3347,600.0716,588.7806
53341388.8,575.0047,23.9733,575.3411,532.4698,557.835,543.1124,575.527,577.9319,617.4229,585.0407,599.4671,585.899
53357772.8,574.1654,25.0334,574.523,525.0355,571.3009,536.1945,588.7443,575.6471,613.8759,573.4553,594.0757,588.8021
53374156.8,577.1881,24.3549,583.3152,525.3193,566.6492,550.2057,586.0297,575.7689,613.5076,574.5221,604.1243,592.4395
53390540.8,575.1572,22.7808,587.1998,532.5532,560.7567,553.4763,578.0031,578.3405,612.5004,564.8597,607.2693,576.6126
53406924.8,577.674,20.3153,582.4871,540.1341,559.1801,559.4433,578.4182,578.0382,613.6881,576.6682,603.4517,585.2307
53423308.8,574.9177,24.874,577.8868,525.6712,553.3068,557.0079,589.7062,564.9758,618.2499,576.266,600.4856,585.6212
53439692.8,573.0541,25.5789,567.0374,522.5054,564.3611,548.8233,577.6813,571.0795,616.0453,567.5756,606.9013,588.5309
53456076.8,579.5698,18.8468,581.4885,547.7885,564.1821,565.8242,570.7095,578.3085,612.6567,578.0566,609.0808,587.603
53472460.8,580.4733,18.3644,579.8591,547.1475,561.9841,573.3015,582.4409,578.6051,612.5992,571.3772,605.0726,592.3454
53488844.8,583.1463,17.7815,588.7886,551.3612,575.5228,563.8274,593.2424,576.8259,617.4536,576.9389,601.0327,586.4695
53505228.8,582.2214,16.9427,586.3321,547.8152,573.4028,568.7157,585.0233,572.7517,610.4238,589.7444,603.5577,584.4471
53521612.8,575.7448,20.4025,576.0547,537.1444,551.1482,569.2183,577.3014,567.0731,609.5997,583.53,601.312,585.0667
53537996.8,576.7772,23.4884,585.4804,532.8896,540.2006,575.2328,585.9846,570.441,612.6156,575.4942,602.4738,586.959
53554380.8,580.1703,17.55,584.42,552.834,555.2844,571.5153,581.8278,579.7396,613.4214,574.3988,600.7941,587.4672
53570764.8,582.3072,19.0244,576.8156,550.0221,560.5756,580.569,580.6269,582.9504,617.1558,573.1568,607.7013,593.4983
53587148.8,578.5193,24.0558,576.7229,524.7645,555.6717,585.3621,587.1008,574.5133,617.1483,572.703,603.532,587.6748
53603532.8,582.1563,19.3182,578.5465,541.3136,566.6056,578.064,581.9073,578.8657,618.8192,584.6572,599.9694,592.8145
53619916.8,578.8664,22.1494,572.5635,540.4039,547.8427,568.9503,575.7209,580.4518,615.1591,586.9456,602.6866,597.9401
53636300.8,577.2772,22.2287,561.9578,544.5836,553.6596,552.4409,574.6252,581.9443,612.4628,593.4939,600.6108,596.9927
53652684.8,581.0369,18.5445,578.5096,551.2321,564.1192,565.3108,584.9495,573.0403,615.5026,577.8459,603.059,596.7999
53669068.8,583.1175,16.227,581.4894,556.5826,571.6921,577.6434,576.9495,574.4266,616.124,577.9864,602.5385,595.7426
53685452.8,580.7458,17.2545,585.0399,553.2579,558.3179,565.4872,576.2122,577.2141,611.4917,594.2131,594.05,592.174
53701836.8,578.7039,21.61,575.4052,540.5717,550.7387,564.33,579.2347,575.6974,616.1956,592.5809,596.6869,595.5981
53718220.8,584.5845,17.8165,587.4623,547.9089,561.4146,581.2496,587.2586,577.3729,609.528,592.465,603.5063,597.6785
53734604.8,587.9193,17.5786,591.6779,565.8549,558.3691,570.9073,593.8865,579.5827,611.0573,595.8471,611.8783,600.1316
53750988.8,588.6362,18.6468,586.9442,563.2253,570.0712,561.7204,594.9775,578.5846,611.7502,605.0616,615.3375,598.6896
53767372.8,581.9802,19.6806,570.5384,554.3246,556.2877,566.9493,582.2405,578.452,617.6072,604.0429,594.2564,595.1033
53783756.8,583.5827,21.4472,578.2814,553.7148,547.9094,574.267,585.6807,574.7393,617.5959,601.6325,609.6063,592.3998
53800140.8,583.1288,18.5466,585.8663,561.0009,549.8751,579.8746,586.7431,566.9786,616.1493,591.7817,600.3195,592.6984
53816524.8,584.7846,17.5542,585.5215,566.5958,553.1107,568.6419,586.2054,578.0563,614.4679,598.3481,598.9542,597.9443
53832908.8,584.708,19.1196,579.8969,563.6916,550.9098,577.6042,575.3051,576.8906,613.4257,604.7076,603.5723,601.0759
53849292.8,584.3547,18.5835,572.1959,556.3085,559.9044,575.9435,580.5665,579.8963,614.7903,597.98,605.2621,600.6992
53865676.8,584.828,16.1252,579.1567,558.0796,569.2112,572.6721,578.3369,584.7455,616.0982,593.0253,599.2447,597.7097
53882060.8,585.7994,16.5909,582.6929,564.7562,561.3336,581.0521,573.2703,579.9145,615.9636,600.0001,599.7875,599.223
53898444.8,583.3586,18.8436,585.7035,561.8279,543.7255,585.8701,581.8951,574.8572,615.1908,596.7838,591.0473,596.6853
53914828.8,583.3185,18.5816,584.9865,561.9333,556.8969,576.1255,568.6292,570.8516,615.0742,605.5798,599.4916,593.6161
53931212.8,583.1546,21.2087,570.8301,565.3198,545.3594,577.4457,573.4325,574.4408,618.2357,607.9304,603.2931,595.2589
53947596.8,580.8184,19.1521,567.4521,566.5003,547.416,568.9781,581.4721,571.1197,611.3406,605.9811,590.5202,597.4034
53963980.8,581.5618,17.3959,571.9698,564.2825,545.7188,580.6465,574.6177,582.5468,604.3977,601.5503,591.655,598.2333
53980364.8,586.5511,15.4788,581.8692,563.5018,560.6765,580.4484,584.4514,583.9576,609.9458,603.5007,597.9125,599.2473
53996748.8,585.4556,17.4559,578.528,569.1233,569.7899,554.7491,582.6491,585.8597,615.8915,603.7108,598.5314,595.7236
54013132.8,586.3858,17.5668,584.3082,562.1985,566.2189,564.592,582.4268,585.7361,617.9955,603.1194,601.7725,595.4899
54029516.8,587.4826,14.9613,581.5773,578.2173,567.6243,569.3564,580.8391,581.043,616.1424,603.2847,597.671,599.0704
54045900.8,587.7991,13.3792,578.3724,578.8922,565.8434,578.3591,582.1494,582.2857,604.1028,608.9757,599.3719,599.6384
54062284.8,586.321,12.7921,586.0634,579.3905,568.174,570.5131,577.0613,581.8848,607.6921,604.3937,593.0738,594.9637
54078668.8,583.802,16.476,583.8281,569.6829,555.9567,567.3315,577.3445,584.409,612.8855,605.0982,586.8149,594.6684
54095052.8,581.435,17.805,586.2163,568.0722,559.428,562.3536,567.6873,587.3568,616.5613,600.9689,571.0881,594.6175
54111436.8,581.5094,19.2992,590.9335,569.5398,553.0934,557.5511,564.3882,583.6073,609.1475,612.8118,584.8591,589.162
54127820.8,584.7379,14.2438,580.5584,577.3255,571.9643,564.2605,571.5778,582.1135,608.5565,607.7733,592.3562,590.8927
54144204.8,586.3246,18.1019,586.7211,573.0335,578.3729,546.6467,577.9531,586.1086,611.1179,610.1088,597.3163,595.8676
54160588.8,584.7309,16.6655,593.6409,576.1786,565.8076,554.3646,572.2951,583.2096,611.8084,600.6315,593.3727,595.9998
54176972.8,582.2544,20.3349,593.6496,570.0007,558.3214,541.9343,572.4743,583.2661,611.2493,598.8623,601.0609,591.7251
54193356.8,584.106,20.3492,588.2914,571.3826,562.3411,543.2184,575.9131,589.4489,612.1954,609.6899,600.179,588.4001
54209740.8,587.7376,13.9663,587.287,575.2615,570.3981,571.0327,575.2933,597.5832,610.1624,605.8651,598.9945,585.4978
54226124.8,584.0469,15.6775,586.1292,581.0243,557.4847,565.1934,572.4771,588.47,601.2611,614.2952,587.5139,586.6205
54242508.8,581.5984,18.9759,587.545,574.1038,553.5775,552.0821,575.1069,589.3812,610.3348,611.2258,576.4921,586.1345
54258892.8,580.5712,22.3376,588.471,565.8013,565.9978,531.7531,573.3528,585.2258,609.151,614.0222,581.1863,590.7502
54275276.8,583.4264,20.3445,590.3007,580.7446,560.523,543.0208,578.773,581.6163,613.0475,613.8391,579.6915,592.7075
54291660.8,579.9772,20.946,583.4001,579.0491,550.2694,548.119,570.0879,574.0082,612.3445,613.076,575.88,593.5383
54308044.8,579.8053,20.4174,588.4974,574.5136,558.263,539.982,561.2339,588.4814,610.7306,601.0181,581.9642,593.369
54324428.8,582.1489,16.6799,590.5969,565.5112,556.2072,561.9614,575.1141,589.6841,612.7723,595.9664,580.7332,592.9427
54340812.8,583.375,17.274,583.5175,575.1727,567.9077,559.7158,570.7859,593.5649,615.1053,605.5825,568.0489,594.349
54357196.8,583.8979,20.6716,587.5092,573.9582,570.7847,554.0414,554.6567,595.4636,616.8894,613.6962,578.116,593.8636
54373580.8,584.9576,19.4833,580.7767,576.1782,572.0502,562.0173,552.7177,591.8746,615.1512,613.6296,586.6296,598.5507
54389964.8,585.6555,16.7782,581.8849,576.6814,568.4457,576.7906,559.8057,589.2699,615.1017,611.2065,580.7471,596.6216
54406348.8,585.6672,15.9403,593.6002,574.0865,565.1089,567.0677,566.0106,590.5478,611.1866,605.3765,586.8893,596.7982
54422732.8,582.3997,18.5093,585.5589,568.1917,560.7545,556.6113,561.8436,597.8886,607.8008,605.7049,582.0897,597.5531
54439116.8,579.052,20.7278,585.5251,567.2072,557.5165,552.2243,556.3015,594.9572,609.9272,610.2782,567.5524,589.0302
54455500.8,584.3714,17.9112,582.9594,585.9353,568.178,562.5942,566.4465,583.7874,615.9579,613.7556,570.3525,593.7468
54471884.8,583.6226,19.8607,588.9835,573.5206,559.8089,568.2631,565.6095,587.1093,617.5989,612.2465,562.9461,600.1396
54488268.8,584.4118,17.4943,592.1475,567.9266,563.3975,573.0513,569.0987,591.1121,615.2347,609.9072,569.7825,592.46
54504652.8,587.0516,18.5643,597.9052,575.4962,566.8099,559.6862,563.8659,600.5002,614.345,610.3806,591.5485,589.978
54521036.8,584.1097,20.1461,593.1633,574.3189,558.46,548.6234,567.6475,592.6562,614.8768,606.9774,589.0596,595.3143
54537420.8,583.5215,21.2091,594.217,576.7974,549.9258,550.5153,572.0436,590.3649,615.7458,607.2609,577.421,600.9235
54553804.8,585.3087,17.0068,588.5299,578.292,560.4309,560.2792,569.8627,586.5471,610.9655,605.067,591.7855,601.3277
54570188.8,582.4708,20.3675,590.2318,571.5595,558.4129,547.3489,579.1168,592.6482,613.3734,606.3112,566.7551,598.9507
54586572.8,585.349,20.5088,594.9547,569.5323,558.9421,559.4284,575.0885,598.8561,616.5967,614.53,569.2605,596.3008
54602956.8,587.5319,18.9124,599.8939,574.6765,556.3777,572.8715,576.6334,599.5698,619.1256,608.0198,570.5161,597.6343
54619340.8,585.7675,21.2124,602.2877,567.8111,561.579,547.341,578.3867,594.6429,617.4803,608.5264,581.0626,598.5576
54635724.8,585.6179,19.9734,598.3233,572.7415,566.0166,552.5547,573.9175,579.9568,616.7073,615.183,582.3391,598.4393
54652108.8,585.4416,19.168,593.0623,577.6455,557.8716,559.0165,573.9991,597.1105,614.157,610.6301,571.8467,599.0765
54668492.8,584.8556,16.8599,591.5622,582.6152,566.3442,557.2911,567.6521,596.517,609.9415,605.5146,575.5331,595.5852
54684876.8,580.8064,20.0272,588.2232,567.1655,563.1642,545.4988,565.79,592.4598,613.4606,604.2049,573.6606,594.4365
54701260.8,580.6861,17.4405,573.7994,573.5204,567.9808,553.8538,581.4199,584.2899,612.671,602.0411,561.9005,595.3845
54717644.8,585.8776,17.0257,594.3671,579.4991,567.4366,565.7654,575.2173,590.3457,614.6358,607.8351,565.0143,598.6597
54734028.8,579.9507,20.3665,592.1839,569.5185,556.8711,551.5612,574.2393,590.9106,607.8597,606.8918,554.2542,595.2169
54750412.8,582.3951,20.3243,577.1362,577.4222,563.6064,555.1591,575.1108,597.9818,611.3791,612.5618,555.883,597.7106
54766796.8,581.2568,21.4249,591.5045,572.0482,567.2007,545.5607,565.7608,593.8659,612.6451,609.2636,558.2601,596.4587
54783180.8,583.0018,20.2892,591.0282,583.6767,569.9505,555.1393,568.4943,590.6823,613.743,610.0144,551.4443,595.8448
54799564.8,582.5805,18.7673,576.4782,580.4462,574.1553,568.8399,570.2479,586.0541,612.0925,611.3756,548.8203,597.2951
54815948.8,584.9641,16.4062,591.5745,583.5439,567.523,565.187,571.3653,588.1762,609.8709,609.3225,565.4421,597.6356
54832332.8,584.2365,17.8522,593.3847,570.8269,566.8214,563.0369,573.887,588.6381,609.2889,614.0759,565.2668,597.1385
54848716.8,581.6046,21.492,583.1014,579.4705,558.8177,565.3131,578.3853,588.3701,612.041,611.6171,540.7456,598.184
54865100.8,583.9813,20.8195,591.5745,574.4371,567.0127,556.6341,576.3225,588.7588,614.7303,614.237,554.2065,601.8993
54881484.8,585.337,18.0834,598.5866,574.2354,569.1593,574.6458,578.8547,588.1925,612.2443,605.7328,551.1057,600.6124
54897868.8,584.4532,16.8455,585.8315,573.4715,569.4949,567.3301,584.5209,589.554,607.8996,611.6722,557.6108,597.1462
54914252.8,581.9879,18.8825,580.1791,560.2564,554.3098,561.2243,581.4833,588.443,608.6673,610.8126,576.0094,598.4938
54930636.8,582.1493,19.0318,589.2717,561.5228,559.5985,567.9226,579.2786,588.2725,607.4,609.7694,557.1862,601.2704
54947020.8,584.2069,16.8076,569.9406,579.3395,571.8973,568.4133,581.0892,588.9802,604.6235,614.5522,561.4528,601.7805
54963404.8,582.9837,16.4329,582.609,581.8821,561.9795,562.9603,585.9178,587.3595,604.5062,604.5916,558.1879,599.8431
54979788.8,583.1709,19.9252,588.6313,582.8754,553.8129,566.7132,588.1676,589.5003,607.5134,610.9468,548.1243,595.4234
54996172.8,582.8076,15.8992,565.5947,574.8566,561.308,570.1157,588.9837,584.5465,601.5269,613.3224,573.4257,594.3956
55012556.8,583.383,12.3743,582.3845,575.104,573.9975,570.6961,583.2803,573.7379,606.9228,602.401,572.585,592.721
55028940.8,583.7149,13.8138,586.4087,577.782,566.6049,570.7301,584.4061,583.4497,610.7966,598.0078,564.8136,594.1498
55045324.8,580.6366,18.3177,580.6282,569.4822,563.8256,561.6359,580.3922,587.3019,604.9397,606.8832,551.0077,600.2695
55061708.8,582.1754,18.4956,581.1838,566.7994,566.8536,568.6272,578.9406,590.1834,603.7454,617.4401,553.4024,594.578
55078092.8,583.0169,18.6819,576.5627,568.489,562.6786,572.417,591.3481,594.1203,605.2089,612.3781,551.3206,595.6459
55094476.8,583.737,18.1936,592.9069,561.4321,559.4652,578.7568,585.3339,595.2394,602.3094,606.769,554.9022,600.2547
55110860.8,582.4967,19.1649,575.8508,567.2205,558.688,579.0997,581.8225,596.0117,605.4827,612.8327,551.1738,596.7846
55127244.8,580.3168,18.8556,567.9218,569.6897,558.9335,571.6141,584.0976,583.357,608.1894,611.3989,552.6636,595.3024
55143628.8,582.1899,21.1034,575.5165,571.489,569.6345,569.9703,589.5046,592.9351,611.2063,605.8102,536.2048,599.6279
55160012.8,581.3476,19.9589,568.0136,568.8218,574.5603,572.0494,592.056,590.0596,604.3887,605.1039,538.0991,600.3241
55176396.8,581.1076,16.9713,564.5405,572.2031,575.3012,565.3831,587.9819,591.6995,592.7876,609.4567,552.506,599.2161
55192780.8,583.1346,14.2121,577.6781,569.2808,567.4807,576.17,586.1244,591.0051,588.5365,609.5305,563.9614,601.5782
55209164.8,579.8593,16.3711,566.6774,572.1265,571.7824,571.5527,586.5797,592.0534,591.8105,599.7401,545.8408,600.4297
55225548.8,583.7771,15.0519,573.6825,575.5419,573.4558,566.9244,587.1924,592.1541,602.6783,606.7086,560.9095,598.5237
55241932.8,584.3836,15.9328,578.4144,572.2496,566.9843,563.9609,591.1116,596.1329,601.4646,609.2471,565.8182,598.4523
55258316.8,579.8417,19.7538,573.0032,570.3486,567.692,557.0176,589.4609,588.2212,597.5922,611.5942,544.5453,598.9417
55274700.8,577.638,19.8171,564.7532,557.8085,565.1076,560.1707,587.3635,580.2444,598.6102,610.7531,550.6733,600.8956
