env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
64534937.6,26.1687,3.1475,26.6239,25.7057,29.9217,27.15,18.1354,26.2972,24.4327,29.3646,25.5542,28.5017
64551321.6,25.7274,3.3579,24.3931,23.9498,29.4715,28.1042,17.5423,26.084,24.5054,29.6937,25.8583,27.6715
64567705.6,26.182,3.4928,26.3298,24.6246,30.8686,27.4442,17.5413,26.4522,24.4678,30.0835,26.0695,27.938
64584089.6,26.0115,2.9821,25.897,24.9551,29.2472,27.7291,18.1793,27.1844,25.0313,28.9495,25.564,27.3777
64600473.6,26.0183,3.2284,25.1738,25.4475,28.6983,27.8807,17.5859,27.1037,24.7338,29.2547,25.4857,28.8186
64616857.6,26.2005,3.1506,26.9739,25.7775,29.5392,27.1383,17.6221,26.757,25.6436,29.3729,25.6193,27.5609
64633241.6,25.9502,3.0311,25.8071,25.0798,28.9071,26.5775,18.0511,26.5557,24.7711,29.5923,26.0824,28.0778
64649625.6,26.0121,3.2038,26.7556,25.3962,28.5844,26.6201,17.4842,27.0254,24.4125,29.4857,25.8317,28.5253
64666009.6,26.3056,3.0497,26.5655,26.2681,29.0708,26.8091,18.0482,27.0854,25.3944,29.5829,25.8193,28.4119
64682393.6,26.0913,3.1607,26.3164,25.3176,28.5167,26.9897,17.9095,26.7829,24.1774,29.4312,26.1682,29.3032
64698777.6,26.4241,3.2242,26.2575,25.4229,29.6255,27.3316,17.825,26.3878,25.5836,29.6319,27.2574,28.9178
64715161.6,26.1185,3.3194,26.7122,25.1123,29.3715,27.2405,17.5357,27.0012,24.2393,29.5182,25.6481,28.8057
64731545.6,26.6163,3.3574,26.6182,25.8965,29.9139,27.9559,17.9502,26.4394,25.3248,30.4423,26.1926,29.4294
64747929.6,26.3528,3.1229,27.4533,25.9254,28.8884,27.4169,17.8905,26.7383,24.8764,28.653,26.2776,29.4078
64764313.6,26.1676,3.1116,26.6289,24.9806,27.579,27.5826,17.7791,27.459,25.7327,29.3728,25.5161,29.0452
64780697.6,26.0632,3.2548,27.396,25.4583,29.4169,26.7912,17.4384,26.423,25.0535,28.6146,25.0025,29.0381
64797081.6,26.3302,3.1535,27.8247,26.2113,27.9511,27.6086,17.7076,26.7823,24.9769,29.2441,25.8646,29.1312
64813465.6,26.3382,3.3363,27.3493,24.9782,30.223,27.4688,18.0048,27.3247,24.2409,28.6695,25.4614,29.6616
64829849.6,26.3934,3.2613,26.8688,25.4129,29.7819,27.7729,17.8641,27.0139,25.1908,29.1715,25.5124,29.3451
64846233.6,26.5142,3.3467,28.1089,26.0168,28.7889,27.85,17.4705,27.3871,25.141,30.0638,25.6751,28.6394
64862617.6,26.3726,3.5482,27.0249,25.7312,30.443,27.0183,17.3188,27.4175,24.1793,29.6791,25.5974,29.317
64879001.6,26.3167,2.9976,27.449,24.9033,29.2493,27.7928,18.3227,27.1876,25.5578,28.867,25.6277,28.2095
64895385.6,26.3237,3.1616,26.1204,25.5897,29.3697,27.9895,17.9858,27.2819,25.0762,28.8883,25.7159,29.2193
64911769.6,26.431,3.1055,26.8944,25.7157,29.3655,27.4819,17.9936,27.5625,25.2869,29.0067,26.2181,28.7847
64928153.6,26.2456,3.1793,26.9632,25.0252,30.4644,26.2455,18.3994,26.8175,24.152,28.8915,26.429,29.0684
64944537.6,26.1102,3.2134,27.5826,24.7372,29.0279,27.317,17.8765,27.233,24.0318,29.1881,25.5358,28.5719
64960921.6,26.3504,3.1227,26.8498,25.0904,29.6585,27.4848,18.2903,26.4162,25.1477,29.9489,26.2493,28.3683
64977305.6,26.0116,2.8942,26.2307,25.2984,28.0327,26.7729,18.4452,27.0096,24.7821,29.6239,25.5574,28.3635
64993689.6,26.3902,3.0584,27.5364,25.6253,29.4933,26.7208,18.7551,27.5001,24.1998,29.9151,25.6283,28.5278
65010073.6,26.3181,3.2191,27.5328,24.7682,29.5394,27.516,18.2111,28.1015,23.5873,28.8372,26.4898,28.5981
65026457.6,26.2679,3.2241,27.6118,25.2401,28.6699,27.9906,17.7626,27.5049,24.0137,28.3576,26.2555,29.2726
65042841.6,26.1948,3.3414,27.1808,24.7819,29.8709,27.7374,17.734,27.0757,23.9145,28.4278,25.8484,29.3762
65059225.6,26.2586,3.3167,28.1229,24.7489,29.7255,27.737,17.8756,27.0555,24.17,28.7695,25.3564,29.0249
65075609.6,26.3892,3.1321,27.9183,25.7922,28.7341,27.697,18.1088,26.5641,24.2437,29.1163,26.5857,29.1322
65091993.6,26.19,3.0484,27.5067,25.6102,28.7842,27.8872,18.1398,26.5616,24.0769,28.5575,26.091,28.6848
65108377.6,26.5353,2.9971,28.1326,26.6605,28.1839,26.392,18.3389,27.6278,24.8754,28.835,26.9569,29.3503
65124761.6,26.6311,3.1898,28.0569,26.244,29.9123,27.1349,18.1991,27.3424,24.6312,29.2623,26.4501,29.078
65141145.6,26.4244,3.1756,27.7072,25.2599,29.6112,27.2342,18.1923,27.9514,24.5541,28.7927,25.7924,29.149
65157529.6,26.2331,3.0682,27.6947,24.7267,28.665,27.4002,18.3259,26.519,24.5032,28.3379,26.4048,29.7539
65173913.6,26.3759,3.2177,27.1766,26.8997,30.196,27.7239,17.9815,25.519,24.8027,28.8961,25.7746,28.7891
65190297.6,25.9731,3.2291,26.7981,24.8067,28.7327,28.1831,17.4205,25.9166,24.6732,28.76,25.8033,28.6364
65206681.6,26.7873,2.811,28.3761,26.2236,29.5793,28.4162,19.2125,26.4316,25.3195,28.5445,27.3517,28.4184
65223065.6,26.2897,2.9446,28.2507,26.3606,27.7756,27.9934,18.455,26.3167,24.0864,28.0845,26.4084,29.1658
65239449.6,26.548,3.0226,27.9116,26.421,29.4353,27.5177,18.8393,26.9529,24.1537,28.9116,25.8256,29.5111
65255833.6,26.0475,3.2655,27.6666,25.4547,29.028,27.6802,17.8518,25.6113,23.3747,28.7892,25.8038,29.2148
65272217.6,26.4461,3.0361,27.3441,25.2764,29.2186,27.8567,18.1956,26.6057,25.4974,28.3342,26.9445,29.188
65288601.6,26.1378,3.1455,27.4547,25.0315,28.4302,28.1207,17.7738,26.0268,24.638,28.8642,26.2291,28.8091
65304985.6,26.1893,2.8883,27.9097,25.2478,28.1367,26.8501,18.5042,27.0031,24.8848,28.5323,25.7626,29.0619
65321369.6,25.9387,3.1379,26.9763,24.6722,28.248,27.5379,17.8792,25.4156,24.0063,28.5436,26.7893,29.3182
65337753.6,26.3763,3.0968,28.58,26.1035,28.1356,27.3381,18.115,26.6204,24.6477,28.5002,26.0264,29.6958
65354137.6,26.0063,3.0387,27.3595,25.3724,28.4312,27.1382,17.9885,26.1709,24.1152,28.9869,26.0102,28.4899
65370521.6,25.8888,2.8777,27.7557,25.8652,27.8857,27.061,18.417,26.2409,23.1434,28.5775,26.2985,27.6433
65386905.6,26.1348,3.0333,27.9312,25.9548,28.3652,28.0761,18.2664,26.2801,23.2636,28.6694,26.628,27.9134
65403289.6,26.0173,3.0266,27.4168,25.8031,27.6197,27.6482,18.1562,26.293,24.0046,29.7846,25.4477,27.9994
65419673.6,25.9649,3.1491,26.7633,25.8154,28.9505,27.3632,17.6397,26.5659,23.4008,28.4255,26.5139,28.2103
65436057.6,26.5228,3.0106,28.2418,26.451,28.3714,28.3104,18.2188,26.8989,24.55,28.6612,27.2982,28.2261
65452441.6,26.1868,3.156,27.5544,25.5052,28.279,27.6072,18.0085,25.4666,24.851,30.0769,25.8014,28.7176
65468825.6,26.3658,3.0667,28.066,25.7345,28.5178,27.2911,18.0245,26.6463,24.7016,29.0335,26.9588,28.6838
65485209.6,26.4025,2.8689,27.6239,25.6216,28.5384,27.6518,18.9065,26.4664,24.4835,29.247,26.6208,28.8654
65501593.6,26.2952,3.2201,27.7763,25.6493,28.3655,27.6534,17.8158,26.4615,24.5531,29.3208,25.8065,29.5496
65517977.6,26.0849,2.9072,27.933,26.1911,27.4881,26.9393,18.5179,26.0914,24.8045,29.3988,24.7871,28.6978
65534361.6,26.3499,3.1234,28.0517,25.7404,28.242,27.8956,18.4839,26.907,23.6965,29.7208,25.7062,29.0544
65550745.6,26.2681,3.2622,28.2579,26.1204,28.8889,26.9728,17.9977,25.747,23.4319,29.9888,27.0189,28.2563
65567129.6,26.3248,3.0703,28.0717,24.7434,28.5579,28.2519,18.7188,27.2756,23.9905,29.8421,25.719,28.0776
65583513.6,26.358,3.1398,28.2417,26.1624,28.8489,27.9754,18.4096,25.4793,24.3244,28.4317,25.6942,30.0119
65599897.6,26.2355,3.1168,27.2433,26.5345,28.8623,27.95,17.9888,24.8558,24.7814,29.3705,26.4607,28.3075
65616281.6,26.2547,3.1237,27.6716,26.0802,28.1729,27.7472,18.1578,25.791,24.1241,29.8163,26.1581,28.8282
65632665.6,26.2616,3.2083,27.9306,24.877,28.4535,27.9488,18.1173,25.5929,25.1322,29.5514,25.4315,29.5808
65649049.6,26.1755,2.9673,28.1348,25.8977,27.417,27.5317,18.345,25.2,24.7952,29.7409,26.5963,28.0964
65665433.6,26.286,3.1145,28.4425,25.2936,28.5258,28.0274,18.2562,25.7218,25.0519,29.3088,25.3154,28.9167
65681817.6,26.142,3.1326,27.2932,25.9767,28.4396,27.7309,17.7746,26.0613,24.2142,28.7649,26.1313,29.0336
65698201.6,26.1487,2.9899,27.4556,25.7368,27.6482,27.391,18.3483,25.1203,25.3573,29.0303,25.6892,29.7097
65714585.6,25.9025,3.3168,27.3638,25.6825,27.4098,27.5268,17.1936,25.0939,24.2112,29.4038,25.8753,29.264
65730969.6,25.7962,3.0141,26.7366,26.765,27.4344,27.0884,17.7186,25.3258,24.0517,29.0719,25.6476,28.1215
65747353.6,25.8913,3.2075,26.6633,26.1947,28.1886,27.0355,17.1713,26.3658,24.4755,28.8195,25.2236,28.775
65763737.6,25.8448,3.0859,26.9771,26.0129,28.5004,27.7226,18.064,23.9575,24.2721,29.1683,25.5546,28.2188
65780121.6,26.0584,3.0542,28.1097,26.109,27.4001,27.7154,18.0375,25.4032,24.5667,28.5475,25.3456,29.3495
65796505.6,26.1359,3.1479,27.1472,26.3291,28.301,27.792,17.7174,26.2514,24.0381,28.6607,25.999,29.123
65812889.6,25.9379,3.1082,27.1616,25.9524,27.8426,27.7745,17.2925,25.606,24.7615,28.0052,26.314,28.6687
65829273.6,25.8433,3.1245,27.1674,26.7336,27.7623,26.2762,17.865,25.4144,23.6978,29.0291,25.1584,29.3287
65845657.6,25.6957,3.0928,26.6273,25.6907,27.6406,27.7831,17.4627,25.0261,23.8602,28.7298,26.0493,28.0869
65862041.6,25.8747,3.0452,27.6234,26.0445,27.3655,27.1178,18.0783,26.0357,23.3434,28.7292,25.3375,29.0719
65878425.6,25.7534,3.1705,27.5614,25.4463,28.625,26.6835,17.9006,25.7862,23.8248,28.7939,23.9632,28.9486
65894809.6,25.6485,2.9996,27.0618,26.1683,27.4145,27.2697,17.8827,25.4012,23.2848,27.5227,25.3129,29.1668
65911193.6,26.0111,3.0973,27.381,26.0849,27.9091,27.7864,18.1352,25.3997,23.8163,29.0568,25.3186,29.2234
65927577.6,25.759,3.2081,28.0491,25.5967,27.9423,27.3031,17.6108,24.9098,23.6819,28.6411,24.9236,28.9312
65943961.6,25.783,3.2809,26.6534,25.4621,27.2098,27.065,17.2907,26.22,24.0485,29.3842,24.9539,29.5421
65960345.6,25.6591,3.0432,26.8184,25.6168,28.3421,27.737,17.647,26.0719,23.7119,27.9256,24.7055,28.0146
65976729.6,25.6581,2.9686,26.2868,27.2846,27.7519,27.89,18.0876,25.2391,23.2158,27.091,24.9581,28.7764
65993113.6,25.9223,3.1098,27.3972,26.6362,27.8549,27.4268,17.4159,25.7686,24.1028,28.1918,25.8282,28.6004
66009497.6,25.904,3.0579,26.3938,26.6166,28.2332,26.5653,17.7099,26.1256,24.5466,27.5665,25.5125,29.7701
66025881.6,25.6216,2.7269,26.5636,26.5152,27.0921,26.3526,18.3829,26.4412,23.9332,26.9421,24.931,29.0617
66042265.6,25.6991,2.9749,27.2569,25.5619,27.9722,26.9478,17.8891,25.569,23.5274,27.8523,25.7217,28.6924
66058649.6,25.7924,3.0292,26.4127,26.7231,28.1004,27.8866,17.8308,25.8387,24.0468,26.7107,24.9936,29.3809
66075033.6,26.01,3.0357,26.6607,25.516,29.2539,28.1038,18.3752,25.9405,24.0679,27.0797,25.4754,29.6268
66091417.6,25.7699,2.8717,26.9484,25.1434,27.2814,27.6905,18.2731,26.8946,23.6398,26.6862,25.9306,29.2114
66107801.6,25.8136,2.6296,27.0183,26.2803,27.8208,27.3095,19.1391,26.3085,23.5248,26.7749,25.0391,28.9208
66124185.6,25.7895,2.795,26.298,25.1947,27.1455,28.1648,18.7214,26.1615,23.3232,27.6365,26.2646,28.9847
66140569.6,25.4321,2.6865,25.5836,25.2372,27.35,26.9044,18.4605,26.1679,24.2748,27.5313,24.2284,28.5827
66156953.6,25.5306,2.767,26.8059,26.0601,26.2233,27.4425,18.1928,26.1019,23.6382,26.7025,25.2442,28.8943
66173337.6,25.7133,2.8652,26.0688,25.311,27.4771,27.8153,18.0978,26.5643,23.833,27.6509,25.7264,28.5883
66189721.6,25.7534,2.8296,26.5724,25.9283,27.0104,27.3904,18.2867,26.0822,24.0861,28.0427,25.0956,29.0389
66206105.6,25.5804,2.7549,26.4088,25.514,27.2067,27.4182,18.647,25.8309,23.6267,27.8501,24.4393,28.8628
66222489.6,25.9559,2.9022,26.8049,25.249,27.3406,28.4634,18.3414,26.8227,24.4686,27.6741,25.2194,29.1749
66238873.6,26.0211,3.067,27.3426,25.6112,28.1936,27.6517,18.3877,26.3648,23.826,28.365,24.6719,29.7963
66255257.6,25.7759,2.6656,26.9782,25.6781,26.6527,27.0955,18.7612,25.7747,24.5243,27.2309,25.5271,29.5361
66271641.6,25.8327,3.0547,26.1238,26.5832,27.9414,28.2877,17.7865,26.0506,23.6086,28.0705,25.3547,28.5197
66288025.6,25.7649,2.8971,26.6174,26.8864,27.2521,27.5643,18.0593,26.2322,23.2806,27.5132,25.7087,28.535
66304409.6,25.9455,2.9972,26.4415,25.7623,27.2151,27.1076,18.0882,26.5499,24.4237,28.1611,25.6178,30.0876
66320793.6,25.963,3.0502,26.0096,26.3753,28.0915,27.3302,18.1173,26.9037,23.2506,28.8562,25.8537,28.8418
66337177.6,26.0237,2.7578,25.5681,26.6327,26.8671,27.9054,18.7314,26.0406,24.6397,28.1707,26.273,29.4087
66353561.6,25.6377,2.735,26.2555,26.7434,26.9265,27.6603,18.5857,25.7108,23.1118,27.4966,25.4487,28.4378
66369945.6,25.7237,2.6458,26.6535,26.042,27.3372,26.8062,18.8066,26.0756,24.1049,28.2953,24.7321,28.3832
66386329.6,25.8917,3.0588,26.9359,26.1659,27.293,28.2124,17.9626,26.2391,23.426,27.241,25.7878,29.653
66402713.6,25.9232,2.7667,27.0871,26.8309,27.1933,27.6527,18.5482,26.4205,24.7577,27.1043,24.4984,29.1391
66419097.6,25.8454,2.7456,26.2259,27.4174,26.6757,27.5698,18.7778,26.2238,23.6499,27.9277,25.0927,28.893
66435481.6,25.6412,2.9622,26.3996,24.6194,27.8246,27.4654,18.0218,26.0755,23.5565,27.4343,25.8853,29.1293
66451865.6,25.446,2.9907,26.1372,25.2875,27.6377,27.1578,17.96,25.6516,23.7209,27.4589,24.0009,29.4471
66468249.6,25.8359,2.6445,26.1552,26.2878,27.6015,26.6946,18.738,26.7678,24.2963,27.7087,25.3705,28.7391
66484633.6,25.6727,3.1282,27.7044,26.3971,26.2914,28.1339,17.4908,25.3771,23.7655,27.9279,24.7722,28.8664
66501017.6,25.7161,2.9721,25.7415,26.1613,27.4991,27.8274,18.1729,27.8261,23.2861,26.4693,24.9789,29.1987
66517401.6,25.7493,2.9132,26.4099,25.4471,27.7788,27.1208,18.5761,26.1373,23.6067,27.1328,25.0857,30.1979
66533785.6,25.8423,2.9816,26.3555,25.716,27.985,27.4705,18.1776,27.0143,23.7443,27.4686,24.9792,29.5122
66550169.6,25.9638,3.0907,25.9906,25.9856,28.1585,27.875,18.3387,27.591,23.2153,28.02,24.8579,29.6052
66566553.6,25.6948,3.2802,26.2462,26.0143,26.938,28.3728,17.67,25.9593,23.4309,27.7541,24.1499,30.4125
66582937.6,25.5592,3.1586,26.4928,24.306,26.9038,27.4204,17.9004,27.614,22.7984,28.2656,24.6672,29.2237
66599321.6,25.4559,2.9314,25.8247,25.1785,26.4184,26.8927,18.2138,27.1443,23.6111,27.0879,24.2661,29.9219
66615705.6,25.8293,3.1267,26.3274,26.7362,27.3292,27.8034,17.847,27.8452,23.1133,26.7698,24.9797,29.5416
66632089.6,25.7602,2.9242,25.666,26.1344,26.1931,27.6487,18.2573,26.6184,23.7524,28.9051,25.4195,29.0068
66648473.6,25.6913,2.9591,26.1906,25.8218,26.1563,27.8307,18.7215,27.0679,22.9447,28.5142,24.1952,29.4699
66664857.6,25.7647,2.7907,26.5209,25.6733,27.0698,27.63,18.6565,27.1726,23.4004,27.1526,25.1784,29.1924
66681241.6,25.7202,2.7812,25.4455,25.5785,27.1088,27.7728,18.635,26.2801,24.1306,27.9837,25.0177,29.2498
66697625.6,25.9352,3.105,27.0111,25.2645,27.3878,28.2856,17.5373,26.9419,24.1433,27.6135,26.1398,29.0274
66714009.6,25.963,3.2974,26.9824,25.1626,27.9264,27.7655,17.6134,27.34,23.3559,27.7516,25.5105,30.2213
66730393.6,25.7373,3.3221,25.9446,25.6822,27.6604,27.6635,17.1378,27.7013,23.3232,28.0064,24.8614,29.3919
66746777.6,25.9863,3.1251,26.7237,26.3191,28.0402,27.993,17.8652,27.5045,23.5529,27.7952,24.9,29.1697
66763161.6,25.7005,2.8964,26.2681,26.0401,27.2809,27.9844,18.6904,27.0491,22.6186,27.419,24.6146,29.0397
66779545.6,25.4671,3.2517,25.5992,25.5495,26.7964,27.2465,17.2465,28.2878,23.0972,27.6618,24.116,29.0704
66795929.6,25.6354,3.0979,26.2727,25.6879,26.7358,27.7501,17.6763,27.8561,23.3144,27.4266,24.558,29.0765
66812313.6,25.9011,3.1193,26.7859,24.9085,26.8465,27.3585,17.4794,28.154,24.334,27.988,26.1502,29.0062
66828697.6,25.7206,3.399,25.7683,24.9388,27.3254,28.9526,17.3843,27.8267,22.8885,28.6017,24.5823,28.9378
66845081.6,25.7082,3.0608,26.6263,25.5295,27.5331,27.901,17.7507,26.5731,23.4052,28.4677,24.9276,28.3676
66861465.6,25.9063,3.3765,26.2188,25.7638,27.6364,27.7844,17.3303,27.8084,23.5028,26.6091,25.6191,30.7902
66877849.6,25.9368,3.3554,26.3577,25.6252,26.3754,28.1866,17.672,27.8764,23.2791,28.9712,24.8897,30.1351
66894233.6,25.654,3.1036,25.5134,24.6615,28.6976,26.8493,17.7664,27.0349,23.3777,27.7199,25.9544,28.9651
66910617.6,25.9182,2.9896,26.2809,26.0158,27.3402,27.4453,18.2438,27.86,23.6893,28.1595,24.8884,29.2591
66927001.6,25.6758,2.9346,25.8075,25.4556,27.1634,27.6275,18.2506,28.3671,23.0623,27.6545,25.1236,28.2458
66943385.6,25.7888,3.2052,26.2452,24.7553,28.0236,27.429,17.7714,27.2659,23.0191,29.0699,25.5502,28.7588
66959769.6,25.6469,3.0121,26.4613,25.7936,27.2414,27.4674,17.8657,27.4705,23.1684,28.16,24.5958,28.2452
66976153.6,26.0037,3.0667,27.7216,25.2956,29.655,27.2223,18.5153,26.2395,23.4144,28.1812,25.0781,28.7138
66992537.6,25.9584,3.37,26.5725,24.3214,29.6583,26.3774,17.676,27.0691,23.0865,28.6737,27.0162,29.133
67008921.6,25.763,2.8326,26.7983,25.0482,28.3191,25.9189,18.7216,27.0488,23.5561,28.623,25.1145,28.4817
67025305.6,25.6872,3.2904,26.0868,25.2879,28.4002,27.6222,17.655,27.0714,22.1566,28.0782,25.3467,29.1672
67041689.6,25.4664,3.2324,26.8099,24.9481,27.6976,26.6255,17.3675,27.5824,22.1376,27.0754,25.4399,28.9806
67058073.6,25.8785,3.3536,26.3658,25.8798,28.7665,27.6466,17.5343,28.278,22.3323,28.3496,25.2449,28.3875
67074457.6,26.0281,2.9905,27.3073,25.5156,28.8469,26.8491,18.4005,27.5537,23.7362,27.8425,25.1776,29.0512
67090841.6,25.9431,3.0486,27.0053,24.7524,28.3097,26.9194,18.4145,27.3498,23.1997,28.6423,25.6848,29.153
67107225.6,25.9472,3.3879,27.4831,26.0703,29.1705,26.8837,17.6935,27.5188,22.2737,28.6625,24.8552,28.8602
67123609.6,25.8322,3.3427,26.9618,25.7382,28.5462,27.3925,17.1733,27.8249,22.5656,27.7,25.8398,28.5795
67139993.6,25.78,3.5207,27.3592,24.9588,28.6079,26.6235,16.777,27.6542,22.4914,27.6873,26.2826,29.3586
67156377.6,26.0286,3.4172,26.5882,25.1924,29.4166,27.8834,17.6021,27.4763,22.4209,27.9065,26.4517,29.3484
67172761.6,25.8711,3.0206,26.7966,25.9875,28.7732,27.1683,18.2041,27.5185,23.1163,27.645,24.9498,28.5512
67189145.6,25.8401,3.254,26.9127,24.938,29.1298,26.5671,17.7344,27.5951,22.9714,28.0646,25.4178,29.0702
67205529.6,25.9379,3.3218,26.826,26.3024,29.0801,26.7139,17.6103,28.4165,22.3427,27.435,25.837,28.8154
67221913.6,25.9225,3.1007,26.5864,25.4449,29.3581,27.1087,18.2685,27.3568,22.6957,27.6834,25.9523,28.7703
67238297.6,26.0076,3.3334,26.9166,25.7599,29.1189,28.3506,18.0303,28.0529,21.6226,27.2304,26.4764,28.5171
67254681.6,25.7272,3.2301,26.764,24.6474,29.0509,27.5826,18.1313,27.5125,21.9121,27.4124,25.4873,28.7718
67271065.6,26.1384,3.2918,26.725,26.0983,28.8977,27.592,17.9418,27.9492,22.6064,28.5793,25.8095,29.1849
67287449.6,26.1075,3.4441,27.0914,26.0173,29.5864,27.5391,17.6176,27.2566,22.5979,28.8561,25.3095,29.2029
67303833.6,26.2971,3.5114,27.3598,26.1559,28.957,27.6428,17.9226,28.9407,21.6038,28.696,26.5115,29.1811
67320217.6,25.9129,3.3071,27.2806,26.4033,28.8752,26.5755,17.8289,28.7633,21.9187,27.7948,25.5517,28.1365
67336601.6,26.0354,3.1978,26.3197,25.2762,29.2425,27.4176,18.633,27.3857,22.0144,28.813,26.2395,29.0123
67352985.6,25.8883,3.2381,27.8764,26.0626,28.6676,27.6352,17.9917,26.5884,21.9019,27.5256,25.8016,28.8323
67369369.6,26.2421,3.2928,27.108,25.2518,29.6904,27.8661,18.5548,28.0217,22.4197,28.3622,25.6681,29.4779
67385753.6,25.8592,3.369,26.7104,25.7851,28.8027,26.821,17.9025,27.5129,21.2013,28.5659,26.7122,28.578
67402137.6,26.3195,3.3447,26.9998,26.2514,29.2075,28.3179,18.2206,27.3973,22.3357,29.3969,26.1148,28.9528
67418521.6,26.0347,3.2544,27.1825,25.9412,29.0208,27.5143,18.3239,27.3734,22.0523,29.0522,25.2675,28.6192
67434905.6,25.8009,3.3425,26.7392,25.0905,29.3985,26.5869,18.5142,28.0963,21.0882,27.7781,25.4302,29.2873
67451289.6,25.8174,3.2259,26.9902,24.5508,27.8557,27.4848,18.1847,28.8426,21.9239,27.7722,25.9704,28.599
67467673.6,25.9319,3.4126,27.4938,25.7874,28.994,26.832,18.2495,27.7703,20.9107,28.5706,25.7456,28.9653
67484057.6,25.7759,3.3741,26.7144,24.9266,29.6246,27.0736,17.795,27.5308,21.8835,28.0686,25.4567,28.6853
67500441.6,25.9663,3.5437,28.0945,24.8108,28.683,27.2712,17.7575,28.84,21.5451,28.7581,25.2624,28.6402
67516825.6,26.1486,3.7297,27.3164,26.2664,29.4625,27.9609,17.5263,28.7022,21.0296,28.0708,25.4985,29.6525
67533209.6,25.9386,3.1946,27.8826,25.6727,29.0852,26.7601,18.5447,27.6868,21.6414,28.6009,25.528,27.9836
67549593.6,25.9709,3.5711,27.4775,25.0616,29.2161,27.4141,17.6904,27.1195,21.2606,29.3564,26.28,28.8323
67565977.6,26.1087,3.4352,26.8116,26.2227,29.8689,27.3045,17.8252,28.3034,21.9449,28.0267,25.9406,28.8385
67582361.6,25.8867,3.4347,26.9331,25.04,29.29,27.7112,17.9057,27.4437,21.5853,28.8775,25.4563,28.6241
67598745.6,26.159,3.293,26.9641,25.8988,28.3026,27.4396,18.6279,27.2256,21.6259,29.6502,26.4049,29.4507
67615129.6,25.8064,3.3137,26.662,24.5891,29.4128,27.4679,18.4705,27.4493,21.2803,28.5027,25.6777,28.5521
67631513.6,25.8716,3.352,26.4885,24.4493,29.9707,27.4136,19.0196,28.0274,21.0196,29.0766,25.1719,28.0791
67647897.6,25.9318,3.435,28.0231,24.8903,29.268,27.1806,18.6592,26.6635,20.742,29.6596,25.9365,28.2957
67664281.6,26.3496,3.4865,26.6833,26.2559,29.8501,26.9136,18.5944,28.0355,21.3365,29.2402,26.7382,29.8486
67680665.6,26.3087,3.3559,27.3317,25.8973,29.6854,27.1745,18.7349,27.4639,21.3983,29.3474,27.2191,28.8343
67697049.6,26.4903,3.738,27.6618,26.1662,31.1492,27.5858,18.3786,28.0579,20.8903,28.6176,26.5592,29.8359
67713433.6,26.5419,3.4948,27.569,25.6205,30.5534,27.1182,18.9723,28.2807,21.6496,28.9535,26.4553,30.2469
67729817.6,26.1626,3.682,26.9872,25.5936,29.316,27.2091,17.6701,28.6254,21.2563,29.273,26.1277,29.5678
67746201.6,26.3181,3.5972,27.6792,25.4735,29.7163,27.5278,18.0477,28.6656,21.3254,28.864,26.6692,29.2126
67762585.6,26.3142,3.5348,26.7457,26.1925,29.9986,27.7897,18.7732,27.0513,21.026,29.3985,26.1023,30.0638
67778969.6,26.163,3.4838,27.5359,25.2159,30.1856,27.1891,18.3039,26.7309,21.6716,29.0997,26.3022,29.3955
67795353.6,25.9813,3.4839,26.0443,25.539,28.8161,27.4002,18.0823,27.8293,21.1728,29.8635,26.4579,28.6075
67811737.6,26.3266,3.548,27.0835,25.7168,29.5812,27.3478,18.324,28.3712,21.3086,29.7462,26.6092,29.1771
67828121.6,26.1421,3.7101,27.2229,25.3107,29.2343,27.7325,18.1414,27.9615,20.1844,29.189,27.0083,29.4356
67844505.6,26.2969,3.4313,27.6462,26.1501,28.0188,27.7363,18.2943,28.6042,21.2802,28.8129,27.062,29.3643
67860889.6,26.1308,3.375,26.6603,26.1331,28.6675,27.2918,18.5091,28.0407,20.9674,29.3853,27.083,28.5696
67877273.6,26.343,3.5802,26.6943,25.2531,29.1241,27.8665,18.3361,28.6743,21.2226,29.2226,27.2351,29.8009
67893657.6,26.3076,3.4618,26.5292,25.8642,29.6128,27.6025,18.4348,27.7834,21.4968,29.1294,26.9518,29.6709
67910041.6,26.2592,3.2802,27.3169,25.2243,28.4712,27.2332,18.9566,28.4292,21.4828,28.7207,27.0228,29.7339
67926425.6,26.2152,3.4851,27.3554,26.1707,28.316,27.9015,17.7297,26.9015,21.72,29.2032,27.5584,29.2956
67942809.6,26.1522,3.4009,26.8913,25.0442,28.7504,27.2805,18.3725,28.0086,21.681,29.1202,26.6355,29.738
67959193.6,25.9896,3.2839,27.2872,24.7774,29.0256,26.713,18.4263,27.1926,21.6036,28.2044,27.5685,29.0977
