env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
58810368.0,344.8376,26.274,384.2538,329.7742,350.9813,374.2401,328.8925,378.9354,339.7067,301.133,345.067,315.3918
58828390.4,337.3549,24.8709,369.9291,331.7206,341.1018,322.683,327.1052,385.4129,344.3973,294.9828,342.8197,313.3968
58846412.8,344.8412,30.7907,383.5947,350.5023,345.4605,378.0154,319.4216,387.8074,332.9291,288.6716,349.3597,312.6499
58870988.8,344.2727,28.9855,379.3059,339.7943,347.9126,379.6214,327.2102,382.6011,346.1514,287.4527,337.6501,315.027
58887372.8,343.2158,29.9122,380.7917,345.1911,338.5134,376.3297,328.9918,386.1282,338.1555,288.1411,342.8959,307.0195
58907033.6,338.767,31.1271,381.7304,339.8529,319.9055,372.799,310.9237,385.4044,336.4663,286.3122,340.3741,313.9015
58923417.6,341.6332,31.284,384.5215,324.5309,354.198,372.5498,325.2038,384.6779,331.5216,285.624,345.9398,307.5646
58939801.6,340.2399,30.775,384.1649,328.7069,311.5516,377.8907,324.6385,389.6443,332.3,301.2436,341.9694,310.2888
58956185.6,343.026,26.767,381.9421,331.0577,343.9801,369.3008,327.6433,387.3223,329.1086,306.2209,343.3464,310.3376
58972569.6,343.0438,29.8838,385.2843,340.9596,345.9857,375.2993,323.0979,389.2531,322.4219,299.0336,340.5743,308.5284
58990592.0,340.1978,29.6726,385.8322,326.9478,343.3525,372.059,320.5525,381.4305,331.9675,294.0244,340.7621,305.0499
59006976.0,343.4856,27.9293,385.0983,331.3159,340.8829,369.3988,317.5211,390.2719,333.238,313.9509,346.9734,306.2044
59023360.0,346.1844,26.8766,384.2442,335.3733,359.3057,373.6316,318.2769,385.1357,337.5947,314.6575,344.3938,309.2305
59039744.0,344.9664,28.3264,380.779,338.295,359.9746,369.9122,322.7181,386.0782,337.7827,296.3414,348.0126,309.7697
59056128.0,346.4708,26.9754,382.1886,341.3806,355.8901,370.5732,338.5863,384.8685,332.0038,299.6174,349.905,309.694
59072512.0,342.592,33.3876,383.6313,341.1266,360.0698,373.5401,283.874,386.0197,336.6588,300.6984,349.6964,310.6049
59088896.0,341.2998,29.5069,384.083,335.549,344.9234,371.5195,303.8717,384.6799,337.578,300.7888,339.9671,310.0381
59105280.0,344.5341,26.4413,380.2462,333.6674,357.2213,372.414,308.3713,382.236,336.1397,316.9252,346.6516,311.4682
59124940.8,342.9658,29.9125,383.2224,325.2744,358.36,373.1816,293.2629,385.4067,332.1852,320.9039,346.1856,311.6754
59146240.0,345.8924,27.5965,385.9654,337.735,352.1148,376.9099,310.0342,386.1893,335.5418,316.5087,344.5999,313.3254
59164262.4,345.7475,25.8139,386.1042,341.1351,349.8118,372.3606,316.2743,384.0486,330.9125,319.5447,343.8292,313.4536
59183923.2,345.3282,28.582,389.856,341.8061,348.913,381.1826,310.2879,384.7552,328.1352,319.4519,335.7665,313.1274
59205222.4,346.0092,28.206,389.1794,363.4807,350.2541,370.3922,305.0729,383.7429,327.2078,319.8764,335.2494,315.6364
59223244.8,337.3616,27.2456,387.7861,314.9073,351.069,322.256,310.9894,385.6588,329.6379,316.0271,338.3306,316.954
59247820.8,343.3428,28.5059,388.1771,330.9635,341.5244,374.4974,304.7229,382.7235,316.5405,321.1695,354.4995,318.6096
59267481.6,343.9413,30.7614,385.3163,343.0904,364.3834,372.6168,300.554,383.8073,301.7527,319.1104,349.5433,319.238
59287142.4,343.4346,27.3658,382.7635,330.1936,373.9884,348.2664,303.4236,384.4228,320.8044,322.8639,348.0995,319.5197
59303526.4,346.5519,26.1653,387.9499,334.6407,347.4346,372.7587,306.7381,384.5529,338.6891,322.8715,348.755,321.1285
59319910.4,346.2118,27.2271,386.1833,320.1456,362.721,375.2471,313.327,385.0698,337.5702,320.7881,340.9327,320.1329
59344486.4,342.8704,24.4114,383.8139,348.7768,342.1988,351.5429,307.7782,384.3347,332.6599,317.9904,338.6579,320.9506
59362508.8,343.6109,25.2149,384.703,347.686,357.2441,383.534,300.1235,341.8184,338.5847,322.0013,338.1792,322.2352
59378892.8,341.7608,29.5719,385.1265,355.9479,330.3449,371.8155,301.4263,383.98,320.2476,323.1295,341.3797,304.2097
59395276.8,344.4711,25.1613,385.5579,348.4416,361.6609,369.1798,309.9139,372.9116,321.0464,324.1796,331.7606,320.059
59411660.8,344.2487,26.4413,384.3112,362.9089,357.4861,348.6392,303.8967,382.8057,334.6819,322.2322,333.4681,312.0567
59431321.6,351.6863,22.8278,386.5425,362.7196,348.7239,369.943,315.3333,382.6641,327.7052,355.0632,338.8273,329.3413
59449344.0,346.9173,26.9908,386.9867,368.6202,339.2838,369.9117,309.0789,385.8146,329.481,325.5347,335.609,318.8529
59465728.0,347.208,26.898,384.8334,370.5508,346.276,371.8415,297.2049,377.7822,331.7814,336.4962,335.221,320.0922
59482112.0,350.5666,23.109,387.2226,365.8111,356.7328,360.0512,321.4693,385.2498,340.8608,332.8798,335.8592,319.5295
59498496.0,350.2969,26.0142,387.1327,371.6805,358.0784,371.2813,310.129,383.198,337.8518,327.1945,335.0035,321.4189
59514880.0,348.5367,24.7001,387.1069,366.1811,340.6708,368.6707,324.6335,385.0243,339.2113,318.889,333.8185,321.161
59531264.0,346.934,26.8003,386.751,364.271,351.1306,370.5879,311.0797,382.6902,338.9345,314.1235,329.5055,320.2659
59547648.0,348.8293,23.8901,387.1298,367.2871,337.9815,371.2569,321.0974,381.3555,335.7222,330.3742,334.1938,321.8944
59564032.0,350.2446,23.6195,386.217,366.0319,341.7989,370.5526,324.4079,386.1295,341.7235,327.7015,336.2954,321.5882
59580416.0,351.0397,24.1653,386.8954,369.0912,354.5431,370.6681,318.9792,383.8359,341.5218,330.9652,332.9809,320.9165
59596800.0,355.1184,21.8885,387.4307,368.4669,353.79,373.0927,358.3145,382.0979,346.9275,328.0799,332.3535,320.6299
59613184.0,352.838,22.6635,386.2662,368.2784,357.5152,371.9961,325.7608,383.298,346.3351,334.6495,331.4258,322.8549
59641036.8,350.6496,27.7757,387.8782,374.2456,355.597,374.6354,299.1867,382.9221,345.2305,332.3728,330.4214,324.0067
59660697.6,352.97,22.7148,386.6577,365.5117,356.6806,371.6098,344.7072,384.4958,345.6491,324.1707,327.1868,323.0308
59681996.8,344.2323,33.2982,385.6548,367.2829,355.4422,370.7955,309.557,383.2289,344.6122,326.1984,277.3254,322.2259
59706572.8,352.2411,23.1132,386.5404,368.9924,360.7663,369.6997,321.6335,381.512,344.7549,335.2401,332.0098,321.2622
59722956.8,346.7052,22.5866,375.1435,375.4872,351.879,323.3686,317.006,382.3339,343.9797,334.5462,339.8166,323.4918
59742617.6,354.5271,24.4879,389.8527,372.3389,357.4999,373.0696,320.8517,381.6568,364.6304,335.13,324.4565,325.7845
59760640.0,352.0119,22.9396,389.9876,373.8697,360.1275,335.9767,322.4645,382.4563,339.8958,334.744,356.1112,324.4862
59780300.8,345.7976,21.3907,379.5017,350.9189,354.356,345.9985,312.135,383.1869,338.8494,330.714,338.3894,323.9264
59804876.8,347.4367,25.7177,383.1383,377.3133,362.8521,313.0763,318.0788,382.6089,338.9821,332.7976,343.0783,322.4416
59824537.6,350.3829,22.6507,384.5172,360.7569,349.8521,371.5817,315.6989,383.3078,334.7433,334.4699,342.052,326.8493
59840921.6,348.3733,24.8473,388.6828,365.9241,354.7365,322.4861,314.5188,385.4222,354.6902,333.3454,342.1454,321.7818
59857305.6,349.6253,21.7224,382.3503,365.9925,357.9736,351.9281,324.6997,384.5414,338.0873,333.0958,338.5386,319.0453
59873689.6,348.0049,21.8125,386.4754,359.5244,355.2107,341.4522,324.1987,382.8969,336.7989,332.9937,342.179,318.319
59890073.6,350.3876,23.7619,385.4384,354.5593,359.3713,374.84,313.6339,383.6097,333.4554,333.7307,338.5983,326.6385
59906457.6,352.0486,25.2275,387.3565,372.4987,362.1888,370.4993,313.71,382.9621,344.3469,332.8012,335.783,318.3391
59922841.6,348.662,23.7592,385.9597,363.7101,359.9305,366.078,313.8002,376.0358,336.6097,332.8408,335.6779,315.9768
59939225.6,352.2219,24.6459,383.9961,379.0349,356.7054,370.7502,312.7724,383.0699,342.0695,329.9558,337.0412,326.8235
59960524.8,350.6433,21.6312,383.3986,359.248,352.4205,366.9587,318.2007,382.9272,346.0433,339.7895,334.5568,322.8896
59978547.2,351.6784,24.4959,385.6332,382.2036,354.623,362.6381,321.0164,381.7359,344.1445,332.1888,336.7575,315.8435
59994931.2,350.5927,23.9659,384.9246,365.7094,361.5477,368.7455,318.7336,382.3147,345.2893,320.8253,331.3532,326.4841
60011315.2,354.0271,20.6246,384.5432,362.6591,361.0748,368.05,324.6616,383.5215,343.9686,348.0114,340.6081,323.1729
60027699.2,354.7567,20.5274,382.8736,374.1542,358.4203,364.7703,322.0497,381.6596,346.547,350.6553,341.21,325.2272
60044083.2,351.7975,21.8519,384.796,357.1253,357.6618,367.4157,319.6165,385.3087,345.7841,332.6537,343.0489,324.5641
60060467.2,351.4499,22.1436,384.5302,368.1876,361.7626,361.3275,316.108,378.8252,346.1366,328.5425,344.5813,324.4977
60076851.2,352.0552,20.737,383.4719,366.2694,358.0133,365.2425,320.408,378.841,347.6586,331.7176,342.5564,326.3733
60093235.2,354.2502,20.5546,383.9645,374.3396,357.8169,364.3796,321.3058,380.2458,344.0112,343.0108,347.1012,326.327
60109619.2,353.2847,21.3788,384.0922,369.8761,355.9517,365.6071,319.8885,382.9399,345.04,336.4401,348.2891,324.7226
60134195.2,356.4358,21.2892,387.5116,362.3411,360.216,367.4175,320.3927,378.2279,347.997,341.1227,374.2917,324.8401
60160409.6,337.239,36.0194,243.2744,363.4014,360.7148,358.1455,325.7322,381.7879,348.0831,331.0195,337.086,323.1455
60184985.6,356.0388,22.5154,382.7348,359.4844,363.699,372.4867,320.6184,380.0004,352.0695,331.4371,375.9918,321.8659
60201369.6,352.8266,22.1558,381.4246,370.3149,358.6268,355.0514,307.637,379.2085,352.4733,339.3659,359.3472,324.8159
60221030.4,354.4684,19.6496,379.1573,366.5893,360.7604,364.2196,323.5212,380.3854,352.5193,335.7772,358.4542,323.3002
60237414.4,348.4398,26.6514,385.1407,373.1841,359.1822,297.8403,317.8837,377.7077,356.3771,340.6926,351.3246,325.0648
60266905.6,358.0826,20.5499,384.8431,373.5462,363.7503,362.2494,314.8947,380.7214,361.1725,337.7926,363.5166,338.3392
60284928.0,360.9122,18.4464,384.2954,368.1969,357.9266,381.2777,326.1115,378.8127,363.971,342.4714,366.7035,339.3552
60301312.0,351.1782,22.5325,387.7157,367.4409,345.6161,311.5563,327.5323,380.6884,361.5694,343.5821,351.6634,334.4172
60317696.0,357.5603,18.9279,380.4338,374.1285,352.1499,365.0823,326.11,379.2066,368.45,343.0705,359.5592,327.4124
60334080.0,355.6814,19.6945,385.3391,363.8376,353.0131,359.5774,326.919,380.7537,364.5944,340.4607,360.1538,322.1655
60352102.4,358.4431,18.442,387.1822,371.658,357.3477,352.2643,327.4322,380.7033,370.9172,342.8366,358.1102,335.9789
60368486.4,356.2705,18.0498,384.3077,366.1294,360.6366,354.9474,323.4402,380.6453,362.5802,344.1438,351.2886,334.5861
60386508.8,353.7047,19.554,380.4801,344.9965,353.9885,380.0034,325.6481,379.2487,360.594,343.1254,335.1837,333.779
60402892.8,354.049,18.0626,381.7426,335.8949,356.4533,373.2038,329.4813,379.8936,352.723,341.5177,354.5781,335.0017
60419276.8,354.274,17.5868,383.6234,346.4816,357.538,363.5931,324.1111,378.5398,356.7833,342.7961,355.8383,333.4356
60435660.8,348.6224,19.1476,381.9799,330.294,329.1678,350.6978,326.3524,378.8067,360.9413,340.4467,352.7719,334.7656
60456960.0,353.4959,20.3383,380.5128,362.7282,358.6727,367.1098,328.4588,380.6413,354.0655,316.2074,351.8256,334.7365
60473344.0,352.2379,22.0349,382.071,349.4478,356.524,374.5759,329.507,378.7531,356.2288,308.5094,351.6098,335.1517
60489728.0,355.0687,18.1617,381.3702,350.11,361.8064,374.2243,328.5128,378.5786,352.6728,331.2352,355.4897,336.687
60506112.0,353.7133,21.935,381.7386,359.3951,360.0777,374.0604,327.4175,379.6808,355.7035,310.4363,352.0509,336.5718
60524134.4,353.8578,18.474,381.4488,340.0019,355.4185,375.7908,331.6154,379.6696,352.9183,329.7267,353.3518,338.6359
60540518.4,351.247,22.2762,382.1523,325.824,359.4189,378.4161,330.4871,378.3344,350.6574,316.8356,353.3237,337.0204
60556902.4,353.9047,17.7363,382.1877,343.234,359.6428,376.6181,335.0711,372.8426,352.5592,328.1206,352.1934,336.5772
60573286.4,353.6362,20.9459,382.2538,351.3889,358.4716,378.2132,327.8685,378.4539,355.1506,317.3642,351.8605,335.3369
60589670.4,353.4496,20.1253,382.4717,347.6201,356.4275,380.6989,335.6952,376.4842,350.8293,319.1545,351.404,333.711
60606054.4,355.5698,17.2055,383.2306,350.8412,358.5008,373.9362,337.1828,380.8473,349.3338,335.3326,350.2356,336.2571
60633907.2,352.4108,19.2614,360.8596,352.6579,365.2946,377.6047,331.2473,378.8173,348.3536,315.8022,358.3883,335.0823
60660121.6,351.0006,19.0163,371.9827,342.5077,362.7058,361.998,327.184,380.0876,350.3905,316.9221,359.3873,336.8399
60681420.8,356.0336,21.6929,385.067,352.7968,370.3542,378.8364,329.719,381.4337,350.5431,318.1673,355.4229,337.9961
60699443.2,355.4244,19.5383,387.786,354.9028,358.9982,357.5942,336.7811,382.495,349.0417,319.8321,366.7545,340.0588
60717465.6,347.1948,33.6546,388.8442,360.4403,364.2003,365.8678,334.8369,381.9906,348.1808,320.7751,265.4523,341.3601
60742041.6,354.2047,21.545,389.1675,358.7137,361.3867,354.5489,336.0918,382.0307,346.4454,314.9458,366.6301,332.0866
60760064.0,351.9355,20.9708,387.5066,360.2315,350.4896,358.0584,334.6448,383.3848,330.2768,318.9128,356.417,339.4329
60778086.4,353.7645,19.3659,379.3852,355.1594,357.6059,368.1962,348.4278,381.5261,339.3045,317.1286,359.2474,331.6635
60796108.8,355.6336,19.5055,383.9655,351.9815,358.0953,372.2556,347.2094,382.6312,350.6937,321.3398,358.8995,329.265
60812492.8,356.8762,19.0235,385.5367,365.4494,358.1371,366.325,350.8202,380.2744,349.521,318.3445,359.8662,334.4874
60828876.8,347.963,24.5844,386.4335,358.8146,305.8533,360.5572,339.2289,382.2997,344.7268,317.6841,353.4398,330.5916
60846899.2,354.0533,19.8198,381.3973,356.4984,366.8963,360.5262,336.6578,383.0443,343.7885,319.4686,360.2261,332.0291
60863283.2,353.9141,22.0451,386.1327,359.0253,358.4036,371.0163,334.4569,383.0963,343.3548,315.1409,359.2816,329.2322
60879667.2,353.6158,20.9997,387.4415,359.9583,361.5309,360.3836,335.9236,383.4408,345.4788,319.515,355.0121,327.473
60896051.2,352.9382,22.2568,387.0987,366.2865,362.3314,352.7983,334.2357,384.9171,335.6141,315.8535,358.3579,331.8889
60912435.2,354.2891,21.3392,381.4391,366.8123,358.9567,367.3351,336.8782,383.5908,338.0006,319.1668,363.3478,327.3635
60928819.2,347.8674,24.4166,383.1922,314.0011,361.3031,365.8669,334.3309,384.2509,335.8125,319.6947,355.8602,324.3617
60945203.2,351.2782,19.9429,383.8084,345.9079,361.0211,360.3834,336.2055,382.3475,341.2289,321.4747,352.1445,328.2601
60964864.0,353.706,17.8689,384.0915,350.5189,358.0616,357.4684,338.5691,383.5943,343.4495,340.8501,355.5617,324.8954
60981248.0,349.3931,22.0552,385.3261,347.7847,358.841,354.7723,335.0788,383.0535,341.0031,310.389,351.0892,326.5934
60997632.0,353.9136,19.6428,383.8894,365.0711,358.1384,362.9989,337.3086,383.0984,332.2323,335.3066,355.2741,325.8183
61014016.0,349.2876,21.5796,383.9827,352.0724,355.808,358.488,334.7112,382.7292,329.026,317.605,352.8385,325.6151
61030400.0,349.5239,24.6029,385.0261,364.5002,359.0505,359.1672,333.5519,382.7418,322.3809,309.0584,355.143,324.619
61046784.0,351.7416,22.0754,383.9722,369.2685,358.3915,358.4634,331.5593,383.959,323.0274,331.0283,353.1531,324.5935
61063168.0,352.2433,23.066,384.6076,376.6498,358.0406,359.7342,330.9611,381.9741,329.5626,323.7292,355.174,322.0002
61086105.6,351.4672,23.2354,384.7101,361.2156,369.6535,358.0652,335.1274,383.2704,319.6675,324.5332,355.1687,323.2599
61107404.8,351.4086,20.9809,384.1355,357.1628,362.684,361.0732,335.7586,374.1067,321.4051,329.2065,364.5531,324.0002
61127065.6,352.1719,22.978,383.9554,357.5882,361.5098,360.0802,337.0834,391.7192,321.8358,326.5231,355.847,325.5765
61153280.0,347.1193,17.972,360.7434,355.7356,357.0057,362.7122,337.8673,378.8874,321.0432,329.6536,343.5978,323.9464
61169664.0,327.048,68.1427,388.5142,357.2268,352.7509,132.9738,338.2657,380.8105,316.743,337.2922,340.7896,325.1135
61186048.0,351.2098,23.8874,390.0245,365.7055,356.537,364.2828,341.8277,385.0685,314.9352,329.1681,336.5682,327.9807
61210624.0,348.8277,25.0416,389.2903,356.6267,363.8231,356.1952,341.4289,380.9581,312.6598,329.4549,348.0312,309.8087
61230284.8,343.8241,22.5091,333.7653,358.643,364.4966,365.102,339.4252,380.4097,310.7098,328.6095,347.4163,309.664
61246668.8,348.5301,25.743,386.866,359.7234,361.3979,350.1645,339.4119,387.055,308.326,332.6398,348.9675,310.7486
61264691.2,346.1546,31.053,386.6921,365.3743,361.0573,358.5173,339.431,381.3338,279.4182,328.4117,349.6747,311.6356
61282713.6,339.8508,30.3761,367.9343,351.665,354.6786,362.6824,342.146,383.2925,273.0723,329.3106,321.2141,312.5118
61304012.8,342.1512,27.9697,376.1963,350.8528,330.8331,365.263,344.7342,386.3311,292.7553,328.2359,340.6511,305.6595
61320396.8,343.8604,26.2523,379.722,351.3623,350.3066,364.3248,339.3749,382.7669,299.668,328.1555,334.7326,308.1901
61336780.8,343.4104,26.2388,355.7199,359.1335,357.5892,359.3427,342.2285,383.5991,288.1975,328.7802,349.4957,310.0178
61353164.8,342.9714,23.0863,373.1763,355.6044,356.4185,344.053,326.035,381.0641,316.4563,327.9194,343.539,305.4479
61369548.8,346.5552,23.1157,378.3257,352.5454,348.9833,359.7414,346.8314,381.2785,313.4879,328.2247,348.0602,308.0736
61385932.8,344.6895,20.5315,357.7926,349.0645,353.7303,354.5853,343.1646,384.3248,317.0,328.7688,348.8994,309.5646
61402316.8,344.5388,21.3123,376.1384,346.3456,355.7571,345.0888,332.3358,382.57,328.1073,326.5917,342.902,309.5511
61418700.8,348.1482,22.033,377.5554,357.0575,353.7632,362.3982,337.3673,382.0868,332.0583,325.031,346.1456,308.0182
61435084.8,344.9977,20.5849,367.3061,349.305,356.8792,348.5611,341.8475,384.2839,327.5267,326.6001,339.2355,308.4322
61451468.8,345.7514,21.4464,372.4114,350.9982,352.8262,360.3258,339.4159,383.966,323.8796,325.0225,336.0135,312.6553
61467852.8,344.6976,22.9527,375.7066,355.2998,348.3641,355.3801,339.0713,385.6438,319.2869,324.8731,333.0699,310.2802
61487513.6,346.4474,20.5731,374.7471,353.1981,353.5168,349.1556,340.9615,384.4785,329.0572,331.0332,336.7949,311.5313
61503897.6,344.2483,21.3999,374.466,324.5944,342.9771,356.5193,342.1087,385.0255,327.7513,344.2911,333.1357,311.6141
61520281.6,344.6792,24.4755,374.54,362.5239,348.4424,356.1518,340.8549,385.7715,322.3425,309.1356,335.2039,311.8259
61543219.2,341.97,28.4551,373.4517,353.7393,348.6849,359.0126,342.6372,386.9516,324.1389,283.6722,334.2944,313.1176
61559603.2,344.6864,23.0346,374.2683,333.9997,362.9689,362.2393,338.9035,383.2896,327.1321,319.3547,332.4366,312.2715
61580902.4,345.4821,22.334,375.494,340.073,358.6757,361.9369,343.3068,383.9234,322.6462,325.87,327.3385,315.5568
61602201.6,341.7483,31.3996,372.3058,348.2764,352.6974,365.6559,343.0936,381.8134,315.8262,352.6121,270.6507,314.5515
61618585.6,343.5608,23.4156,373.231,335.1826,365.1541,360.8159,338.1376,380.0396,314.2961,316.3203,336.4153,316.0157
61634969.6,340.5355,21.7078,372.2777,325.5333,349.5794,360.0018,337.121,377.5431,317.1317,326.2009,324.4365,315.5298
61671014.4,340.6743,23.7606,378.615,341.2101,348.0631,347.8036,335.2739,374.2502,311.2347,321.1021,300.3352,348.8551
61689036.8,342.5494,20.7338,372.0057,326.5146,361.8209,348.5038,345.2509,373.4372,310.3777,322.319,341.7131,323.5512
61705420.8,339.8147,21.7726,374.2467,332.0609,360.9049,334.8237,342.6205,373.9895,308.5247,318.5037,331.0983,321.3738
61723443.2,339.4906,21.6908,372.2913,335.8015,359.4755,345.1012,336.4052,371.521,305.3776,315.0432,332.9825,320.9068
61739827.2,338.0375,22.5191,369.0367,329.0719,360.7926,342.7554,339.3931,374.2072,303.1476,320.6923,325.9328,315.3449
61757849.6,337.486,22.2939,378.6843,330.3977,339.6245,344.7429,339.5235,371.2405,301.6708,320.5057,331.2941,317.1762
61775872.0,333.6349,24.9861,367.1001,319.7254,362.2979,346.0209,332.5105,368.3544,292.9356,324.4013,307.8627,315.1403
61795532.8,340.4725,22.3189,380.3163,342.7424,357.894,338.8206,332.1457,373.8601,313.64,317.0575,331.0378,317.2109
61811916.8,335.4109,18.9712,354.6432,329.1073,349.2181,346.4671,336.4701,368.8153,301.111,325.6669,328.0211,314.5891
61829939.2,341.5921,17.1436,367.1078,338.4121,351.8435,349.8697,339.0023,369.7124,333.174,326.9972,326.3014,313.5009
61846323.2,340.7478,17.8196,367.7402,334.5984,349.8661,351.8558,336.9285,370.098,328.1372,321.3911,333.255,313.6076
61862707.2,340.7386,19.8215,374.6653,337.8627,351.4406,348.9894,336.7856,372.2824,321.6414,321.9472,326.8137,314.9576
61879091.2,339.9877,19.7632,375.0381,332.0882,357.1399,344.412,336.0605,369.383,323.3852,322.7016,324.0091,315.6592
61895475.2,337.8094,20.1907,367.655,338.8048,351.5713,346.1258,306.6869,368.8517,334.924,319.442,330.6636,313.3687
61911859.2,343.3206,18.5376,370.4619,346.0943,356.015,346.8689,350.2404,369.8619,332.7234,318.7461,326.6667,315.5274
61928243.2,342.9828,20.2668,371.0576,355.6183,359.6812,353.5097,328.9821,371.6318,327.1925,319.0174,324.0512,319.086
