env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
64967475.2,9.7804,3.8732,7.7581,8.8024,5.8007,12.3579,16.7073,15.5539,7.3305,5.2369,11.7435,6.5133
64983859.2,9.9648,3.4766,8.0661,8.7976,6.495,12.3335,15.7764,15.5736,7.502,5.7822,11.8143,7.5074
65000243.2,10.1008,4.0753,7.8077,8.2921,5.5164,12.2447,16.7196,15.7937,6.8724,5.5162,14.4533,7.7914
65016627.2,9.7684,3.3964,8.1416,10.0928,5.7566,11.1379,16.3186,14.1255,6.8379,5.7006,11.7365,7.836
65033011.2,10.1013,3.901,7.5468,9.7778,5.8892,11.4165,16.1612,15.4115,7.1163,5.5874,14.93,7.1767
65049395.2,10.0307,3.6264,8.4167,9.1505,5.5426,12.1545,16.5246,14.86,7.5387,5.6851,12.7489,7.6858
65065779.2,9.5625,3.1936,7.9984,9.0887,6.0235,12.2785,13.4973,15.3651,7.0981,5.4244,11.3006,7.5502
65082163.2,9.5445,3.5666,7.9786,8.2454,5.9362,11.8834,15.7381,14.5259,6.8998,5.1901,12.303,6.7445
65098547.2,9.6499,3.292,8.6829,7.9303,5.8412,11.9957,14.726,14.3088,6.7717,6.2288,12.9015,7.1124
65114931.2,9.8971,3.3705,7.638,11.0543,6.7262,11.0545,14.7439,15.477,6.5855,6.0494,12.5921,7.0497
65131315.2,9.8782,3.6447,8.3649,8.4881,5.9366,11.7734,14.6621,16.2426,6.6284,5.7668,13.456,7.4633
65147699.2,9.5878,3.237,7.3593,11.3911,5.6503,11.7182,14.4843,14.276,7.1286,5.4152,11.078,7.3772
65164083.2,10.19,3.736,6.9001,10.7407,6.7949,11.2011,15.832,16.5238,7.708,5.4701,13.1443,7.5845
65180467.2,9.9781,3.4434,7.8679,9.1699,6.243,11.7571,15.8681,14.2643,7.3426,6.0343,13.7766,7.4572
65196851.2,10.169,3.8074,8.1265,9.8923,6.3216,12.3599,16.1042,16.5562,8.0014,5.3156,12.3309,6.6815
65213235.2,10.0165,3.4379,7.7059,10.0139,6.0754,13.4373,14.3541,15.2806,7.4074,5.6838,12.7014,7.5052
65229619.2,9.9064,3.6256,8.3468,9.0303,6.4339,12.4129,15.0917,16.3468,7.2222,5.5521,12.0224,6.6044
65246003.2,10.2405,3.6172,8.4486,10.062,6.0802,12.1764,15.5961,15.0667,6.8997,5.7345,14.4395,7.9018
65262387.2,9.857,3.6096,7.8982,10.0031,5.511,11.7069,15.3616,14.4563,6.9799,5.594,14.0875,6.9719
65278771.2,9.9676,3.3356,8.4655,10.1747,5.5829,12.1835,15.1445,14.6318,7.483,6.2309,12.729,7.0498
65295155.2,9.9714,3.6162,8.3753,8.8476,5.6886,12.1855,16.0886,14.7325,7.4553,5.6073,13.3614,7.3716
65311539.2,9.8804,3.5286,8.466,9.3164,6.5125,12.3322,15.6794,14.4969,6.6861,5.4597,13.1013,6.7531
65327923.2,9.7188,3.4423,8.067,9.3762,5.7194,11.7586,15.3395,14.1903,6.9114,5.6112,13.1773,7.0374
65344307.2,9.9712,3.7223,7.3308,10.5494,5.6988,12.1363,16.4674,14.8884,6.8944,5.8561,12.7314,7.1593
65360691.2,10.0556,3.6078,8.4594,10.2474,6.1886,11.5199,15.9392,15.3109,7.1955,5.6318,13.2325,6.8305
65377075.2,10.0208,3.7252,8.3091,8.7474,6.1937,12.4828,16.0752,16.0772,6.965,5.8525,12.3334,7.1722
65393459.2,10.2511,3.9984,7.8009,8.1224,6.5584,12.5304,15.787,16.1656,7.1832,5.4299,15.292,7.6409
65409843.2,10.1006,3.7695,7.744,8.9059,6.4062,12.4373,15.8753,15.3169,7.0655,6.0373,14.4301,6.7873
65426227.2,9.9983,3.6595,7.6929,8.8028,6.3559,12.5637,15.6773,16.2289,6.8755,5.9728,12.1742,7.6393
65442611.2,9.8962,3.4063,9.1049,9.7016,5.8121,12.9443,14.8639,15.1457,7.3001,5.5426,11.5848,6.9615
65458995.2,10.1331,3.9583,7.67,8.7411,5.7671,12.3494,16.3542,16.6436,8.1991,5.4023,13.0596,7.1445
65475379.2,9.9264,3.6138,8.3932,8.6864,6.1625,11.3117,15.453,15.8301,7.3867,5.6383,13.3817,7.0206
65491763.2,9.9609,3.6728,8.4718,8.609,6.0329,12.0776,16.5984,15.5995,7.5978,5.6711,11.7815,7.1698
65508147.2,10.1737,3.6313,8.2066,9.9003,6.5428,12.5468,16.0417,15.6104,7.3501,5.8386,12.8616,6.8385
65524531.2,9.7438,3.3323,8.2954,7.9526,6.3002,12.0267,14.6033,15.1448,7.405,5.5584,12.5926,7.5588
65540915.2,10.3913,3.9989,8.059,9.2245,5.9309,13.1205,17.643,14.4862,7.3784,5.3902,14.5434,8.1372
65557299.2,10.1781,3.6341,8.1802,11.2481,6.3619,12.6714,15.59,15.174,7.188,5.2369,13.1082,7.0221
65573683.2,9.898,3.3834,8.7195,9.3327,6.6298,11.8905,14.5714,15.2135,7.1565,5.0361,13.1015,7.3284
65590067.2,10.1677,4.0548,8.3588,8.7915,5.8405,12.1383,16.2279,16.8849,6.9369,5.7652,13.8945,6.8387
65606451.2,10.1786,3.8559,8.2953,10.5918,6.1512,11.5734,15.7593,17.2646,6.7875,5.6224,12.4186,7.3217
65622835.2,10.0254,3.5816,8.8029,8.7225,5.9308,12.0135,16.2079,15.5153,7.6089,5.8549,12.3156,7.282
65639219.2,9.663,3.3842,7.9181,8.373,5.8718,11.9168,14.995,14.8506,7.5313,5.4462,12.3755,7.3514
65655603.2,9.9057,3.5912,8.2569,9.5962,5.9672,11.5982,15.1039,15.5807,6.9362,5.2574,13.3529,7.4077
65671987.2,10.2127,3.8644,8.1216,9.4263,6.0684,12.8425,16.966,15.2754,7.2926,5.6068,13.3677,7.1598
65688371.2,10.0942,4.0194,7.9773,9.4907,6.0771,12.2287,16.4598,15.6556,6.8542,5.2847,14.3736,6.5405
65704755.2,9.9413,3.4229,8.576,10.6832,6.0793,11.0109,15.2272,15.5744,7.0718,5.3284,12.1112,7.7509
65721139.2,9.7339,3.5077,8.1589,8.7104,5.9641,11.3595,16.1473,14.1994,6.5444,5.7035,12.9754,7.5757
65737523.2,9.9851,3.9112,8.1865,8.2684,5.4065,11.8367,16.2902,16.1682,6.9357,5.8696,13.4245,7.4649
65753907.2,10.0833,3.4835,8.2847,9.285,6.0854,11.9898,14.5292,15.134,7.2286,5.8815,14.6896,7.7252
65770291.2,9.8913,3.4456,8.5232,8.7719,6.3843,10.9981,15.7226,14.6751,7.1333,5.7761,13.6253,7.3028
65786675.2,9.9423,3.4581,9.4228,9.1649,6.0625,11.3909,16.0211,14.2246,6.6322,5.2705,13.1242,8.1092
65803059.2,9.7436,3.5081,8.3973,8.6223,5.9932,12.5774,16.0469,13.7794,6.7598,5.5768,12.6341,7.0486
65819443.2,9.7878,3.5887,8.5284,8.1366,6.2936,12.6671,15.6955,15.3656,7.0923,5.277,11.6542,7.1675
65835827.2,9.919,3.4046,7.8459,9.133,6.2598,11.588,15.4971,14.9003,7.2838,5.8182,13.1343,7.7293
65852211.2,10.0284,3.5126,8.9174,10.1689,5.7644,11.7248,15.4389,15.3827,7.2996,5.5028,12.7996,7.2854
65868595.2,9.8727,3.6314,8.6578,7.7961,5.75,11.6114,15.3428,15.3427,7.1273,5.8469,13.8924,7.3592
65884979.2,9.9512,3.7119,7.5335,9.9221,6.0716,12.3752,15.9325,16.1087,7.2374,5.5053,11.6047,7.2215
65901363.2,10.1133,3.7416,8.878,9.1357,6.0632,11.7803,17.3475,15.2162,7.534,5.4263,12.2449,7.5068
65917747.2,9.8759,3.3628,9.0783,8.9924,5.9361,12.1587,14.8243,14.7996,7.7813,5.783,12.9437,6.4618
65934131.2,9.7502,3.2742,8.3407,9.3406,6.4699,12.4311,15.2451,14.1817,6.4562,5.951,11.9824,7.1038
65950515.2,9.853,3.6638,8.4342,8.9073,6.0222,12.077,16.3652,13.022,6.7284,5.3599,14.5135,7.0998
65966899.2,10.0429,3.6503,8.7757,8.6397,6.072,12.3496,15.3653,15.3646,7.3641,6.247,14.0199,6.231
65983283.2,9.9476,3.5484,7.8018,8.7707,5.4824,12.599,14.8067,14.2033,7.6998,5.28,14.585,8.2478
65999667.2,9.8869,3.5274,8.2576,9.3173,5.8239,12.4986,15.0823,14.1641,6.5876,5.8686,14.1473,7.122
66016051.2,9.8801,3.3841,9.1911,8.7176,6.0605,12.0635,16.0216,14.4024,7.7003,5.8698,12.0185,6.7556
66032435.2,9.7376,3.4002,7.5515,8.8156,5.9857,12.2472,15.2303,13.5964,7.1687,5.7249,13.7373,7.3189
66048819.2,9.7064,3.4376,8.2222,8.3408,6.1451,12.318,15.7063,13.9601,6.5426,5.7536,12.7448,7.3308
66065203.2,9.662,3.626,8.0027,8.1861,5.6755,12.8354,14.941,15.1634,6.7573,5.673,12.7011,6.6841
66081587.2,9.7972,3.4215,9.3552,8.7265,5.5219,10.9558,15.6393,14.7985,7.1952,5.8658,12.6665,7.2472
66097971.2,9.9591,3.5654,8.3449,8.5661,5.8604,13.0774,16.1636,13.5176,6.9351,6.0899,13.6923,7.3433
66114355.2,10.1085,3.4124,8.9387,9.2039,5.9456,12.3829,15.947,15.4231,8.0183,6.2636,11.6586,7.3035
66130739.2,9.9378,3.4543,8.6198,9.5806,6.3433,12.1444,14.6765,14.5918,7.0693,5.5455,14.118,6.6889
66147123.2,9.7163,3.3515,8.5581,7.9488,6.4858,10.7469,14.1598,14.7796,6.9788,5.8488,14.4376,7.2189
66163507.2,9.7706,3.4422,8.0048,8.5703,5.9086,11.9889,16.402,14.5442,7.5107,6.0099,11.355,7.4112
66179891.2,10.2375,3.3824,9.2005,10.4619,5.8439,11.9402,14.7647,15.2195,7.942,5.789,13.8027,7.4106
66196275.2,9.9576,3.4518,9.1379,9.8935,5.8655,11.0317,14.5035,15.9355,7.3753,5.5338,13.1381,7.1613
66212659.2,9.7083,3.2447,8.1906,10.5344,5.7114,11.579,15.0443,13.7102,7.5887,5.3738,12.4186,6.932
66229043.2,9.9193,3.4535,8.4533,8.9633,5.7832,11.9111,15.5136,14.0869,6.9912,5.8695,13.9645,7.6559
66245427.2,9.8015,3.2045,8.97,10.3541,5.9448,12.0142,15.0678,13.4026,6.9184,5.8078,12.6792,6.8557
66261811.2,9.8146,3.3098,8.643,9.0378,5.9462,12.8913,15.6923,12.9958,7.0986,5.679,12.7126,7.4495
66278195.2,9.6969,2.8391,9.2054,9.4037,6.391,12.0979,13.0708,14.2213,7.0816,5.5755,11.931,7.9909
66294579.2,10.0936,4.0559,8.4531,9.4222,5.6677,12.44,16.5385,16.0194,6.0286,5.8195,13.7919,6.7551
66310963.2,10.0957,3.1745,8.4539,10.5421,6.7731,11.8181,14.1744,15.2808,7.2404,6.2731,13.1639,7.237
66327347.2,9.9031,3.5771,8.6813,7.974,6.2592,11.377,16.3005,15.3743,7.711,5.5428,12.4168,7.3945
66343731.2,9.9385,3.209,8.2454,10.1096,6.3025,12.3268,14.8266,14.3727,6.8838,5.8926,12.6363,7.7891
66360115.2,9.5114,3.5013,8.9884,6.5914,5.8793,12.1871,14.6181,13.8444,6.7962,5.5594,13.8084,6.8411
66376499.2,9.9504,3.5368,9.0864,9.7504,5.749,12.7246,15.1553,14.5595,6.7098,5.272,13.2527,7.2442
66392883.2,9.8102,3.8941,6.9884,8.8624,5.9532,11.5807,15.783,16.0696,7.2835,5.4373,13.5553,6.5884
66409267.2,9.5731,3.2577,7.7933,8.4635,6.2675,12.7874,14.5838,13.5718,6.8676,5.369,12.6584,7.3686
66425651.2,10.0178,3.3622,8.9983,8.9039,6.0428,12.5679,14.7915,15.0039,7.1496,5.9639,13.1967,7.5591
66442035.2,9.8134,3.1228,8.8814,8.8124,6.2522,12.5078,14.3187,14.4234,7.8261,5.6489,12.2664,7.1962
66458419.2,9.8678,3.6724,9.4555,8.1634,6.2829,11.9091,16.248,14.4596,6.8811,5.2601,13.3846,6.6332
66474803.2,10.213,3.6467,8.7291,9.2224,5.9236,12.642,15.7068,14.6781,7.5824,5.7294,14.6496,7.267
66491187.2,9.8144,3.5434,8.4034,8.4015,5.7276,12.2387,15.0653,14.9848,7.8932,5.7569,13.3381,6.3341
66507571.2,9.8701,3.4383,8.2879,9.2396,6.5038,12.8453,14.6894,15.6797,7.0543,5.7428,11.84,6.8185
66523955.2,10.0593,3.3661,9.4941,9.1592,6.0835,11.5401,15.6723,15.1674,6.927,6.2698,12.6289,7.6507
66540339.2,10.283,4.016,9.2425,8.377,6.073,12.2486,17.0345,15.886,6.814,5.371,14.1398,7.6435
66556723.2,10.093,3.3271,10.0921,9.8609,5.8324,11.1858,15.7754,14.518,7.1144,6.0216,12.9026,7.6268
66573107.2,10.2717,3.3319,9.8988,9.7517,6.1171,12.9672,14.6261,14.7354,7.4223,5.8651,13.7767,7.5567
66589491.2,10.516,3.8561,8.9923,10.7596,5.9669,12.6705,15.9644,16.7335,7.4045,5.5699,13.5893,7.5087
66605875.2,10.4592,3.7921,8.8764,10.0456,5.9324,12.6382,16.045,16.0765,7.0517,6.5167,14.3002,7.1089
66622259.2,9.9202,3.3404,9.1635,9.469,6.0699,12.5291,15.5429,14.1173,6.9381,5.8253,12.4424,7.105
66638643.2,10.1471,3.473,9.5908,8.9172,5.8113,11.9665,16.2167,13.9803,7.6743,5.9915,13.9202,7.4025
66655027.2,9.8072,3.1449,9.2124,10.1805,6.0924,12.5565,14.2253,13.7237,7.0601,5.5792,12.6153,6.8264
66671411.2,9.9778,3.5369,9.2125,9.0039,5.9444,12.529,14.7159,14.6953,6.6421,5.47,14.1984,7.3666
66687795.2,9.79,3.5282,8.4594,8.5094,6.2419,11.4648,16.059,13.9566,7.1632,5.4385,13.6694,6.9381
66704179.2,10.2681,3.9489,7.9774,10.4778,6.2061,12.2689,17.2684,15.8588,7.0255,6.029,13.0192,6.5495
66720563.2,10.2667,3.6031,8.9651,9.8404,6.3709,13.4252,15.2721,15.635,7.0968,5.3693,13.0732,7.619
66736947.2,10.0234,3.5996,8.5881,8.2862,5.8367,12.8307,15.1471,14.3304,7.2461,5.7045,14.6997,7.5644
66753331.2,10.4141,3.7985,8.8032,10.3833,6.353,11.7826,17.0719,16.2519,7.9551,5.9549,12.81,6.7749
66769715.2,10.0052,3.6733,8.8749,9.5916,6.058,11.9367,17.4577,13.6657,6.6132,5.4697,12.75,7.6344
66786099.2,9.8544,3.2937,9.3292,8.9895,6.0665,11.9768,16.354,13.258,7.2512,5.8996,12.1919,7.2276
66802483.2,10.6315,3.7481,9.446,9.4283,6.6761,13.4056,16.4757,14.8993,7.7511,6.1173,15.1127,7.0029
66818867.2,10.1912,3.5183,8.9276,10.6482,6.0041,12.3435,16.0,14.4113,7.1432,5.7688,13.4449,7.2201
66835251.2,9.966,3.5106,8.9676,7.8094,5.8663,11.8847,14.8427,15.239,7.5929,5.7313,14.0529,7.6734
66851635.2,10.068,3.6399,8.6825,8.2982,6.6891,12.92,16.1776,15.5394,6.7509,5.852,12.3122,7.4585
66868019.2,10.0012,3.7964,7.9772,8.9021,5.8374,12.3718,17.1049,14.2731,7.1833,5.7187,13.5364,7.1069
66884403.2,9.9081,3.7415,8.7318,8.8509,6.0719,12.3812,15.3278,15.9177,6.5249,5.3967,13.0507,6.8277
66900787.2,9.7094,3.2662,8.7207,8.635,6.5934,12.3223,14.6254,15.093,6.3725,5.4003,11.2712,8.0605
66917171.2,10.2748,3.6118,9.5607,11.095,5.3589,12.1072,15.4647,14.9535,7.5635,5.5534,13.9462,7.1446
66933555.2,9.9142,3.5518,8.587,8.5063,5.8208,12.1625,16.1294,14.496,7.5459,5.4026,12.9653,7.5263
66949939.2,10.2197,3.4454,8.7022,8.8623,6.2035,12.7089,14.9339,15.383,8.077,5.8757,13.8382,7.6123
66966323.2,10.1334,3.6933,8.818,9.8157,6.1962,11.2294,16.1144,15.2836,7.0693,5.7849,14.185,6.8375
66982707.2,9.8232,3.2946,8.691,9.3016,6.0774,12.6169,14.8655,14.7113,7.2,5.8285,11.9949,6.945
66999091.2,9.8087,3.0969,9.4215,8.8937,6.3013,12.852,14.7211,13.3233,7.544,5.8002,12.4081,6.8218
67015475.2,10.1549,3.7936,8.259,9.2808,5.6778,12.9048,16.2804,15.316,7.427,5.6345,13.5312,7.2372
67031859.2,10.3299,3.8112,7.9866,9.2584,6.6449,13.6294,15.4642,16.1752,7.0222,5.8395,13.98,7.2984
67048243.2,9.9242,3.4614,9.2749,10.1303,5.7648,11.5017,16.2302,13.4439,6.8901,5.3317,13.2326,7.4418
67064627.2,10.0166,3.6587,8.4638,9.1359,6.3269,12.3797,15.5251,16.137,6.9209,5.6861,12.5552,7.0352
67081011.2,10.2081,3.6844,8.274,9.1663,6.2482,11.7985,16.0848,16.1088,7.6846,5.8275,13.418,7.4698
67097395.2,10.0607,3.3904,8.9857,9.4579,6.212,12.7719,16.1201,14.4342,7.8502,5.7628,11.8989,7.1134
67113779.2,10.0585,3.1427,10.1023,10.1589,6.3635,12.0162,13.6999,15.1057,7.0373,5.8237,12.9191,7.3585
67130163.2,9.8875,3.2989,8.6014,8.8846,6.0478,11.6867,15.2064,14.5476,7.2631,5.9772,13.1238,7.5365
67146547.2,10.1245,3.5174,8.7476,9.1151,5.9997,12.5791,15.7597,14.3797,7.2028,6.1912,14.0542,7.2162
67162931.2,9.7166,3.427,8.665,8.5925,5.76,11.1779,15.3296,13.8846,6.8439,5.7486,13.9665,7.1969
67179315.2,10.1853,3.9397,8.2552,8.3446,5.8247,12.8635,17.2155,15.6849,7.5137,5.9924,13.037,7.1213
67195699.2,10.282,3.4157,9.3243,10.5324,6.4179,12.9077,14.6948,15.3179,7.0315,5.8651,13.4418,7.2862
67212083.2,10.0447,3.2588,8.7588,8.8838,6.2485,12.4376,15.4636,14.4105,7.4804,6.0838,12.809,7.8706
67228467.2,9.8781,3.7512,8.2918,7.5132,5.9595,12.2337,15.0981,16.0639,7.1694,5.6432,13.5947,7.2131
67244851.2,10.2884,3.7948,8.9471,10.3975,6.0638,12.7162,15.7711,16.7169,7.3154,5.4659,12.4264,7.0639
67261235.2,10.0875,3.8102,8.4591,9.9499,5.8177,12.4754,15.5379,16.2396,6.5467,5.4378,13.1068,7.3043
67277619.2,9.9745,3.457,9.2253,9.2555,5.8211,11.4121,15.6818,15.031,7.2308,5.8058,12.9701,7.3112
67294003.2,10.0992,3.7352,8.7139,10.1604,5.76,12.2524,15.096,16.2877,6.2073,5.821,13.2874,7.4062
67310387.2,10.0371,3.3857,9.3433,10.4809,6.2451,12.6405,15.9791,13.8543,7.0128,5.6929,12.2481,6.8737
67326771.2,10.0856,3.5534,9.1522,8.8068,5.7201,12.3699,16.5557,14.4472,7.4179,6.0106,12.9131,7.4626
67343155.2,9.9469,3.5564,8.4153,8.2823,6.0349,12.067,16.2375,14.8888,8.0305,5.7637,12.7372,7.0118
67359539.2,10.048,3.6074,8.5792,9.3506,6.4,12.0111,16.0654,14.0965,7.1134,5.1848,14.319,7.36
67375923.2,10.2726,3.8525,9.2565,8.1916,5.6759,13.5205,15.6235,15.4995,7.5519,5.6952,14.4881,7.223
67392307.2,9.8759,3.339,9.1586,8.3825,6.065,12.1753,15.1773,14.9254,7.3994,5.7473,12.3291,7.3992
67408691.2,9.8165,3.5335,8.3336,7.5964,5.9765,12.7648,14.7436,15.6034,7.7354,5.7037,12.6179,7.0901
67425075.2,9.9001,3.3721,9.413,8.6866,6.4555,11.8344,15.625,15.5885,7.6533,5.5474,10.8285,7.3691
67441459.2,10.3541,3.8432,8.2227,10.036,6.0869,12.8066,16.3585,16.6951,6.5629,6.1324,12.5973,8.0428
67457843.2,9.5826,3.1242,8.4907,8.1996,6.507,12.2811,13.8646,14.1097,6.7958,5.4337,12.6676,7.4765
67474227.2,10.0938,3.5308,8.9156,8.2119,6.174,11.8424,16.0565,15.4722,7.4736,5.8662,12.8935,8.0316
67490611.2,10.0626,3.8641,8.2339,9.7149,5.752,12.0685,16.6539,15.4044,6.8817,5.3072,13.3389,7.2703
67506995.2,10.1025,3.5568,9.1754,9.2877,5.9125,10.3281,16.917,14.3666,7.5183,5.6088,13.6412,8.269
67523379.2,9.8169,3.4306,8.0969,8.9219,6.0412,12.1898,15.3823,15.0277,7.3614,5.42,12.1605,7.5671
67539763.2,9.9568,3.2951,9.0245,10.3408,6.6329,12.012,14.771,14.676,6.7639,5.3755,12.7833,7.1879
67556147.2,10.1466,3.8027,8.71,9.6063,5.8147,11.6783,15.8897,16.5989,6.8891,6.352,13.2378,6.689
67572531.2,10.2251,3.9158,9.3869,8.3842,5.4489,12.6203,16.1701,15.6414,7.7242,5.5716,14.3757,6.9274
67588915.2,10.0906,3.4947,9.4379,10.363,5.826,11.9499,15.097,14.3167,6.8493,5.5253,14.2909,7.2498
67605299.2,10.0805,3.631,8.8814,10.787,6.1573,11.4981,16.1319,14.3638,7.0317,5.7982,13.9442,6.211
67621683.2,10.0415,3.5953,9.1491,9.8349,6.213,12.0588,14.3467,15.817,6.2186,5.612,13.9723,7.1922
67638067.2,10.0423,3.3386,8.2182,9.4103,5.8578,13.7388,14.7267,13.1878,7.1135,6.2893,14.1378,7.7424
67654451.2,10.2017,3.7853,9.3571,8.9671,6.1133,12.4318,17.3006,15.223,7.1241,5.8959,12.5791,7.0253
67670835.2,10.1856,3.4103,9.0019,9.058,6.1804,12.079,15.5877,14.9484,7.3126,5.9814,13.6207,8.0859
67687219.2,10.3272,3.4781,9.3999,9.5543,6.2213,12.9796,14.3246,15.6245,6.5582,6.1374,14.25,8.2226
67703603.2,10.1579,3.8043,8.9314,9.1577,5.4743,13.0066,16.0668,15.3702,6.9768,5.9725,13.6581,6.9647
67719987.2,10.1642,3.6849,8.564,9.5213,6.2937,11.9586,16.872,14.6671,6.7189,5.7157,13.5964,7.7345
67736371.2,10.3892,3.6546,9.1175,10.8537,5.5875,12.9306,15.5523,16.1797,7.4728,5.4633,12.518,8.2163
67752755.2,10.1142,3.5275,8.7782,8.8275,6.1989,12.06,14.4613,15.3482,7.023,5.9045,14.85,7.6901
67769139.2,10.5052,3.4415,8.653,11.0294,6.5808,13.424,14.7447,14.871,7.7323,5.9724,14.5588,7.4859
67785523.2,10.2837,4.055,9.5939,8.4771,6.0273,12.1365,17.3771,16.7956,7.381,5.7701,12.5365,6.7418
67801907.2,9.8765,3.6763,8.1021,8.8772,6.2205,12.5684,14.4497,15.9314,6.4938,5.4025,13.5912,7.1277
67818291.2,9.7093,3.1416,9.3828,7.9566,6.2457,11.7218,15.0061,13.6392,7.6979,5.8127,12.7062,6.9235
67834675.2,9.8975,3.3704,9.3439,7.5505,6.3336,11.9884,15.6703,14.0351,7.4695,6.1288,13.3855,7.0692
67851059.2,10.5244,3.7091,8.7908,11.185,6.5253,12.7407,16.6955,15.4674,7.4356,5.6495,13.3237,7.4303
67867443.2,10.0425,3.7786,8.3075,10.4306,5.9281,11.7079,15.8824,16.3,6.85,5.7124,12.6036,6.7027
67883827.2,10.1181,3.2837,8.9447,9.2755,6.1731,11.6268,15.4232,14.5514,7.6288,5.8662,13.5631,8.1281
67900211.2,10.1484,3.5963,9.1294,9.016,6.1833,11.7862,15.2817,15.7093,7.0408,6.0431,14.1347,7.16
67916595.2,9.8895,3.738,9.0242,9.1592,5.8703,11.1991,17.1467,14.6941,6.544,5.7198,12.6164,6.921
67932979.2,9.9923,3.4849,9.2624,9.1394,5.7474,12.2785,14.5562,15.6547,7.083,5.7115,13.172,7.3184
67949363.2,9.7981,3.1872,8.8411,9.172,6.5588,11.894,15.9408,12.8902,7.074,5.7206,12.5908,7.2984
67965747.2,10.1851,3.725,8.5304,9.2314,6.5673,11.3876,17.4618,13.8096,7.21,5.5838,14.4273,7.6414
67982131.2,10.3874,3.7961,9.2163,8.7431,5.7605,13.006,15.9157,14.3957,7.4286,5.7196,15.7399,7.9491
67998515.2,10.2314,3.7744,8.5868,9.7411,5.9599,12.6978,17.4929,14.4092,7.4865,5.5742,12.9917,7.3744
68014899.2,10.0792,3.7191,8.7868,9.264,6.082,12.3514,16.0522,14.5276,6.5339,5.2909,14.295,7.6082
68031283.2,10.1247,3.3983,9.004,10.0031,5.9762,11.6428,16.8688,14.1651,7.49,6.065,12.1891,7.8433
68047667.2,10.2432,3.4733,9.2291,9.3323,5.9158,12.3178,15.3148,16.1182,7.8273,5.6996,12.461,8.2159
68064051.2,10.2883,3.0955,10.2317,10.8693,5.6539,12.9301,14.1542,13.8849,7.5223,5.9891,13.3176,8.3299
68080435.2,9.966,3.7026,9.2428,9.3899,6.1299,12.0713,15.4826,16.0094,6.5943,5.3198,12.6294,6.7905
68096819.2,10.1381,3.4946,9.049,9.5053,6.3854,11.9601,15.999,15.8727,7.7797,5.6965,11.7978,7.3356
68113203.2,10.2827,3.8955,8.3343,9.5029,5.9927,12.6608,15.166,16.8947,6.8917,5.4279,14.115,7.841
68129587.2,9.8089,3.3937,8.8592,7.862,6.1496,12.4,15.9135,13.8694,7.0846,5.7195,12.5947,7.6366
68145971.2,9.9794,3.4164,8.3964,8.5107,5.9761,12.7562,15.6747,14.4684,7.4195,5.7346,12.7479,8.1098
68162355.2,10.0259,3.6064,8.9283,7.9706,5.8683,11.2645,15.8553,15.9205,7.1158,6.2761,13.1801,7.8793
68178739.2,10.2317,3.706,9.3634,8.7024,5.7724,12.5325,14.5349,15.8965,7.887,5.5039,14.8855,7.2386
68195123.2,10.261,3.2322,9.4587,10.2032,5.9921,11.5501,15.2092,14.7578,8.2867,6.0845,13.5123,7.5551
68211507.2,9.68,3.3197,8.8506,8.7639,6.1423,11.886,14.1035,14.839,6.4459,5.4159,13.003,7.3496
68227891.2,10.3418,3.5157,9.4387,9.6431,6.187,12.1042,16.2702,15.1752,7.1673,6.0318,13.3938,8.007
68244275.2,10.1756,3.7833,8.4127,7.6568,6.3865,12.1515,15.8561,15.8518,7.9839,5.5756,14.3898,7.4909
68260659.2,10.2632,3.7192,8.7603,10.2265,5.5426,12.6429,15.7257,15.9987,7.7832,5.7328,13.164,7.0555
68277043.2,10.3402,3.558,8.978,9.7821,6.1302,13.0104,16.791,14.1902,7.9118,5.7687,13.2774,7.5626
68293427.2,9.8658,3.6811,8.7791,7.007,6.5062,11.5171,15.7154,15.4988,6.7586,5.6365,13.5783,7.6607
68309811.2,10.1093,3.5112,9.0463,9.2851,6.6762,11.2129,15.6996,14.9585,7.7754,5.4703,14.1214,6.8474
68326195.2,10.2572,3.4771,9.2631,8.7546,6.3351,13.9427,15.9186,13.6354,7.6265,5.6948,13.6241,7.7769
68342579.2,10.2151,3.7911,8.9087,9.5848,5.7507,12.5949,15.7093,16.0585,6.8792,5.3299,13.5212,7.8135
68358963.2,10.6692,3.729,9.6635,10.3877,6.2158,13.2523,16.1908,16.1835,7.6019,5.9889,13.7057,7.5021
68375347.2,10.2274,3.6942,9.1284,8.8462,5.9348,12.923,14.9712,15.0932,7.2947,5.8745,15.1286,7.0789
68391731.2,9.9397,3.604,8.8425,8.1463,6.1172,12.9339,15.212,14.7842,7.6945,5.2876,13.6403,6.7382
68408115.2,10.2472,3.62,9.1254,9.8313,5.5986,13.3815,15.0641,14.9013,7.3165,5.6406,14.1889,7.4239
68424499.2,9.9674,3.6939,9.2362,7.5725,5.9714,12.1066,15.7109,14.6606,7.3252,5.4163,14.4019,7.2723
68440883.2,10.4871,3.3375,9.2492,10.4174,6.161,12.2333,15.4574,15.4152,7.654,6.5325,13.6257,8.1249
