env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
42942464.0,453.5566,97.8266,539.3384,380.9927,285.4921,580.7219,325.0132,375.641,475.6304,543.8578,516.7245,512.1541
42958848.0,458.049,88.855,510.7239,381.2726,320.8252,575.0261,333.9066,378.2743,499.6293,527.6091,530.1036,523.1188
42975232.0,459.1356,96.1344,529.3295,341.2562,306.6149,581.139,347.547,396.545,494.5091,568.8337,517.0264,508.5547
42991616.0,460.2293,93.3383,516.1211,339.5712,322.6234,583.8188,342.0217,402.1648,500.3798,553.2714,530.8987,511.4224
43008000.0,453.539,94.8042,487.6798,345.9628,327.0298,584.5132,309.3705,407.6461,499.1326,574.7708,505.2824,494.0022
43024384.0,458.5986,97.1627,518.5488,360.2572,301.3512,575.5557,328.5151,395.1987,487.3138,568.1896,525.7938,525.2617
43040768.0,465.3108,92.1702,534.2135,371.5335,334.3285,574.0007,320.537,407.5834,491.708,563.1957,530.324,525.6838
43057152.0,456.1093,101.3309,511.9512,368.0428,299.8337,584.6235,299.446,389.888,500.0337,560.5961,528.4537,518.2242
43073536.0,464.0638,102.8653,551.5979,409.2954,316.8653,588.7947,277.9295,388.336,499.148,556.8339,520.6407,531.1966
43089920.0,457.7404,101.4869,531.1854,410.3793,312.3005,572.8771,268.669,389.1756,499.3306,572.782,510.2002,510.5046
43106304.0,461.9304,101.1046,541.9476,413.006,316.7397,581.0392,266.4744,416.4022,478.3483,565.8129,527.8515,511.6827
43122688.0,470.5044,99.2446,549.9015,416.4804,285.1517,599.9799,335.6291,407.1723,493.8377,568.7711,521.4796,526.6407
43139072.0,471.4275,95.8244,558.1637,432.17,283.3083,596.1026,346.836,404.2959,505.7825,544.7199,510.4888,532.4074
43155456.0,468.1879,103.2642,544.772,456.9806,285.1651,588.8022,298.1041,386.6333,517.1058,564.4833,520.9311,518.9017
43171840.0,475.2427,102.7536,560.3469,462.3399,261.3979,591.6257,324.8282,430.5323,507.3776,558.0412,507.6289,548.3087
43188224.0,471.5879,102.0617,547.5176,480.689,249.5169,599.7631,351.0222,395.786,494.6427,552.5649,515.7941,528.5821
43204608.0,478.147,93.8344,553.1103,481.3218,255.6837,590.5028,388.6024,422.6216,503.8011,551.8516,523.9377,510.0372
43220992.0,479.7518,97.5035,544.0649,503.1099,249.4798,603.7535,390.157,413.2203,491.1401,544.7299,515.8347,542.0284
43237376.0,481.7234,100.7088,562.0303,512.9587,252.6207,597.1863,393.5456,381.7653,503.0048,552.7689,522.996,538.3572
43253760.0,482.0123,98.1093,545.4445,509.6088,240.9012,597.7863,427.2277,400.6142,481.0478,546.6765,520.9289,549.8871
43270144.0,477.7725,99.5958,550.5178,515.7757,240.2883,600.2019,399.1459,399.8444,491.477,557.3922,509.7144,513.3676
43286528.0,477.6891,102.399,538.6003,521.0725,229.3057,598.4423,396.3265,400.6774,497.1318,560.235,511.7476,523.3521
43302912.0,482.1749,101.4458,556.0704,527.8345,258.0325,599.5257,349.9818,417.9344,500.083,543.6973,523.9124,544.6772
43319296.0,474.9314,110.923,551.6008,525.1769,246.888,591.9218,309.435,390.4147,517.1412,553.0314,526.7324,536.9722
43335680.0,465.9976,114.4164,559.1019,538.0499,226.078,598.0849,298.6814,403.0734,467.1509,535.7714,519.9913,513.9928
43352064.0,469.2758,120.9829,534.0811,537.7779,214.237,603.8597,280.1722,414.5075,496.3128,560.6301,517.2249,533.9548
43368448.0,465.545,122.0373,518.7339,532.1431,209.517,601.4382,261.5847,437.5686,491.2923,543.7926,518.4593,540.9198
43384832.0,466.5934,127.6718,571.1895,534.2534,189.75,596.7675,265.7351,440.4879,474.7727,542.5415,516.2552,534.1813
43401216.0,463.7516,127.0346,552.7354,541.3839,196.3801,592.7584,255.4186,417.4945,497.2208,526.1552,518.14,539.8289
43417600.0,467.2073,131.4539,571.2388,543.6118,191.5399,596.5347,250.3953,431.0259,485.7144,554.3801,504.3786,543.2534
43433984.0,463.8112,127.6084,570.2557,540.9758,194.9396,602.1843,265.1381,416.1747,466.1583,539.0106,517.9885,525.2862
43450368.0,466.7357,130.0081,566.0786,547.6093,178.467,604.7458,282.7551,415.988,484.8179,540.916,492.3054,553.6737
43466752.0,467.2776,128.2678,573.9676,542.0081,173.9794,603.934,288.4977,442.4597,478.7191,546.2841,510.0132,512.9136
43483136.0,467.7911,126.0656,549.6891,548.9184,177.6041,596.6799,292.995,426.0152,501.8666,535.9239,510.5099,537.709
43499520.0,477.6902,127.3112,567.6967,544.7766,170.6183,599.1854,310.7791,468.7356,501.5635,557.6863,512.6249,543.2359
43515904.0,477.2254,127.2127,570.885,546.5801,163.3369,604.7949,329.1533,453.5497,516.134,550.3329,500.6236,536.8636
43532288.0,479.813,120.3051,569.0493,548.2848,163.9415,599.9532,376.2196,471.1536,494.9358,538.6977,502.7471,533.1479
43548672.0,481.9754,121.347,560.727,551.2874,168.0923,600.1777,364.7797,474.7563,490.9922,560.0046,514.9149,534.0219
43565056.0,472.4524,123.0439,574.5303,558.3871,162.0045,599.5666,355.9139,441.3667,482.1389,535.062,507.3099,508.2438
43581440.0,480.6562,121.7261,574.1324,546.5897,161.5698,603.6817,374.9811,469.8813,520.4631,530.639,492.7462,531.8777
43597824.0,485.3772,121.1096,565.92,556.6427,163.5356,598.3488,388.1242,470.4314,492.5483,544.2504,526.0544,547.9167
43614208.0,490.2434,121.7609,571.751,550.0541,164.9451,606.2709,396.2621,471.9464,514.7475,555.0667,517.6196,553.7708
43630592.0,492.977,118.0386,571.6169,558.1693,163.2856,599.7436,435.0794,490.4738,508.233,538.9674,527.9944,536.2064
43646976.0,491.1751,117.5926,574.2839,553.7344,169.1713,605.907,437.3685,457.8268,500.8135,537.1854,532.3508,543.1094
43663360.0,489.8584,120.8073,580.624,556.1529,156.3162,598.2451,433.5462,481.3698,488.9428,550.4631,507.5409,545.3831
43679744.0,488.2255,120.5536,584.6331,550.9029,151.2113,585.196,451.0845,468.8594,489.7491,553.549,506.0768,540.9927
43696128.0,489.3864,119.2286,566.3604,560.6683,152.4426,595.7134,494.3163,446.4708,508.3185,532.4659,502.2722,534.8359
43712512.0,494.8578,120.9834,572.4625,560.8636,152.3039,602.6429,479.475,464.6115,500.9094,542.8951,528.6395,543.775
43728896.0,491.9571,124.6287,568.5291,562.4448,142.2883,601.0106,479.5591,440.9661,500.6736,542.0702,531.6315,550.3972
43745280.0,495.8328,121.7919,569.1993,567.1989,146.0901,585.0707,490.4921,476.0065,498.4062,559.1391,520.702,546.0234
43761664.0,492.9293,125.1243,563.8314,561.9656,139.3358,598.5966,496.7429,444.408,490.4526,552.3375,534.3218,547.301
43778048.0,481.256,124.9893,542.4073,570.1888,132.4668,590.9341,473.5604,432.9982,471.1292,530.2327,520.713,547.9297
43794432.0,485.5028,128.9339,563.8347,556.9396,127.9305,594.2421,496.9527,403.6248,503.9389,537.9496,518.5189,551.0963
43810816.0,487.4979,130.0349,575.6617,566.1369,129.1022,602.3486,486.4199,411.8018,493.2903,540.4441,520.1161,549.6574
43827200.0,482.9887,133.1004,577.3284,562.4522,122.197,608.0012,489.2075,398.595,467.4272,542.9508,514.1105,547.6167
43843584.0,481.5073,132.9199,568.4926,571.4513,120.13,606.2881,502.8046,395.9119,477.3784,544.3085,491.9712,536.3364
43859968.0,477.4625,135.3996,578.2646,561.7807,110.3837,606.3721,478.6301,392.7428,474.622,531.3828,498.4958,541.9506
43876352.0,477.7457,133.9816,564.813,565.3195,115.8216,604.8688,482.6087,391.0282,464.7879,543.6617,498.9327,545.615
43892736.0,482.6321,136.323,569.3436,571.5898,109.2802,606.466,486.5864,397.7845,497.9316,547.5137,494.9873,544.838
43909120.0,473.7032,132.9322,559.8104,570.4739,110.8709,600.1304,479.1356,401.3268,469.8548,536.6912,480.1971,528.5408
43925504.0,477.5155,138.0974,570.5591,572.2156,108.8442,614.6346,462.2667,388.1852,490.9445,545.4134,471.6001,550.4919
43941888.0,475.1786,136.5163,571.8402,569.8309,110.9638,611.579,456.9607,400.236,485.4239,538.5189,452.3761,554.0562
43958272.0,473.9045,137.9329,579.6271,569.8188,108.4623,614.0625,452.2152,389.6337,481.9087,534.5938,462.4608,546.2623
43974656.0,471.6071,136.3864,566.3715,569.1519,106.9792,610.402,468.7538,393.1408,475.7702,526.4652,451.8216,547.2145
43991040.0,470.0724,135.7372,568.6375,557.3073,112.2769,613.7211,454.9964,396.6802,474.3094,541.599,432.8142,548.3819
44007424.0,468.5124,135.3729,570.9429,539.8243,115.8967,613.8599,449.0913,388.939,504.6114,537.8306,414.8605,549.267
44023808.0,471.4376,134.4056,571.2452,537.4447,113.9659,612.8436,438.5728,402.4901,479.4,538.3932,459.0569,560.9637
44040192.0,469.2084,132.525,574.0596,530.9984,117.6007,609.2722,490.8773,406.2766,467.5187,540.7777,414.5681,540.1349
44056576.0,470.1634,132.6514,557.3972,542.427,115.6592,603.625,469.9416,403.9175,498.9461,534.1942,418.0839,557.4424
44072960.0,473.6153,131.9601,567.6511,536.3603,111.9323,599.6916,450.5817,416.3309,505.1867,537.4156,462.3007,548.702
44089344.0,473.2393,134.4321,571.926,538.863,112.3237,614.558,443.926,416.1533,494.6586,537.951,445.6284,556.4053
44105728.0,466.0757,134.2964,570.8702,526.6745,116.1166,611.4774,445.1465,423.1857,495.5827,525.4462,385.6203,560.637
44122112.0,474.6559,132.77,567.1483,521.4604,112.7275,610.0154,485.4754,415.4177,514.0399,530.6686,435.254,554.3521
44138496.0,473.6359,130.4274,570.1086,525.5643,112.5975,611.5966,475.4783,427.1097,490.4641,515.9722,467.1814,540.2866
44154880.0,462.8533,131.4248,561.3213,529.8406,111.5194,605.9219,458.759,449.1872,451.8074,494.6125,403.6965,561.8668
44171264.0,476.1064,129.73,572.0851,528.2996,123.5728,609.9531,481.4946,460.4941,476.1797,525.2522,417.7619,565.9707
44187648.0,472.1234,128.9882,567.8643,536.4985,123.7454,610.6222,451.0077,450.26,498.5443,515.8715,417.3446,549.4759
44204032.0,475.6574,127.2032,567.7072,509.0337,132.2409,613.3409,434.8061,468.1688,511.9658,527.0981,429.7659,562.4462
44220416.0,474.8301,128.847,560.1838,524.6555,126.908,616.6628,461.071,450.8413,510.2805,525.8259,414.4777,557.3949
44236800.0,481.907,126.539,575.3997,520.0083,129.623,613.5397,483.5054,454.0111,499.2853,535.5877,461.9125,546.1978
44253184.0,488.5324,126.5938,576.5427,540.4893,131.9388,613.9818,482.9218,468.3887,517.1168,521.8881,477.0469,555.0091
44269568.0,485.7112,123.0012,569.0942,525.1031,142.9494,613.6473,460.5607,488.3802,496.9269,530.2138,467.8967,562.3399
44285952.0,493.511,122.2998,573.0403,536.854,151.5056,617.676,465.0039,469.737,513.5381,550.4789,501.3235,555.9522
44302336.0,491.9545,118.9785,562.0817,524.5623,154.9877,615.094,486.1111,489.1248,509.9559,548.0269,480.7892,548.8118
44318720.0,491.0431,122.1824,573.8125,543.9293,148.5318,615.9033,473.8449,495.4387,498.6137,535.1056,470.8646,554.3868
44335104.0,489.2959,121.0065,564.8777,549.8236,155.5065,612.2503,433.7986,499.339,489.2556,554.7498,488.825,544.5326
44351488.0,495.0178,114.5429,569.7768,552.8723,169.913,604.7928,499.4698,488.6451,486.2509,537.5739,495.1429,545.7404
44367872.0,496.1847,112.7714,568.3846,528.8182,176.1862,614.1123,485.4312,489.2005,506.2404,543.6827,510.4045,539.3866
44384256.0,498.4745,108.278,563.1639,545.7554,193.4625,615.7905,495.1246,482.205,497.2189,537.8956,510.3403,543.7885
44400640.0,499.4379,113.7405,547.1807,549.0287,172.3215,614.8404,513.3255,490.6412,505.1045,547.777,518.7037,535.456
44417024.0,500.6456,112.419,543.9847,552.1434,176.1958,607.035,534.5332,507.6495,484.1764,548.9011,516.1981,535.6385
44433408.0,503.6725,103.214,566.7097,538.7738,206.794,600.9446,515.2169,496.2046,501.7477,537.9387,525.1484,547.2462
44449792.0,500.1202,103.2789,551.0588,537.4509,203.2085,604.3121,520.2918,488.4649,508.1589,544.9551,513.9088,529.3919
44466176.0,498.1141,98.2919,554.4218,531.8989,218.9031,591.027,518.4997,477.9952,486.5742,542.014,509.8098,549.9977
44482560.0,498.502,101.6192,566.6069,554.7097,211.3906,591.5708,508.406,496.0777,466.0092,541.8258,521.5958,526.8276
44498944.0,499.6875,94.4841,557.3147,545.0421,223.258,562.2844,538.6117,490.9899,506.8847,533.1223,518.5,520.8668
44515328.0,498.7528,87.4081,548.8254,534.1208,244.4346,568.0646,520.7429,504.9565,493.6853,544.2844,508.5826,519.8313
44531712.0,501.3516,83.8344,552.5208,551.4183,263.7509,579.1082,530.1782,492.0205,500.9002,525.8328,531.5388,486.2475
44548096.0,505.1146,86.4657,558.7227,559.9103,257.8082,580.7081,528.1223,505.1024,497.2394,538.5941,502.6852,522.2534
44564480.0,505.6061,87.6193,538.2809,549.6825,256.4537,590.6306,540.8853,505.975,523.1449,550.9492,519.8325,480.2265
44580864.0,506.9768,86.5371,560.4711,562.6179,265.3443,594.8807,516.0244,506.8737,515.3753,545.5987,524.8192,477.7631
44597248.0,509.0978,79.6609,562.2969,548.8914,282.762,587.8201,525.6481,511.763,506.8756,541.4384,500.039,523.444
44613632.0,508.8307,81.1453,561.1596,560.2836,283.7611,595.6547,505.1488,495.4896,517.1796,552.1111,516.8435,500.6755
44630016.0,506.3348,86.5854,558.3177,549.8273,267.4582,610.5012,525.0867,484.2215,515.0052,541.0546,519.0181,492.8577
44646400.0,508.6579,81.5902,549.5584,560.4338,287.4227,609.8647,499.119,492.0782,525.3969,551.2228,522.3744,489.1083
44662784.0,506.0248,79.483,547.5788,566.4932,293.9279,604.8622,495.6849,478.088,518.4538,546.8542,516.8517,491.4535
44679168.0,512.6958,79.3277,550.2929,560.572,295.3938,614.4094,509.517,501.0061,522.4021,550.283,510.8681,512.2136
44695552.0,508.5138,78.7974,525.6494,569.3239,296.2166,612.6215,507.1524,512.1215,524.0439,546.7209,504.1057,487.1821
44711936.0,507.7503,79.8377,527.0759,557.7978,289.171,610.7551,522.4465,503.4261,515.7579,552.7647,498.0212,500.2872
44728320.0,513.0038,86.2744,546.1469,562.0359,275.4213,622.9503,510.4542,522.3441,517.7494,554.4265,492.8811,525.6279
44744704.0,517.3589,83.5124,535.587,570.9703,286.5643,623.3359,513.3713,521.3754,534.626,558.1848,510.9579,518.6161
44761088.0,510.411,80.8279,527.7584,552.7036,291.9403,623.7457,507.6874,505.5952,526.5978,558.0626,500.2139,509.8046
44777472.0,509.3526,87.2198,549.4651,543.0988,269.9237,622.5685,503.5796,512.4349,525.1335,559.3962,491.1824,516.7429
44793856.0,508.1116,80.4584,526.6069,557.96,293.8665,616.2869,498.1801,498.0945,530.535,558.2137,478.5112,522.8616
44810240.0,509.8053,89.4963,558.725,567.4606,270.3274,621.7056,503.2573,513.4936,530.2382,561.8788,493.8024,477.1637
44826624.0,510.6453,83.0094,556.8021,565.9877,289.6664,622.6998,504.0013,502.1201,515.287,553.8563,498.0928,497.9391
44843008.0,508.3863,84.5238,555.411,548.2162,288.2218,623.9656,489.2283,533.7865,514.5012,565.1591,472.1907,493.1823
44859392.0,506.2083,84.6368,556.3699,560.5187,285.2783,623.0599,481.9568,512.1937,503.2909,556.8379,485.6923,496.8843
44875776.0,504.1171,82.9639,530.6358,561.7971,294.197,624.7636,476.6428,526.3413,493.8879,566.7659,485.6726,480.4666
44892160.0,513.532,81.4924,538.8016,564.2015,298.0254,625.7261,482.9231,517.7684,520.7317,569.294,506.1802,511.6685
44908544.0,511.3408,79.5702,551.2819,555.0992,304.5985,623.0078,480.6689,530.7009,508.9728,564.308,491.2223,503.5473
44924928.0,507.6295,79.1654,547.0052,552.8808,306.5714,622.6309,474.4169,504.669,512.1943,568.1152,482.5942,505.2175
44941312.0,508.7466,80.1485,551.7944,565.3069,305.862,619.931,471.4742,507.0377,506.1832,561.7429,473.8997,524.2344
44957696.0,508.1521,79.449,557.7475,566.202,321.2351,619.7633,450.6841,524.0577,499.5905,564.6733,454.7022,522.8649
44974080.0,504.5928,81.4417,552.9376,568.3986,304.9138,620.1283,457.0352,528.8426,501.6035,552.7518,467.8801,491.4362
44990464.0,509.898,73.5033,551.3747,567.0193,342.8449,620.5863,440.9378,516.8065,513.6714,566.3134,483.7767,495.6487
45006848.0,502.0957,80.3504,536.0972,572.9811,306.7512,616.907,455.8947,514.6289,505.0099,560.3484,477.177,475.1616
45023232.0,504.3917,74.635,538.063,569.7595,340.7414,614.7526,426.3104,515.0053,513.4694,565.8155,473.609,486.3905
45039616.0,509.1779,77.1012,548.7857,567.4976,336.1848,623.0488,432.7027,523.267,504.7529,566.1318,464.2618,525.1462
45056000.0,503.4746,79.9005,542.824,568.8156,336.115,619.7305,401.4391,509.2894,504.6206,571.7491,467.3664,512.7963
45072384.0,502.2049,78.7987,515.0937,570.2655,340.8815,618.9842,392.406,515.2163,504.1916,567.599,475.2389,522.1727
45088768.0,500.9935,75.6373,527.6754,559.0287,349.0611,615.2806,400.0451,526.7072,508.575,568.5966,463.3401,491.6255
45105152.0,501.1377,83.6689,536.256,568.7136,331.8777,619.1186,374.2988,525.1652,516.6241,565.9344,479.0956,494.2929
45121536.0,495.9393,85.0707,530.562,569.0543,327.7335,617.8533,379.1478,524.5382,508.2947,562.6666,436.33,503.2129
45137920.0,495.6023,79.4966,535.7773,562.3594,334.9691,610.6705,377.1802,510.0882,490.2403,554.3593,477.7493,502.6294
45154304.0,499.4847,79.1491,535.6405,566.515,344.2665,614.391,382.3346,525.5749,500.8227,562.7402,496.7507,465.811
45170688.0,500.6866,81.1506,521.3857,557.0876,333.9701,614.7267,373.9089,519.7885,514.9756,569.3002,493.9478,507.7749
45187072.0,495.7782,77.7689,497.4056,556.847,345.6499,617.9363,379.6231,517.1231,509.0758,565.7286,484.9117,483.4813
45203456.0,500.291,80.0398,533.2867,562.7361,336.9567,615.3628,380.4019,517.5167,510.1229,564.0922,482.4429,499.9907
45219840.0,499.9137,78.4251,505.3589,554.8559,334.1365,619.2866,392.6579,520.4542,500.9699,568.3926,494.3198,508.705
45236224.0,494.9113,75.2046,507.0146,549.7708,334.3418,608.712,401.9167,511.9917,507.1849,566.7659,478.3408,483.0739
45252608.0,498.7151,77.427,497.7841,564.0862,346.6057,615.0921,389.7477,514.4982,508.4018,578.9869,483.8204,488.1284
45268992.0,499.7178,77.7335,526.7172,558.561,322.8975,601.4389,407.4844,510.6932,493.3637,575.6385,509.9054,490.4782
45285376.0,495.5404,72.4394,522.7627,563.3543,346.5002,594.0522,415.8808,505.0387,472.2352,581.3566,467.2469,486.976
45301760.0,500.0547,69.8223,495.1494,547.479,345.2296,605.8813,442.11,521.398,505.8634,579.7216,468.4638,489.2511
45318144.0,495.7421,67.04,489.3846,555.7212,353.0524,594.3284,429.5303,497.1638,474.6685,568.983,474.6342,519.9542
45334528.0,501.1537,64.0647,509.2202,559.5261,365.757,603.9044,455.4337,504.3089,465.198,571.2911,483.6866,493.2112
45350912.0,503.963,64.1433,494.2004,560.4478,369.5778,608.0854,466.4642,500.9359,476.0741,578.5561,470.9244,514.3638
45367296.0,498.7081,57.5752,498.808,552.0178,368.9725,578.6208,476.087,493.8136,467.7325,567.6336,472.3901,511.0055
45383680.0,509.9852,65.6975,526.0602,566.9943,353.8592,607.0941,492.7756,508.4837,480.3846,574.7831,492.7682,496.6487
45400064.0,495.7077,67.0697,481.5178,544.4073,347.9213,607.8917,483.9885,483.8498,460.9244,570.9251,468.9233,506.7273
45416448.0,505.9774,59.3549,496.7555,557.793,390.9307,607.1569,480.3404,501.6553,455.7505,569.2928,470.8152,529.2839
45432832.0,502.3018,69.2609,515.6948,562.1566,348.9585,612.0806,489.6704,484.7842,466.1847,570.8666,457.5034,515.1177
45449216.0,509.1989,59.9452,498.9695,560.1473,381.3369,610.3979,502.3804,491.3342,497.0146,572.9196,463.9176,513.5709
45465600.0,505.7676,58.6956,486.8313,561.1288,394.3423,609.8752,521.6652,485.127,461.1404,569.959,480.7555,486.8513
45481984.0,506.173,57.5085,511.7942,564.6367,391.4613,598.4025,515.0263,488.0542,456.9579,564.0377,463.9944,507.3649
45498368.0,506.0792,60.7264,501.5088,557.3692,375.429,595.4341,519.0922,494.5721,480.3315,570.6537,444.5342,521.8669
45514752.0,502.6624,65.7898,509.4398,553.8479,346.7408,595.0394,513.1519,491.3306,455.9761,573.2508,483.4697,504.3773
45531136.0,507.7272,65.8273,511.2843,566.1796,355.9278,600.2687,507.9661,498.3019,455.9437,574.7814,481.0573,525.5608
45547520.0,505.0986,63.629,505.2998,561.2417,367.012,594.4833,509.0394,487.5187,454.8898,570.6289,461.1067,539.7661
45563904.0,502.7704,65.5723,523.5069,558.3289,377.0673,602.9486,516.231,495.2323,422.0322,565.355,450.1289,516.8732
45580288.0,504.3147,63.0053,518.1823,566.5045,377.7525,593.1782,521.2944,464.6724,441.5318,576.3479,477.3393,506.344
45596672.0,500.6888,67.4461,516.8115,553.7357,369.1313,593.6733,521.0118,488.1268,402.7365,572.9338,472.03,516.6968
45613056.0,500.3361,68.8727,517.5477,570.3603,363.8292,592.9093,519.7239,493.6603,404.4896,567.1587,469.6003,504.0819
45629440.0,501.8072,73.1043,538.9077,541.2007,351.1343,594.1089,538.2279,492.075,398.4443,579.6694,470.4933,513.8103
45645824.0,496.1086,72.5092,529.6205,554.2745,368.5016,590.0246,543.4448,477.639,375.372,567.5335,476.9225,477.7533
45662208.0,502.814,66.4066,538.8784,545.7582,380.8173,588.8533,542.1361,490.7013,396.5671,573.8243,481.401,489.2029
45678592.0,500.0941,69.2979,519.4648,563.8276,386.1134,582.5079,541.4449,494.6754,370.1792,568.452,477.7716,496.5044
45694976.0,502.8722,65.0251,541.7355,560.8346,414.8619,577.5731,533.42,492.31,364.9691,563.1476,484.6104,495.2602
45711360.0,510.2729,66.5311,545.1937,558.9052,399.8634,587.176,555.3163,499.6231,382.0663,568.642,487.4462,518.4968
45727744.0,502.8879,68.0052,536.455,546.5683,377.3132,575.5676,552.1536,517.9474,385.2732,570.1926,469.4222,497.9859
45744128.0,505.566,71.7019,533.221,557.4223,389.0311,581.189,559.8106,473.0446,362.2488,566.4966,507.5802,525.6159
