env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
52774502.4,364.962,18.6339,331.6111,365.8117,364.4956,391.8048,334.0536,377.0311,366.9402,357.1878,380.4429,380.2416
52790886.4,364.736,19.6419,331.158,364.8521,380.0067,389.5472,329.6962,376.6982,366.6386,352.7344,375.7138,380.3148
52810547.2,365.7028,17.4716,331.9467,366.9435,373.9753,391.2536,338.8397,377.2522,367.2645,356.1603,376.5531,376.8396
52833484.8,363.7206,16.9039,330.7199,364.8382,365.2953,385.7629,338.1572,377.3419,366.7139,354.7073,375.1586,378.5104
52849868.8,360.7935,17.2452,330.7556,368.7151,368.6188,384.7003,335.5912,378.7743,368.9227,354.6328,370.944,346.2804
52877721.6,362.2267,16.5609,334.6836,368.6119,356.2079,384.4669,333.785,378.1898,367.1464,353.6546,368.9503,376.5704
52897382.4,362.3801,18.8244,333.318,368.5742,364.017,383.5744,322.9513,378.5065,370.0602,354.8057,375.9687,372.025
52915404.8,362.7996,17.1489,331.2267,370.3859,362.4381,384.1076,333.2679,378.453,369.0724,353.8833,371.0054,374.1554
52933427.2,362.8584,17.5894,328.335,367.9282,357.5919,391.0528,339.9181,379.2076,370.1127,354.5381,374.2894,365.61
52949811.2,360.8118,16.9603,333.7164,371.2733,356.9196,386.2502,329.7494,365.809,365.0885,353.4038,370.4262,375.4814
52967833.6,363.7209,20.159,330.3576,370.5167,353.2563,393.0515,330.5398,376.1516,383.2572,353.378,374.9608,371.7391
52984217.6,364.1002,18.6793,334.1171,371.0265,358.964,379.4204,329.1395,380.2797,386.7166,354.0075,373.0483,374.2819
53015347.2,362.9726,17.539,331.4667,373.2908,355.8104,387.4746,334.8878,376.4543,371.6767,353.3982,371.9845,373.2815
53031731.2,365.6828,18.892,333.7908,371.597,359.7064,387.7948,335.1582,376.9646,391.696,353.9851,370.7512,375.384
53059584.0,365.5326,18.1626,333.8436,374.815,360.5608,387.2979,335.006,379.0607,383.5906,353.8968,372.4893,374.7654
53075968.0,363.723,18.8704,331.7295,376.3758,357.1235,386.6771,330.7525,376.5312,377.3605,351.9963,372.5141,376.1693
53092352.0,363.7669,17.0723,332.1377,366.0338,357.929,386.2235,339.0931,378.4022,381.2938,353.4391,374.0533,369.0638
53110374.4,365.2014,15.4377,334.541,366.3404,357.1595,386.2901,351.0209,375.3214,381.8318,351.3188,374.9524,373.2379
53128396.8,366.0239,18.0499,333.4004,380.6452,357.6722,385.7537,340.5909,375.0688,388.1316,352.1266,374.0697,372.7799
53144780.8,366.8475,17.5854,332.8889,378.8727,357.4019,387.2572,346.023,379.6732,385.0455,351.6793,373.7014,375.9322
53161164.8,363.7608,18.0027,332.1413,369.4609,355.4082,387.6956,335.5292,377.5213,378.4722,352.4152,372.957,376.007
53177548.8,365.8122,16.8953,330.6493,369.1463,373.0526,387.7766,345.1498,374.2139,384.1589,352.1994,371.6493,370.1261
53195571.2,368.622,21.3363,331.0086,375.7455,360.5528,385.5345,347.205,378.1349,411.9402,351.8271,370.8507,373.4204
53213593.6,365.5132,16.8031,330.0469,377.7672,352.0439,386.5725,354.5377,373.8638,379.6745,350.6757,374.4471,375.5027
53234892.8,362.2459,19.1769,331.5119,376.3241,332.0088,386.1398,348.4744,372.485,384.2453,352.3011,363.6785,375.2899
53267660.8,361.059,22.9426,309.5041,377.2004,340.4237,385.8467,345.9513,370.8531,386.6322,351.4401,368.077,374.661
53287321.6,357.6002,30.8876,276.405,376.3061,338.9359,385.0849,344.7737,370.7179,381.0986,353.2483,375.2357,374.1954
53306982.4,363.4269,24.4717,299.833,376.9108,369.0447,388.0241,348.2884,368.9784,387.4086,351.802,369.8511,374.1281
53331558.4,365.128,20.9694,319.1403,374.1836,358.5931,390.7905,347.7001,370.0857,397.0462,355.4577,365.5216,372.7614
53347942.4,358.7906,24.0786,299.4407,377.1977,337.4066,379.7739,348.1954,369.1769,377.879,352.4654,373.0145,373.3557
53379072.0,358.8579,29.3685,291.4733,376.0234,365.1171,392.0743,327.1055,367.6308,382.6324,336.8513,373.8414,375.8292
53395456.0,361.2689,24.504,299.376,377.0389,362.3115,382.1483,342.7561,370.2634,384.3264,346.7059,372.7659,374.9968
53416755.2,358.0978,27.9272,308.9276,376.8849,355.9821,384.3182,304.1109,368.5202,385.7942,349.5275,374.2054,372.7065
53433139.2,361.6945,26.0788,291.8578,377.5148,360.6101,381.9427,348.8904,370.2726,385.8988,351.0539,374.067,374.8373
53449523.2,361.5374,25.3964,298.4909,377.455,360.5244,386.9035,346.4607,370.2629,385.0999,341.6909,373.3177,375.1682
53465907.2,362.0758,25.1045,296.8295,377.1589,357.2924,382.0229,348.61,368.6308,386.8667,350.3306,377.8486,375.1674
53482291.2,361.9131,25.3684,299.3988,376.2812,362.4083,385.2791,337.8111,367.9207,386.712,350.746,374.71,377.8636
53498675.2,362.4724,24.1196,301.3421,377.1605,362.8764,385.5936,343.4635,367.3958,385.8567,352.0573,374.0031,374.9749
53515059.2,360.1814,24.1747,298.9159,375.6246,360.1056,383.1688,341.2009,367.5462,378.2647,347.5499,374.849,374.5883
53533081.6,361.0191,23.2405,305.9331,377.2248,359.679,383.1572,334.8352,373.2547,375.3825,349.3315,376.9519,374.4411
53549465.6,362.3342,23.7933,302.5659,377.5259,358.9587,384.1094,342.3823,372.6416,383.7293,352.1114,375.7163,373.6012
53565849.6,362.2123,22.1768,306.4112,377.0428,358.1887,384.2942,344.6537,373.4247,374.0717,351.7931,373.8355,378.407
53587148.8,362.1512,22.2604,306.8012,374.2151,361.0561,383.4029,341.8586,370.3207,382.4793,352.6339,376.8455,371.8989
53605171.2,361.03,22.0256,310.5291,381.0455,357.6006,383.611,338.5333,371.8226,371.4962,345.5048,377.3971,372.7601
53621555.2,361.7359,20.5451,313.8791,378.6959,359.2557,382.7426,338.9439,366.6913,376.3854,351.5091,374.5147,374.7412
53651046.4,357.6799,31.1731,272.3871,382.7767,358.9753,384.9403,342.5511,367.2062,369.1647,350.5083,377.5326,370.7565
53670707.2,361.1441,22.176,306.7321,378.0208,364.61,381.931,338.8492,367.3705,378.0742,350.3956,376.0264,369.4308
53690368.0,362.2704,27.9391,288.7883,377.236,365.6646,383.4335,342.6995,373.0731,389.4305,351.1088,377.0086,374.2611
53710028.8,362.7352,22.7417,305.4129,376.8626,362.0881,381.9767,344.0196,371.906,379.9781,350.3306,378.0024,376.7752
53741158.4,362.8596,21.7,310.6338,376.5144,372.1756,383.0344,339.3831,366.9088,376.1584,350.0485,376.9228,376.8166
53760819.2,360.3829,22.1666,307.3,371.2898,359.1893,382.3458,337.1522,363.1839,378.2455,351.3553,376.4279,377.3395
53782118.4,363.2753,22.5323,307.1928,376.5315,366.2308,382.2038,343.1933,365.6927,382.0576,351.7403,377.866,380.044
53798502.4,361.9005,21.9029,301.4572,375.3255,365.0218,381.4053,361.8397,359.9756,370.6225,351.7459,377.2136,374.3978
53816524.8,359.7581,24.1328,301.6802,373.3795,361.6353,383.7893,331.8669,362.9789,374.3766,352.8467,376.0915,378.936
53832908.8,360.0591,21.4818,303.821,376.2256,356.5045,382.5256,347.3263,362.8226,369.7059,354.421,371.2869,375.9512
53857484.8,362.2929,24.6426,301.0832,378.3945,366.2541,386.2104,338.6051,362.4134,374.748,354.1088,384.3428,376.7684
53873868.8,360.0377,23.9327,296.6583,377.0911,359.821,382.0575,345.3032,359.6277,368.8796,355.7171,378.8981,376.3232
53890252.8,363.2988,25.4248,300.9526,379.3923,358.3,389.2184,343.2609,361.9322,375.6829,355.4108,391.844,376.994
53906636.8,360.314,26.0985,295.8648,379.1896,363.4796,385.2974,336.4415,359.7589,365.8581,352.9742,387.6021,376.6743
53923020.8,358.1215,28.9716,298.4424,377.3806,365.1664,383.2802,306.1022,361.1006,375.5985,359.2279,379.5894,375.3269
53939404.8,361.7742,24.0279,297.9911,378.2935,360.9435,383.5571,346.3075,361.3303,373.4564,358.6823,380.3265,376.8535
53955788.8,361.365,25.9414,295.8606,377.5376,365.6355,384.4491,332.4302,362.3719,375.8396,363.0761,380.084,376.3654
53972172.8,360.6429,23.71,299.7692,377.3061,363.9912,384.3997,338.593,361.8552,374.3693,357.6292,372.4064,376.1096
53988556.8,359.522,25.9169,296.1174,378.3463,363.6198,385.1492,338.0198,361.5805,372.4514,342.4503,380.2838,377.2019
54004940.8,359.8083,23.4938,302.3063,378.4328,360.4105,385.057,341.1576,361.671,373.8519,345.1377,375.8212,374.237
54032793.6,363.4529,17.726,327.5499,378.3734,361.1813,381.7892,337.0205,362.2192,374.897,356.2291,378.9592,376.3101
54052454.4,363.513,16.0213,334.271,378.0959,360.8924,383.8117,338.4213,360.8647,372.1685,355.1587,375.1422,376.3034
54068838.4,367.6352,23.7177,328.9556,379.1035,358.205,381.7679,338.7549,360.8666,418.1681,357.1922,375.3939,377.944
54090137.6,365.136,18.7445,330.2337,378.9026,360.4819,381.0879,338.8482,362.4111,394.2861,355.5946,376.3969,373.1172
54122905.6,364.0525,19.7088,329.4183,379.8643,353.3335,381.9587,348.961,361.6201,398.661,343.6175,367.1868,375.904
54144204.8,360.2673,16.3794,332.2106,366.2231,356.4963,380.9079,336.5556,357.1878,371.3073,347.6053,376.9458,377.2334
54163865.6,342.7082,56.453,330.0901,365.1937,356.1995,381.6384,352.8466,365.7651,179.0728,346.3413,375.8344,374.1005
54180249.6,362.3427,13.7742,331.5621,361.6656,360.3386,379.5415,357.0401,357.1235,374.1033,351.4334,374.7589,375.8597
54196633.6,363.5804,17.3231,327.7974,375.4058,361.5857,380.3671,343.9242,363.4031,383.2553,348.5716,375.5692,375.9248
54216294.4,363.5481,17.9561,327.8595,380.043,367.1395,381.2783,341.0981,358.6093,381.551,348.0742,374.2375,375.5902
54232678.4,360.0802,18.0635,327.7719,374.2286,369.2318,380.8258,344.6855,366.7469,340.7549,342.9966,376.4408,377.1193
54249062.4,359.489,18.5555,327.076,375.1744,368.9853,379.8596,328.5133,362.4031,355.6996,346.7756,373.871,376.5326
54268723.2,361.0968,17.0579,327.0329,377.5399,364.1474,381.5369,338.2715,364.8875,358.8944,349.2545,373.9122,375.4913
54285107.2,362.4434,16.5306,328.5059,377.6709,366.1441,380.5125,343.4509,364.8009,362.5174,347.2723,377.5814,375.9782
54306406.4,364.2694,15.7951,327.3237,370.8081,375.4355,384.5108,354.8372,361.6754,370.6821,349.3391,373.039,375.0427
54329344.0,365.4825,17.9046,327.3344,374.4759,375.8439,380.5246,346.583,364.789,390.7247,350.1378,369.4448,374.9671
54345728.0,360.0624,18.1515,328.1187,367.9694,372.5637,379.6492,326.7593,362.6851,374.9758,348.5093,367.01,372.3831
54362112.0,362.3904,15.4471,327.4279,371.5059,378.6314,379.4985,347.2982,363.6342,371.4998,349.6562,367.2649,367.4865
54378496.0,363.4888,17.8001,326.4894,373.1556,376.3447,384.0221,346.1638,362.1176,362.3828,347.2347,385.62,371.3573
54394880.0,362.5994,16.7241,325.3414,369.6098,370.2717,385.4363,347.1845,362.3968,359.87,351.9211,378.7805,375.1815
54424371.2,359.7859,28.7139,281.0021,370.8992,367.5552,385.9532,348.5052,360.8141,375.6575,353.3418,385.7394,368.3916
54444032.0,352.9725,29.6057,274.4628,373.866,375.7443,386.4811,339.6835,360.0757,358.0935,352.2915,343.007,366.0197
54463692.8,356.3705,33.5944,261.9092,372.1513,362.7035,386.5668,344.1565,362.961,372.5937,352.4434,379.6479,368.5719
54481715.2,357.0013,32.3386,266.6816,374.6902,368.962,387.9672,342.7243,361.1941,369.7946,353.6339,375.9233,368.4421
54512844.8,355.688,31.4483,271.174,373.1204,379.7936,387.8452,337.1392,361.8006,359.0667,348.1483,370.5764,368.2152
54529228.8,355.8244,31.5678,267.359,373.1958,375.5832,387.1325,344.0078,363.3951,368.1341,353.0558,362.1595,364.2214
54550528.0,357.1157,31.9212,267.6992,372.403,376.803,387.3309,348.9451,363.7401,366.8679,347.8146,374.6349,364.9181
54566912.0,355.7133,31.5841,265.2127,372.7078,375.0745,386.4593,351.7232,361.6676,362.4525,358.8456,360.3226,362.667
54583296.0,356.1992,32.0146,266.4156,374.3077,376.0088,386.8195,342.2671,361.9799,365.2962,357.0125,369.7851,362.1001
54601318.4,356.3545,31.2282,269.2991,376.3114,378.3975,386.7873,343.9204,362.6223,361.2233,355.3646,365.6645,363.9542
54617702.4,355.2411,33.6652,259.0602,375.9039,372.9199,387.4762,348.3932,362.3941,363.8541,358.2537,358.2507,365.9048
54634086.4,354.1131,33.6423,260.9033,376.92,368.7805,387.6104,333.917,363.3433,361.9189,361.8977,364.1144,361.7259
54653747.2,354.7031,33.6125,262.9056,376.5611,371.0604,387.4889,331.6349,362.9516,370.2423,355.5814,367.7851,360.8193
54675046.4,353.4083,32.9057,261.4953,371.0629,369.6958,387.2647,338.7926,363.8799,361.7546,352.005,368.2233,359.9087
54691430.4,354.9706,33.0798,260.0751,366.6087,372.3921,387.5338,351.0057,363.7834,358.0411,354.7565,369.819,365.6904
54711091.2,351.7293,33.0225,262.5513,378.2955,354.9144,387.2791,335.194,364.5689,351.3596,347.6955,369.5197,365.915
54729113.6,354.5194,34.2922,261.8618,382.6711,378.641,387.3636,334.7069,365.4354,354.6353,351.0616,363.4821,365.3357
54750412.8,351.8711,32.7426,261.4729,363.3833,368.3496,387.8392,336.1811,363.5029,350.7936,352.9296,368.0804,366.1781
54768435.2,354.7474,33.2657,260.3521,375.5572,365.6779,386.9795,346.1228,366.752,360.8277,351.3417,366.6346,367.228
54789734.4,354.2655,34.1583,258.7126,363.0468,373.3129,390.7454,339.3511,366.719,358.8465,356.6855,369.3409,365.8944
54825779.2,353.8808,27.183,279.1389,368.4221,365.6943,377.179,340.5476,368.8668,347.4933,353.1984,369.3407,368.9267
54845440.0,349.8424,33.8207,260.6953,366.196,369.1902,385.968,340.3264,366.1964,323.9167,355.0579,364.9196,365.9571
54876569.6,355.3841,30.659,268.5657,373.0236,372.0388,379.6581,342.6631,368.1073,354.8536,357.5407,367.823,369.5674
54894592.0,352.5768,30.966,268.4783,349.1694,375.0458,383.4858,338.3966,368.586,351.5488,351.6916,369.5068,369.8594
54915891.2,354.2944,31.7303,268.6663,358.9977,382.5006,387.1564,338.4007,366.239,348.618,355.2494,367.3278,369.7876
54932275.2,355.0933,30.9295,266.933,365.3119,376.9708,378.0076,357.8215,363.8873,344.5515,356.2779,368.5065,372.6648
54948659.2,349.6714,30.2619,266.3265,351.2885,367.8391,367.4993,331.1401,367.8648,346.4879,359.8904,366.9402,371.4375
54965043.2,355.0689,32.4845,263.1617,360.9525,374.3761,386.6882,349.2512,365.7378,351.1065,357.4121,374.3024,367.7008
54981427.2,356.2943,31.3982,266.5603,363.898,375.204,381.9323,347.9294,367.8658,355.8662,359.6665,368.5333,375.4872
54999449.6,351.6493,33.9856,265.6605,363.6198,372.041,386.1302,313.0886,369.1383,355.8793,356.7919,360.1701,373.973
55015833.6,353.7942,31.3561,265.5564,362.9168,372.4627,383.5465,356.4559,370.6853,349.8954,357.8296,346.1668,372.4269
55033856.0,355.8061,31.3733,268.6166,363.8064,373.6818,385.7068,338.6943,368.8457,357.8547,358.3332,368.8004,373.7212
55050240.0,355.0162,30.4654,269.2048,366.9314,369.8307,386.7617,349.0569,369.6597,355.7911,358.531,352.6432,371.7517
55066624.0,357.0567,30.8741,268.3637,366.7767,368.5759,384.4121,356.6218,369.1158,351.9202,358.5813,372.3654,373.8337
55083008.0,355.424,31.2615,267.528,368.7211,368.3338,385.2354,343.9149,371.7226,351.6464,358.6523,366.9866,371.4993
55099392.0,354.6763,30.4841,269.3387,367.195,365.9165,386.8151,347.7572,370.2224,352.7188,353.8601,358.6549,374.2842
55115776.0,353.9545,31.1408,270.175,368.5391,367.3555,386.049,334.7106,372.929,358.3709,347.5567,358.9103,374.9493
55132160.0,356.3263,31.3299,269.4003,370.8592,364.7958,385.8896,340.4684,374.2376,352.7668,366.2432,362.8741,375.7279
55148544.0,355.5085,30.9696,268.8895,369.9667,364.532,385.6786,343.1736,372.7346,352.6854,360.8426,362.1458,374.4359
55164928.0,353.9303,30.8315,270.0065,370.7253,354.7201,386.6968,338.0384,373.3937,352.5633,360.8715,358.1898,374.0977
55196057.6,363.4175,22.6323,308.0823,369.6517,385.8678,387.7679,340.968,373.6036,370.1725,356.1014,363.799,378.1605
55238656.0,364.1553,19.12,317.2137,376.8224,374.8236,387.4012,363.8226,373.8926,344.121,363.5494,363.8834,376.0231
55259955.2,360.0984,19.2714,322.486,348.8536,380.9014,386.6447,341.6638,373.3698,351.1886,358.5592,356.5962,380.7207
55286169.6,360.6064,21.1681,314.3537,348.9558,378.7003,387.9167,339.3733,373.9071,373.6766,359.4438,352.6962,377.041
55305830.4,362.7308,19.7384,320.6934,346.6546,377.3157,389.0293,359.3831,373.4317,360.3029,354.6414,356.1776,389.678
55330406.4,357.3594,22.4547,326.9073,352.7901,364.9481,390.6243,357.7521,373.1077,314.2183,352.5997,355.1291,385.517
55346790.4,363.1775,19.5295,317.1159,355.1536,378.3893,391.725,357.701,373.0216,358.5288,361.2054,356.2372,382.6972
55363174.4,361.9136,17.8167,324.6919,357.6157,376.1971,393.9991,348.4326,374.0467,356.434,361.2405,353.9128,372.5658
55379558.4,363.4893,17.8117,324.2209,350.0004,379.3799,388.9826,371.9044,375.2817,356.077,358.0617,354.45,376.5349
55395942.4,360.9967,20.1468,317.2404,360.6587,380.5967,389.2995,343.3354,372.6729,357.4271,352.7721,355.0832,380.881
55412326.4,361.4252,20.4132,318.9529,358.5913,381.9408,390.3471,340.2225,377.1703,363.9899,353.7015,352.1585,377.1772
55428710.4,365.3808,19.5174,315.7024,358.8426,377.3441,387.2503,365.5983,372.8172,380.2631,357.7108,356.6238,381.6553
55445094.4,367.6152,21.2185,323.1835,358.0364,381.5771,388.7373,353.3351,372.1817,399.5489,358.6621,355.3692,385.5203
55461478.4,364.4905,18.5774,320.733,356.7948,381.3628,375.3972,351.7463,371.6253,385.024,361.6892,356.7732,383.7591
55477862.4,364.1661,17.703,321.4513,356.3201,382.2315,375.8566,359.1884,372.4054,365.4884,360.5044,358.626,389.5884
55494246.4,365.9372,18.7269,322.6382,361.6025,383.2984,388.6516,356.8416,372.3644,369.5901,359.5746,356.0583,388.7527
55510630.4,366.4832,18.9592,322.3097,362.4887,381.3868,390.0251,354.868,375.2499,372.466,359.5209,358.0419,388.4745
55527014.4,366.7926,18.6654,323.3751,361.6635,378.478,390.3047,359.217,373.1871,374.6109,357.8215,358.5045,390.7639
55543398.4,366.4902,18.5665,321.6296,362.8113,379.5454,388.7668,357.0654,372.1114,370.6174,358.5012,363.9781,389.8751
55561420.8,366.6906,18.7479,323.1006,359.8143,380.4455,389.3419,358.1084,371.2602,375.2395,360.2397,358.4244,390.9314
55589273.6,366.8884,18.7742,323.8415,361.7605,380.5829,388.8338,356.6416,372.8275,371.6825,360.3475,358.9,393.4665
55623680.0,365.6514,22.1201,308.6645,363.0357,379.212,388.53,357.621,371.6813,374.6429,361.0819,359.9972,392.0475
55640064.0,364.6733,21.9594,313.113,365.3201,379.7987,388.6192,352.6264,372.1431,376.5176,358.695,348.4044,391.4959
55663001.6,367.3639,19.1475,330.9999,364.5871,379.2628,387.6288,349.2172,372.4827,385.6131,359.5992,349.8774,394.3708
55679385.6,366.8803,18.2988,322.127,363.8484,382.3012,385.267,356.9648,370.2995,376.1692,359.5427,363.1246,389.1581
55699046.4,366.6686,18.2712,324.1897,362.8223,379.8437,387.8862,368.3866,369.2002,371.6385,355.8979,355.3226,391.4988
55715430.4,366.9181,18.661,326.1396,365.179,382.051,388.2056,354.2506,370.3068,375.3538,361.5065,353.2751,392.9129
55731814.4,366.1986,19.6296,325.7437,366.7652,385.2583,387.6694,360.3165,371.3545,372.6662,344.549,355.0733,392.5903
55751475.2,366.0753,27.4877,321.0564,367.6967,407.3465,387.1679,366.8721,370.5909,377.4566,317.4202,352.8769,392.2689
55772774.4,366.374,20.8838,319.4194,374.2653,378.6032,387.5648,370.749,370.7148,378.1035,346.0016,348.0687,390.2494
55790796.8,369.2225,21.8654,324.0247,375.7302,389.8124,384.4745,352.939,370.3127,395.9618,358.848,348.2796,391.8422
55808819.2,371.4241,23.4307,324.3985,384.3513,396.3624,387.8719,351.858,371.5993,398.3068,357.4965,349.5605,392.4356
55831756.8,367.9996,30.7694,326.9149,379.4177,372.0872,385.9241,357.7407,371.3176,428.6105,315.8462,351.2881,390.8487
55848140.8,374.1004,27.3114,324.9846,388.3196,382.7891,387.7173,369.3705,371.0453,427.4748,353.5967,343.3104,392.396
55864524.8,363.1968,23.2284,325.8203,374.6707,384.6254,387.0072,367.4931,372.0225,358.9066,323.5857,345.5565,392.2801
55880908.8,360.6124,22.563,325.476,387.3309,378.2572,379.2321,349.019,371.7579,335.6274,340.347,346.8279,392.2484
55897292.8,364.3076,19.8436,323.2321,385.587,372.9991,386.1004,364.1451,371.7054,354.6045,346.9651,349.4273,388.31
55913676.8,366.6187,23.3158,325.3084,385.808,375.3973,389.5101,357.8763,371.9786,392.1875,331.5329,348.7379,387.8497
55930060.8,367.9853,21.1285,326.9815,388.0265,378.9315,387.7135,359.8414,372.9631,384.6374,345.1519,345.6409,389.965
55946444.8,363.7298,21.6315,327.2372,389.0671,381.5276,386.196,362.3375,374.9016,341.2126,339.9664,349.2843,385.5674
55974297.6,370.2462,21.4486,324.6406,390.0511,382.5832,387.1455,362.4906,374.1856,393.0277,353.2469,347.642,387.4491
56008704.0,362.4418,24.2028,334.051,389.4602,380.0691,387.9657,357.832,373.6063,317.0796,348.9883,346.2358,389.13
56026726.4,360.1837,24.7151,317.5057,390.1346,374.7849,387.1434,332.5137,372.8412,338.5361,352.5566,346.96,388.8612
56049664.0,357.1036,32.7559,315.9522,392.1225,380.903,384.757,346.2546,374.4097,287.0153,351.7646,348.4245,389.4329
56066048.0,358.8954,30.7984,320.4181,393.7737,380.9919,388.5312,353.8959,372.9254,296.2098,341.8666,351.1147,389.2271
56082432.0,362.2841,26.2191,319.5843,392.7334,376.1771,387.8717,353.6719,374.3291,321.2112,351.9878,349.7283,395.5461
56100454.4,364.4966,23.0076,321.4647,393.1442,378.5824,387.4214,345.5945,376.32,351.7208,347.8696,350.6354,392.2131
56116838.4,359.6184,29.1769,311.5215,394.3929,378.7808,386.9399,339.5309,373.0974,315.6739,350.4429,351.4168,394.3875
