env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
57437388.8,26.3848,2.2948,27.7019,30.7289,25.3258,27.2956,22.6189,26.1987,25.1719,26.056,29.05,23.7005
57453772.8,26.3245,2.3447,28.4697,30.5523,25.8235,26.1886,22.0434,26.0605,25.4501,25.3754,29.0869,24.1949
57470156.8,26.4857,2.3083,28.1225,30.3602,25.1916,28.0671,22.6962,27.3187,24.8998,24.6385,29.0465,24.5162
57486540.8,26.6248,2.5287,27.9933,30.5001,25.6922,27.7334,21.8501,28.1524,24.7941,25.4408,29.7581,24.3333
57502924.8,26.5067,2.5986,28.305,29.6742,26.3796,28.1823,21.3603,26.4028,25.4398,25.0177,30.3736,23.9315
57519308.8,26.6333,2.158,27.4757,30.6762,25.3642,26.9995,23.5183,27.1998,25.612,25.4963,29.7476,24.243
57535692.8,26.2559,2.2854,27.5645,29.9827,25.5513,27.6313,22.1351,27.0931,24.7972,25.5387,28.7674,23.4973
57552076.8,26.5461,2.5851,28.3005,30.7931,25.0949,28.5405,22.0028,26.5333,25.6258,25.4905,29.4572,23.622
57568460.8,25.8625,2.2672,27.1858,30.3088,25.5396,27.0865,22.471,26.5483,24.4637,24.5672,27.6628,22.7913
57584844.8,26.4853,2.3798,28.1544,30.4841,25.7241,27.3274,22.5259,26.8934,24.6179,25.1678,29.7191,24.2393
57601228.8,26.3405,2.325,27.3978,30.6375,25.876,27.5207,23.0247,26.2145,23.7266,25.4451,29.4111,24.1511
57617612.8,26.3578,2.5325,27.5243,31.0664,25.3783,28.1699,23.4958,26.9433,23.5611,25.5086,29.0452,22.8846
57633996.8,26.3376,2.2543,27.9475,29.3624,25.3723,27.2052,23.2739,27.7523,23.9145,25.7603,29.5397,23.2478
57650380.8,26.2922,2.3113,27.4225,30.79,25.1862,27.3414,22.213,26.8941,24.8953,25.1004,28.6718,24.4075
57666764.8,26.6434,2.1927,27.8845,30.2617,25.67,27.4369,23.7431,28.4526,24.1917,25.7977,29.088,23.9076
57683148.8,26.4276,2.4472,28.9079,30.8138,25.3897,27.3329,23.313,27.3942,23.2489,26.1032,28.2491,23.523
57699532.8,26.1978,2.1006,27.9841,29.8593,26.0011,27.1893,22.7279,25.9476,24.5182,25.2191,28.5694,23.962
57715916.8,26.6093,2.3077,29.5659,29.7238,25.189,27.6929,23.0041,27.2114,25.0387,25.0726,29.3822,24.2125
57732300.8,26.24,2.2814,29.0787,30.28,24.8854,26.6227,23.2852,26.8796,23.9545,25.1831,28.3711,23.8599
57748684.8,26.3685,2.4346,28.072,30.2596,25.1593,27.7036,22.8821,26.66,23.6241,26.0995,29.6141,23.6107
57765068.8,26.44,2.5354,28.5706,31.2503,25.9088,27.1114,22.6421,26.5548,23.853,26.1549,28.8716,23.4824
57781452.8,26.1026,2.6976,27.9321,30.5422,24.9055,28.0827,22.3249,27.1297,22.5694,25.4448,28.8856,23.2089
57797836.8,26.3792,2.2459,29.5107,29.9133,25.8893,27.1496,23.2115,25.7296,23.4342,25.9445,28.5,24.5097
57814220.8,26.4446,2.1513,29.3362,29.9475,25.5456,27.3174,23.0947,26.6809,24.2277,25.5892,28.2429,24.4643
57830604.8,26.0658,2.196,29.4721,29.4004,25.9994,27.192,22.5378,25.3948,23.6784,25.343,27.3995,24.241
57846988.8,26.1425,2.5555,28.7672,30.1467,25.7965,26.5995,21.4997,26.3746,24.1046,25.5076,29.1277,23.5012
57863372.8,26.212,2.4737,28.6639,29.6028,26.1508,27.2269,21.7186,27.2281,23.26,24.9549,28.9738,24.3398
57879756.8,26.1754,2.1664,28.1983,29.5854,26.0585,27.6798,22.2911,26.5611,24.607,25.0263,28.0798,23.6666
57896140.8,26.2563,2.1568,29.2411,29.5741,24.8484,27.4364,23.8952,25.1535,24.327,25.3014,28.8183,23.9679
57912524.8,26.4586,2.3153,28.2815,30.5416,26.3661,27.2557,23.2078,26.6332,24.1088,25.0775,29.2883,23.8251
57928908.8,26.0193,2.3349,28.3695,28.4855,26.1116,27.8016,21.4975,25.8911,24.419,25.0438,29.0801,23.4929
57945292.8,26.3653,2.132,29.6121,28.7861,26.3907,26.8202,23.2409,26.028,24.5753,26.3187,28.7158,23.1655
57961676.8,26.2025,2.186,28.4365,28.1271,25.6865,28.6296,22.3592,27.1947,24.6655,24.8235,28.5879,23.515
57978060.8,26.1731,2.4599,28.338,28.7482,26.6348,28.0703,22.0433,25.9189,24.9041,24.0022,29.8278,23.2435
57994444.8,26.0958,2.2792,28.9385,28.2042,25.9873,28.0292,22.6299,25.3235,24.0477,24.9168,29.3765,23.5045
58010828.8,26.5296,2.4573,29.0734,30.2642,26.4036,26.7641,22.8907,26.3773,23.8637,25.5429,30.0573,24.0587
58027212.8,26.4182,1.6959,28.1563,28.5931,26.3444,27.7129,23.509,25.9018,25.8201,26.3164,28.1186,23.7095
58043596.8,26.401,2.2607,28.5294,29.6428,26.021,27.2515,22.3198,24.8864,25.7942,25.5192,29.6996,24.3458
58059980.8,26.0757,2.2728,29.1798,28.5669,25.7954,27.4391,22.0304,25.838,24.562,24.7499,28.8772,23.7183
58076364.8,26.6404,2.0467,29.2508,29.0474,27.4742,27.3028,22.2646,26.205,25.261,25.4269,28.6733,25.4984
58092748.8,26.6004,2.3967,29.8014,29.8222,26.2964,28.3209,23.1236,25.4716,24.3341,25.0693,29.4081,24.3566
58109132.8,26.2568,2.3738,29.7844,29.0817,25.9806,26.8572,23.0498,26.6538,24.6792,24.9903,28.9415,22.5492
58125516.8,26.3589,2.2345,29.2559,28.7956,25.8909,28.1889,22.5498,26.4242,24.5475,25.6424,28.7581,23.536
58141900.8,26.707,2.2984,29.9344,28.7634,27.2691,28.4022,22.5723,27.4602,25.5253,24.7143,28.6099,23.8187
58158284.8,26.3729,1.8663,28.7952,28.4407,25.9241,27.3218,22.4632,27.1547,25.7765,25.8228,27.8555,24.1749
58174668.8,26.5978,2.0026,29.6213,28.8499,27.4171,27.3499,23.6766,26.49,25.311,25.0825,28.5025,23.6773
58191052.8,26.2276,2.3184,29.3994,28.3923,26.447,27.3255,22.0799,26.6291,24.5838,25.4875,28.8809,23.0505
58207436.8,26.6596,2.2538,29.7105,29.007,26.7509,26.8862,22.0168,26.9847,25.6034,26.3122,29.2134,24.1106
58223820.8,26.6617,2.4204,30.2853,28.519,26.749,28.5466,22.8113,27.2239,24.6772,25.9046,28.9313,22.9687
58240204.8,26.567,1.9349,29.1623,28.5939,26.7766,28.4379,22.9476,26.7454,26.2489,25.5283,27.4751,23.7542
58256588.8,26.4702,2.0084,30.0907,28.5312,26.2649,27.8493,22.8984,26.0839,25.3732,25.1457,27.8228,24.6423
58272972.8,26.6437,2.5427,30.037,29.927,26.1145,28.8119,22.6793,26.9839,24.6851,25.6705,28.5222,23.0059
58289356.8,26.4392,2.1613,29.733,29.0418,25.8995,27.322,22.6622,26.4072,26.045,26.0439,28.0774,23.1597
58305740.8,26.684,2.2204,29.0722,29.2423,26.4634,28.5186,22.9104,27.8864,24.9787,25.083,28.8171,23.8677
58322124.8,26.0426,1.8504,28.2083,27.5271,26.2327,27.3932,22.7986,26.6978,24.9203,25.2877,28.174,23.1862
58338508.8,26.4521,2.1854,29.0739,29.4658,26.526,28.2044,23.7789,26.4028,24.0431,24.9373,28.6082,23.4802
58354892.8,26.4253,1.9231,28.7918,28.568,26.4254,27.8616,22.7365,26.56,24.9183,26.0741,28.2281,24.0892
58371276.8,26.2852,2.084,28.5393,29.0738,27.166,27.952,22.9321,26.54,24.5305,25.1581,27.7237,23.237
58387660.8,26.2034,2.2814,29.055,28.6051,26.0904,26.5369,21.85,27.6501,24.1755,25.0304,28.8959,24.1445
58404044.8,26.3499,1.9168,29.0827,29.2315,26.4767,26.6637,23.5486,26.5694,24.94,24.5231,28.182,24.2818
58420428.8,26.1152,2.5889,29.2961,29.0877,25.5801,27.5034,22.0724,27.2111,23.7241,23.0943,29.297,24.2863
58436812.8,26.1497,2.5194,29.4688,29.9798,26.1586,27.275,22.0958,25.4605,23.5586,24.6578,28.7153,24.1271
58453196.8,25.9974,2.1375,28.3595,29.0049,25.8614,26.5799,22.4545,26.9428,24.4023,24.1832,28.481,23.7046
58469580.8,25.943,2.2043,28.6315,28.5956,26.0887,26.9252,22.3947,26.7761,23.8951,23.9545,28.5202,23.6486
58485964.8,26.0398,2.6171,29.2977,29.8328,26.2622,27.4581,21.8198,26.1616,23.8168,23.3239,28.582,23.8432
58502348.8,26.2629,2.3011,28.6525,29.1086,27.1862,26.9929,22.4719,26.9948,24.8621,23.5631,29.0024,23.7943
58518732.8,26.412,2.8954,29.7764,29.44,26.672,27.8668,21.4539,28.0607,23.8127,23.8496,29.7932,23.3949
58535116.8,26.1273,2.7212,29.4961,29.4772,26.4221,28.0298,21.5582,27.1508,24.3038,22.8586,28.4172,23.5594
58551500.8,26.0968,2.4401,29.2868,29.2317,25.3836,27.5218,22.1912,26.2604,24.7019,23.7378,28.9816,23.6709
58567884.8,26.1496,2.3752,29.162,29.4591,26.4913,27.1039,22.078,27.0399,23.9247,23.6761,28.136,24.4247
58584268.8,25.9503,2.6205,28.8411,29.364,26.786,26.9574,22.0869,26.7982,23.623,23.4683,28.9255,22.6529
58600652.8,26.0597,2.5698,28.7266,29.2391,26.507,26.6103,22.2148,28.2906,23.5287,23.6122,28.7736,23.0943
58617036.8,26.1838,2.4186,28.0544,29.1813,25.7972,28.2768,21.4979,27.1365,23.7617,24.7501,28.9474,24.4351
58633420.8,26.2932,2.3312,28.8138,29.4843,26.3774,27.3938,22.1226,26.5321,24.2572,24.1722,29.1012,24.6777
58649804.8,26.0259,2.5894,29.1459,29.5094,25.3619,27.1878,21.3473,27.4385,23.2787,24.3486,28.4379,24.2025
58666188.8,26.036,2.3791,28.8484,29.3776,25.1811,27.7549,22.2266,26.695,23.1685,24.6465,28.3118,24.1494
58682572.8,25.8988,2.4527,29.7834,28.7428,25.6193,27.3119,23.2482,26.4421,22.8977,23.7232,28.2243,22.9948
58698956.8,26.2443,2.9019,29.8437,29.8782,25.2175,28.5229,21.9002,27.2646,23.1765,23.7258,29.2895,23.6245
58715340.8,26.1313,2.7118,29.3418,29.5026,25.1056,28.0581,21.2829,26.5576,24.4275,23.9435,29.3197,23.7741
58731724.8,26.2343,2.6336,29.7926,29.2611,24.6963,28.4371,22.1608,26.7077,23.9045,24.4283,29.1875,23.7671
58748108.8,25.9408,2.5912,28.8387,29.7179,24.1798,27.408,22.1502,26.0735,23.0073,23.8856,29.2467,24.9006
58764492.8,26.1256,2.6707,28.8538,29.9143,25.472,27.2432,21.5378,26.7435,22.7436,25.2274,29.3458,24.1742
58780876.8,26.3233,2.4033,29.0784,29.2938,25.3991,27.5051,21.7229,26.153,24.7173,25.4605,29.5769,24.3256
58797260.8,26.1324,2.5299,29.2551,28.7946,25.5249,27.764,22.0658,27.6354,23.3792,24.8122,28.8746,23.2178
58813644.8,26.0783,2.5895,29.5367,29.1143,26.3681,26.0574,21.9396,27.1469,23.3996,24.9311,29.2285,23.0605
58830028.8,26.3508,2.4757,29.5515,28.6175,25.6511,28.1622,22.3284,26.3465,24.3069,24.5973,29.9676,23.9788
58846412.8,25.8919,2.4837,28.8193,29.1753,25.3304,26.0051,21.9354,26.695,24.1255,24.4543,29.3789,22.9994
58862796.8,25.9928,2.5727,29.9426,28.8072,24.0734,28.637,22.1045,25.5425,23.9344,24.9435,28.3514,23.5917
58879180.8,26.2095,2.6842,29.0763,30.2689,24.6166,27.3921,22.0119,25.2671,23.8793,25.3827,30.0336,24.1669
58895564.8,26.0066,2.6766,29.0486,29.9188,25.3421,26.4512,20.4419,26.2944,24.5355,25.4184,28.8276,23.7873
58911948.8,26.3285,2.5479,29.6334,29.6687,25.4224,28.4169,22.0581,26.139,24.3444,25.5115,28.7491,23.3418
58928332.8,26.0845,2.4117,29.3509,29.7124,25.3612,27.7627,21.7898,25.2649,25.3586,24.3814,27.9811,23.8821
58944716.8,25.9828,2.9395,28.8494,30.8584,25.5223,27.6863,20.8853,25.9453,23.8563,23.742,29.0376,23.4451
58961100.8,26.4452,2.4573,29.4302,29.7148,24.6468,27.1261,21.7613,26.6953,24.719,26.5724,29.3102,24.4757
58977484.8,25.9974,2.6113,30.1272,29.4433,25.2433,26.6596,20.7944,25.2222,25.0732,25.1165,28.2569,24.0371
58993868.8,26.3502,2.6035,28.7218,30.2059,25.4159,27.8517,21.4652,27.5445,24.7761,24.922,28.9781,23.6203
59010252.8,26.0723,2.3678,28.894,29.3095,24.7263,27.0735,21.6551,26.4199,24.9586,24.552,28.9265,24.2071
59026636.8,26.1949,2.5676,28.328,29.4383,24.7351,28.2922,21.9887,26.2258,25.3356,25.1293,29.7562,22.72
59043020.8,26.2366,2.5487,28.8762,30.3316,24.8424,27.3747,21.7294,27.2435,24.2919,24.7397,28.7621,24.1747
59059404.8,26.3918,2.525,29.4492,29.1397,25.7865,27.4718,22.1106,27.4144,24.4873,24.3158,29.8339,23.909
59075788.8,26.2366,2.5764,29.5572,30.6418,24.6245,27.5165,22.4591,26.0907,24.608,24.6147,28.5875,23.6663
59092172.8,26.3292,2.7056,29.3053,29.9917,25.4136,28.0681,21.5224,25.3468,24.9449,24.5944,29.9702,24.135
59108556.8,26.2702,2.3781,29.5185,29.7999,24.9369,27.0334,22.2831,26.5648,24.5016,25.0185,28.8002,24.2446
59124940.8,26.189,2.1954,29.1028,29.3268,24.3005,26.4922,22.445,25.5447,25.675,25.7183,28.9739,24.3106
59141324.8,26.5029,2.5596,29.4588,30.0565,24.538,27.9577,22.285,26.1229,24.9868,24.9345,29.9964,24.6927
59157708.8,26.26,2.4945,29.368,29.3142,25.1639,27.256,22.2561,26.5964,24.488,25.247,29.669,23.2417
59174092.8,26.2281,2.371,29.1217,30.1645,25.1729,26.8104,23.5227,26.1024,25.5769,24.3447,28.8228,22.6424
59190476.8,25.9839,2.1904,28.5676,29.2171,24.8723,27.4237,22.3117,25.3201,24.9936,25.3644,28.3576,23.4113
59206860.8,26.0754,2.5458,29.3504,29.4568,24.813,26.995,21.6595,26.1091,24.8328,23.8989,29.4004,24.2385
59223244.8,26.2605,2.4956,28.9999,30.4163,25.6245,27.1589,21.8393,26.0201,25.3261,24.2816,28.8993,24.039
59239628.8,26.372,2.3441,30.1166,28.8167,25.7725,26.9916,22.3476,26.5014,24.6619,25.3886,29.2098,23.913
59256012.8,26.4116,2.3206,28.5311,29.9636,25.6771,27.0614,21.8352,27.0319,25.1565,25.2123,29.1794,24.4679
59272396.8,26.2076,2.1421,28.6942,29.2768,25.4051,27.1831,22.5081,25.5278,25.2582,25.9256,28.7515,23.5454
59288780.8,25.949,2.4783,29.9296,29.3427,25.2168,26.5723,21.5353,25.825,25.0368,24.5772,28.0535,23.4005
59305164.8,26.3867,2.531,29.4673,29.6134,25.0821,27.5013,22.4975,25.2925,25.3783,26.6439,29.6403,22.7503
59321548.8,26.3542,2.6432,29.4751,30.6225,25.2423,27.3344,21.6259,26.7376,24.6891,25.6454,28.7098,23.4595
59337932.8,26.4049,2.9332,29.4183,30.7496,24.7217,27.4689,20.5239,26.3758,25.3177,25.8678,29.7806,23.8243
59354316.8,26.6022,2.5773,29.5749,30.2282,25.2678,27.5913,21.2161,26.2623,26.1589,26.423,29.1318,24.168
59370700.8,26.6647,2.7275,28.833,30.6822,25.6036,28.4195,21.2189,27.5723,26.2819,25.3048,29.254,23.4764
59387084.8,26.5385,2.4855,29.3751,30.6438,25.0272,27.4365,22.1202,27.2388,25.8108,25.3874,28.5862,23.7588
59403468.8,26.447,2.6409,28.991,29.6408,25.3839,28.7195,21.0032,26.9763,25.6037,25.8074,28.9644,23.3803
59419852.8,26.5537,2.3961,28.3696,30.5111,25.2564,28.5165,22.7319,26.4214,25.2304,26.3249,28.9209,23.2541
59436236.8,26.4355,2.3343,29.1049,29.9261,25.784,27.3528,21.9562,26.6483,25.6041,25.3044,28.7673,23.9064
59452620.8,26.4399,2.506,29.2531,30.3136,25.7019,27.6895,21.3305,26.1012,25.4195,26.3305,28.4,23.859
59469004.8,26.7509,2.4385,30.1509,30.1709,25.7475,27.8651,22.2479,27.3585,25.6365,25.67,28.6274,24.0345
59485388.8,26.5843,2.1231,28.4941,28.8033,25.7219,28.2416,23.0489,26.4167,25.7276,26.1154,29.7614,23.5117
59501772.8,26.6232,2.5278,30.1075,29.8662,26.1913,27.5355,21.6636,27.1733,24.943,25.5898,28.9707,24.1906
59518156.8,26.6052,2.3892,28.9919,30.5566,25.7401,27.9216,22.3592,27.4265,25.2922,25.9046,28.3234,23.5359
59534540.8,26.7232,2.159,29.5605,29.1688,26.1194,28.1227,22.9774,26.5068,25.4206,25.8473,29.3728,24.1354
59550924.8,26.8412,2.0001,28.724,29.66,26.0816,27.8462,22.555,27.2136,25.895,26.8559,28.729,24.8518
59567308.8,26.7302,2.1699,28.7383,30.2174,25.6711,27.2786,22.625,26.4837,25.7331,26.3932,29.4474,24.7144
59583692.8,26.6174,1.8115,28.7912,28.8676,25.9555,27.5574,23.3321,26.6629,25.4151,26.4366,28.7491,24.4066
59600076.8,26.4922,2.2496,29.3967,29.8935,25.6329,27.7594,22.8046,26.151,25.1561,25.9726,28.5415,23.6134
59616460.8,26.6225,2.4297,29.3161,30.4366,25.0942,27.3322,23.1312,27.5369,24.9463,25.4871,29.4068,23.5377
59632844.8,26.7393,2.3728,28.7902,29.987,24.8883,28.3134,22.5979,27.5915,25.1747,26.4612,29.5544,24.0346
59649228.8,26.3127,2.3021,29.2117,30.1783,25.3713,27.874,22.1081,25.5251,24.8659,25.7925,27.7692,24.431
59665612.8,26.7844,2.4717,29.8456,30.0095,25.486,27.874,22.2937,27.0308,25.6228,25.3306,29.8638,24.4876
59681996.8,26.674,2.008,28.6409,29.3742,25.6016,27.8668,22.6751,26.9689,26.2379,26.3636,28.7603,24.2507
59698380.8,26.7687,2.5745,28.8744,30.9789,25.0647,26.9041,22.7225,27.3643,25.1825,26.1983,30.4591,23.938
59714764.8,26.4969,2.5283,29.0729,31.35,25.6282,26.3339,22.053,27.1152,25.4455,26.2487,28.1899,23.5321
59731148.8,26.6027,2.4875,30.3215,29.9153,24.9598,27.6814,22.3654,26.285,25.4446,26.2213,29.024,23.8087
59747532.8,26.721,2.3847,29.429,31.1102,25.025,26.964,22.7203,26.7989,25.8201,25.9126,28.9353,24.4947
59763916.8,26.8012,2.0796,28.9824,29.3731,25.7742,27.6348,23.1728,27.1757,25.5308,26.5497,29.6589,24.1598
59780300.8,26.2184,2.3375,29.6219,29.6395,24.8502,26.3463,22.9079,26.5764,25.5101,24.998,28.7074,23.0263
59796684.8,26.5517,2.445,29.5195,29.6606,25.2034,28.4916,22.3436,27.48,24.8413,26.4417,28.3159,23.2192
59813068.8,26.6585,2.5037,29.0396,29.895,25.4187,27.5816,22.9829,26.7699,25.487,25.7367,30.6015,23.0723
59829452.8,26.7926,2.2082,29.8582,29.8227,26.2938,27.5505,22.6218,27.3132,25.2331,26.7385,28.3283,24.166
59845836.8,26.9903,2.1276,28.74,30.4051,24.6777,27.0928,23.6925,28.509,25.6005,26.7501,29.4435,24.9914
59862220.8,26.6217,2.3386,29.2517,30.0849,25.8352,27.3512,22.3565,26.5792,25.386,26.4463,29.1859,23.7404
59878604.8,26.9273,2.2503,30.049,29.7715,25.8212,26.8447,23.2653,27.0205,25.2172,27.4776,29.635,24.1711
59894988.8,26.7185,2.545,28.8735,30.7587,25.1965,28.2939,22.0681,27.4534,25.304,26.8468,28.8664,23.5233
59911372.8,26.7908,2.3823,29.632,30.2701,25.4646,28.2196,22.5677,26.721,25.4277,26.9102,28.8647,23.8304
59927756.8,26.8991,2.2449,29.4955,30.8262,25.667,26.7342,22.7364,27.0462,26.2036,26.472,28.9871,24.8228
59944140.8,26.7893,2.1451,29.3661,30.3251,25.6839,27.277,22.6135,27.8206,26.1214,26.1981,27.9052,24.5824
59960524.8,26.7474,2.2267,29.9989,30.1752,25.0801,27.1128,23.0602,27.1425,26.5347,26.4265,28.1211,23.8216
59976908.8,26.973,2.3695,29.6357,30.6039,25.625,27.8966,21.928,27.9015,26.1182,26.2965,28.5468,25.1778
59993292.8,26.9418,2.2356,29.3042,30.6835,25.3106,27.4901,22.8923,26.8699,25.9643,27.0577,29.1657,24.6793
60009676.8,26.561,2.5477,29.2784,29.8114,25.8143,27.2856,21.0906,26.9527,25.9493,26.3097,29.3304,23.7878
60026060.8,26.8633,2.1616,29.4056,29.244,25.1381,27.5014,22.1686,27.8169,26.9286,26.2907,29.0501,25.089
60042444.8,26.7282,2.2521,29.6703,30.2766,25.3635,27.511,22.6412,26.9409,26.7306,26.0784,28.1405,23.9293
60058828.8,26.8057,2.562,29.2466,30.2723,25.8013,27.5794,21.268,28.3395,26.0249,25.5556,29.3081,24.6609
60075212.8,26.9384,2.1903,28.9212,30.6683,26.1817,27.6917,22.9017,27.8267,25.9411,26.8859,28.3933,23.9729
60091596.8,27.0046,2.2969,29.3099,30.8177,25.8645,28.3695,22.7211,27.4092,27.027,26.8974,27.8622,23.7674
60107980.8,26.8087,2.3011,29.2894,30.1993,26.1261,27.6175,21.9614,28.3311,26.3749,25.7826,27.99,24.415
60124364.8,27.1636,2.3726,29.3712,30.7228,25.3264,28.8341,22.7392,28.0862,26.449,26.2009,29.2589,24.6471
60140748.8,26.7596,2.3233,28.5914,30.4159,25.135,27.8755,22.1239,27.13,26.2143,26.0679,29.3478,24.6944
60157132.8,26.933,2.4583,28.6358,30.5598,24.9724,28.8279,22.5618,26.7971,26.3521,25.8078,30.2154,24.6002
60173516.8,26.7676,2.0676,27.7824,29.7169,25.4303,28.4364,23.0398,27.3022,26.6102,26.1239,29.242,23.9919
60189900.8,26.6719,2.146,28.0308,29.3928,25.4769,28.0041,21.7666,27.0797,26.6545,26.3975,29.0948,24.8212
60206284.8,26.7688,2.3187,28.3069,30.9564,24.6895,28.3038,23.2921,26.6515,25.951,25.97,29.4078,24.1594
60222668.8,26.6838,2.3756,28.7173,30.0438,25.0069,29.1115,22.8569,26.6003,25.4836,25.5864,29.455,23.9765
60239052.8,26.6542,2.4293,28.2205,30.1176,25.6953,28.0818,21.6293,27.4336,24.9997,26.1095,29.6041,24.6503
60255436.8,26.8374,2.4104,27.8781,31.1009,24.8904,27.7917,22.0496,27.5291,26.2564,26.721,29.3445,24.8127
60271820.8,26.6172,2.2984,28.5632,30.0458,25.1354,28.2891,22.7387,26.4985,25.6301,25.0159,29.6946,24.5606
60288204.8,26.7961,2.5998,28.6539,31.2237,25.2848,28.279,21.4929,27.2518,25.9081,25.801,29.2497,24.8159
60304588.8,26.6755,2.6912,29.9458,30.0489,25.1256,27.6364,21.1929,27.5113,26.1141,27.0138,28.8341,23.332
60320972.8,26.6592,2.6141,28.7009,30.6762,24.8494,27.2295,21.1851,26.2634,25.8475,26.1461,30.145,25.5491
60337356.8,26.5215,2.4088,28.4598,29.77,24.9766,28.0667,21.3609,27.0714,25.718,25.9661,29.2308,24.5951
60353740.8,26.6427,2.5413,28.4297,30.4089,26.0213,27.7545,21.9799,27.2359,24.5558,26.463,29.8758,23.7018
60370124.8,26.7949,2.7187,27.0101,30.7815,24.7677,28.1577,20.5485,28.4206,26.3059,27.4713,29.3931,25.0921
60386508.8,26.4529,2.3984,28.0071,29.5004,24.6264,27.6203,21.4164,27.2137,25.4081,26.6194,29.6396,24.4778
60402892.8,26.8158,2.5033,30.3401,30.0191,25.1532,27.1145,22.4583,27.0899,25.8497,26.3443,29.8009,23.9876
60419276.8,26.5562,2.7683,28.7544,30.319,24.0473,27.8792,20.9439,27.4545,25.7448,26.9799,29.5832,23.8555
60435660.8,26.737,2.4288,28.95,30.0111,25.145,28.0037,22.0535,27.4983,25.5541,26.7953,29.4466,23.9129
60452044.8,26.9364,2.4312,28.8028,30.3193,25.303,28.0561,22.0576,28.0363,25.9412,27.047,29.5687,24.2319
60468428.8,26.3356,2.5965,29.1228,30.4566,24.1866,27.8635,21.5993,26.3278,25.2677,26.592,28.3995,23.5397
60484812.8,26.4418,2.4991,29.4641,30.1145,24.1298,27.8918,22.3325,25.8547,25.1999,27.2534,28.6092,23.5685
60501196.8,26.7245,2.3622,29.0287,29.8943,24.4571,28.286,21.7558,28.5889,25.4959,26.4083,27.9067,25.4232
60517580.8,26.6711,2.5985,29.6721,30.5122,24.3343,28.4561,22.4086,27.0692,24.8439,26.3796,29.0976,23.9372
60533964.8,26.4417,2.2751,28.7868,30.1696,23.751,27.9326,23.149,27.5076,24.513,25.8927,28.2136,24.5016
60550348.8,26.4487,2.4601,29.1855,29.2735,24.3227,28.3097,21.9449,28.0447,25.402,25.5227,28.7102,23.7711
60566732.8,26.7711,2.4846,28.6745,30.4098,24.8748,28.7453,21.7967,28.5308,25.4968,26.251,28.3964,24.5352
60583116.8,26.4734,2.6721,29.3603,30.8346,24.6366,28.0923,21.9315,27.9093,24.8906,24.69,28.3762,24.0125
60599500.8,26.5435,2.2928,29.082,30.11,24.6437,27.2547,22.3196,27.3535,24.922,25.503,28.9131,25.3333
60615884.8,26.4212,2.6216,29.2224,29.7815,23.3198,27.3499,21.7434,26.9417,25.2903,25.683,29.9949,24.8854
60632268.8,26.5478,2.2245,28.9658,30.3803,25.0156,26.89,22.269,27.9195,25.896,25.6415,27.811,24.6893
60648652.8,26.5945,2.3126,28.1145,30.5033,24.0224,27.6162,22.4153,26.7185,26.6002,26.1047,29.1934,24.6563
60665036.8,26.7818,2.6017,29.4394,30.0972,24.2191,27.1022,21.6167,28.6315,25.7885,26.1429,29.7065,25.0739
60681420.8,26.5465,2.7249,29.4233,31.5995,23.5741,26.3902,22.0095,27.669,25.3836,25.684,28.7942,24.9377
60697804.8,26.6953,2.5913,29.0307,30.6189,24.5962,27.8284,22.3295,28.5239,25.4014,23.8946,29.3384,25.3913
60714188.8,26.4325,2.5872,28.931,30.0684,22.9279,28.2801,21.733,27.013,25.7311,26.1226,28.8268,24.6907
60730572.8,26.7754,2.5376,29.1455,30.6091,23.5316,27.6422,22.2007,28.636,25.5655,26.4848,28.8125,25.1266
60746956.8,26.5991,2.3742,28.305,30.2692,24.4134,28.2939,21.9421,27.6072,25.8019,25.1533,28.8916,25.3133
60763340.8,26.6925,2.6805,29.8226,30.9205,23.9726,28.727,22.4863,26.9585,25.5738,25.4457,28.9593,24.0592
60779724.8,26.5265,2.2579,28.5623,30.1635,24.1263,27.8016,23.1298,27.9548,26.0127,25.1994,28.4321,23.883
60796108.8,26.4976,2.4478,29.4893,29.981,24.2087,28.175,22.0654,26.696,25.6411,25.0244,28.841,24.8537
60812492.8,26.573,2.4649,28.9513,31.2099,24.1112,27.8635,22.283,26.694,25.7419,26.2794,28.1042,24.4917
60828876.8,26.4167,2.4791,28.2483,29.1226,23.6722,28.0987,21.9583,28.2432,25.0481,25.4746,29.7362,24.5651
60845260.8,26.4772,2.2593,28.3989,30.7113,23.5589,26.9295,22.6722,27.1638,25.2244,26.2977,28.2825,25.5324
60861644.8,26.4475,2.4474,27.7876,30.4014,24.3451,28.243,22.4792,27.2534,25.5541,25.0837,29.4635,23.8641
