env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
61087744.0,273.6571,159.1019,80.5442,145.3792,90.8326,106.1169,200.7256,293.0161,445.457,443.0381,475.9338,455.5277
61104128.0,272.645,157.8764,80.9336,145.3792,90.15,106.2841,201.8954,291.5983,447.2706,441.3239,470.7529,450.8621
61120512.0,274.1412,159.6906,80.9336,145.6782,90.15,105.2453,202.6086,291.331,455.9537,441.4212,474.5945,453.4961
61136896.0,275.4967,160.5908,80.9336,145.6782,90.6428,105.2453,202.6086,296.6316,453.3706,443.4414,476.9035,459.5109
61153280.0,273.9103,159.3203,80.9336,145.6782,90.6428,105.2453,202.5672,291.9845,447.1159,440.9485,477.7346,456.2522
61169664.0,273.0643,158.0066,81.4501,145.7616,90.5598,105.7355,202.9861,293.3893,449.0844,431.835,477.1504,452.6906
61186048.0,272.7459,157.5218,82.0054,146.1442,90.0932,105.9629,203.2348,292.5872,439.2928,436.5316,476.0744,455.5325
61202432.0,272.4798,157.0094,82.0054,145.9928,90.0932,105.9629,203.2348,297.0532,447.1613,422.4323,479.3739,451.488
61218816.0,274.0009,159.1654,82.1395,146.2481,90.0803,105.6123,203.2348,290.2019,456.6144,433.2521,472.5029,460.1224
61235200.0,274.9521,160.1908,82.8577,146.4397,89.4963,105.1563,203.2348,290.0656,454.4447,444.2976,474.5058,459.0221
61251584.0,276.1617,161.1194,82.9275,146.4397,89.2225,104.4104,203.2348,297.1838,452.9201,444.5501,480.2342,460.494
61267968.0,275.3724,160.3486,83.33,146.4397,89.999,105.0519,203.2348,292.1487,444.2678,450.2546,481.2333,457.7646
61284352.0,274.0354,158.8348,83.2804,146.1936,89.999,105.7911,203.2348,291.4715,441.652,445.3263,480.5638,452.8416
61300736.0,274.3098,158.8113,83.2804,146.5801,90.0478,105.7911,203.2348,294.2607,440.1903,445.1745,481.8436,452.6949
61317120.0,273.7572,158.586,83.9297,146.5801,89.69,105.539,202.7008,290.5148,443.7505,445.0616,480.115,449.69
61333504.0,274.3799,158.7235,83.9297,146.7704,89.69,105.539,202.2786,297.0582,439.3898,447.3121,482.3419,449.4898
61349888.0,274.5706,159.0911,84.7362,146.7532,88.8687,105.1963,202.2786,296.6137,433.2065,452.5872,481.1893,454.276
61366272.0,274.5177,158.6652,84.7362,146.7532,89.2863,105.1963,202.2786,297.9366,446.4826,438.9202,474.4878,459.0992
61382656.0,274.6347,158.6399,84.5015,147.1922,88.9242,105.3,203.1735,298.3532,443.1314,443.9807,476.181,455.6097
61399040.0,276.7846,161.4209,84.6715,147.1922,88.9242,105.3,203.1735,294.7756,448.7543,449.7791,482.8152,462.4602
61415424.0,275.4038,159.4635,84.6715,147.3438,88.9242,105.3,203.1235,298.689,441.0022,447.457,479.4943,458.0322
61431808.0,274.0573,157.925,84.6715,147.3438,88.9242,105.9747,203.9647,295.4192,438.9008,449.4109,474.7583,451.2052
61448192.0,275.7173,159.8775,84.814,147.6858,88.6648,105.9747,203.9647,293.6319,450.1371,452.4063,476.0043,453.8891
61464576.0,274.5667,158.9054,84.814,147.6858,88.6648,105.9358,204.2241,290.6121,443.2021,450.988,476.7221,452.8186
61480960.0,272.9946,157.0281,84.9513,147.4611,88.2949,105.9358,204.2241,294.282,431.838,438.3036,476.4186,458.2364
61497344.0,274.0096,158.3647,85.0767,147.4611,88.2949,105.9358,204.0293,292.2821,430.8281,452.2195,478.9076,455.061
61513728.0,273.7833,158.4236,85.0767,147.4611,87.4406,105.9358,204.0293,291.4586,428.4483,453.8974,478.8317,455.2533
61530112.0,272.8146,157.181,85.2726,147.6401,87.4406,106.5675,203.2898,293.4869,429.4762,433.2794,481.577,460.1162
61546496.0,272.8258,157.2468,85.2726,147.6401,87.4406,107.1285,203.2898,290.6333,431.4691,436.565,478.723,460.0964
61562880.0,273.239,157.6257,85.6131,147.5207,87.4406,107.1285,203.2898,292.2309,419.7535,453.8846,480.0823,455.4456
61579264.0,272.6163,156.765,85.6131,147.5207,87.4406,107.1285,203.2898,293.4203,422.2415,443.8613,479.9488,455.6982
61595648.0,274.8072,158.9506,86.3655,147.0752,86.9505,107.9178,203.2898,292.0755,433.4432,459.032,472.5963,459.3267
61612032.0,274.8537,158.6424,87.9723,147.0752,86.2605,107.508,203.2794,295.6276,427.8767,459.3696,475.702,457.866
61628416.0,274.59,157.6677,87.9723,147.0752,86.2053,109.1703,204.4397,295.7286,432.8482,452.4325,471.6578,458.3698
61644800.0,273.0864,156.3562,88.1952,147.0752,86.2053,109.1703,204.4397,291.0101,434.5543,445.219,470.4832,454.5122
61661184.0,274.7379,158.0506,88.3196,147.0752,85.4071,110.5837,204.5387,291.3017,434.8653,456.3975,472.7089,456.1817
61677568.0,275.481,159.1067,88.4188,147.0752,85.4071,110.5837,203.8763,289.9981,441.0862,453.7782,477.6169,456.9695
61693952.0,272.943,155.8925,88.4188,147.0752,85.4071,112.8094,203.8763,290.151,426.819,446.7548,476.6026,451.5161
61710336.0,273.5422,156.5636,88.4188,147.0093,84.4534,114.0851,203.8763,290.4898,423.7391,450.6162,477.359,455.3746
61726720.0,275.7755,159.009,88.4188,147.0093,84.4167,113.9942,203.8763,291.3164,427.0915,461.9671,475.8755,463.789
61743104.0,275.9973,159.8049,87.7875,146.5014,83.7253,113.9942,203.3067,289.8441,432.1313,466.689,471.6095,464.384
61759488.0,273.1717,156.6456,87.7875,146.6542,83.7253,113.9942,203.3067,289.8502,422.6066,456.4195,471.2902,456.0824
61775872.0,274.296,157.7981,87.6446,146.2256,83.7253,114.4691,203.3067,292.6379,419.0189,460.7012,474.2339,460.9963
61792256.0,273.3829,156.763,87.6446,146.2236,83.7585,115.6619,203.3067,288.22,425.1164,456.6135,471.4073,455.8767
61808640.0,273.0547,156.0314,87.6446,146.2236,82.9653,116.3658,203.3067,293.0686,421.0276,454.5644,474.5054,450.8751
61825024.0,275.3394,157.86,87.1661,146.2236,82.9653,117.2627,203.0588,297.2559,438.583,460.1396,468.8837,451.8556
61841408.0,274.5381,157.2992,86.8475,145.4317,82.9653,117.2627,203.9453,296.3169,433.3366,455.6597,477.2844,446.3311
61857792.0,275.1027,158.1918,86.8475,145.4317,82.9653,117.2627,203.9453,294.7206,429.1581,455.3657,480.4095,454.921
61874176.0,275.1097,157.5673,86.8475,145.9312,82.9653,118.5836,203.9453,295.9849,436.8721,448.7964,478.4038,452.7668
61890560.0,275.0182,157.9454,86.4272,145.9312,83.0687,119.8501,203.7903,289.7518,436.4548,453.1156,479.613,452.1788
61906944.0,275.3334,158.235,86.3089,146.1819,83.0437,121.0086,203.7903,289.1286,431.8484,465.7453,480.127,446.151
61923328.0,275.3583,157.906,85.9127,146.1819,82.6189,121.0983,203.3552,296.0421,427.0582,467.5761,480.2614,443.478
61939712.0,275.174,157.414,86.1245,146.1819,82.6067,121.0981,203.5006,295.9139,430.7797,463.5771,472.5673,449.3904
61956096.0,272.9641,155.7413,86.1245,146.1819,82.543,120.7775,203.5006,290.9798,417.5572,460.6727,474.8818,446.4218
61972480.0,275.4313,158.4707,86.0472,146.1819,82.543,120.7775,203.0398,289.7947,436.6922,460.6823,477.2943,451.26
61988864.0,273.1165,155.8613,85.3966,146.8524,82.543,120.7775,203.0398,289.5953,435.4823,443.2598,474.1625,450.0558
62005248.0,274.0084,155.9417,85.0362,146.8524,82.543,122.8634,203.0681,294.3105,444.1845,444.7039,471.594,444.9284
62021632.0,273.7936,155.68,85.0362,146.8524,82.543,124.4039,203.0681,291.9411,431.8322,456.0102,469.5025,446.7461
62038016.0,273.8091,155.5375,85.0544,146.7694,82.0414,124.4039,204.1777,292.6063,431.6024,459.2695,463.5359,448.6303
62054400.0,275.5192,157.4914,85.0371,146.7694,82.7242,123.6233,204.1777,292.9356,440.6186,450.595,476.8528,451.8586
62070784.0,274.028,155.7115,85.0371,147.7822,82.7475,123.6233,204.1777,292.5616,430.811,456.0872,473.2102,444.2423
62087168.0,274.372,156.0808,84.8785,148.002,82.3725,123.6233,203.8519,294.2048,429.2976,454.1965,473.8376,449.4558
62103552.0,274.6166,156.2484,84.2671,148.002,82.1394,124.4233,203.8519,295.9551,427.95,454.0638,474.9461,450.5671
62119936.0,277.0018,159.1826,84.2671,148.002,81.6807,124.4233,203.8327,295.0815,433.1708,466.0619,480.0097,453.4887
62136320.0,277.9064,160.2552,84.1523,148.002,81.6807,125.0182,203.8327,291.3936,451.17,458.2639,477.8652,457.6859
62152704.0,276.4233,158.2275,84.3524,147.6192,82.0103,125.5825,203.8327,294.2251,440.1273,450.3634,478.9838,457.1363
62169088.0,274.4381,155.8626,84.3524,147.3333,82.2769,125.5263,202.6353,298.5835,426.0347,448.8095,475.256,453.5727
62185472.0,274.0132,156.0901,84.059,147.3333,82.6444,125.506,202.0984,290.6208,430.7379,458.565,466.8533,451.7137
62201856.0,275.0554,157.0031,83.7403,147.7334,83.0397,125.506,202.1293,292.7966,431.7972,460.9417,471.9975,450.8722
62218240.0,276.9535,159.0208,83.7403,147.418,83.0397,126.4405,202.1293,293.4355,436.7094,465.1031,480.2615,451.2581
62234624.0,275.7109,157.9508,83.4146,147.418,83.0397,126.5923,202.1293,291.2296,429.8741,463.7704,478.537,451.104
62251008.0,275.0903,157.1637,83.9023,147.418,84.6041,126.6292,201.7278,289.2581,420.9605,466.2897,475.8513,454.2616
62267392.0,272.0899,153.9836,83.9099,146.7269,84.6041,126.6292,201.7278,290.1468,411.5621,458.8755,476.554,440.1624
62283776.0,273.9227,156.3738,84.0089,146.7269,83.7943,126.0865,201.7278,288.2345,419.3507,459.982,477.563,451.7528
62300160.0,275.892,158.4654,83.8147,145.9532,84.0128,126.9017,201.7278,289.6503,423.5373,468.4147,481.1217,453.7861
62316544.0,274.5271,156.051,83.5507,145.5044,84.796,128.1038,203.5672,294.1133,411.9382,458.0878,479.0922,456.5172
62332928.0,274.4824,155.8973,83.7052,145.5044,85.2935,127.7401,203.5672,294.8107,411.5497,462.6,480.0359,450.0171
62349312.0,275.6705,157.1581,83.7052,145.2362,86.2023,125.7951,203.5672,295.7688,421.8012,462.0964,480.3548,452.1779
62365696.0,276.1463,157.5551,84.2535,145.2362,86.8176,126.018,203.5672,294.0439,421.6878,464.7292,479.4677,455.6415
62382080.0,276.2713,157.688,84.3512,145.2362,86.8176,126.018,203.5672,292.8494,425.2859,461.6309,477.7331,459.2236
62398464.0,275.0243,156.3743,84.3688,145.2362,86.62,126.018,203.941,295.1318,410.2203,461.6099,478.1143,458.9828
62414848.0,276.6073,157.791,84.298,145.2362,86.8031,126.018,203.8429,293.8274,431.0006,457.9427,472.9756,464.1289
62431232.0,276.52,157.9412,84.5612,145.2362,87.0924,125.9561,203.8429,294.0867,418.5437,463.4062,483.5035,458.9707
62447616.0,274.8228,157.1788,84.5916,143.9074,87.0924,125.9258,204.1972,287.3167,408.402,468.9098,480.9752,456.9102
62464000.0,276.9722,159.6131,84.5916,143.9604,87.0924,123.802,204.1972,287.3947,426.5016,468.8746,480.4021,462.9059
62480384.0,277.0301,159.6663,84.1961,144.1625,87.0924,123.4648,203.9379,290.1877,422.8307,470.1325,482.9165,461.3796
62496768.0,273.418,156.3257,84.0608,143.3791,87.32,123.4648,203.9379,294.5845,386.763,471.8799,478.5843,460.206
62513152.0,272.843,155.4392,84.5563,143.3791,87.32,122.8491,204.0515,292.7836,393.6476,459.4194,474.7188,465.7041
62529536.0,271.5354,153.5657,84.6081,143.3791,87.6381,122.974,204.0515,294.8991,392.7148,459.3038,475.0008,450.7843
62545920.0,272.1302,154.3827,84.2077,142.9051,88.2132,122.9464,204.0515,292.8624,397.9127,457.7735,478.1057,452.3239
62562304.0,275.0776,157.4991,84.5147,142.9051,88.0884,121.7894,203.8492,294.2776,412.735,466.4347,480.2615,455.92
62578688.0,274.2808,157.3079,84.6266,142.6247,87.2749,122.3301,203.2448,291.0865,408.3105,466.6682,483.9223,452.7197
62595072.0,275.843,158.9602,84.8503,141.8142,87.2749,122.7047,203.0897,291.4332,413.1854,473.0315,479.1635,461.8823
62611456.0,275.8668,158.6842,84.8503,141.8142,87.2749,122.911,203.0897,291.9077,420.5921,469.3994,480.32,456.5092
62627840.0,273.703,156.4316,84.8503,141.2809,87.2749,122.911,203.0897,292.2618,413.7085,457.6228,483.0778,450.9522
62644224.0,272.9269,155.4166,84.7529,141.2809,87.4661,122.912,203.0897,293.5822,408.9514,459.2792,477.5574,450.397
62660608.0,275.5024,157.9842,85.0664,141.2809,88.3022,123.4655,203.0897,291.9038,419.9937,469.4742,480.093,452.3549
62676992.0,274.516,157.033,85.0664,140.9771,88.45,123.0413,203.0897,289.5398,427.1142,464.4905,477.9458,445.4456
62693376.0,274.7646,157.5803,85.2607,140.5506,88.45,122.4218,202.4037,289.176,428.6817,457.3837,479.6594,453.6582
62709760.0,275.3723,158.3175,85.1655,140.5506,88.45,122.4218,202.8999,290.975,419.57,460.6344,485.4987,457.5567
62726144.0,275.7096,159.015,85.4448,140.5506,88.836,121.9776,202.8999,287.2959,420.2478,466.5433,483.9799,459.3202
62742528.0,276.2341,159.6909,85.706,139.3359,89.8128,121.9776,202.8999,284.3237,429.4809,469.7435,482.2018,456.8589
62758912.0,276.5557,159.6524,85.706,139.3359,89.8128,122.3268,201.5146,289.4287,432.7978,465.9306,486.1525,452.5515
62775296.0,275.9216,158.826,85.7744,139.0431,90.1287,122.4894,201.5146,290.718,424.8848,461.8069,484.8583,457.9974
62791680.0,274.7859,158.0172,85.7744,138.7423,90.6675,123.0577,201.5146,285.6331,420.3549,463.6075,486.2014,452.3055
62808064.0,275.1556,158.3551,85.6523,138.7423,90.6675,123.0577,201.5146,284.1978,427.3021,468.3267,476.679,455.4156
62824448.0,278.044,160.8526,85.7399,138.7423,91.0809,123.1992,200.5063,289.3643,446.4737,470.253,476.1095,458.9712
62840832.0,275.5172,158.5454,86.0848,138.7423,91.7594,123.448,200.5063,283.9851,431.0403,468.178,481.9749,449.4529
62857216.0,276.4154,159.2355,86.0848,138.8646,91.7594,123.448,200.5063,286.5896,430.8583,465.9108,482.084,458.0479
62873600.0,276.5014,158.8858,86.3857,138.8646,91.7594,123.8674,200.5063,289.7114,428.5629,470.806,479.8499,454.7004
62889984.0,275.5583,158.3115,86.3857,138.8646,91.7594,123.8674,200.5063,286.8673,421.3826,477.6079,477.6396,450.7025
62906368.0,277.0874,159.4609,86.9191,138.2939,92.2204,123.3858,200.5063,289.9769,429.6161,470.7219,477.5207,461.7126
62922752.0,277.5448,159.8239,87.1916,138.2939,93.154,123.3858,200.5787,290.6669,424.7393,476.286,482.0668,459.0855
62939136.0,277.1008,159.3646,87.3991,137.9976,93.4374,123.338,200.5787,288.6389,427.2525,475.6435,476.8665,459.8555
62955520.0,277.1801,159.2819,87.3991,136.4203,93.4374,124.0289,200.7756,290.1916,437.1763,474.7602,477.1935,450.4185
62971904.0,277.1182,159.4413,87.3991,136.3034,94.2881,124.0289,200.7756,285.5836,443.9454,467.9247,480.3246,450.6085
62988288.0,276.0435,157.9616,87.811,136.117,94.2881,125.6479,200.5342,284.5427,435.8051,465.4937,474.6417,455.5532
63004672.0,276.6693,158.1609,87.811,134.9157,95.4964,124.9691,199.9984,292.5212,431.6899,469.4424,478.114,451.735
63021056.0,277.4181,159.1257,87.811,134.9157,95.6055,125.4132,199.823,292.028,426.6134,468.6864,483.2025,460.0825
63037440.0,275.9624,157.6038,87.7645,134.6983,95.6055,126.3297,199.1177,290.3046,426.5169,461.8705,483.8035,453.613
63053824.0,277.3334,158.6793,88.3198,134.6983,95.6055,126.3297,199.1177,292.5677,434.8771,466.3488,483.4088,452.0605
63070208.0,277.8311,159.9552,88.3198,134.6983,95.6055,125.9354,199.1177,285.7158,439.9026,472.0089,479.3301,457.6771
63086592.0,276.9817,158.9851,88.3198,134.6983,96.0719,125.9354,199.1177,285.0552,435.4202,471.484,477.1972,456.5176
63102976.0,278.4581,160.155,88.3198,134.6983,96.753,126.1356,198.3379,288.1487,448.1649,466.7729,481.948,455.3016
63119360.0,277.6411,159.5039,88.3198,134.6983,97.1917,126.145,198.3379,285.1295,443.2756,472.9568,478.562,451.7945
63135744.0,276.8705,158.2911,88.904,134.6983,96.4588,126.145,198.3379,288.7591,438.8141,472.4043,475.6535,448.5303
63152128.0,277.0753,158.1447,88.9923,134.6057,96.7682,126.145,198.3379,292.1877,432.9348,472.7929,474.7416,453.247
63168512.0,278.5226,160.2232,89.4118,134.4352,96.7682,125.6168,197.1602,289.3872,442.0899,473.6575,476.6376,460.0616
63184896.0,278.36,159.8436,89.4118,134.0154,97.205,126.6149,197.1602,288.1351,447.6883,470.7174,473.203,459.4484
63201280.0,276.7177,157.5229,90.7239,134.2921,97.205,126.6149,197.1962,289.0539,440.7133,467.0013,470.0419,454.3345
63217664.0,276.4401,157.549,90.7239,134.2921,97.6815,126.0424,197.0704,287.8192,432.6966,472.0154,473.5119,452.5479
63234048.0,277.1052,158.6746,91.1329,134.2921,97.6815,126.0424,197.0704,285.0457,426.5679,477.7025,472.1149,463.4016
63250432.0,276.4134,157.117,91.466,134.2921,97.9724,126.0424,196.1033,289.4604,438.1798,467.5848,469.8815,453.151
63266816.0,276.8797,158.0869,91.466,133.6843,97.9724,125.9897,196.0242,287.1487,442.148,472.4428,472.8495,449.0717
63283200.0,275.6127,156.8962,91.466,133.6843,98.1576,125.9048,196.0242,283.5252,440.6346,466.6935,465.3063,454.7302
63299584.0,275.6387,156.8749,91.466,133.6843,98.1576,125.9103,196.0242,283.879,441.3089,466.6841,464.4827,454.7903
63315968.0,277.8466,159.1953,91.7409,133.6843,97.8918,125.362,194.9895,288.7674,446.1731,476.7552,461.0352,462.0664
63332352.0,276.9211,158.0627,92.2188,133.6843,97.8918,125.7795,195.826,289.0201,430.8712,480.4533,470.4327,453.0336
63348736.0,277.618,158.838,92.2188,132.8605,97.7416,126.2557,195.2455,289.5772,439.7019,481.5718,462.7798,458.2276
63365120.0,277.4834,158.7436,92.2188,132.8605,98.0138,126.2557,195.052,288.8727,436.706,479.1083,465.0869,460.6592
63381504.0,275.6941,156.3067,92.6633,132.8416,98.191,126.2557,195.052,292.5828,422.4056,466.7739,467.0378,463.1373
63397888.0,276.3391,156.9404,92.6633,132.8416,98.5638,125.8409,195.052,293.02,426.5012,467.468,469.3141,462.1259
63414272.0,278.2723,158.699,92.7432,133.4114,98.5638,125.8409,195.052,294.3346,445.3978,477.3336,467.4726,452.5734
63430656.0,278.052,159.334,92.7432,132.9058,98.5638,124.7417,193.38,290.9798,449.4637,475.0061,465.0845,457.6515
63447040.0,277.0311,158.2518,92.7432,132.2697,98.7039,124.7417,193.38,292.5875,433.7825,471.413,467.2098,463.4794
63463424.0,278.0445,159.7385,92.7432,133.3774,99.4393,124.7417,191.0675,291.1156,432.4249,483.9524,469.8032,461.7796
63479808.0,277.8956,159.69,92.7432,132.7359,100.1917,125.2859,189.8042,288.5716,443.7163,481.7327,464.7967,459.3775
63496192.0,276.2106,157.7003,92.7432,132.7359,100.0889,126.029,189.8042,289.1532,430.4678,478.5743,463.7662,458.7433
63512576.0,276.4808,157.8617,93.7435,132.7359,100.2509,126.9465,188.9775,288.4674,428.2708,478.879,471.7943,454.742
63528960.0,277.434,158.6661,93.7435,133.3075,100.2509,127.7192,188.9775,286.6068,440.0171,476.0015,472.4412,455.2751
63545344.0,276.9758,158.224,93.9911,133.3075,100.2509,127.4476,188.6763,286.5343,437.0679,476.542,470.1013,455.8391
63561728.0,277.211,158.2861,95.1981,133.3075,100.2509,127.0545,188.6763,286.6974,438.5302,478.9115,469.0741,454.4099
63578112.0,277.8548,158.8257,95.1981,133.3075,100.6969,127.2877,188.6763,287.5047,441.4819,483.2163,469.7041,451.4747
63594496.0,277.3525,157.6164,95.1981,132.8807,101.8435,127.3111,188.6763,290.1161,440.5206,469.1934,466.4958,461.2897
63610880.0,277.0813,157.2673,95.1981,132.8807,102.2463,127.3111,188.5374,290.3068,437.9482,472.9018,458.6714,464.8111
63627264.0,278.4164,158.4441,95.1981,132.8725,103.0283,126.9869,187.5689,293.6983,448.7554,477.5331,463.8532,454.6692
63643648.0,279.7393,159.6821,95.1981,133.0312,103.7884,126.9869,187.5689,294.5196,447.9629,477.5821,469.5611,461.1939
63660032.0,277.9927,157.2819,96.8185,133.0312,103.7884,126.9869,187.5689,294.5444,441.5735,469.2876,465.2614,461.0657
63676416.0,279.6573,159.0708,98.9884,133.0312,103.401,127.2598,186.6296,293.7844,441.7787,478.3376,470.9701,462.3921
63692800.0,279.7496,159.7684,98.9884,132.839,103.3048,126.4082,186.0758,291.5074,445.8738,484.496,467.676,460.3268
63709184.0,279.7182,159.5536,99.6775,132.839,103.3048,126.4082,186.0758,291.1346,446.9248,480.1625,468.7052,461.9498
63725568.0,279.5105,158.8848,100.7331,132.9184,103.3048,126.0984,186.0758,292.8871,448.5376,476.2901,468.5631,459.6971
63741952.0,278.2806,157.9856,101.1344,132.9184,103.4715,126.0984,184.7798,288.8496,446.093,471.6729,468.6582,459.1302
63758336.0,276.1701,155.5258,101.1344,132.9184,103.7641,126.0984,184.7798,290.3371,429.7831,471.6769,466.6912,454.5172
63774720.0,277.0005,155.8145,101.1344,132.9184,104.1855,127.6675,184.0495,293.4086,433.7356,476.0606,458.421,458.4235
63791104.0,278.2148,157.9771,101.513,132.8108,104.129,127.6675,183.4278,285.4128,447.8221,471.8134,470.1934,457.3577
63807488.0,279.6265,158.9796,102.0438,132.8108,104.8493,127.1542,183.1684,290.1606,455.808,480.8683,464.8371,454.5649
63823872.0,279.9031,159.169,102.0438,133.2002,104.7317,127.0567,182.6909,293.4753,441.4402,482.0812,475.1175,457.1931
63840256.0,278.802,157.7859,102.6667,132.863,104.7317,127.0567,182.6909,293.1245,440.4344,476.0088,471.1459,457.2979
63856640.0,278.8364,157.362,103.3036,134.5989,105.1806,127.6675,182.9467,289.7748,449.5139,479.6194,465.9894,449.7694
63873024.0,280.0248,158.5337,103.9072,135.2918,105.1806,127.5913,182.9467,287.6673,464.1166,471.5299,461.8375,460.1787
63889408.0,279.4091,157.4819,103.9072,135.7513,105.57,127.5913,182.1028,290.7463,455.431,473.6378,459.4109,459.942
63905792.0,279.4917,157.6186,103.9072,135.7513,105.4598,128.0033,182.1028,291.0243,441.0854,472.515,466.7437,468.3243
