env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
46001356.8,14.801,1.8957,12.1405,12.8757,18.7598,17.057,15.5974,13.2358,14.1877,13.9457,15.0269,15.1831
46017740.8,15.1029,1.9972,12.0961,13.4269,19.4847,17.5458,15.2658,13.9393,14.3269,14.3337,15.6311,14.9788
46034124.8,15.2821,1.9088,12.6879,12.6583,18.8011,18.0735,15.1565,16.1277,14.1222,15.2013,15.4428,14.5497
46050508.8,15.1238,2.1597,12.0225,12.8805,18.2591,18.9722,16.4742,14.571,14.1174,15.0143,15.7531,13.1741
46066892.8,14.985,2.0601,12.0517,12.4955,18.6556,18.4914,15.2009,15.171,14.6655,14.1189,14.0172,14.9823
46083276.8,15.0893,1.8083,12.3126,13.6673,19.1183,16.8764,15.1945,14.4997,14.7697,15.0531,15.8785,13.5227
46099660.8,14.9474,1.7226,12.2669,13.2566,18.4937,16.8308,16.1,14.823,13.8984,14.0223,15.206,14.5762
46116044.8,15.0969,1.662,13.2871,13.1204,17.9964,18.0397,14.4909,15.8804,14.6894,13.851,15.3094,14.3045
46132428.8,15.3017,1.5036,12.5845,13.7363,17.6841,17.3176,16.0795,15.7019,13.9458,14.8944,15.8149,15.2583
46148812.8,15.2842,1.8645,11.5688,13.7312,18.6353,17.2059,16.2735,15.5068,14.7126,15.3464,15.9354,13.9264
46165196.8,15.3422,1.5952,12.9274,13.3636,18.1152,17.8697,15.5477,15.9408,14.6714,14.7506,15.5197,14.716
46181580.8,14.9817,1.5046,12.4431,13.2462,17.6726,16.615,15.7549,14.702,13.8175,14.3331,15.7051,15.5274
46197964.8,15.1607,1.7509,12.2836,14.2353,18.4802,17.5275,15.9345,14.2819,15.2933,13.9746,15.758,13.8379
46214348.8,14.9801,1.9975,11.436,12.396,19.0457,16.599,14.9051,15.1383,14.4792,14.7602,16.0673,14.9743
46230732.8,15.1329,1.8869,11.492,12.5482,18.1158,17.5196,15.7052,15.3462,15.446,15.5055,15.1952,14.4549
46247116.8,14.917,1.6182,11.6697,13.7993,16.9432,17.9476,15.3999,15.0579,14.0347,14.8066,14.7029,14.8083
46263500.8,15.2929,1.9042,11.9665,13.4548,18.1286,18.7363,14.6613,15.9083,15.1278,14.3609,15.6412,14.943
46279884.8,15.1473,1.952,10.4918,13.7595,17.4923,17.8384,15.6034,15.7913,15.114,15.0846,15.9021,14.3956
46296268.8,15.4328,1.9196,12.2868,13.2694,18.2296,18.7803,15.3127,14.6213,15.282,16.2398,16.0852,14.2205
46312652.8,14.827,1.7088,11.7913,12.3957,16.9636,17.669,14.1533,15.4943,14.3607,15.176,15.0797,15.1868
46329036.8,15.115,1.9241,10.9383,13.3645,17.6918,17.8424,16.1138,14.7531,14.3013,15.1701,15.9142,15.0608
46345420.8,14.7413,1.4322,11.5728,13.518,16.5277,16.1288,15.4028,13.8396,14.7126,14.974,16.3085,14.4282
46361804.8,14.9886,1.7414,11.5067,13.6598,16.5887,18.0815,16.2733,15.6106,14.3336,14.77,15.3599,13.7018
46378188.8,14.9529,1.4806,11.7444,14.5091,15.9663,16.9366,16.9628,14.6068,13.8567,14.754,15.8122,14.3804
46394572.8,15.0298,1.7138,12.3947,14.448,17.2065,18.5541,14.5145,15.2201,12.9885,15.2584,15.2749,14.4385
46410956.8,14.7271,1.8772,10.6988,13.4539,16.7455,18.0072,15.605,14.4684,14.0316,15.0374,15.3577,13.8656
46427340.8,14.8156,1.9444,11.1878,13.2806,16.2405,19.0387,14.0823,15.1257,13.8297,15.3658,15.4749,14.5301
46443724.8,14.9012,2.008,11.534,14.2696,17.5389,18.5788,15.9559,15.4131,13.1041,13.7669,15.3633,13.4874
46460108.8,14.7755,1.5178,11.5658,13.3007,16.4045,17.3238,14.882,15.0641,13.8239,15.0447,15.2801,15.0655
46476492.8,14.8624,1.8078,11.3445,13.4176,15.1762,18.0542,16.6532,15.063,13.1729,16.0802,15.2463,14.4154
46492876.8,14.9826,1.853,11.4328,13.5667,17.4238,18.2415,14.4153,15.3969,13.4622,15.1144,15.4107,15.3618
46509260.8,14.9056,1.8909,11.3299,13.4059,16.7113,18.3888,15.6053,14.4361,13.5656,14.0553,15.2432,16.3141
46525644.8,14.9778,2.0047,11.2759,12.6161,17.4714,18.0181,16.6461,14.8876,13.4692,15.5439,14.765,15.0849
46542028.8,14.7561,1.879,11.8335,12.4927,17.3638,17.8002,14.5126,14.3666,12.9365,16.0179,15.4345,14.8024
46558412.8,14.8812,1.7467,10.8496,13.9762,17.5901,16.547,15.8703,14.6814,13.6071,14.7789,15.3767,15.5342
46574796.8,14.8651,1.6574,12.0166,13.6585,17.1853,17.9424,14.7257,14.8622,13.4936,14.23,15.7249,14.8115
46591180.8,14.8685,1.4035,12.8485,12.6432,17.252,16.5575,15.0463,14.1568,14.1665,15.865,14.9675,15.1815
46607564.8,15.1412,1.7289,11.9616,13.887,16.8443,18.8356,15.0783,15.1079,14.3684,14.8807,15.9223,14.5255
46623948.8,14.9071,1.5934,12.117,13.2388,17.346,17.3359,14.6622,14.475,13.7259,16.0051,14.9008,15.2645
46640332.8,15.2633,1.8312,11.5714,14.2512,18.3825,17.4487,15.8627,15.6965,13.4007,15.7703,15.2986,14.9504
46656716.8,15.0767,1.8989,11.4913,14.1306,18.7207,17.8778,15.2275,14.5174,14.3289,15.0731,14.737,14.6623
46673100.8,15.181,1.6913,11.5557,13.6451,18.084,16.0378,15.5671,15.6359,14.1121,16.7341,15.3368,15.1018
46689484.8,15.1137,1.9314,10.6141,13.7442,17.9134,17.2885,16.5538,15.2202,15.1127,15.3565,14.4816,14.8521
46705868.8,15.0978,1.5876,11.2381,14.0555,17.1257,16.9521,15.7301,14.9172,14.7689,16.0138,14.7074,15.469
46722252.8,15.0014,1.6863,11.3331,14.4331,17.9871,16.5141,14.5585,14.3076,15.1499,16.2596,14.0183,15.4522
46738636.8,15.1042,1.7176,11.3242,13.9462,17.9961,16.5613,14.7599,14.2237,14.7579,15.5017,15.4108,16.5604
46755020.8,14.8697,1.8595,11.214,14.1438,18.676,16.9469,15.4255,14.4978,13.9662,14.7052,14.1129,15.0084
46771404.8,15.1878,1.5575,12.2469,13.7891,17.5201,17.5062,15.6947,14.9344,14.916,16.3363,14.6744,14.2596
46787788.8,14.8636,1.2554,12.353,13.8943,16.5512,16.8866,15.3825,14.2722,14.1227,14.6413,15.3989,15.1333
46804172.8,15.0254,1.7472,11.24,13.5524,17.245,16.944,16.4221,16.5811,14.3504,14.6646,14.3565,14.8981
46820556.8,14.9635,1.4912,11.9155,15.1894,16.4273,17.583,15.2979,14.3984,13.6537,15.809,15.34,14.0211
46836940.8,14.9925,1.4893,12.0387,14.0201,17.0933,16.9224,16.5872,14.2947,14.0731,15.4858,14.9145,14.4948
46853324.8,15.357,1.9966,11.0815,13.8761,17.8391,18.0428,16.7812,14.818,13.7782,15.5824,15.3404,16.4306
46869708.8,15.1193,1.4896,11.7561,14.4111,16.5562,16.922,15.8337,14.3412,14.265,16.8982,15.2648,14.9449
46886092.8,15.025,1.2243,13.256,14.1803,16.0284,17.3209,15.3287,14.6475,14.0012,15.7951,16.0555,13.636
46902476.8,15.0434,1.7848,11.5168,12.6819,18.0579,16.7782,14.6859,14.6028,15.1899,15.5195,16.0946,15.3063
46918860.8,14.8637,1.7506,11.9397,14.1311,18.1751,16.9938,14.9485,13.2568,14.1194,14.03,16.344,14.6983
46935244.8,15.0713,1.9075,10.7914,14.1244,17.464,17.1122,17.3159,15.5995,14.7045,14.5342,15.2267,13.84
46951628.8,15.4561,2.0594,10.857,13.7686,18.5942,17.7501,16.3193,15.2539,14.3966,15.69,16.6053,15.3262
46968012.8,15.2493,2.2811,11.0175,13.4741,19.3506,18.5671,14.6929,14.2913,14.1924,15.208,16.0494,15.6498
46984396.8,15.33,2.0197,10.8352,13.8565,17.9981,18.0074,15.7291,15.3965,14.2311,14.7781,16.8747,15.5931
47000780.8,15.436,1.7261,12.8248,13.2145,18.324,17.9502,14.5775,15.8855,14.0522,15.8356,15.7334,15.9626
47017164.8,15.4882,2.0098,11.6158,14.2489,19.2639,18.3271,15.7777,15.8002,15.1124,14.5979,14.8707,15.2675
47033548.8,15.0964,1.9298,11.5268,14.6402,18.5124,17.9295,15.0948,15.0916,13.4983,13.774,15.599,15.2978
47049932.8,15.3924,1.9768,12.8488,13.3431,18.8743,17.5709,16.7786,16.9189,13.3038,15.5656,14.9767,13.7428
47066316.8,15.517,1.7821,12.2168,13.313,18.5271,17.396,15.0684,16.759,15.8839,16.2171,15.265,14.5242
47082700.8,15.234,2.1057,12.0422,13.1875,18.3653,19.5517,14.9309,15.2634,14.3389,14.6654,15.3045,14.69
47099084.8,15.4514,1.9445,11.5716,13.763,18.9112,17.8578,16.0498,15.2493,14.6795,15.1461,16.3452,14.9407
47115468.8,15.1925,1.8786,11.141,14.2687,18.3709,17.6317,15.524,15.0847,14.0228,15.137,15.8274,14.9166
47131852.8,14.9653,1.879,11.7893,13.877,17.3656,18.8386,14.6836,13.4338,14.7771,15.6588,14.8202,14.4091
47148236.8,15.2965,2.0001,11.8894,15.1474,18.4637,18.6932,15.6666,14.929,13.6425,16.1834,14.6717,13.6782
47164620.8,15.5108,1.9534,11.0824,15.2865,18.5439,17.8488,16.3244,15.6345,14.7649,16.4152,14.8639,14.3435
47181004.8,15.1704,1.6744,11.466,13.7543,16.7389,17.4077,16.1853,15.3797,14.055,16.3123,15.9829,14.4223
47197388.8,15.6198,1.8248,11.7251,14.3702,17.7542,18.5807,15.4168,15.201,15.5579,17.2185,15.4061,14.9672
47213772.8,15.0165,1.5488,11.5358,14.3902,17.7443,16.7419,15.4412,14.5965,14.5116,15.3987,14.5299,15.2749
47230156.8,15.171,1.9384,11.1993,15.1027,17.7153,18.1751,15.3379,14.6502,13.7741,16.5311,15.4981,13.726
47246540.8,15.0878,1.7189,11.5683,13.9866,17.5499,17.9776,14.7662,15.645,14.4285,15.6376,14.5705,14.7474
47262924.8,15.0652,2.0795,10.9596,13.6769,18.4442,18.4519,15.0229,15.7614,14.6279,14.7521,14.7055,14.2493
47279308.8,14.9749,1.635,11.8206,13.1731,17.3979,17.2726,15.2898,15.594,13.765,14.8726,14.9347,15.6288
47295692.8,15.3272,2.1928,11.068,14.7879,19.0893,18.7864,14.7044,15.1385,14.1988,16.1191,15.1345,14.2448
47312076.8,14.9505,1.6035,11.828,13.6176,17.4124,17.6694,14.3683,14.8848,14.6798,15.3222,15.1459,14.5768
47328460.8,15.336,2.0738,10.3772,15.1894,17.4795,18.6712,15.6286,15.1899,15.6218,16.1934,14.9345,14.0742
47344844.8,15.2735,1.7522,11.7028,14.1823,18.6309,17.312,15.8073,14.7866,15.0669,15.4304,15.3966,14.4192
47361228.8,15.15,2.0573,10.8482,14.6047,18.1944,18.558,15.2066,15.1282,14.6989,15.6596,14.9052,13.6964
47377612.8,15.1747,1.6564,11.3043,14.0677,17.4156,17.1763,15.6931,15.119,15.2063,15.3583,16.1767,14.2299
47393996.8,15.3897,1.5373,11.7176,14.0119,17.66,16.1962,15.9604,15.8782,15.0653,16.6894,15.5646,15.1535
47410380.8,15.4796,2.0571,11.9093,14.1673,18.8351,17.9402,15.5412,16.4487,14.1805,17.1508,15.4022,13.2207
47426764.8,15.4269,2.0611,11.3543,13.818,19.099,17.576,16.1625,15.3961,15.312,16.3021,15.7639,13.4851
47443148.8,15.4303,2.1698,10.3791,14.0045,19.3638,16.8185,15.6291,16.4036,14.881,16.2539,15.5354,15.0339
47459532.8,15.2659,1.6007,11.4812,14.2222,17.6107,16.8522,15.7786,15.1347,15.1532,15.922,16.1096,14.3943
47475916.8,15.1302,2.0805,10.9567,13.3611,18.0159,17.0294,17.8392,14.5396,15.2095,14.6365,16.0225,13.6911
47492300.8,15.4,2.0162,10.9318,14.7997,18.6527,17.903,15.1088,15.9255,15.1962,14.488,16.5521,14.442
47508684.8,15.1233,1.7679,11.1056,14.3753,18.282,16.8695,15.7819,15.4571,14.7342,14.8531,15.4562,14.3186
47525068.8,15.5136,1.9818,11.6822,15.0628,19.3302,17.3687,16.2592,15.3488,14.8137,16.3904,15.4984,13.3819
47541452.8,15.3644,1.9727,11.9232,13.8534,19.2201,17.5573,16.7759,15.6494,15.0292,15.3233,14.1013,14.2106
47557836.8,15.2513,1.9538,10.9691,14.7281,18.4163,17.2776,16.2619,15.7725,13.8039,15.5157,15.8092,13.9582
47574220.8,15.839,1.9252,12.1243,14.6595,19.2855,17.8364,17.5427,15.7097,15.158,16.4669,14.5977,15.0097
47590604.8,15.4218,1.9638,11.9391,13.764,19.0024,17.8096,16.1794,14.1385,15.2792,16.7147,15.0093,14.3818
47606988.8,15.4703,1.3708,12.3004,14.4782,16.8602,17.409,15.8503,15.349,15.6992,15.8332,16.3903,14.5334
47623372.8,15.343,1.8769,11.2337,14.2874,17.5065,18.3517,16.0324,16.2207,14.9462,15.5058,15.4362,13.909
47639756.8,15.573,2.0726,11.0408,14.4796,19.064,18.3541,15.7215,15.143,15.7274,15.5202,16.0309,14.6487
47656140.8,15.5759,1.6432,11.9935,13.6843,17.3572,17.5498,16.4499,15.4729,16.0509,17.0102,15.077,15.1133
47672524.8,15.2942,1.8564,11.0459,13.8487,17.6771,16.7924,16.4767,15.2549,14.1895,17.225,15.3585,15.0729
47688908.8,15.3802,1.8267,11.3118,14.285,17.8248,17.6296,15.2545,14.3932,15.192,16.8569,16.3433,14.7114
47705292.8,15.4345,1.9171,11.0953,13.6956,17.5372,17.9672,15.9811,14.9965,15.4841,17.2321,15.5014,14.8541
47721676.8,15.6528,1.6852,12.9729,13.8427,17.7403,18.6922,15.045,16.8665,15.4188,16.2365,15.5053,14.2082
47738060.8,15.2319,1.814,11.2297,13.7329,17.5696,17.7219,15.3985,15.0308,15.2701,16.497,15.6852,14.1834
47754444.8,15.2073,1.6497,11.4977,13.6711,16.8359,17.5743,15.3333,15.2036,14.6693,16.2337,16.3255,14.7285
47770828.8,15.2533,1.5463,12.569,13.5316,17.9203,16.1734,16.322,15.0443,14.2767,16.122,16.4874,14.0859
47787212.8,15.4512,1.8253,11.5986,14.893,18.5545,17.9534,16.2172,15.1835,14.6494,15.301,15.6603,14.5008
47803596.8,15.5175,1.5169,12.2769,13.6103,17.7861,16.6389,16.1929,16.1848,15.9182,15.1922,16.4752,14.8993
47819980.8,15.8279,1.7061,12.34,14.5114,18.9488,16.1231,17.3579,15.356,15.8873,16.3308,16.8376,14.5863
47836364.8,15.7812,2.133,10.8724,15.0042,18.9344,17.8175,17.6619,15.5289,14.6142,15.907,16.6651,14.8066
47852748.8,14.8625,1.8138,10.9113,13.7115,18.0984,16.73,15.9092,14.3025,14.2361,14.8794,14.6112,15.2354
47869132.8,15.5871,1.5961,12.5738,14.1975,17.8611,17.1544,16.8875,14.7814,15.7821,15.6884,16.9594,13.9853
47885516.8,15.3419,1.4673,12.0161,14.5834,17.3705,17.0401,15.393,15.2084,14.5177,16.8157,15.2351,15.2392
47901900.8,15.1137,1.7229,11.3978,14.2254,16.1138,18.1229,15.457,14.1986,15.7052,15.3769,16.6128,13.927
47918284.8,15.1939,1.6542,11.5458,14.1803,17.5962,17.0782,15.7771,15.1366,15.4689,14.0075,16.4657,14.6825
47934668.8,15.03,1.8329,10.8949,13.4529,17.2991,16.222,16.4363,15.3794,14.9456,14.7728,17.0162,13.881
47951052.8,14.8752,1.484,12.4466,13.5213,16.83,16.262,16.5065,14.6004,15.0604,13.9936,16.3429,13.1888
47967436.8,15.0941,1.6118,11.638,14.1781,17.0444,16.5279,16.5323,13.7381,15.7875,15.1796,16.3683,13.9468
47983820.8,15.4108,2.0483,11.4893,14.3206,18.0038,18.5979,16.6235,14.1719,15.4538,14.0597,17.0191,14.368
48000204.8,15.7562,1.6919,12.2026,13.0143,17.8727,16.4202,16.203,16.5936,16.2064,16.1646,17.2625,15.6219
48016588.8,15.6554,1.782,11.9444,14.375,17.7001,17.0565,18.239,15.2964,15.1431,16.1842,16.4503,14.1651
48032972.8,15.3672,1.5789,11.8539,14.4969,17.1565,17.5793,16.4866,15.1468,14.5208,15.2997,16.4694,14.6621
48049356.8,15.6734,1.9591,11.0998,14.2547,18.0193,17.8903,17.6376,16.0581,15.2736,15.1154,16.2194,15.1657
48065740.8,15.5917,1.8774,11.3334,13.691,18.5642,16.7429,16.8692,16.6865,15.313,15.8499,15.8301,15.037
48082124.8,14.875,1.5345,12.0181,14.1036,17.4586,16.1338,16.6244,14.8658,14.2601,14.0628,15.6824,13.5407
48098508.8,15.3139,1.6868,11.506,14.1918,16.8803,17.8342,16.6544,14.1614,15.1903,15.7849,15.9566,14.9788
48114892.8,15.2483,1.469,12.2042,14.4519,17.3667,16.7818,16.6398,14.4451,14.2855,15.7057,16.0486,14.5537
48131276.8,15.3764,1.8947,11.0982,14.4229,18.0609,17.4019,17.0366,15.8616,14.6374,14.7897,16.0789,14.3757
48147660.8,15.6163,1.8085,12.457,14.6817,17.6224,18.1244,16.5606,14.3336,15.7649,15.1951,17.8073,13.616
48164044.8,15.4424,1.672,11.6521,14.1926,17.5997,17.1708,15.9419,16.1953,16.2616,14.6007,16.4502,14.3586
48180428.8,15.4919,1.5848,12.0417,14.9723,17.3004,17.6387,15.2536,15.6339,14.797,15.262,17.4083,14.6108
48196812.8,15.4357,2.1483,10.566,15.1509,18.6066,18.1386,16.3514,14.6837,16.1211,14.3272,16.1515,14.26
48213196.8,15.5526,1.987,11.2414,13.255,17.8908,17.4355,17.4059,16.0666,15.7813,14.8933,16.8541,14.7018
48229580.8,15.4444,2.1004,10.3682,14.9018,17.2965,17.3925,16.4067,16.4666,15.9061,15.2597,17.2856,13.1599
48245964.8,15.5924,1.9898,11.7624,14.2508,17.3718,18.6199,16.8888,15.3136,14.6966,15.5978,17.7364,13.6859
48262348.8,15.3891,1.9367,10.432,15.606,16.9506,17.8587,16.6697,16.579,14.5712,15.2048,15.3999,14.6192
48278732.8,15.5257,1.8173,11.2907,15.2504,17.3534,17.9666,15.6845,16.673,14.6451,14.1817,16.8537,15.3575
48295116.8,15.3683,1.8145,11.1394,13.773,17.4813,16.1206,16.5616,16.1939,15.1932,15.4727,17.4237,14.3234
48311500.8,15.4367,1.8696,11.5545,13.1156,16.6453,17.602,15.6569,16.4901,16.8032,15.3073,17.2166,13.9754
48327884.8,14.9418,1.9613,11.4523,12.9498,16.4626,18.4028,15.9529,16.398,13.5362,13.5763,15.9456,14.7412
48344268.8,15.3414,1.7785,11.534,14.5034,15.8128,17.8982,16.7117,16.6476,15.5734,14.3726,16.7687,13.5921
48360652.8,15.4035,1.5946,12.5897,13.545,15.8524,18.5992,15.6778,15.9329,15.7978,15.4752,16.5273,14.0381
48377036.8,15.3779,1.6461,11.9679,14.4766,15.477,18.0829,16.4091,15.0037,15.7026,15.1098,17.4528,14.0962
48393420.8,15.5287,1.8439,11.43,14.4174,15.5493,18.8515,16.793,16.0132,15.3716,15.1897,17.0111,14.6598
48409804.8,15.0729,1.3263,12.4808,13.3211,15.5659,16.7279,16.3193,15.7652,15.1282,14.4596,16.4993,14.4618
48426188.8,15.5722,1.5398,12.4512,15.0305,14.9488,18.3469,17.2032,16.3603,15.7678,14.3626,16.2578,14.9926
48442572.8,15.5669,1.8978,11.1907,13.0741,16.7938,17.7601,17.1134,16.6094,15.7131,15.3264,16.446,15.6417
48458956.8,15.3524,1.551,11.495,15.6918,16.3574,17.7985,14.916,15.3676,15.4199,15.4715,16.4555,14.551
48475340.8,14.6796,1.5402,10.9081,13.89,15.2565,16.8967,15.4014,15.0574,15.0767,15.6262,15.2577,13.4249
48491724.8,15.2953,1.6585,11.7465,14.1259,15.3137,17.9285,16.5968,14.9282,16.2612,14.5434,16.9507,14.5577
48508108.8,15.6319,1.793,12.0637,13.2664,17.2001,17.9031,16.5713,16.041,15.9248,14.8772,17.6088,14.8627
48524492.8,15.3866,1.8426,11.5207,13.6447,16.3432,18.4457,16.5382,14.8148,14.9991,15.2423,17.3168,15.0004
48540876.8,15.2456,1.4543,12.6167,13.2123,15.8248,17.3821,16.812,15.0307,15.6956,14.6147,16.5831,14.6845
48557260.8,15.2916,1.9528,11.2423,13.7325,17.3418,18.14,15.7494,15.5012,16.1135,14.696,16.8865,13.5129
48573644.8,15.2679,1.7369,11.1629,14.0192,16.7228,17.8582,16.2202,14.8152,15.6108,15.2874,16.3866,14.5959
48590028.8,15.3216,1.7786,10.949,14.0637,15.3039,17.3304,17.1755,16.2607,15.3015,14.7334,16.8146,15.2835
48606412.8,15.1797,1.9985,11.0585,12.9183,16.7527,18.1188,16.7569,15.9563,13.7802,14.6514,16.324,15.4802
48622796.8,15.7426,1.9872,11.0669,14.1272,17.1975,18.4161,16.9093,16.3589,15.2075,15.1177,17.5494,15.4753
48639180.8,15.0868,1.6267,11.7667,12.7072,16.8333,17.1545,16.2314,15.4167,15.577,14.8096,15.7753,14.5958
48655564.8,14.9401,1.6669,10.9565,14.3726,15.4526,17.6435,15.5175,16.4455,13.9416,15.2438,15.3221,14.5056
48671948.8,15.4925,1.5004,12.156,14.1808,15.8556,18.1392,15.9867,16.2971,15.0063,15.3398,16.6499,15.3138
48688332.8,15.564,1.9541,11.2149,14.4196,15.9988,18.5046,15.8436,17.1521,14.3109,14.869,17.6772,15.6494
48704716.8,15.2949,1.6619,11.8682,13.4691,16.7613,17.8958,15.6378,16.5395,14.908,14.4379,16.3172,15.1146
48721100.8,15.3226,1.5803,11.4951,14.7635,16.6835,16.9931,15.5165,16.7721,14.0664,14.9235,16.5349,15.4771
48737484.8,15.3425,2.168,10.9226,14.1861,17.1226,19.3562,16.0773,17.134,15.2534,14.0504,15.1598,14.1626
48753868.8,15.8228,2.0274,11.2589,14.1599,18.2575,18.1741,16.405,17.7044,15.2053,15.4738,16.7079,14.8809
48770252.8,15.1377,1.8772,11.2356,14.1744,17.2958,17.9874,16.1694,16.1151,15.1013,13.4574,15.7476,14.0929
48786636.8,14.8353,1.5807,10.8011,13.8843,16.403,15.9758,15.7502,15.8619,14.6203,13.9507,15.9405,15.1649
48803020.8,15.5208,2.133,10.8577,14.113,17.5143,18.1082,16.6438,16.2023,14.5349,14.9578,18.0519,14.2243
48819404.8,15.5552,1.7102,11.6501,13.557,16.828,17.2556,17.1726,16.1077,15.7879,15.2472,16.9914,14.9543
48835788.8,15.2928,1.9821,10.8135,14.345,17.2939,18.4922,16.521,14.5383,15.3074,14.8634,16.3273,14.4259
48852172.8,15.0984,2.0575,10.2101,13.6055,17.2703,17.8867,16.3199,15.1281,14.4337,14.5836,16.3231,15.2228
48868556.8,15.401,1.7556,10.786,15.2451,17.4662,17.3216,15.2323,15.6455,15.3138,15.193,16.5751,15.2316
48884940.8,15.5955,2.0537,10.6246,15.7849,17.1115,19.268,16.374,15.7827,15.329,15.1383,15.7789,14.7634
48901324.8,15.4183,2.0967,10.6526,13.4115,18.1667,17.6911,16.3492,15.9081,15.0214,15.007,17.0882,14.8873
48917708.8,15.2507,1.3973,12.1957,15.6045,16.8728,17.3333,15.8905,15.921,14.158,15.3631,14.8534,14.3147
48934092.8,15.5334,1.6162,11.8626,14.3579,17.1069,17.7286,17.0757,15.6597,16.3268,14.7588,15.5115,14.9456
48950476.8,15.3276,1.7469,11.0233,14.4177,16.5846,17.7666,17.1186,15.0976,15.3847,15.4618,15.6131,14.8078
48966860.8,15.6112,1.9331,10.9256,14.5763,17.658,17.8477,15.9609,17.5241,15.0133,14.9055,16.297,15.4036
48983244.8,15.4223,1.6203,12.0681,13.7218,16.6141,17.8299,17.142,15.4049,15.1047,15.2656,16.4813,14.5909
48999628.8,15.4866,1.8108,11.9494,15.5545,18.2401,17.7706,17.148,15.5695,14.5051,13.8022,14.5725,15.7539
49016012.8,15.4156,1.9191,10.7194,14.3888,17.3999,17.9448,16.3989,16.4028,14.4853,15.8356,14.8579,15.7222
49032396.8,15.3736,1.7999,10.7973,14.6847,17.1367,17.6777,16.135,15.5263,15.2472,15.1243,16.6151,14.7921
49048780.8,15.6537,1.3863,12.5704,14.9178,16.0773,17.4149,16.3771,15.4485,14.8793,16.2306,17.6389,14.9824
49065164.8,15.8171,2.0237,12.0219,13.6432,16.1959,19.1786,17.4413,16.5854,15.8801,15.8135,17.5929,13.8181
49081548.8,15.26,1.7686,11.6089,14.4443,17.5278,18.3554,15.1139,15.8525,15.1873,14.5088,15.861,14.1397
49097932.8,15.3726,1.7329,11.3199,14.1862,16.5146,18.1297,16.0781,16.1607,15.1518,15.6611,16.2667,14.2576
49114316.8,15.0919,1.4431,12.0264,14.0179,15.8769,17.1453,16.2496,16.0136,16.1231,13.6694,14.686,15.1106
49130700.8,15.2084,1.8305,10.4161,14.8828,16.0577,18.1095,15.7302,15.1131,15.7294,15.9604,15.2921,14.793
49147084.8,15.5714,1.8749,11.4556,14.4953,16.6614,19.1447,15.6635,17.0666,15.5226,15.8102,14.8639,15.0303
49163468.8,15.5007,1.6852,12.1797,14.7762,17.4845,18.8611,15.9034,15.236,14.4962,14.9151,15.476,15.6789
49179852.8,15.2006,1.8249,11.7975,15.7302,16.1189,19.2654,15.2481,15.8327,14.5697,14.3663,15.4612,13.6164
49196236.8,15.6048,1.8325,11.2965,14.706,16.7771,18.334,17.2304,16.6066,14.7754,14.6981,16.0818,15.5423
49212620.8,15.6826,2.0221,11.2349,14.5879,17.0616,19.2997,16.634,17.0563,15.5073,14.3484,15.1714,15.9242
49229004.8,15.5591,1.5964,12.2219,15.1461,17.558,18.2389,15.4137,16.7073,14.9492,14.7378,15.8043,14.8142
49245388.8,15.6925,1.9741,11.5436,14.5363,17.8019,19.2222,16.3721,16.5844,14.7734,15.7026,15.8708,14.5178
49261772.8,14.9802,1.655,11.4885,14.7376,16.4747,17.4309,15.3775,16.306,13.054,14.0864,15.2205,15.6262
49278156.8,15.1838,1.8434,11.1392,15.088,15.9808,18.7087,15.8672,16.5925,14.2163,14.5562,15.3653,14.3237
49294540.8,15.3673,1.4133,12.326,15.7402,16.9184,17.8174,15.5483,15.8952,14.5692,14.9941,15.528,14.3366
49310924.8,15.2899,1.9409,10.9077,14.184,16.9885,18.4416,16.5007,16.5289,14.415,15.2571,15.1918,14.4841
49327308.8,14.9415,1.6758,11.3433,14.0682,15.5553,17.8355,15.9283,16.3822,13.7481,15.0192,15.5025,14.0321
49343692.8,15.323,1.7618,13.2774,14.6975,15.6305,19.8844,15.7192,15.8722,13.6286,15.3353,15.3566,13.8287
49360076.8,15.4164,1.8813,11.5732,14.0708,17.1541,18.2529,17.2374,16.1102,13.6678,14.6,15.7008,15.7971
49376460.8,15.3223,1.2143,12.8296,14.6928,16.3868,17.4526,15.8451,15.555,14.5107,14.5538,16.2479,15.149
49392844.8,15.5368,2.0439,11.5387,14.2662,16.5175,18.793,15.8764,17.4515,15.5225,13.1691,17.2457,14.987
49409228.8,14.9725,1.8496,10.3876,14.6628,15.4662,18.2757,15.6692,15.4601,15.5812,14.1282,14.8024,15.2914
49425612.8,15.1677,1.5315,11.0977,14.8919,16.1912,16.9772,15.3346,16.5111,15.1588,14.6912,15.8067,15.017
