env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
51434291.2,13.845,3.5213,14.4708,15.5022,14.9126,12.3542,18.4336,12.6795,8.0666,17.8304,16.5568,7.6438
51450675.2,13.977,3.2455,15.3456,15.8836,14.2352,12.6247,18.1645,13.4139,8.2799,16.9633,16.5472,8.3119
51467059.2,14.0401,3.5433,14.9628,17.8215,14.0746,13.2514,18.2193,13.1512,8.2324,17.3406,15.8983,7.4488
51483443.2,13.6975,3.437,14.6904,16.0817,14.02,13.0532,17.5755,12.1871,8.2389,16.5807,17.3458,7.2015
51499827.2,13.8259,3.2113,13.2859,17.3014,14.2513,12.8553,17.1868,13.181,9.2915,17.4973,15.8803,7.5282
51516211.2,13.7336,3.6885,14.7142,17.2682,14.9685,12.5719,18.1246,11.4485,7.7143,16.6549,16.6255,7.2459
51532595.2,13.6901,3.3489,14.4064,15.4191,15.0343,13.0864,18.2072,11.8686,8.3766,16.5159,16.5084,7.4777
51548979.2,13.9752,3.5828,13.94,16.5015,15.0955,13.2363,18.0755,13.4338,7.9879,17.754,16.5553,7.1717
51565363.2,13.6915,3.2669,13.6568,17.147,14.7619,12.9477,17.7699,12.0532,8.2935,15.8782,16.4113,7.9952
51581747.2,13.5344,3.0161,13.8725,16.0862,14.0638,12.1328,17.0646,12.5982,8.8508,16.872,15.7976,8.0059
51598131.2,13.4304,3.561,14.1377,17.2082,14.3744,11.4724,18.193,12.1987,8.0996,16.8351,14.7798,7.0056
51614515.2,13.958,3.6906,13.8316,17.9588,14.5069,12.4803,18.4663,12.8824,8.1563,17.3066,16.6661,7.3242
51630899.2,14.3925,3.5044,15.0343,18.5507,15.3558,13.0038,18.0309,13.3108,8.937,17.9364,15.9398,7.8255
51647283.2,13.9731,3.2854,14.1124,17.1895,15.1047,12.9109,18.9083,12.0577,9.0054,16.8795,15.275,8.2879
51663667.2,13.6038,3.4925,14.223,17.0127,14.0726,12.7891,17.2662,11.8284,7.5261,17.4694,16.1092,7.7418
51680051.2,13.9382,3.6794,14.0808,17.9636,14.6995,12.8512,17.6368,11.7374,7.7609,18.1126,16.6119,7.9269
51696435.2,13.8502,3.3044,13.759,17.4524,14.0635,12.7809,17.8054,12.7284,8.86,16.8084,16.5092,7.7353
51712819.2,13.6766,3.4118,14.5246,17.2712,14.6133,12.5735,17.0754,12.8967,7.3929,16.8309,15.793,7.7948
51729203.2,13.9012,3.6464,14.6244,17.122,15.3331,12.324,17.7975,12.9879,7.0737,17.848,15.933,7.9687
51745587.2,13.8654,3.4273,14.5191,17.6668,14.5648,12.5435,17.7892,12.2627,7.7527,16.0914,17.0619,8.4019
51761971.2,13.5394,3.4797,14.0639,17.8814,14.0965,12.1559,17.6922,12.1891,7.4847,15.8892,16.0673,7.8743
51778355.2,13.6483,3.3049,14.6387,16.7234,14.6062,12.215,17.6435,12.4101,8.3914,16.335,16.0226,7.4975
51794739.2,13.6345,3.581,13.9728,17.5172,14.9175,11.7338,17.8412,12.5931,7.8669,16.3462,16.3333,7.2232
51811123.2,14.0866,3.6442,14.0037,18.3329,15.2079,12.2277,18.4616,13.0385,8.487,17.7146,15.8113,7.581
51827507.2,13.8635,3.402,14.7042,16.6032,14.7227,13.1395,17.7713,12.7554,7.5716,16.8978,16.4573,8.0122
51843891.2,13.9106,3.4279,14.5285,17.483,14.4461,13.2958,18.2243,11.8396,8.6822,16.9063,16.0927,7.6074
51860275.2,13.7099,3.5642,13.9141,16.4183,15.1692,12.5514,17.5746,13.8539,7.828,17.4198,15.6634,6.7061
51876659.2,13.8709,3.3318,14.9688,17.2213,15.1071,12.1824,17.7063,12.5765,8.3661,16.1931,16.4649,7.9221
51893043.2,13.9239,3.6662,15.0472,15.7074,15.1727,12.9081,19.3247,11.8064,8.1511,17.6265,16.0608,7.4336
51909427.2,13.7456,3.2034,13.4805,16.3821,14.6285,12.9014,18.5355,12.2841,9.0572,15.8355,16.5198,7.8311
51925811.2,13.8674,3.3842,14.3271,15.6561,14.5726,13.0744,18.9085,11.9335,8.9777,16.8757,16.7647,7.5835
51942195.2,13.6108,3.3474,14.9478,16.1715,14.5107,12.6447,18.0294,12.6269,7.8813,15.6966,16.1433,7.456
51958579.2,14.1692,3.3604,15.5738,17.1742,15.1406,13.6845,18.2872,13.3149,9.2217,15.9287,16.3267,7.0399
51974963.2,13.6606,2.8343,14.4919,14.9427,14.0666,13.252,17.4467,13.6006,9.184,14.744,16.8616,8.0154
51991347.2,13.5144,3.34,14.0543,15.8984,14.1346,11.8552,18.261,12.4399,8.835,15.6627,16.8832,7.1194
52007731.2,13.6598,3.3574,14.1231,16.4444,14.6272,12.6794,18.0727,12.6371,8.2651,16.0548,16.3703,7.3235
52024115.2,13.5784,3.181,13.7715,14.304,15.0992,12.6552,18.9593,13.0799,8.7678,15.3661,16.1461,7.6348
52040499.2,13.5251,3.0446,14.8879,15.3298,14.0415,12.1011,18.0576,12.059,9.4569,16.16,15.5487,7.6087
52056883.2,13.9516,3.3914,14.2043,16.7587,15.3611,12.1106,18.7002,13.1652,9.2015,16.9802,15.6971,7.3375
52073267.2,13.9833,3.4203,14.2309,15.1064,15.4795,12.7371,18.2178,13.5392,8.9001,17.0441,17.4267,7.1512
52089651.2,13.8696,3.4106,14.8178,16.0689,14.9682,13.2587,18.0894,12.391,8.831,16.1635,17.1412,6.9658
52106035.2,13.5697,2.9632,13.5227,15.4593,14.4864,12.9046,17.9042,12.6596,9.4263,15.9664,15.7647,7.603
52122419.2,14.0014,3.4437,14.0042,16.4074,14.743,13.512,18.7687,12.4412,9.4029,17.2851,16.4446,7.0049
52138803.2,13.8155,3.4309,14.086,15.0939,14.7497,12.2719,18.6218,13.2978,8.9687,17.6644,16.2898,7.1107
52155187.2,14.088,3.6575,14.7867,16.4021,15.4825,11.8471,19.1834,13.7604,9.0021,17.3588,16.2836,6.7729
52171571.2,13.851,3.6553,13.9525,15.4152,15.4124,13.1766,17.6769,12.713,8.8973,18.0476,17.0923,6.1263
52187955.2,13.6629,3.7236,13.0362,15.6896,15.0834,12.429,18.4717,12.3783,8.963,17.5404,16.9742,6.0635
52204339.2,13.8851,3.3159,13.9644,15.948,15.6569,12.9781,18.0735,13.2807,9.0349,16.0408,16.8386,7.035
52220723.2,13.9563,3.3653,13.5986,16.6285,15.6619,12.6048,18.6408,13.3437,9.2083,15.756,16.8538,7.2668
52237107.2,13.7112,3.3329,12.8459,17.1467,14.6927,13.4232,17.3637,13.0847,9.3006,16.18,16.4742,6.5999
52253491.2,13.6546,3.544,12.0042,15.7576,15.8293,12.2638,18.0303,13.8495,8.7018,16.4479,17.0083,6.653
52269875.2,13.7801,3.4715,13.6594,17.2128,14.5079,13.581,18.1607,12.7643,8.9771,16.8368,15.5568,6.5442
52286259.2,14.0653,3.4312,14.2249,16.6001,15.0316,12.257,18.4992,13.2294,10.4114,16.9521,16.9228,6.5242
52302643.2,13.5188,3.337,12.9309,16.1938,15.174,13.5474,17.204,13.0245,8.823,16.6201,15.3748,6.2956
52319027.2,13.7917,3.4027,14.4303,17.2033,15.6012,12.784,17.3174,13.1534,9.7141,16.5434,15.1591,6.0111
52335411.2,13.7147,3.3271,14.1675,16.5999,14.8164,12.4919,17.5918,13.4024,9.2337,16.4547,15.8864,6.5021
52351795.2,13.893,3.3771,13.2728,16.286,15.8746,13.2269,17.8043,13.6502,9.807,16.7382,16.0448,6.2256
52368179.2,13.8059,3.5507,12.7547,16.5731,15.2112,12.7186,19.43,13.0766,9.6341,16.6634,15.5075,6.4894
52384563.2,13.6825,3.704,13.1348,16.7925,15.8722,13.6832,17.7287,12.6447,9.3134,16.452,16.0443,5.1594
52400947.2,14.0916,3.6344,12.7097,17.355,15.5679,13.6292,17.8212,13.9901,9.3377,17.5288,16.7439,6.2322
52417331.2,13.6171,3.4893,13.1702,16.1021,13.9377,12.9547,17.7177,13.0877,8.9038,17.6274,16.2862,6.3837
52433715.2,13.5632,3.4241,13.93,16.0243,13.9516,11.8845,16.8629,14.2809,8.6736,17.4667,16.1317,6.426
52450099.2,13.4959,3.7187,13.578,16.3752,15.0631,12.1834,17.0611,12.9604,8.1748,17.645,16.1752,5.7432
52466483.2,13.7509,3.6039,13.4564,16.1067,14.7954,12.2486,17.7995,13.0817,9.0701,18.134,16.5056,6.3114
52482867.2,13.9042,3.7844,14.2126,17.0251,15.2045,12.8529,18.3737,13.0837,7.9637,17.8478,15.9768,6.5015
52499251.2,13.6621,3.8787,13.847,16.8087,15.1285,12.5197,18.2823,12.6253,8.7409,18.2928,14.9226,5.4536
52515635.2,14.0038,3.5116,14.3159,17.2312,14.9627,12.9262,17.5508,13.0558,9.4364,17.2664,16.872,6.4205
52532019.2,13.628,3.2116,13.8366,15.9169,14.6671,11.7514,17.2442,13.3677,9.1007,16.8896,16.3329,7.173
52548403.2,13.7268,3.3601,13.3137,17.2202,14.1155,12.3637,17.4672,13.8414,8.8419,17.5412,15.4132,7.1495
52564787.2,13.8501,3.3545,12.8468,16.2715,14.6232,11.6019,18.3934,13.0618,9.8861,17.5529,16.7905,7.4728
52581171.2,14.086,3.3276,14.3849,16.5961,15.08,13.7267,17.9131,13.363,9.2346,16.8627,16.6868,7.0118
52597555.2,14.0717,3.533,13.9587,17.5614,15.1292,13.2338,18.3071,12.3263,9.61,17.3896,16.4326,6.7685
52613939.2,13.7691,3.3997,13.8839,16.9386,14.7384,12.2847,17.8231,12.7598,9.3178,17.0185,16.1488,6.7773
52630323.2,13.8638,3.3694,13.1286,16.3731,15.0234,12.7858,17.7146,12.9212,9.0547,17.8195,16.4936,7.3233
52646707.2,13.8584,3.3584,13.2346,17.3162,15.6052,12.2113,17.6658,13.076,9.3273,17.0012,15.9728,7.1733
52663091.2,13.8125,3.2858,13.9713,16.8184,14.5937,11.542,18.3729,12.0234,9.7574,17.0639,16.2031,7.7784
52679475.2,13.7952,3.666,13.6932,17.6751,15.3255,12.7722,18.8657,12.3926,8.2468,16.6171,15.4163,6.9478
52695859.2,14.6175,3.7448,14.2958,18.3994,15.3891,12.8389,19.2637,13.2084,9.2681,19.3728,16.2098,7.929
52712243.2,14.0525,3.3836,13.2368,16.072,15.5254,12.8759,18.6579,13.5267,9.2201,18.1078,15.7363,7.5663
52728627.2,13.8872,3.1647,13.5713,17.2924,14.5232,12.2553,18.0973,12.5542,9.5113,16.8066,16.1327,8.1274
52745011.2,14.1501,3.4434,14.4578,18.0476,15.4563,12.5532,16.9499,12.728,8.4659,17.9602,16.7125,8.1692
52761395.2,13.7637,3.1303,12.6093,16.2229,15.2499,13.0688,17.315,12.623,9.1033,17.1063,16.4133,7.9249
52777779.2,14.1109,3.1316,13.7157,17.3952,14.6722,13.062,17.6478,13.777,9.6482,17.2741,16.0754,7.8414
52794163.2,13.9401,3.2038,13.4926,17.1466,14.6137,12.7475,18.392,12.9376,9.5401,17.4178,15.2068,7.9066
52810547.2,14.2898,3.1344,14.3167,17.4572,15.2271,12.2678,18.633,13.9605,9.0818,17.2357,15.6012,9.1174
52826931.2,14.182,3.4497,13.6,17.4719,14.5557,13.023,18.8344,12.9624,9.2202,18.165,16.0656,7.9216
52843315.2,14.0653,2.956,14.1286,16.1731,15.21,12.5737,17.8087,13.5176,10.0366,16.7616,16.3917,8.0512
52859699.2,14.0067,3.2261,14.0352,17.1789,13.7784,12.7165,17.5137,13.5282,9.1679,16.9895,17.2367,7.922
52876083.2,14.0628,3.1757,15.0674,16.6657,13.7662,13.2308,18.3423,11.6839,9.3205,17.0385,16.852,8.6602
52892467.2,13.8693,3.2828,13.8685,17.6983,14.8137,12.1282,17.2053,13.0342,9.2005,17.7493,15.3224,7.6729
52908851.2,14.1667,3.4848,13.2438,17.8288,14.6889,12.7295,19.0685,13.4281,9.059,17.3893,16.3211,7.9097
52925235.2,13.8994,3.336,13.9891,16.966,14.2602,12.598,18.6953,12.7659,9.3036,16.5149,16.4346,7.4669
52941619.2,14.3293,3.7145,14.9526,18.2039,14.6509,12.7205,19.657,13.6509,8.1079,16.8763,16.5427,7.9304
52958003.2,13.7363,3.0185,14.4726,16.6242,14.3578,12.9394,17.1977,13.0178,8.5726,16.1323,15.9257,8.1227
52974387.2,14.0428,3.2019,13.308,17.4575,15.1446,12.6919,17.7395,13.4636,8.9584,16.4343,16.9534,8.2773
52990771.2,13.9734,3.3881,13.0982,17.5636,13.8633,13.1569,18.5024,12.7289,9.1809,17.2745,16.5484,7.8172
53007155.2,14.0354,3.1126,14.6271,17.1795,14.3021,12.7439,17.7427,13.2181,9.8618,16.5012,16.5281,7.6491
53023539.2,14.015,3.2103,14.1799,17.4239,14.3928,12.3945,18.2291,13.4762,8.7551,16.6406,16.2244,8.4333
53039923.2,14.0761,3.4199,13.5496,17.8671,14.7681,13.1072,17.3405,14.5202,8.3837,17.1132,16.5413,7.57
53056307.2,14.1246,3.4025,13.8754,17.7421,14.0367,13.6695,18.2628,13.377,8.8039,16.6741,17.0915,7.7127
53072691.2,14.2138,2.9062,13.911,16.9571,15.2881,12.8743,17.7124,13.9437,9.2728,17.204,15.8236,9.1507
53089075.2,14.1032,3.1224,13.6441,16.1848,14.817,12.4219,18.4512,14.1859,9.4477,17.9525,15.5032,8.4242
53105459.2,14.3153,3.3392,15.4683,18.1623,14.7161,12.6092,18.0852,14.0047,8.6712,17.5121,15.4865,8.4375
53121843.2,14.1616,3.0344,14.1661,17.7912,15.118,13.1306,17.3622,13.3763,9.2601,17.006,15.8269,8.5782
53138227.2,14.0503,3.1281,13.6544,17.412,14.8252,13.7887,17.4816,13.26,8.8337,16.4991,16.5271,8.2208
53154611.2,14.0604,3.0818,14.041,17.266,14.7892,13.3099,17.4624,13.4254,8.619,17.4278,15.5401,8.723
53170995.2,14.1742,3.1791,14.0363,18.0452,15.221,13.2435,17.5572,12.8484,8.7081,17.7459,15.3477,8.9888
53187379.2,14.0916,3.3872,13.6393,17.5459,15.0384,12.2306,17.9348,12.5764,8.8595,17.7876,16.8938,8.4098
53203763.2,14.064,3.0177,13.6367,16.6578,14.6884,13.158,17.7617,13.2383,9.2983,17.7509,15.7971,8.6527
53220147.2,14.0476,3.2135,13.6358,16.3942,14.3063,12.9778,18.7951,13.2387,9.3865,18.0377,15.4504,8.2535
53236531.2,13.9241,2.8176,13.3384,16.4094,14.3185,12.561,17.3895,13.2334,9.6364,17.4654,15.8401,9.0486
53252915.2,13.8324,2.9308,13.5987,16.3666,14.5748,13.3283,17.604,12.5957,8.3683,16.9511,15.5954,9.3413
53269299.2,13.8988,3.1201,13.7354,16.7944,14.7236,12.6064,18.2103,12.1401,9.2087,17.5057,15.417,8.6459
53285683.2,13.9209,3.2716,13.5997,16.9107,14.609,12.6958,17.8348,12.5309,7.9375,17.7175,16.2577,9.1153
53302067.2,13.9493,3.0815,14.1211,15.8506,15.5608,12.1971,18.3729,13.1245,8.8633,17.3344,15.2538,8.8141
53318451.2,14.182,2.9255,13.5957,18.4658,14.7681,12.8738,16.9054,13.6024,9.6345,17.2734,15.524,9.1773
53334835.2,14.3443,3.1921,14.4854,18.2208,14.4049,13.528,17.9386,12.9392,9.3,18.1984,15.5235,8.9042
53351219.2,14.06,3.1138,13.6084,17.1151,15.2103,12.5926,17.0127,13.206,8.7612,18.145,15.9887,8.9597
53367603.2,14.1236,3.3135,14.1748,17.0216,14.1755,13.3748,18.7401,13.7152,8.2077,17.4952,15.723,8.6076
53383987.2,14.146,3.3526,14.238,17.5513,14.8575,12.585,18.8893,12.5768,8.7311,17.656,15.6209,8.7539
53400371.2,14.1501,3.4884,14.0152,18.2012,15.0741,11.529,18.6841,13.0902,8.4801,17.6737,15.9123,8.8412
53416755.2,14.1614,3.0792,14.4225,16.7593,14.3084,12.5114,17.511,14.1483,9.0288,17.9035,16.2674,8.7531
53433139.2,14.3026,3.2146,14.0217,16.9622,16.0822,12.3219,18.4724,13.2018,8.712,17.8192,16.021,9.4117
53449523.2,14.4705,3.194,14.1123,16.6506,15.4932,13.1296,18.3011,13.0528,8.8146,18.3318,17.1818,9.6375
53465907.2,14.1556,3.2265,14.4445,17.2065,15.6167,12.5147,17.8761,13.2124,9.0732,17.9759,15.2681,8.3684
53482291.2,14.2348,3.0545,14.3474,17.5879,15.2969,13.1685,17.4499,13.192,9.2144,17.6227,15.674,8.7943
53498675.2,14.2662,3.2151,13.5468,17.8569,15.5469,12.5942,18.4678,13.1201,8.9896,17.5975,15.7246,9.2177
53515059.2,14.1534,2.9575,14.1627,17.6433,14.6946,12.8296,17.1123,13.1929,9.5201,17.6827,15.7475,8.9478
53531443.2,14.4349,2.9527,14.3332,17.2729,15.086,13.6442,18.0877,13.3069,9.418,18.2208,15.3519,9.6273
53547827.2,14.4664,3.0948,14.5596,16.9203,15.2351,13.7337,17.8575,13.0314,8.8212,18.693,16.1046,9.7076
53564211.2,14.4082,3.271,14.0928,17.6611,14.8752,12.8722,18.6283,13.1326,9.1682,17.8658,16.7853,9.0009
53580595.2,14.497,3.2746,14.3159,17.5287,15.6041,13.588,19.075,12.908,9.2589,18.0098,15.7611,8.9206
53596979.2,14.2278,3.1934,14.0911,17.7897,14.1021,13.5154,17.7443,12.899,8.9549,18.1077,16.1452,8.9283
53613363.2,14.2446,3.1724,15.163,16.6543,15.0698,13.3511,17.5766,12.4454,8.6018,17.9434,16.6014,9.0391
53629747.2,14.3739,3.1816,13.5334,17.8762,15.0135,13.2765,19.1568,11.915,9.7698,17.9707,15.5619,9.6651
53646131.2,14.0632,3.2503,13.7638,16.1193,14.3002,13.2903,18.8065,12.6566,8.9963,17.8809,16.3127,8.5054
53662515.2,14.1873,3.4453,14.2312,17.6019,14.4843,13.0519,19.1202,12.5958,8.9288,18.2815,15.1711,8.4066
53678899.2,14.3305,2.9893,14.1384,16.7853,14.9983,14.0347,18.6826,12.9348,8.6929,17.2734,15.8176,9.9466
53695283.2,14.2445,3.034,14.3979,16.797,15.0388,13.0061,17.9687,13.7656,9.2954,17.8196,15.6011,8.7548
53711667.2,14.2693,3.3452,14.1757,16.8883,15.733,13.2975,18.7414,13.3058,8.2956,17.6272,15.9485,8.6799
53728051.2,14.527,3.2188,13.8999,17.0503,15.49,13.342,19.1557,13.8757,9.392,18.2865,15.7821,8.9961
53744435.2,14.313,3.4404,13.7629,17.9091,14.4521,13.8508,18.9614,12.8048,8.847,18.2165,15.8134,8.5124
53760819.2,14.5896,3.2543,13.8615,17.6605,15.7719,14.3545,18.263,13.2467,9.0324,18.4854,16.1668,9.0534
53777203.2,14.317,3.2138,13.2981,16.8789,14.5674,13.2902,18.5044,13.2945,8.4948,18.1613,16.9039,9.776
53793587.2,13.9829,3.3198,12.4484,17.1849,14.992,12.5609,17.8486,12.5261,9.0234,18.4153,16.1792,8.6506
53809971.2,14.2574,3.1598,13.4076,17.7836,15.202,14.1258,17.6552,12.534,8.3473,17.8643,15.9281,9.7259
53826355.2,14.5873,3.3388,13.6497,18.0464,15.6826,13.73,19.3584,13.9902,9.0247,17.5573,15.9095,8.9246
53842739.2,14.4664,3.1606,13.3236,16.2384,15.266,13.4361,19.1331,13.5904,9.3154,18.4588,16.4252,9.4772
53859123.2,14.1248,2.991,13.2558,17.5269,15.044,13.272,17.8808,13.8203,8.9406,16.6687,15.7508,9.0879
53875507.2,14.152,3.1083,12.9108,16.2985,14.5361,13.8175,17.4899,13.0572,8.4138,19.0547,15.9804,9.9616
53891891.2,14.1537,3.0908,13.2225,17.1773,14.7768,13.9573,17.5378,13.2772,8.4012,17.865,15.944,9.3783
53908275.2,14.3082,3.3759,12.9435,16.563,15.2233,13.2223,18.7569,12.5913,9.3872,18.7668,16.9189,8.7088
53924659.2,14.174,3.1334,12.417,16.9559,15.3971,13.6276,18.1806,12.791,9.1842,17.8961,16.1211,9.1689
53941043.2,14.248,3.3056,13.6134,17.4707,15.2346,12.9989,18.7776,12.637,8.7372,17.6911,16.2352,9.0842
53957427.2,14.5518,3.4594,14.5638,16.4001,15.9952,13.7108,19.0152,12.7684,8.269,18.3296,17.3032,9.1622
53973811.2,14.2337,2.9786,13.4851,17.0463,14.6356,13.1882,18.2293,12.7123,8.9118,17.514,16.4626,10.1515
53990195.2,14.2422,3.0705,14.1658,16.1353,14.8107,12.4051,19.3368,12.4895,9.1893,17.3901,16.4553,10.0438
54006579.2,14.5491,3.0775,14.1996,17.0948,15.3564,13.2955,18.6037,12.8141,9.523,18.0564,16.8526,9.6949
54022963.2,14.2368,2.8833,13.636,16.101,15.7187,13.1255,18.7368,13.398,9.8472,16.7883,15.9111,9.1056
54039347.2,14.3936,2.9708,14.4737,17.2765,15.7427,12.6829,18.0699,13.0572,9.273,17.3397,16.2634,9.7572
54055731.2,14.1505,3.1369,12.5775,17.7263,14.6468,13.0555,18.4014,12.3388,9.2677,17.7432,16.0626,9.6855
54072115.2,14.2806,3.2727,13.5804,17.2783,15.7029,12.7323,18.3881,12.5696,8.4568,18.3932,15.8936,9.8112
54088499.2,14.304,3.0542,13.4042,16.9096,14.4776,13.7254,19.1863,13.0166,9.8522,17.3224,16.1011,9.0445
54104883.2,14.525,3.1715,13.8672,17.7545,14.4901,12.8561,19.3038,13.8599,9.4839,17.4711,16.6451,9.5178
54121267.2,14.3654,3.2956,13.9565,17.3969,14.7944,13.2277,19.7246,13.8433,8.6662,17.5709,15.1496,9.3243
54137651.2,14.5614,3.2811,13.3078,17.0221,14.5422,14.6035,19.8013,13.8677,9.0943,17.9405,16.1803,9.2547
54154035.2,14.5976,2.9327,13.569,17.235,15.4019,13.2768,18.2843,13.9563,9.5184,17.5827,17.0975,10.0545
54170419.2,14.3835,3.2762,13.0176,16.7921,14.865,12.9424,18.8809,14.0907,9.4889,18.846,16.0437,8.8679
54186803.2,14.5012,3.2514,12.7038,17.9989,15.7181,13.1651,19.0758,14.2649,9.6748,16.5794,16.9999,8.8312
54203187.2,14.2724,3.2472,13.3744,18.3252,14.5639,13.2235,18.2372,12.7992,9.4123,16.3175,17.6616,8.8091
54219571.2,14.4253,3.2332,13.1964,17.6394,15.2588,13.2966,18.8449,13.2411,9.4416,17.7287,16.5955,9.0096
54235955.2,14.3314,3.2572,12.6308,16.5145,14.0323,12.8917,19.7689,13.3537,9.0337,17.4813,17.4918,10.1154
54252339.2,14.5346,3.4275,13.0561,17.0824,15.1292,14.0169,19.5741,12.5181,9.1265,18.3817,17.1845,9.2764
54268723.2,14.367,3.1013,13.4405,16.6774,15.7443,13.5224,18.9293,13.6226,9.523,17.9843,15.2193,9.007
54285107.2,14.3901,3.136,13.9815,16.3199,14.9937,13.4511,19.364,12.3336,9.0673,17.3403,17.1097,9.9399
54301491.2,14.762,3.1556,14.4821,16.715,15.1483,13.2468,19.8559,14.0033,9.2473,17.9968,16.8139,10.1111
54317875.2,14.2247,3.2836,13.9082,17.0861,14.9149,13.0076,19.0574,13.9942,8.3327,17.6666,15.2147,9.0648
54334259.2,14.2758,3.2261,14.4093,16.0253,14.4468,13.3726,19.5199,12.6095,9.2442,17.8785,16.2407,9.0108
54350643.2,14.1028,2.924,14.3375,15.7133,14.8726,13.1727,18.349,13.393,9.2639,17.0161,16.0275,8.8827
54367027.2,14.2938,2.7483,13.9945,16.2291,15.2397,12.7144,18.5023,13.3835,9.7579,16.9397,16.1938,9.9834
54383411.2,14.4283,3.095,14.1631,17.1614,14.5299,13.1855,18.7156,12.7594,9.357,17.8881,16.8051,9.7178
54399795.2,14.2107,3.0864,13.5933,15.8478,15.2215,12.4387,18.9694,12.955,9.5997,18.0424,16.1423,9.2973
54416179.2,14.5118,3.3013,13.9234,16.776,14.9368,13.6206,18.4539,13.8729,8.9385,18.5714,17.1688,8.8559
54432563.2,14.2584,2.8713,14.6046,16.8382,14.4759,13.9139,18.0075,12.2383,9.7293,17.4643,15.9299,9.3818
54448947.2,14.139,2.9572,14.6769,16.6691,14.6668,13.4362,18.4216,12.7946,8.5327,16.6184,15.8369,9.7369
54465331.2,14.3107,2.9986,13.5889,16.7755,14.5573,13.627,19.2902,13.1887,9.5725,17.0532,16.0246,9.4293
54481715.2,14.5178,3.233,14.2724,17.4082,14.8561,14.0959,19.5225,12.7063,8.8928,18.0389,15.5894,9.7952
54498099.2,14.3596,2.8958,13.6097,17.3712,15.1472,14.0178,18.5589,13.0679,9.5143,17.2955,15.2658,9.7481
54514483.2,14.4544,3.0129,14.4616,17.2621,15.1529,14.2389,18.2575,13.1532,8.9184,17.6148,15.8812,9.6034
54530867.2,14.6807,3.1612,14.1,17.3353,15.0296,14.4107,19.1094,12.7782,9.6488,18.9071,15.7799,9.7076
54547251.2,14.5657,2.9993,13.7524,17.1606,14.4349,14.2925,19.1476,12.3066,10.4035,17.8782,16.6054,9.6751
54563635.2,14.2204,2.8889,13.7768,17.2779,15.0997,13.5044,18.7389,13.4036,9.2187,16.8477,14.5344,9.802
54580019.2,14.2651,2.9216,14.5983,16.2664,16.1942,13.6765,18.3975,12.229,9.4423,16.6906,15.8274,9.3288
54596403.2,14.1693,3.1505,14.0653,15.6836,15.8141,13.3021,18.8513,12.7459,9.2276,17.642,15.7272,8.6337
54612787.2,14.2283,3.1027,14.4022,16.457,14.2439,13.2687,19.2795,12.3493,9.6517,17.6982,15.7912,9.1415
54629171.2,14.3721,2.9238,13.3425,16.5337,14.1481,13.6132,18.4733,13.2283,9.7311,17.9452,16.8607,9.8444
54645555.2,14.6625,3.2554,14.2588,17.4166,14.6108,13.8994,20.0231,13.4593,9.9321,18.2028,15.7588,9.0637
54661939.2,14.6356,3.002,13.8962,16.4326,15.0253,14.4074,18.8776,13.8568,9.8099,18.0774,16.6582,9.3144
54678323.2,14.2739,3.229,14.654,16.1222,15.2428,13.3329,19.4348,12.4736,8.6177,17.233,16.2777,9.3504
54694707.2,14.5229,3.1571,14.907,16.4791,15.4753,14.0479,19.1974,12.8927,8.9839,18.2489,15.4387,9.5577
54711091.2,14.1559,3.0601,14.1108,16.9226,15.1382,13.2241,18.6643,12.9427,8.6986,16.9841,15.4921,9.3819
54727475.2,14.2414,3.2599,14.0145,16.5695,14.8188,14.0341,19.0452,12.2997,8.6512,17.698,16.1954,9.0878
54743859.2,14.7858,3.1383,14.1559,16.3086,14.9006,14.1552,19.7066,13.7597,9.5371,18.5339,16.9113,9.8891
54760243.2,14.3902,2.8143,13.6832,16.4187,15.1362,13.4934,18.5356,13.4132,10.2836,17.8896,15.6074,9.4406
54776627.2,13.9799,3.0638,13.3862,16.4097,14.0639,12.9135,18.7359,12.8466,8.8871,17.423,15.7894,9.3432
54793011.2,14.2677,3.0634,13.1408,15.676,16.2068,14.0775,19.2479,11.9493,9.4053,17.6753,15.488,9.8097
54809395.2,14.4701,2.8666,13.7165,15.4388,16.0386,14.6033,18.2307,13.3683,9.572,17.3181,16.9182,9.4964
54825779.2,14.6631,2.9972,13.8725,16.6011,15.6846,13.3856,19.9206,13.3516,10.1574,17.5592,16.1728,9.9255
54842163.2,14.5583,3.0127,14.7455,16.0886,15.0558,13.5479,19.8177,13.0691,10.0133,17.7206,15.9347,9.5896
54858547.2,14.4127,2.843,13.4056,16.1687,15.5388,13.868,18.0257,13.4107,9.259,18.1257,16.1317,10.1929
