env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
63311052.8,420.1283,59.5672,402.0764,392.3186,466.9153,273.6264,410.306,424.3596,451.8114,476.1353,499.0989,404.6353
63327436.8,420.6962,61.2895,428.1874,382.4436,479.6846,278.8962,404.8617,436.5568,465.6837,464.8599,494.8764,370.9113
63343820.8,415.9749,62.0424,397.0719,377.019,474.0533,274.6187,405.0025,433.8175,461.4942,470.658,492.9311,373.0826
63360204.8,418.9382,59.2644,400.7301,392.8872,481.1085,283.4202,393.2001,436.2181,453.6484,472.9592,492.8374,382.3726
63376588.8,418.5701,60.613,402.5648,393.6491,484.1483,277.6204,376.9366,432.1491,462.6962,468.0631,489.1776,398.6963
63392972.8,416.1476,62.6819,415.9101,388.7386,474.6823,268.2162,376.5671,434.0951,459.9423,463.6039,494.8397,384.8812
63409356.8,417.0018,62.8338,408.695,390.0257,483.7336,274.4573,371.6863,448.2255,456.7805,456.2337,497.952,382.2279
63425740.8,415.6044,62.4223,413.7107,384.5682,479.5661,275.543,370.5548,423.8923,466.6562,469.6126,490.0045,381.9358
63442124.8,416.807,60.4307,408.5341,371.4239,483.2129,283.3633,369.1169,451.7126,451.3229,459.2597,490.287,399.8364
63458508.8,411.8552,63.2863,395.1058,374.4967,477.313,279.5337,350.6367,438.833,458.643,462.719,493.8961,387.3752
63474892.8,415.7968,62.1654,404.9437,398.3411,477.5734,277.9755,349.8904,447.9631,462.8435,453.3038,492.4671,392.6668
63491276.8,413.6598,63.5948,398.7506,383.3104,476.7959,274.0346,350.482,442.0548,455.1429,454.5356,500.1327,401.358
63507660.8,417.463,64.937,411.4883,371.2488,480.7175,281.9011,343.9522,448.609,470.7585,458.2871,499.0661,408.6012
63524044.8,411.4545,68.1535,407.4493,361.6767,479.0185,273.4639,331.1047,445.4974,463.7503,451.3197,502.3043,398.96
63540428.8,416.0855,63.2286,412.4112,375.0678,478.4336,279.3058,353.7942,453.7312,469.6345,435.5099,499.6414,403.3255
63556812.8,416.2963,63.7178,398.3341,381.5168,473.196,278.3372,351.4618,454.8345,463.8439,447.4345,504.7727,409.2314
63573196.8,413.8123,66.5675,406.4496,379.5611,472.5557,270.835,340.0176,445.734,469.6309,450.6325,503.4924,399.2142
63589580.8,420.1078,59.5732,403.0475,402.2689,472.4898,286.8173,364.2782,447.8428,463.7276,466.7126,496.7896,397.1038
63605964.8,416.831,63.5914,386.1183,381.7908,475.9223,276.859,364.2673,455.8608,474.1028,444.8564,499.1498,409.3827
63622348.8,419.8916,64.6149,409.4674,377.2953,473.8304,270.9043,365.0504,457.3541,464.6929,472.7164,493.8811,413.724
63638732.8,413.481,72.6093,397.3922,347.4836,472.0195,258.8575,346.611,455.315,464.8003,472.9474,505.0177,414.3658
63655116.8,412.228,68.1297,378.379,373.412,471.7078,257.9315,366.5799,446.7957,467.6574,460.2892,499.463,400.0645
63671500.8,416.7836,67.8492,381.2324,370.6422,477.3891,256.357,381.3916,451.2067,467.0266,469.3264,490.7937,422.47
63687884.8,418.3196,63.4123,375.2117,364.2599,468.3364,282.561,384.3995,458.7369,460.1404,478.9515,497.4539,413.1443
63704268.8,412.6655,69.0785,358.4448,376.9882,472.6439,252.7703,388.153,450.4792,461.0409,472.6113,491.7744,401.7487
63720652.8,414.504,66.2693,370.6339,377.6094,477.8765,262.115,381.8673,453.4462,451.5462,469.0902,494.4586,406.3968
63737036.8,422.3955,65.5693,368.9454,378.9712,480.202,281.4875,392.9849,460.8897,466.2158,478.9639,508.1534,407.1415
63753420.8,419.5568,64.2135,371.8109,374.5103,475.1496,275.158,402.1111,443.0419,461.5109,475.6998,504.1953,412.3805
63769804.8,423.8518,63.0598,381.4783,377.592,478.0421,281.3036,395.3452,461.1853,460.555,477.1366,502.4669,423.4129
63786188.8,421.053,66.5867,371.9935,387.7785,476.2528,264.317,406.3418,457.9131,470.212,470.8675,501.2573,403.5967
63802572.8,419.7281,65.5564,371.7011,387.0058,477.0278,266.9306,407.4148,457.8968,450.1394,475.3231,503.2624,400.5788
63818956.8,420.7535,64.1904,358.5853,386.1045,472.8818,276.8036,409.5944,458.5428,460.0966,478.7153,498.638,407.5729
63835340.8,424.9226,62.4687,380.2047,389.5119,478.6252,283.0057,401.9849,467.6099,462.1711,478.1814,501.3266,406.6049
63851724.8,422.9308,63.3746,356.1552,385.2407,475.7126,282.7631,422.9714,461.8317,466.2593,477.946,494.6265,405.8019
63868108.8,421.3472,62.7021,353.6007,388.9021,477.0697,285.5732,424.9921,462.5585,465.4677,470.4894,493.2679,391.5507
63884492.8,421.7206,63.6852,362.1137,386.6543,476.16,278.5682,404.1322,455.0006,460.7132,481.2295,497.83,414.8044
63900876.8,423.6721,63.3947,367.8647,388.5776,477.0974,276.4619,419.7927,451.0419,459.0089,480.6492,501.044,415.183
63917260.8,427.709,62.2675,373.5558,390.6452,477.3103,287.8187,417.3927,464.3779,457.0006,489.7007,505.714,413.5738
63933644.8,423.9216,63.2096,376.7835,390.6579,476.376,275.157,402.5628,454.8988,459.9973,482.2574,498.8764,421.6489
63950028.8,419.9746,64.9058,370.3947,391.6845,474.065,269.6424,404.3925,460.2492,460.6852,480.8716,493.7302,394.0312
63966412.8,425.8816,63.8537,380.946,386.8339,478.8878,274.9986,419.2498,461.4424,454.7409,483.7538,503.5453,414.4177
63982796.8,422.4464,62.3707,369.1095,389.6563,474.5001,276.9417,416.0441,460.4561,450.5538,475.9841,498.958,412.2607
63999180.8,428.4882,63.3298,370.739,393.1204,475.4405,283.2577,417.9793,468.4366,457.1235,489.1952,505.8829,423.7071
64015564.8,427.3688,64.3527,360.4767,393.9453,474.4366,280.6897,426.8482,459.9983,460.097,486.1803,507.8569,423.1595
64031948.8,425.924,64.226,380.516,398.2697,474.9418,269.0038,431.2092,458.9551,460.2605,483.9725,498.3085,403.8027
64048332.8,425.5324,62.3091,376.8743,394.5751,479.9436,279.4465,424.5279,462.1339,445.2631,477.304,506.239,409.0169
64064716.8,421.0296,61.9388,369.729,405.2084,475.9531,278.3763,415.7838,452.5015,444.6177,477.3641,500.9759,389.7862
64081100.8,427.7163,64.809,371.5315,390.9266,477.5047,275.0346,432.9359,462.2115,453.5092,486.1895,507.3396,419.9797
64097484.8,429.4699,60.2648,394.8592,414.0953,479.1888,277.788,428.4877,467.3825,456.086,471.4695,499.6686,405.6736
64113868.8,430.4933,62.7886,391.4814,407.3976,478.8505,276.0405,443.2124,464.23,461.8445,479.2816,504.4286,398.1655
64130252.8,424.2526,67.307,372.3315,395.6302,477.8131,257.9466,427.4535,464.5391,459.8638,470.4948,502.4567,413.9963
64146636.8,427.1741,66.9328,377.4927,392.7288,480.3119,266.5307,416.5822,472.9611,465.1548,477.931,505.7249,416.3233
64163020.8,430.394,64.2042,403.5198,390.7433,479.6237,268.2956,418.65,471.8337,457.196,475.8382,505.105,433.1348
64179404.8,426.887,63.0471,384.2644,394.7459,481.2041,276.8049,426.2516,463.1039,457.0104,478.0765,504.4312,402.9774
64195788.8,420.1831,69.1713,363.1764,377.2698,477.1672,258.9857,418.5478,472.7358,449.3886,475.6661,501.7745,407.1193
64212172.8,425.3946,66.2659,369.8971,397.9156,474.1002,266.844,425.0147,474.7405,463.8386,475.1513,501.3287,405.1158
64228556.8,422.0344,65.983,357.8739,401.4624,479.8051,266.1811,422.8681,466.5811,459.7814,465.7744,497.3471,402.6694
64244940.8,422.4005,61.9733,378.4909,384.0714,472.0145,274.4218,424.421,471.1929,445.1071,472.4018,493.4905,408.393
64261324.8,426.0105,62.3417,380.3931,398.4927,478.2077,272.7861,426.9939,466.3878,446.7244,476.5318,497.515,416.0729
64277708.8,425.9219,61.3146,377.7512,382.1564,476.2375,284.6463,418.7293,466.2258,464.5482,481.4248,492.9357,414.5636
64294092.8,425.4085,65.8095,355.559,404.1632,478.5888,275.9691,419.406,469.1578,467.1923,485.6271,495.9176,402.5037
64310476.8,423.7332,63.2623,372.4297,387.7213,479.9982,276.1944,429.898,462.5961,452.3976,480.077,495.103,400.9171
64326860.8,424.9538,63.1065,366.8054,397.3978,483.8183,280.3774,411.1139,470.8611,451.0574,477.2961,498.6584,412.1518
64343244.8,422.5333,63.0908,370.6618,397.3326,480.6667,273.6703,413.5468,466.8971,436.0823,475.7427,498.4903,412.242
64359628.8,422.0564,67.4839,353.8143,376.4831,478.7327,270.7679,409.2616,473.3784,460.944,474.6121,497.0388,425.5313
64376012.8,420.4029,69.1337,336.4323,374.0252,476.5555,280.6634,422.4575,472.1137,461.2986,484.1528,502.7372,393.593
64392396.8,419.0201,66.5345,350.521,384.601,476.0337,272.7305,413.8098,465.6816,440.8287,478.5783,504.2384,403.1776
64408780.8,423.6474,67.1979,348.1681,379.4984,476.1758,277.545,419.0417,472.6223,453.1165,479.6152,507.2149,423.4758
64425164.8,423.6472,69.0129,347.434,391.7751,479.6011,270.4729,416.5272,475.2216,458.7807,482.1305,505.1435,409.3855
64441548.8,422.4381,67.3559,357.5773,403.2793,481.5512,275.8127,392.6034,469.864,457.8089,482.0229,507.25,396.6109
64457932.8,424.838,68.3491,362.1308,398.9419,481.099,264.2806,412.0729,471.8982,455.4703,483.8688,503.9865,414.6314
64474316.8,423.5472,69.6559,336.8295,390.8173,478.0072,273.5497,423.6252,472.2864,468.936,480.5618,504.1316,406.727
64490700.8,418.3094,71.4196,332.0545,369.1161,477.6683,278.5469,390.9769,476.137,466.3712,485.405,502.0083,404.8098
64507084.8,420.8281,69.429,350.2816,390.5125,481.5472,270.4522,409.4784,473.1391,455.8488,486.0002,502.3031,388.7183
64523468.8,424.0489,68.8788,342.9166,394.2034,476.2319,275.2775,405.1274,475.7699,466.3651,484.3337,505.1411,415.1227
64539852.8,425.1265,66.2654,367.5849,390.2967,478.6773,268.397,420.6003,465.635,467.9201,482.8643,495.7911,413.4982
64556236.8,420.3506,67.5234,351.5444,382.0439,463.2885,274.7527,400.0979,474.6029,462.7195,487.1141,501.2287,406.1133
64572620.8,421.9022,68.5032,359.778,380.2275,471.8795,269.7943,399.0228,470.2309,465.0343,480.8727,508.1421,414.0402
64589004.8,424.891,63.3225,383.4855,373.8376,469.292,283.5603,396.9157,465.7584,467.3588,489.1745,498.5574,420.9694
64605388.8,423.5166,64.8198,355.8038,374.6667,471.1088,286.1665,414.6814,470.3963,460.6727,481.961,505.6894,414.0194
64621772.8,424.4657,66.3555,378.2949,382.1324,475.7966,274.601,405.2261,468.207,471.3264,483.882,504.6538,400.5366
64638156.8,424.765,62.6902,367.9402,383.5759,470.2427,287.4454,409.3227,462.7984,470.8863,477.4894,506.5011,411.4483
64654540.8,426.1296,64.8339,385.109,377.6557,468.4162,280.8552,408.8257,479.1251,470.32,482.2949,505.8321,402.8618
64670924.8,423.6048,65.3105,368.9553,376.953,470.9287,283.3457,404.4326,461.6998,472.089,489.6701,504.9731,403.0002
64687308.8,424.2826,64.1214,373.3712,374.6418,470.9614,290.7422,394.4585,473.9601,466.2524,483.0659,508.8798,406.493
64703692.8,427.6455,64.1095,403.7498,368.3633,475.284,287.6641,398.5445,470.3451,473.4591,486.537,507.618,404.8898
64720076.8,425.85,61.4979,392.6252,363.6014,467.7697,295.3935,402.9105,476.297,472.4111,479.582,500.64,407.2691
64736460.8,423.2904,61.6138,382.0491,374.4574,460.0278,291.5261,392.9038,471.6898,459.7591,492.904,497.7417,409.8457
64752844.8,421.4921,62.2352,367.4182,361.8875,459.0326,294.4,403.5905,468.2655,473.4302,480.0697,498.2393,408.5874
64769228.8,425.4014,59.614,392.5653,369.8132,449.5841,295.7438,413.1389,473.621,460.6018,488.742,502.4482,407.7561
64785612.8,422.7674,62.0348,400.4768,354.1044,467.0378,298.8625,391.9662,470.942,458.9615,485.5993,504.4684,395.255
64801996.8,426.1692,63.0063,407.2172,350.7751,471.4091,296.1286,410.7581,467.1301,471.2417,486.9694,504.4141,395.6491
64818380.8,422.25,60.0615,373.1432,360.1047,467.3243,306.3345,399.849,467.7802,463.0824,484.7202,498.2394,401.9218
64834764.8,423.7724,59.2174,393.759,350.1523,465.6247,308.9176,408.2271,466.0337,470.3281,477.1147,501.2783,396.2883
64851148.8,423.5182,62.2816,404.1774,347.9786,468.274,295.3792,400.6017,465.0736,468.1849,481.3434,502.4037,401.765
64867532.8,421.9109,60.47,404.9162,342.5331,465.9693,310.2305,393.7175,466.3496,469.1625,475.4162,502.8249,387.9894
64883916.8,422.2062,60.7965,403.7812,347.2073,466.2218,306.2525,387.681,455.845,466.6903,485.1617,504.6207,398.6001
64900300.8,422.664,63.7038,407.6292,345.8536,469.4243,297.1017,383.9549,460.2131,472.4336,485.0857,504.6476,400.2961
64916684.8,421.278,63.5977,401.2247,347.0588,453.1964,307.1122,382.1022,465.5833,471.2746,494.1365,508.791,382.3005
64933068.8,422.6779,64.4982,392.9562,338.8413,469.5613,294.7311,409.4275,468.7829,467.2927,481.4282,505.1287,398.6294
64949452.8,424.9386,58.0412,416.1703,360.7707,465.1323,302.5524,395.0267,459.8174,471.2856,489.2701,487.8202,401.5398
64965836.8,425.2864,56.3264,403.0896,363.0456,465.0242,310.4984,416.5607,453.5128,470.0666,488.3212,492.5369,390.2084
64982220.8,426.5464,58.1144,401.9743,366.9764,465.3441,311.9982,395.7223,463.9852,472.7055,490.3132,500.6894,395.7555
64998604.8,426.6813,59.7487,394.6775,376.9963,463.1894,308.8975,400.1906,468.238,470.6201,495.3131,504.7881,383.9025
65014988.8,426.3478,58.8332,397.7823,381.3252,468.0327,302.3862,395.6566,467.4848,472.9184,482.5962,501.4624,393.8333
65031372.8,426.3336,61.604,402.1999,375.5406,470.0137,290.6622,395.3969,469.9416,469.3235,494.2505,493.9098,402.0975
65047756.8,426.3674,62.8135,410.9256,373.1826,474.6039,290.2874,383.9733,465.4955,466.394,492.8545,501.8484,404.1083
65064140.8,422.873,63.5218,405.8765,392.1686,464.2059,274.1789,391.2357,448.205,471.7822,492.2676,496.9529,391.8572
65080524.8,427.8805,60.6763,413.7541,394.2924,474.7997,292.3163,391.4932,473.849,467.5473,492.9154,491.0027,386.8347
65096908.8,429.0018,61.6305,419.0718,382.4048,472.245,283.9978,391.5844,464.8943,467.9396,493.074,495.4436,419.3631
65113292.8,428.7178,64.8755,420.7456,393.0124,473.1616,270.4038,387.4605,464.3548,466.1656,490.3332,502.5175,419.0226
65129676.8,427.2353,68.211,420.2841,380.859,474.5288,265.1504,389.8983,468.948,471.4258,492.6077,504.2859,404.3649
65146060.8,431.8162,60.7461,422.7319,388.309,473.1729,285.461,402.1868,468.034,468.4696,488.0115,502.2048,419.5808
65162444.8,424.1581,63.8875,406.7577,377.5025,467.2211,281.8705,376.784,463.8181,461.3573,492.6617,502.6909,410.9172
65178828.8,425.106,67.9997,406.2469,382.888,463.7711,265.6216,377.5663,476.6557,465.0152,485.7105,508.4861,419.0989
65195212.8,426.5963,66.0026,423.1726,380.8216,463.9779,270.8472,387.4054,473.509,470.3204,486.2189,504.854,404.836
65211596.8,425.4075,63.0808,432.6723,374.0016,457.6263,274.2288,381.157,464.8885,472.9093,474.8033,496.0481,425.74
65227980.8,426.6634,66.753,413.6512,367.1499,463.4987,271.5051,392.5329,471.498,463.3826,492.5538,507.5429,423.3185
65244364.8,430.4098,63.7268,420.9943,371.6789,463.8196,275.9257,412.6902,468.2598,469.5513,489.7053,503.1591,428.3141
65260748.8,425.1805,66.3859,429.8391,372.9317,466.011,267.6101,393.3418,465.2188,461.9026,491.3303,502.1308,401.4889
65277132.8,426.2039,67.6066,417.2855,352.5573,462.8678,267.5528,407.312,467.9611,473.0566,489.7139,499.3884,424.3438
65293516.8,423.5518,66.1376,410.3339,355.0948,461.7954,274.2801,398.0924,461.1245,469.4853,489.2465,504.2531,411.812
65309900.8,425.5048,69.2509,419.4401,354.7966,473.3144,266.9029,385.3333,473.6438,467.0122,487.858,502.5534,424.1934
65326284.8,425.9858,66.4068,418.8463,351.2814,468.4963,275.5506,408.5553,465.1547,471.3803,493.0614,498.9747,408.5569
65342668.8,429.3937,66.1991,435.3034,350.3118,472.1236,275.7743,411.782,463.4703,473.8127,493.6075,496.3144,421.4366
65359052.8,430.0678,65.0149,423.9648,358.1609,478.7778,279.382,414.8904,461.8378,471.7572,491.8279,501.2344,418.8451
65375436.8,424.6861,62.1019,409.9493,361.7394,477.9684,281.7354,402.9438,455.8482,463.5309,485.3326,491.1539,416.6591
65391820.8,428.5528,64.7137,425.5225,367.4476,480.1844,276.4891,391.8941,474.1732,463.8361,487.5553,493.2348,425.1906
65408204.8,430.435,62.4401,421.5152,366.7292,482.5372,286.8015,399.2591,457.3871,472.1871,485.0634,501.695,431.1749
65424588.8,427.4393,62.0392,423.6126,360.6389,476.725,286.9966,395.488,459.8377,462.6274,490.5273,494.895,423.0441
65440972.8,429.3654,60.6313,425.3849,361.2056,478.8068,289.8772,406.0122,456.0612,466.2602,489.8505,491.9711,428.224
65457356.8,426.3196,60.3472,418.8284,362.8112,477.6217,284.0674,407.3492,447.9348,465.2726,490.215,481.3819,427.7138
65473740.8,429.2826,61.3707,407.6869,368.1773,472.0391,281.9868,422.7744,456.151,465.4709,489.6251,494.0343,434.8799
65490124.8,432.1648,59.8919,415.6471,378.6478,483.3283,290.2545,424.2832,464.6818,465.9645,487.8929,497.4447,413.5027
65506508.8,430.5791,55.3158,418.8992,369.6221,478.7832,301.227,417.6489,460.1722,460.1637,485.5052,483.0721,430.6974
65522892.8,426.167,58.9236,408.2935,357.6255,480.9294,294.7516,412.3362,449.0471,461.1595,482.2587,492.0408,423.2282
65539276.8,427.7976,59.48,405.6185,372.3727,481.3375,287.9499,418.1222,462.6344,446.0063,483.0241,496.2962,424.6142
65555660.8,428.032,58.0041,417.0685,378.4421,475.9059,289.3749,406.0416,455.9054,456.84,488.4262,489.5325,422.7833
65572044.8,427.0819,58.1027,419.4503,362.6731,477.759,292.9423,412.0528,455.132,451.0982,483.7277,491.7695,424.2142
65588428.8,432.3505,56.5735,417.1578,388.576,478.6187,292.5025,416.1128,459.4831,459.8625,482.0081,495.0776,434.1055
65604812.8,433.3089,54.4949,427.2487,378.9424,476.7822,303.0027,418.8895,462.6464,457.7548,480.9881,495.684,431.1506
65621196.8,431.929,54.1422,432.4483,384.8938,475.9551,298.8914,412.1685,456.0071,450.0476,478.8647,494.791,435.2221
65637580.8,432.0371,51.4684,430.3636,375.1024,473.8248,316.7147,410.2224,452.9183,444.799,486.2147,496.7526,433.4582
65653964.8,430.4076,56.3122,413.2553,383.2131,481.0908,296.4397,405.6489,452.9813,451.4511,488.7814,490.326,440.8885
65670348.8,430.4022,57.5328,420.8631,381.3075,479.5418,292.1492,420.6761,448.2057,446.8244,487.8169,501.5659,425.0718
65686732.8,433.3155,57.517,420.2264,382.8709,477.6721,288.6813,439.7636,459.5997,449.1907,482.3215,497.2562,435.573
65703116.8,434.197,51.3728,429.8681,384.6132,476.1428,307.4641,431.5454,446.4178,453.6598,476.8421,495.038,440.379
65719500.8,430.1187,56.6583,420.5121,386.0474,475.6698,290.9673,415.2961,448.2955,457.3791,487.4572,493.607,425.9557
65735884.8,430.9217,53.7158,417.0368,376.0376,471.7093,304.9087,426.3362,438.9678,457.5025,482.677,498.8695,435.1716
65752268.8,429.6207,56.7585,418.0415,400.9095,475.9856,287.2626,414.2926,451.3762,444.4838,489.6111,494.543,419.7009
65768652.8,431.3967,56.5542,419.7478,393.8001,475.4203,289.645,430.3382,448.4978,456.8908,486.1806,496.5688,416.8779
65785036.8,432.5094,52.8391,419.7627,380.1923,476.108,306.3192,438.3786,449.8649,449.2794,489.9554,489.3786,425.8546
65801420.8,428.7847,53.4555,407.2718,391.4243,472.0406,298.3936,411.1557,448.1063,441.4845,486.3519,487.5167,444.1015
65817804.8,430.9542,51.284,404.8752,388.9063,478.221,312.6069,430.6095,457.5078,431.5575,489.8037,489.4267,426.027
65834188.8,432.2062,52.6672,412.3627,399.6415,475.0309,305.1567,408.4018,460.1153,440.0589,485.1017,495.7302,440.4618
65850572.8,431.3058,51.4802,405.1985,395.2589,479.0497,316.09,416.2278,448.1029,423.5783,491.1371,500.3919,438.023
65866956.8,435.9775,51.111,416.8871,400.2132,477.1473,313.2285,436.4819,449.8075,445.4583,490.8316,502.0001,427.7193
65883340.8,430.62,49.5191,412.7613,406.184,476.6107,309.9109,416.8917,456.7008,426.9172,476.6248,493.2346,430.3635
65899724.8,433.7352,49.8331,421.8104,402.969,472.4442,311.6389,420.9789,448.0814,438.5584,485.8607,498.7222,436.2881
65916108.8,435.1499,46.9757,427.5931,408.3225,478.2554,323.7587,403.907,445.61,449.455,490.6501,486.6192,437.328
65932492.8,427.6598,50.5984,400.1913,400.9725,476.223,303.1632,415.1223,445.2035,445.5755,480.0543,480.0091,430.0835
65948876.8,430.1349,52.1509,400.0066,400.8403,478.9536,308.583,397.754,445.0305,449.5018,490.6166,481.374,448.6884
65965260.8,429.9377,52.2336,403.3903,403.4348,474.6683,310.7554,389.9707,454.8657,457.7325,480.1334,494.4365,429.9893
65981644.8,433.2279,49.9744,413.0034,403.5815,472.3345,317.7302,400.5012,449.545,455.5839,489.1797,495.2288,435.5906
65998028.8,436.4759,51.8488,400.1052,407.2832,474.1025,310.1349,427.2248,445.3147,467.2912,486.9115,495.2911,451.0998
66014412.8,429.4829,49.4206,400.8246,403.4951,473.3008,307.8839,428.1293,439.1164,440.8936,486.0216,482.284,432.8796
66030796.8,433.3369,50.8475,407.2039,393.9834,470.1767,312.4804,424.3208,448.9429,449.6413,491.75,493.2365,441.6334
66047180.8,432.1994,51.3903,409.5744,400.2317,466.8219,305.9895,432.6326,455.6232,452.9683,488.5996,490.6061,418.9468
66063564.8,431.1615,46.3224,413.8636,396.1444,471.4735,322.9753,408.8571,447.1804,449.5514,486.5086,480.5165,434.5444
66079948.8,431.6116,51.6586,396.6906,391.5808,472.9388,314.1495,410.9736,450.3228,453.9519,488.8578,491.8931,444.7568
66096332.8,431.0415,51.4901,405.9854,386.683,468.4988,312.2802,411.2037,446.5375,453.5508,489.8574,491.2695,444.5483
66112716.8,433.1764,52.1669,404.1419,390.0471,466.7416,314.1705,433.155,467.6505,445.1922,491.7514,498.6777,420.2363
66129100.8,430.9121,48.7686,402.1521,386.6546,469.5735,320.8796,416.1866,453.4192,459.5497,479.0666,490.3558,431.2837
