env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
64643072.0,894.5159,105.1557,827.6067,923.3691,983.2665,806.7606,919.5564,836.1161,998.5361,982.3904,1006.5974,660.9601
64661094.4,893.7121,100.4261,823.5037,923.8375,979.1794,804.498,917.097,831.3389,993.2072,977.4061,1006.8898,680.1636
64677478.4,894.7522,95.3746,819.3205,923.2909,971.8626,800.072,913.4574,834.7809,995.9017,976.798,1007.08,704.9582
64693862.4,895.0101,97.1473,810.4913,925.6686,971.2743,801.2785,912.7355,832.5223,995.81,988.3411,1006.9128,705.0669
64710246.4,897.5221,94.2186,818.1445,926.3133,972.4008,796.9204,912.5641,835.3047,999.2932,984.8697,1009.0588,720.3511
64726630.4,896.5812,88.3441,812.9219,925.0543,977.5135,798.9345,914.6845,839.9651,971.6722,984.2637,1004.4188,736.3832
64743014.4,900.2302,90.702,810.2883,921.1574,979.533,794.9564,917.0464,838.5749,999.6422,985.0561,1008.8303,747.2166
64759398.4,901.5566,86.7318,807.9119,921.3943,978.2131,802.3644,920.8591,842.1347,989.7255,985.1165,1008.5515,759.2951
64775782.4,896.4322,90.7239,798.861,918.3878,980.3167,799.1185,873.061,827.3397,1001.8764,984.6333,1015.8784,764.8489
64792166.4,901.5384,88.9067,801.8494,914.4016,981.3559,803.5195,918.573,847.2267,1000.2521,985.9941,1007.617,754.5948
64808550.4,902.7687,90.0977,795.1786,917.2266,981.0994,810.5223,925.0124,849.3427,1001.7335,985.9654,1010.6419,750.964
64824934.4,903.3721,91.5795,797.8688,917.282,986.6495,814.9276,924.3609,841.9612,999.2465,989.4219,1015.1223,746.8804
64841318.4,905.4603,90.8701,796.6339,921.6831,980.5969,826.2189,933.3887,848.1786,1002.2576,990.1684,1012.6448,742.8325
64857702.4,906.4221,89.1761,800.0698,923.5183,984.6116,822.3957,924.9721,839.5306,1001.1285,992.5013,1015.9097,759.5834
64874086.4,907.4226,87.4759,796.0865,918.4312,977.6185,838.6551,927.7698,845.0607,1004.2121,994.9177,1012.3861,759.0887
64890470.4,906.9727,92.8336,796.2042,924.3903,976.7048,856.6153,928.0911,844.1945,1004.288,995.7957,1016.5961,726.8474
64906854.4,908.5494,92.1545,790.0079,926.1738,979.5933,865.4383,926.3774,842.6343,1004.8527,999.5583,1015.5051,735.353
64923238.4,910.0785,88.3464,793.5286,925.5052,970.5269,867.1559,927.5639,835.8962,1004.7894,1001.7016,1018.3961,755.7208
64939622.4,912.1886,89.219,796.8469,927.4597,978.2704,872.6564,926.4042,844.5896,1005.4454,1001.565,1020.5668,748.0813
64956006.4,913.1189,84.9648,806.8778,928.5291,971.79,867.9231,925.2119,844.3156,1006.2426,1004.7687,1014.1434,761.3865
64972390.4,908.3339,93.2701,792.0668,928.7166,971.702,882.0324,925.0095,843.3282,1000.303,1005.9166,1012.8586,721.4051
64988774.4,905.4557,102.1827,793.8772,929.8066,969.2278,882.8402,925.434,837.6392,1002.7219,1008.962,1019.2211,684.8273
65005158.4,906.243,101.3744,808.3558,931.967,969.657,877.8464,922.6483,848.4189,1001.7339,1007.5895,1016.959,677.2539
65021542.4,910.2284,96.0819,808.639,931.3488,975.266,884.5562,921.4876,845.9617,1004.4301,1011.0964,1015.0881,704.4103
65037926.4,909.9809,96.5006,803.2709,932.7758,974.6699,891.7458,921.7866,847.3071,1002.9664,1009.2612,1014.1027,701.9225
65054310.4,910.4217,92.1784,806.5375,932.1866,967.2579,883.1385,924.5946,843.6396,995.3464,1012.4136,1018.0639,721.0383
65072332.8,911.3221,88.6831,804.5942,935.1339,974.6351,887.2406,922.6605,844.2056,983.5679,1010.1047,1016.835,734.243
65088716.8,912.5822,89.0575,814.0651,933.9,955.4952,885.5746,920.4589,844.0387,1004.6101,1012.5727,1020.5566,734.5501
65105100.8,915.3057,82.7045,817.1066,933.7692,969.9955,887.1683,921.1877,845.0659,997.0311,1004.7217,1018.0328,758.9781
65121484.8,919.2294,87.3484,826.3802,935.256,984.0168,881.4903,919.3434,843.2298,1012.0006,1013.8101,1023.5997,753.1669
65137868.8,920.4027,87.5455,829.73,934.2592,985.0899,884.3536,921.1934,843.542,1010.0445,1018.4421,1025.026,752.3461
65154252.8,919.5176,82.9794,833.6336,933.4059,999.2559,887.9929,921.1548,843.2263,983.958,1013.1763,1018.9289,760.4433
65170636.8,920.8553,84.7209,838.3965,932.733,985.804,878.7709,924.3002,842.6064,1000.7156,1016.9805,1027.6604,760.5853
65187020.8,925.0562,86.426,838.1292,930.483,996.9955,872.8929,932.1289,844.0009,1018.9688,1020.6594,1026.964,769.3395
65203404.8,923.8131,83.5212,844.2939,925.4106,991.7897,871.6085,936.7194,842.7347,1012.9857,1017.1395,1022.8699,772.5787
65219788.8,921.4265,79.3443,844.9256,925.9744,996.1027,864.1604,931.2225,846.6784,986.5159,1019.7794,1017.0692,781.8361
65236172.8,922.2575,79.6756,847.0222,925.7143,991.4517,863.7729,930.2314,844.3536,996.2633,1019.2085,1020.1646,784.3926
65252556.8,927.0317,80.9764,851.3084,929.5,989.0175,866.31,933.4948,849.3807,1016.7297,1022.6974,1024.5632,787.3148
65268940.8,926.6271,78.5019,853.6807,923.3879,993.4431,859.8696,943.5959,849.4636,1001.8721,1020.8835,1024.1296,795.9446
65285324.8,926.2514,80.3194,855.3718,925.4756,990.1861,845.6641,946.9153,845.477,1006.6829,1022.6884,1025.5608,798.4921
65301708.8,926.1446,78.8116,857.2684,930.6994,989.3472,854.5237,941.28,837.9254,1003.6652,1021.2812,1024.0642,801.3909
65318092.8,927.8917,76.8603,860.3394,925.1802,986.0939,859.1736,945.1755,841.7902,1006.9248,1022.553,1023.512,808.1742
65334476.8,930.2636,73.4726,866.2914,923.6978,986.8286,862.0582,946.5057,855.2885,1005.9053,1020.6271,1022.3782,813.0555
65350860.8,930.7403,74.7855,869.9253,927.077,980.789,860.8154,954.7151,855.9526,1009.6814,1020.5884,1022.9818,804.8767
65367244.8,931.9356,70.4407,871.7916,926.3781,980.0551,857.4306,946.0452,846.9468,1007.136,1023.1171,1021.6257,838.8301
65383628.8,933.0624,68.363,871.6635,919.4637,977.8682,867.5204,947.4243,860.7787,1004.3192,1022.9474,1023.8202,834.818
65400012.8,933.821,69.3458,874.3962,924.4095,977.884,861.0594,949.8099,873.6395,1005.7208,1023.7934,1023.4673,824.0296
65416396.8,933.9638,68.9706,875.9543,919.4671,976.1434,863.9932,946.7958,857.0801,1007.2776,1024.5198,1028.1929,840.2142
65432780.8,932.9308,68.1682,877.2173,911.1881,973.2631,867.5395,948.3099,856.2287,1006.5637,1024.662,1024.4508,839.8847
65449164.8,935.0519,67.5525,879.9663,919.2101,970.7986,874.5237,951.2258,856.5332,1006.6525,1025.1788,1027.3516,839.0782
65465548.8,937.2343,65.5895,882.7448,927.1793,965.2034,891.7393,948.529,855.7154,1008.0023,1025.8652,1027.0519,840.3121
65481932.8,932.8333,71.9895,893.3474,921.5693,964.9673,876.645,949.737,859.7017,1007.1435,1027.2477,1026.1671,801.8068
65498316.8,934.7515,67.8653,888.3964,921.9044,962.661,880.7261,950.8142,858.1459,1005.0916,1029.7422,1024.4114,825.6223
65514700.8,934.6946,68.7911,894.2838,926.7249,955.4814,890.7567,953.6335,855.0942,1006.1553,1030.1246,1021.6352,813.0562
65531084.8,935.0982,69.6222,884.1659,928.5898,952.0401,892.3827,952.4614,855.8188,1007.5776,1032.8391,1027.4733,817.6331
65547468.8,934.9463,66.7695,891.4781,927.5436,953.5753,894.8032,953.7183,855.7167,995.7462,1031.3151,1024.6893,820.877
65563852.8,935.1816,67.5128,890.3568,931.7118,953.8638,905.6046,954.9287,855.2567,992.2491,1027.489,1028.1802,812.1749
65580236.8,935.8222,69.619,892.3271,933.3717,946.1992,897.1556,952.9739,853.1191,1017.1096,1030.4584,1021.717,813.7899
65596620.8,936.4715,69.1057,895.9753,936.1794,949.0777,895.9195,955.5761,857.0805,1007.1348,1032.8864,1023.8179,811.0675
65613004.8,935.0685,69.0905,892.5582,937.0927,934.8243,898.083,954.3606,854.7041,1010.3799,1031.2817,1024.2003,813.2001
65629388.8,934.3953,68.8621,896.1585,938.9835,933.249,895.9234,952.8951,855.2989,1012.14,1026.8295,1022.5606,809.9144
65645772.8,934.6393,69.0027,891.3795,941.085,936.1945,900.5083,953.6943,854.2759,991.4517,1037.9089,1028.0864,811.8083
65663795.2,935.9411,70.3547,890.7411,941.5182,936.2649,907.6468,953.3223,854.0015,1009.7695,1035.5004,1023.4759,807.1708
65680179.2,933.3685,65.7581,894.4996,941.1656,934.3096,905.4341,959.4149,854.7789,990.7122,1020.4804,1022.7089,810.1804
65696563.2,934.0573,67.9346,890.2993,945.5414,925.7808,904.3522,954.3199,855.7731,1008.1079,1022.3223,1023.718,810.3585
65712947.2,932.1963,66.2991,891.6588,939.8919,924.8778,909.4058,960.775,854.104,993.3008,1015.9294,1024.3979,807.6212
65729331.2,931.187,63.8595,889.73,947.239,922.5674,911.3242,962.3168,853.7842,976.6205,1015.8971,1020.3237,812.0673
65745715.2,931.4684,65.0661,888.9272,946.7183,915.1079,908.9146,959.7584,852.664,992.6091,1012.9274,1022.9276,814.1297
65762099.2,930.2276,63.917,888.5344,945.4726,914.2926,910.9353,963.9056,851.8503,979.1705,1009.8256,1024.0323,814.2567
65778483.2,931.2909,64.0901,889.5292,945.9996,915.0997,913.9922,961.3514,855.6788,997.4453,1003.2454,1019.8456,810.7214
65794867.2,928.8164,65.0514,889.4351,942.2302,905.3644,915.7242,959.9425,848.8505,994.9162,1000.9115,1021.6348,809.1541
65811251.2,929.6877,65.3753,891.2134,937.7754,910.6401,921.4649,959.508,846.4372,993.761,1000.1752,1026.5647,809.337
65827635.2,928.7952,63.7981,891.9033,940.5228,906.3868,913.1636,958.4439,849.084,996.1227,996.8296,1022.1946,813.301
65844019.2,931.2169,63.7517,890.4895,936.09,909.7065,922.9223,960.947,850.4601,1001.1199,998.9466,1024.0153,817.4715
65860403.2,929.2155,64.272,892.6908,939.8148,906.8553,917.5745,954.9912,843.0355,1001.3071,997.6116,1021.746,816.5279
65876787.2,930.6496,62.4619,892.4115,936.5304,907.5819,914.6625,959.2056,843.0626,1000.9406,997.5936,1024.2024,830.3046
65893171.2,929.7381,62.23,892.2459,936.5642,900.261,912.3081,951.1543,852.2418,1001.3797,998.5457,1025.7041,826.9763
65909555.2,930.2234,62.0054,891.7753,939.1786,893.84,916.7434,957.6638,856.2841,1002.3576,997.3258,1021.9379,825.1274
65925939.2,929.6769,63.6824,894.2416,939.3306,893.3217,911.9733,959.2464,841.5409,1004.7725,998.8466,1022.8914,830.6037
65942323.2,927.981,63.2862,893.4383,944.8828,886.4506,895.235,957.8784,840.9614,1003.1009,1000.9216,1018.8737,838.0674
65958707.2,930.4275,61.8219,893.0454,945.3043,884.7059,911.2462,959.9509,847.6545,1006.3274,999.4674,1017.4015,839.1719
65975091.2,928.9135,61.4327,893.1402,949.3535,875.6423,895.8448,956.0063,850.3494,1004.6835,998.4714,1018.2457,847.3975
65991475.2,928.2902,62.865,894.1738,949.0039,878.5609,890.9158,957.8303,846.5969,1005.1171,999.6387,1018.5882,842.4759
66007859.2,925.3844,65.2246,897.0781,947.3597,869.8346,865.0832,957.634,841.5482,1008.2898,997.8221,1018.7919,850.4029
66024243.2,924.0964,65.1613,891.1405,947.0668,871.0561,871.0275,956.9904,845.4691,1003.0338,998.8546,1017.8829,838.4425
66040627.2,925.4317,62.9773,900.2954,950.1908,866.6838,860.0912,954.0648,843.0822,1002.1984,997.0956,1016.5414,864.0737
66057011.2,923.7485,58.2307,891.3724,949.0637,872.2559,867.1174,954.808,844.8831,964.6427,996.8723,1022.2531,874.2162
66073395.2,926.8771,59.5271,891.81,951.7127,885.9709,856.2662,952.527,843.9598,995.1149,996.0741,1015.0722,880.2634
66089779.2,925.3624,58.2001,898.4609,951.386,876.9122,851.6339,950.0666,847.2903,988.8821,995.3108,1010.6082,883.0731
66106163.2,927.5695,62.3071,895.8723,949.9752,881.6506,848.2894,951.0207,846.2216,1007.1925,997.3427,1018.4243,879.7059
66122547.2,927.5362,62.0816,899.9955,950.9984,883.1376,841.6225,942.9106,846.7942,1003.1991,1002.7471,1017.3538,886.6036
66138931.2,928.6957,60.3593,893.9593,951.2162,889.5654,845.4653,952.2633,847.5567,1000.8339,995.5205,1018.6816,891.8947
66156953.6,926.9404,60.0493,894.7999,951.0981,881.6974,835.8978,952.1626,849.087,995.8453,993.3586,1014.0956,901.362
66173337.6,928.9925,61.8341,898.1461,951.4536,883.1479,837.7337,951.7932,850.4521,1000.4597,993.2729,1026.0634,897.4025
66189721.6,930.3877,61.5479,898.0009,952.9836,889.5291,834.8373,954.0962,850.912,1005.3088,994.1747,1021.0143,903.02
66206105.6,931.3605,61.5937,897.4827,954.643,903.1151,832.5751,953.4202,850.5397,997.3939,997.6772,1026.0861,900.6723
66222489.6,933.4356,61.7706,897.6902,956.4048,908.4161,832.9294,952.2234,852.6476,1003.6274,998.2739,1027.2372,904.9064
66238873.6,931.4887,61.8214,893.5255,958.2601,903.8945,830.6254,954.288,853.7764,974.5309,1006.4855,1033.6331,905.8679
66255257.6,933.1629,59.6632,896.0489,956.7425,912.626,835.7872,959.3252,852.3466,995.9612,1002.6756,1016.2791,903.8369
66271641.6,931.5842,56.9519,899.3885,955.2534,913.0798,836.8931,958.9398,851.5374,975.4414,1007.1249,1010.2318,907.952
66288025.6,932.3274,56.5392,898.7907,954.9659,914.139,838.2732,953.8925,855.2662,979.9402,1006.3689,1012.6671,908.9703
66304409.6,934.7451,57.328,898.5374,954.986,915.4744,843.9177,965.355,855.232,986.6797,1005.5975,1016.4475,905.2238
66320793.6,935.2869,56.7993,898.8468,952.5996,922.0247,845.2708,968.7284,857.2175,981.5884,1007.0878,1017.3967,902.1081
66337177.6,934.9631,56.339,898.3715,956.3714,923.3876,852.175,965.2796,856.6132,986.2059,1007.3699,1012.9764,890.8809
66353561.6,934.1885,54.7603,896.1249,955.0968,918.6013,856.8016,960.2214,861.0377,986.9582,1008.2703,1008.9923,889.78
66369945.6,934.6147,53.6308,892.111,953.6725,921.6278,867.2983,961.6057,858.3373,986.0363,1006.9578,1008.5792,889.9214
66386329.6,932.6968,52.3931,891.5516,951.7834,917.9548,882.9144,964.2431,857.9481,989.7396,1006.3001,993.2721,871.2612
66402713.6,934.6753,52.5893,894.0662,950.3047,924.535,876.5368,964.3872,849.89,994.1496,1007.032,994.4033,891.4478
66419097.6,933.0946,53.7002,891.8207,946.0305,929.067,873.4532,964.8625,860.7365,995.3508,1007.3923,993.343,868.89
66435481.6,935.7319,51.63,892.4063,949.7125,929.2914,883.5011,966.4048,863.09,994.1985,1006.8358,995.6158,876.2627
66451865.6,932.9428,54.6709,894.3856,952.7626,933.3603,870.2478,967.0724,855.728,996.7574,1005.1577,988.5952,865.3605
66468249.6,935.481,53.5215,894.0785,944.1552,938.3923,879.512,965.9323,854.7842,996.1769,1004.2523,1001.3762,876.1499
66484633.6,933.2368,56.8476,888.1074,945.1799,938.8323,891.7869,964.8628,856.8517,998.2941,1006.6746,997.1207,844.658
66501017.6,930.789,61.1128,891.5276,947.9595,943.931,876.3224,965.3956,856.9371,999.3629,1006.0799,995.3354,825.0388
66517401.6,930.8571,62.2652,880.6404,942.9695,941.7985,873.3927,966.7237,860.5123,1003.7344,1005.201,1004.0088,829.5895
66533785.6,932.1364,61.3487,886.069,949.8762,946.3495,868.134,965.2375,853.2691,1000.8832,1001.7773,1008.2645,841.5039
66550169.6,930.4485,54.5555,890.5908,950.4366,943.8815,868.1782,964.6456,855.288,965.6586,1000.9162,1005.5365,859.3527
66566553.6,932.2799,59.5074,884.3234,951.3416,939.9671,856.3891,965.7387,852.4693,1005.5378,996.3961,1005.8316,864.8047
66582937.6,933.4863,58.3557,879.9061,950.2054,946.3993,854.3214,965.0501,852.9695,1007.4197,996.0816,1002.4326,880.0772
66599321.6,934.3341,58.677,887.8199,953.0333,947.0699,852.9079,964.1649,849.8514,1005.0471,991.7109,1011.2078,880.5281
66615705.6,933.9662,58.5453,875.5294,955.5754,946.3322,865.2892,962.9642,849.9741,1011.8004,990.9449,1004.7948,876.4573
66632089.6,932.6303,58.8142,863.2284,955.5599,947.0373,859.5224,962.516,850.8732,1006.5752,982.7768,1010.7248,887.4893
66650112.0,932.0597,61.1289,851.3759,956.0631,948.754,862.7268,959.3406,849.0363,1013.0629,983.6641,1010.7661,885.8069
66666496.0,933.2417,56.1857,858.852,959.7005,950.1432,875.1789,960.9117,851.4866,1008.4951,973.886,1004.069,889.6938
66682880.0,934.3083,55.9935,862.7786,958.2717,947.8315,882.4721,962.0292,850.5829,1003.5278,983.862,1007.1,884.6273
66699264.0,935.3412,55.3795,858.113,957.3085,948.3241,893.235,960.0347,851.7294,1007.7066,973.6936,1012.631,890.6363
66715648.0,937.1223,55.1542,854.344,957.8779,951.733,894.9661,949.791,850.6887,1012.3207,982.8534,1007.6689,908.9796
66732032.0,940.402,52.8786,860.9065,953.9692,952.327,904.8607,955.3782,849.7318,1003.6857,983.2568,1014.7812,925.1234
66748416.0,940.2871,50.6058,869.2773,954.2673,952.4832,903.3859,948.3696,849.9773,1009.6934,978.854,1005.4838,931.079
66764800.0,942.2785,49.5795,870.2503,950.704,953.7865,911.9604,951.0016,851.5167,1005.0453,980.5691,1009.6235,938.3276
66781184.0,943.8513,52.3915,865.7001,953.3073,953.0571,917.288,951.7904,847.2225,1008.0549,979.8849,1018.9528,943.2547
66797568.0,943.097,52.5532,865.7723,956.434,949.3159,906.6329,952.3802,847.8025,1008.5683,980.166,1015.4624,948.4351
66813952.0,944.2995,52.4679,864.7741,954.9575,950.8803,909.0721,946.3643,849.0785,1008.084,981.0629,1014.4037,964.3178
66830336.0,944.8942,52.1272,865.1954,952.6642,948.7931,916.524,944.7637,850.8733,1010.1168,978.1366,1018.3339,963.5415
66846720.0,943.0968,52.8503,862.6044,948.4841,949.9436,922.1313,939.6368,842.8272,1005.9623,979.0299,1014.6208,965.728
66863104.0,944.0949,53.0098,858.4767,948.3646,947.3932,922.9707,950.9296,846.3473,1008.1597,976.9581,1014.8575,966.4914
66879488.0,948.085,50.2688,867.8346,948.5433,948.3438,943.3058,949.4096,851.41,1007.183,974.8852,1015.6035,974.3316
66895872.0,947.7813,53.853,861.8858,947.6456,947.6694,943.5853,949.818,843.3588,1007.5278,971.9788,1019.8598,984.4838
66912256.0,950.4696,51.4693,869.1667,946.7743,945.6023,949.4254,952.0955,852.5725,1008.3834,970.8812,1021.6357,988.1592
66928640.0,950.4856,52.2165,868.8163,946.7404,944.8086,947.1647,949.1308,851.6965,1008.987,969.5795,1017.6387,1000.2935
66945024.0,951.792,51.5227,869.418,945.2265,946.6855,960.3929,951.1873,853.9771,1008.8549,965.7821,1019.016,997.3795
66961408.0,949.9077,52.2453,868.191,938.0345,944.7825,959.274,950.4585,851.2733,1009.7191,965.3458,1022.2148,989.7833
66977792.0,949.2619,53.6117,870.1791,929.3423,945.0984,961.8974,948.7693,845.4781,1009.4615,966.2368,1020.5712,995.5845
66994176.0,951.2172,53.335,871.6597,927.8643,943.1914,971.1577,950.5114,850.2156,1007.8293,967.0384,1021.8392,1000.8646
67010560.0,951.2102,53.543,864.2258,928.3193,941.2568,978.0765,952.1708,854.1757,1009.6309,966.6202,1014.0142,1003.6119
67026944.0,950.5751,54.1571,866.3446,923.086,945.4312,973.8329,947.2828,850.7915,1011.9287,969.2242,1012.481,1005.3481
67043328.0,951.2486,53.0648,865.3726,919.5618,950.4976,989.0909,944.6185,856.4294,1007.7441,969.2195,1008.4995,1001.4524
67061350.4,951.0346,57.1659,852.5989,921.0769,946.1962,981.9551,945.5232,855.4743,1013.6093,967.5127,1017.3587,1009.0412
67077734.4,949.5436,54.5192,853.04,922.7218,947.5508,983.1411,945.7719,857.9485,987.7891,970.0845,1018.1176,1009.2709
67094118.4,950.1784,58.9317,843.5768,920.0246,949.4777,980.9011,942.3867,854.5794,1010.7711,972.1521,1017.2952,1010.6191
67110502.4,952.166,55.5101,858.4261,920.9069,948.9507,985.4353,945.0665,856.7785,1001.5973,975.215,1015.6125,1013.6712
67126886.4,951.1931,58.8252,844.832,920.0804,947.29,986.7204,942.7089,856.4186,1011.4136,975.3504,1014.7249,1012.3922
67143270.4,954.5033,60.0417,847.577,926.0975,952.458,983.8195,941.1309,856.2686,1017.1539,981.4219,1021.1141,1017.9913
67159654.4,954.4201,58.9188,849.9622,926.7947,955.7166,988.7598,938.4132,856.4806,1004.9499,982.7004,1020.5078,1019.916
67176038.4,954.0268,59.4386,848.4153,927.59,947.1097,991.1567,943.4214,854.7828,1006.1999,983.0082,1017.355,1021.2286
67192422.4,955.786,62.5279,840.4746,927.8044,957.8377,992.0085,937.6274,856.2344,1016.0822,983.8336,1020.8471,1025.1104
67208806.4,953.4105,61.0373,843.7148,927.8544,952.222,991.6555,939.4408,849.9404,1003.1631,990.9836,1011.0367,1024.0941
67225190.4,957.5462,61.6778,847.5761,927.4306,959.8361,989.9951,941.4375,854.2032,1007.026,1000.7844,1022.3226,1024.8506
67241574.4,956.1452,59.6135,854.2731,927.1335,956.4666,990.1497,937.0613,853.9748,1004.2494,995.7078,1018.9197,1023.5161
67257958.4,956.1061,59.6065,852.504,929.0252,954.4988,992.2838,940.4724,854.4174,1003.0887,990.0983,1018.4331,1026.2394
67274342.4,953.3701,59.0064,849.3766,926.6465,957.8829,986.6302,938.3796,851.8286,1002.1191,989.7914,1005.5771,1025.4689
67290726.4,955.8104,59.2927,853.5906,928.436,953.9412,986.1384,946.934,853.4099,1003.8937,982.8203,1024.2008,1024.7395
67307110.4,952.1944,60.8997,847.2365,929.6647,958.8691,979.6269,934.5742,844.708,1005.5824,982.3956,1015.0605,1024.2264
67323494.4,953.2376,59.2675,851.8259,925.3431,958.3655,983.8368,941.196,848.9224,1003.9525,980.8585,1012.6954,1025.3801
67339878.4,950.354,60.351,847.6356,927.1136,959.6854,973.9291,937.1644,842.3574,1005.6641,974.3072,1010.4562,1025.2268
67356262.4,951.8715,62.3329,848.8882,922.5511,962.4,976.4185,944.1807,838.4604,1005.4225,972.1757,1019.7683,1028.4492
67372646.4,950.3595,62.1958,838.7029,925.0208,961.3035,974.4645,946.1276,842.6627,1005.145,969.1841,1014.8513,1026.1329
67389030.4,950.9725,61.9315,844.0009,921.4373,962.3959,975.9598,953.526,839.7074,1004.4901,966.3552,1018.6097,1023.2425
67405414.4,953.3864,61.1587,846.876,921.5734,964.2486,977.4384,951.4675,847.7005,1006.0621,969.4012,1021.5025,1027.5933
