env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
48693248.0,28.6337,1.8877,29.1729,27.8268,26.9319,28.7872,33.1017,27.6097,27.8146,26.0005,30.4093,28.6824
48709632.0,28.9242,2.0812,30.8997,25.778,28.2632,27.7877,33.0086,29.1059,27.9756,26.2604,30.5249,29.6382
48726016.0,28.8546,2.2113,29.3049,26.3325,27.6923,27.28,33.4669,29.5953,27.0753,26.3414,31.0263,30.4313
48742400.0,28.6332,2.4825,32.224,26.5328,28.1556,27.1179,33.968,28.0983,27.2471,25.404,28.22,29.3642
48758784.0,28.8868,1.8746,30.0468,26.5061,27.7821,28.1815,33.6087,28.6127,28.4831,27.3246,28.3594,29.9628
48775168.0,28.9002,1.885,29.4784,27.5601,28.5814,28.5294,32.3105,28.8321,25.7119,26.6913,30.2442,31.0625
48791552.0,28.782,2.0776,31.2007,27.0466,26.9301,27.7757,33.3739,28.339,27.8841,26.376,30.1883,28.706
48807936.0,29.06,2.0008,30.5244,25.9751,30.1205,27.2872,32.1836,28.8172,29.0494,26.0201,31.2897,29.3328
48824320.0,28.5142,2.1878,31.6143,25.5011,28.1649,28.665,32.7419,28.3715,27.3564,25.6034,29.3732,27.7499
48840704.0,28.582,1.6422,29.2185,27.0328,27.1359,27.5127,31.6902,28.4428,28.7445,26.2175,30.9348,28.8906
48857088.0,28.7374,1.6043,31.2009,25.9895,27.2653,27.9927,30.4191,30.4869,27.9533,27.5793,29.9648,28.5227
48873472.0,28.6527,2.1923,30.6556,26.8123,27.7967,26.9643,33.5253,28.3527,26.7581,26.0531,30.1574,29.4515
48889856.0,28.6281,2.0041,30.1955,26.6163,27.3313,27.3595,32.8508,28.7454,27.8867,25.6962,30.363,29.2366
48906240.0,28.7478,2.4178,30.4261,25.879,28.6526,26.6184,33.7929,28.8626,28.4309,25.0045,30.4578,29.353
48922624.0,28.7191,2.41,31.3465,27.7515,28.2199,27.782,33.4988,26.5115,27.7744,24.5102,29.841,29.9555
48939008.0,28.7045,1.8901,30.3882,27.5795,28.6672,26.4971,33.1198,28.6346,27.2852,26.5167,29.1505,29.2059
48955392.0,28.467,2.1081,28.1506,27.0129,28.5163,25.3728,33.147,28.2123,27.9674,26.3457,30.8089,29.1358
48971776.0,28.453,2.1241,30.6948,28.1002,25.0507,27.5135,32.3498,27.3521,27.6537,26.0253,29.4352,30.3545
48988160.0,28.5636,2.1793,26.9782,27.1214,27.3942,28.2995,34.1898,28.729,28.2688,25.779,28.9839,29.892
49004544.0,28.6647,2.0547,28.9964,27.2574,27.8094,26.489,33.3691,29.2576,27.549,26.9992,31.317,27.6027
49020928.0,28.6041,2.0819,30.4351,27.6985,28.0945,26.5393,33.0481,28.0154,27.8157,25.1787,29.9082,29.3072
49037312.0,28.3258,1.8866,30.861,26.4459,26.386,27.0436,32.3958,28.3192,28.5055,26.459,28.6713,28.171
49053696.0,28.528,1.6343,29.2069,28.1167,27.8326,25.6926,32.3595,27.7917,28.9421,27.524,29.5655,28.2483
49070080.0,28.524,2.0651,29.0719,26.9124,26.7738,27.9437,33.223,28.5713,26.8385,25.8839,30.1383,29.8837
49086464.0,28.2902,2.2651,29.6722,27.6067,26.0025,26.9772,32.6443,29.9934,26.7063,24.7258,30.4934,28.0797
49102848.0,28.2702,2.4816,29.0025,24.6387,26.4506,26.1328,33.2748,29.1297,26.6411,26.9428,31.2399,29.249
49119232.0,28.444,2.2751,27.2914,25.2278,26.9272,27.5706,33.9118,29.6791,28.2821,26.6142,29.2099,29.726
49135616.0,28.1905,2.0784,28.1682,27.5353,27.5681,27.0317,33.0899,29.5414,26.5843,25.1337,29.8314,27.4208
49152000.0,28.5609,2.2532,29.5054,25.9253,27.6565,27.1608,33.1437,29.5498,28.226,24.7477,29.52,30.1734
49168384.0,28.3622,2.7082,28.7146,25.6803,24.9393,26.8188,34.1368,28.3735,29.8854,25.5823,31.2796,28.2113
49184768.0,28.3574,1.9795,27.2017,27.2809,27.2678,26.854,32.4138,28.593,28.0784,25.7918,31.5244,28.5678
49201152.0,28.4351,2.2618,28.127,26.5436,27.2499,26.9324,33.0979,30.3264,26.5242,25.4312,29.5324,30.586
49217536.0,28.3384,2.1939,28.8894,25.7606,26.9851,27.0145,33.5994,27.9026,29.1959,25.8498,30.0054,28.1813
49233920.0,28.2954,2.3721,28.3079,26.7572,25.0859,28.5714,33.8227,28.9628,27.319,25.4787,30.1967,28.4518
49250304.0,28.5864,2.2116,26.6474,25.735,27.6015,26.4646,32.9253,30.2254,28.2417,27.0098,30.6775,30.3355
49266688.0,28.2012,2.2414,29.0824,25.7138,26.5283,26.3092,32.4082,28.4477,27.025,26.1867,31.8957,28.4155
49283072.0,28.3839,2.6576,29.5179,25.6828,26.3647,25.8593,33.8973,29.4567,27.3422,25.1214,31.0017,29.5952
49299456.0,28.558,2.0608,30.7542,26.3727,27.2459,27.9902,33.4519,28.0804,27.3288,26.4079,29.2631,28.6848
49315840.0,28.2035,2.1252,28.4509,24.1999,27.7501,27.1865,32.4565,28.3787,27.5938,26.3009,30.2101,29.5072
49332224.0,28.2867,2.2796,29.2502,25.923,26.4351,26.8852,33.6263,28.795,26.6108,26.5565,30.6252,28.1598
49348608.0,28.8573,2.0068,29.0562,27.0577,26.5875,27.7386,33.9115,29.0003,27.9813,27.5046,30.3073,29.4284
49364992.0,28.4831,2.3709,30.0016,25.3386,27.0565,26.6141,32.144,28.3819,28.6027,25.0453,31.8942,29.7519
49381376.0,28.9497,2.1016,29.6502,27.8289,25.4483,26.7186,32.8773,29.8981,28.508,27.2668,30.8035,30.4971
49397760.0,28.5288,2.3259,29.4279,25.6119,25.7326,27.24,33.2887,29.9328,28.239,26.0253,29.3509,30.4386
49414144.0,28.2925,2.2497,29.3123,24.6761,27.2704,28.1915,32.7059,28.6947,27.1653,25.1929,29.9576,29.7585
49430528.0,28.1687,2.7271,26.6974,25.8213,25.9472,26.3055,35.5412,28.3142,28.6834,26.6546,29.3069,28.4156
49446912.0,28.058,2.2308,28.6404,25.9471,26.5075,27.2333,33.3512,29.9685,25.9804,25.8784,29.1249,27.9488
49463296.0,28.6115,2.2255,29.4852,26.2734,27.1253,29.0771,33.1274,26.7609,28.2956,25.2958,30.2801,30.3942
49479680.0,28.7451,2.7285,29.9323,24.7985,26.5642,28.7395,34.9969,28.1927,28.5753,25.6337,30.4626,29.555
49496064.0,28.8365,1.9734,28.7062,25.3892,28.8415,28.0681,33.3123,29.6331,29.1469,26.877,30.0866,28.3037
49512448.0,28.3001,2.3438,29.1381,25.2953,27.1653,26.8287,33.5364,29.2414,28.6441,25.1036,28.0084,30.0393
49528832.0,28.2377,2.6523,30.4061,24.9145,26.1553,25.9782,33.7917,28.1232,28.7067,25.0513,29.8224,29.4279
49545216.0,28.0451,2.3513,30.241,24.1997,25.2747,26.7527,32.5314,28.6968,27.3148,27.5512,30.2454,27.6432
49561600.0,28.3159,2.3812,30.6932,26.5771,26.7871,28.288,33.4244,28.3389,26.5738,24.8172,30.206,27.4537
49577984.0,28.6465,2.538,29.7198,25.9685,24.8542,28.1437,33.9123,28.8999,28.2314,26.1502,31.2517,29.3333
49594368.0,27.7366,2.4298,29.9823,25.2207,25.5703,25.7908,33.5055,28.1904,28.1528,25.4901,28.2212,27.2417
49610752.0,28.2315,2.7797,29.7088,27.2647,25.164,25.2446,34.8906,29.0914,27.5832,25.3638,29.6746,28.3293
49627136.0,28.1101,2.5771,28.4495,26.255,25.5275,26.5287,34.3641,28.8036,26.6806,25.7039,30.6118,28.1766
49643520.0,28.7037,2.663,32.0247,25.1983,26.1615,28.0617,34.1169,29.3629,27.4625,25.8059,29.5203,29.3221
49659904.0,27.8148,2.4926,29.9817,25.5015,26.3399,26.1013,33.1056,27.7429,27.9655,24.2484,30.1711,26.9897
49676288.0,27.7481,2.3896,29.6228,24.9716,26.3004,28.1708,33.0774,28.0889,25.923,24.4851,28.101,28.7398
49692672.0,28.6824,2.5446,31.0122,25.2211,26.9098,28.0442,33.9209,29.7154,27.4002,25.9625,30.9663,27.6711
49709056.0,28.2793,2.583,31.6322,26.1011,25.6023,28.5428,32.612,28.5892,27.547,24.8564,31.1138,26.1961
49725440.0,28.279,2.046,29.4206,26.0048,25.849,27.8432,32.4912,29.7855,28.2034,25.442,29.382,28.3686
49741824.0,28.5216,2.7148,31.97,24.1588,25.2246,27.9395,33.129,28.9209,28.0475,26.2631,30.6978,28.8649
49758208.0,28.3206,2.371,30.9534,25.8099,25.7353,27.2318,32.7972,29.1005,27.1818,25.1954,29.848,29.3528
49774592.0,28.379,2.3404,28.4805,25.91,27.3289,27.3827,33.9455,29.5907,27.7281,25.0335,29.9608,28.4297
49790976.0,28.2829,2.4841,29.216,25.6888,25.3274,28.4424,33.8281,28.5589,28.532,24.8463,28.4927,29.8964
49807360.0,28.0698,2.6753,29.57,23.2737,26.7797,28.4639,33.543,27.9856,27.9054,24.7924,29.982,28.4018
49823744.0,28.8206,2.1405,30.9934,25.5031,27.543,28.021,32.939,29.6319,27.203,27.1915,30.9581,28.2215
49840128.0,28.5375,2.1715,29.1847,25.8361,26.3529,28.0568,33.1487,29.9918,27.5113,25.8546,29.7949,29.6429
49856512.0,28.5484,2.0067,28.7388,27.3594,27.007,26.3252,33.5437,29.3465,28.8926,26.3548,28.3905,29.5254
49872896.0,28.5978,2.0826,28.0966,26.8481,28.3625,29.1983,32.7247,29.7897,26.4354,24.9991,30.4159,29.1072
49889280.0,27.9048,2.5696,27.2705,26.5952,25.5548,28.8404,33.6229,28.6342,27.1532,23.3084,29.181,28.8875
49905664.0,28.021,1.9362,29.7524,26.6207,27.0359,27.2431,31.7522,29.5772,27.2004,24.7442,29.401,26.8824
49922048.0,28.3223,2.3196,28.3804,24.9384,26.7282,30.046,33.2784,28.0589,27.1339,25.8369,30.4709,28.3512
49938432.0,28.8825,2.3002,30.9569,26.398,27.3637,28.8622,34.1808,28.7564,27.4686,25.8878,29.9043,29.0467
49954816.0,28.5147,2.3784,29.5678,25.7642,26.3788,27.3116,33.372,29.9313,27.3597,25.411,29.4111,30.6392
49971200.0,28.7883,1.989,30.9621,26.9711,26.737,30.5133,32.5754,28.8151,27.0042,26.275,29.464,28.5661
49987584.0,28.428,2.0979,28.1854,24.9165,27.1328,28.8108,31.6483,29.9188,29.9713,24.9773,30.1278,28.5913
50003968.0,28.6244,2.3763,28.3912,25.6358,26.3673,29.4044,33.8958,29.7654,28.5552,25.2783,29.3373,29.6134
50020352.0,28.8512,2.2305,30.9054,26.3351,27.162,28.9459,33.371,30.1526,29.5506,25.277,28.934,27.878
50036736.0,28.8679,1.9454,31.0263,28.4851,26.9572,28.3955,32.7697,29.1489,26.7763,26.1441,30.2938,28.6817
50053120.0,28.6199,1.8483,30.0652,27.633,28.3955,27.5306,33.2293,28.1655,28.3857,25.7438,28.345,28.7058
50069504.0,28.4923,2.4677,31.4742,25.6222,25.7041,27.4273,33.6514,28.9098,28.9825,25.7135,28.6736,28.764
50085888.0,28.536,2.5761,30.3692,24.8572,26.7794,27.4417,33.5156,29.6262,29.3196,24.4693,29.8255,29.1562
50102272.0,28.6703,2.6609,29.7002,25.1511,25.4943,27.2492,33.569,28.9722,29.4589,25.5846,31.8272,29.6964
50118656.0,29.1534,2.6284,31.3415,28.0565,25.791,28.2452,34.0172,30.3703,28.0806,24.6028,30.1522,30.8768
50135040.0,29.1501,2.3947,31.1265,26.7227,27.5885,28.5632,33.8899,31.4274,27.2648,25.6011,30.1305,29.186
50151424.0,28.3749,2.5829,29.3825,26.4765,24.1935,27.7098,32.5977,29.9668,29.0611,24.21,29.7608,30.3904
50167808.0,28.6032,2.8316,30.9993,26.3178,25.6609,28.0835,34.2231,30.4206,29.1353,23.7806,29.665,27.7455
50184192.0,29.0641,1.9616,29.0739,26.9808,27.4516,28.4783,32.8141,29.6172,29.5608,25.6475,29.9021,31.1147
50200576.0,28.5307,2.5756,30.5,25.8499,25.2706,27.7231,33.2392,31.8412,27.3188,25.6463,29.5533,28.3648
50216960.0,29.0231,2.3107,31.3988,27.0412,27.3839,28.1767,33.6347,29.5681,28.137,25.2612,30.9688,28.6602
50233344.0,28.8788,2.1338,31.3791,25.5155,27.3378,29.0747,33.2991,29.1556,28.7362,26.4552,29.0647,28.7697
50249728.0,28.5414,2.4364,29.8189,26.3892,26.0802,29.1569,33.6063,29.1106,27.3918,24.6308,28.6753,30.554
50266112.0,28.9559,2.4131,32.4448,26.0249,27.4346,27.5525,32.1918,29.8348,29.3204,24.6239,30.6029,29.5284
50282496.0,28.6473,2.1265,30.1096,27.6941,26.4879,28.4069,32.5854,30.9382,28.4721,24.7843,29.4189,27.576
50298880.0,29.0583,2.0847,31.3878,27.3978,27.6063,26.7932,33.1393,30.7179,27.8933,26.5457,29.0653,30.0364
50315264.0,29.2718,2.1696,30.8851,27.3595,28.0977,28.0067,33.9086,30.8527,28.305,25.7662,29.5251,30.0109
50331648.0,29.202,2.2124,29.8038,28.6959,26.1903,28.7703,33.4019,30.7297,29.1396,25.0387,30.2967,29.9536
50348032.0,28.2232,2.4868,29.7699,27.0306,25.9277,25.0776,31.9514,29.3386,28.1544,24.2892,29.0776,31.6153
50364416.0,28.7427,2.551,31.3363,26.178,25.4496,28.1764,34.2194,29.5624,28.6973,25.6539,28.7838,29.3703
50380800.0,29.1635,2.9162,31.096,25.2069,26.1401,28.6446,34.6727,31.0618,27.891,25.2831,30.5679,31.071
50397184.0,28.6249,2.4086,29.8138,25.613,27.0848,27.391,33.1263,30.8787,28.8438,24.6319,30.138,28.7279
50413568.0,29.0675,2.5184,32.0153,26.3392,27.1722,28.3732,33.7176,30.6639,29.2835,25.0071,30.172,27.9306
50429952.0,29.1841,2.4502,31.8828,26.5942,26.0707,29.3285,33.2034,30.0615,28.4368,25.3257,29.8932,31.044
50446336.0,28.9842,2.571,30.6693,26.1887,27.523,30.0225,33.4091,29.241,29.2007,23.5086,29.6329,30.4462
50462720.0,28.4288,2.4838,28.4955,24.5187,27.1692,28.2133,33.6621,28.474,29.5577,24.8308,29.7489,29.6175
50479104.0,28.8336,2.186,30.7602,25.3526,26.5878,29.0524,32.977,29.9097,29.0736,26.0852,28.745,29.7924
50495488.0,28.8014,2.0804,29.9791,27.4401,25.8364,26.8027,32.4029,30.5789,29.0802,25.9403,30.1969,29.7564
50511872.0,28.2078,1.8796,28.3532,28.1281,25.6655,27.2143,31.9618,29.0577,28.0545,24.9891,29.5979,29.0562
50528256.0,28.0418,2.676,29.7674,25.1438,26.2798,25.8764,33.6335,30.0376,29.3331,24.1036,28.1016,28.1412
50544640.0,28.3027,2.6504,30.3714,26.7461,24.3685,26.8754,32.7796,30.4434,29.8705,24.0638,29.2868,28.2214
50561024.0,28.0479,2.2865,28.677,24.5059,27.0901,25.6079,32.2112,30.1674,29.345,25.3711,29.3863,28.1171
50577408.0,28.4951,2.5487,30.1101,26.2327,26.3296,27.1207,33.6257,29.7622,29.1364,24.0269,30.0261,28.5802
50593792.0,28.739,2.4947,31.2408,24.7927,26.6621,28.0596,31.7455,30.4132,28.59,24.6568,30.7916,30.4372
50610176.0,28.9321,2.5241,31.9707,26.7196,26.6694,27.4706,33.1807,30.2258,29.3555,24.7412,28.0395,30.9479
50626560.0,28.7428,2.5146,30.9993,25.7316,26.7948,27.8479,32.8785,30.2996,29.193,24.1196,29.0029,30.5611
50642944.0,28.4497,2.7929,31.946,23.9579,27.2548,26.8425,33.7081,28.2606,27.9142,25.2279,29.9635,29.4217
50659328.0,28.9568,1.6877,29.6776,26.4736,28.7772,28.8047,32.4674,28.5248,27.9208,26.7936,29.3481,30.7799
50675712.0,28.3358,2.606,30.365,24.8755,27.2238,29.0903,34.103,27.8765,28.5325,24.2822,28.408,28.6013
50692096.0,28.48,2.7788,31.3454,25.9963,26.3125,28.4821,33.3253,29.5537,27.8057,23.1028,28.3645,30.5117
50708480.0,28.8645,2.5937,32.3134,25.9256,26.3824,28.7757,33.5419,30.3508,27.7898,25.108,28.5376,29.9197
50724864.0,28.4205,2.3414,30.342,25.3922,25.9069,28.056,32.5312,29.9553,28.7465,24.6413,29.6775,28.9565
50741248.0,28.6257,2.6603,30.7396,27.4664,25.29,29.4087,33.0628,29.5197,27.536,23.4469,29.0237,30.7631
50757632.0,29.199,2.6141,31.2368,26.5222,25.6441,28.7656,33.981,30.2692,28.9048,25.5186,29.3975,31.7499
50774016.0,29.0727,2.5286,31.6965,26.3579,25.7543,29.2694,33.0896,29.0351,29.6663,24.8852,29.9336,31.0394
50790400.0,28.0046,2.4858,29.7758,27.139,25.6505,26.973,33.2384,28.5013,26.7635,23.7776,28.1667,30.0599
50806784.0,28.4785,2.1175,31.0218,25.7415,26.5737,30.6229,31.8886,28.4598,28.1675,25.2489,29.0249,28.0357
50823168.0,28.9853,2.0601,28.8621,28.6085,27.4744,29.785,32.7807,30.0621,29.6839,24.1747,29.392,29.0293
50839552.0,28.7634,2.3983,30.8093,27.879,25.9636,29.0734,32.6642,30.8523,29.0633,23.781,29.0213,28.5265
50855936.0,29.0002,3.093,31.3206,26.1378,27.0557,29.4283,34.845,29.9937,28.395,22.6774,29.6697,30.4788
50872320.0,28.5016,2.201,29.5105,26.7802,25.6985,28.1591,33.4025,29.1308,28.7812,25.1855,29.3688,28.9994
50888704.0,28.6948,2.728,31.5826,27.5642,26.2504,29.2813,32.8849,30.7167,25.9527,23.4843,29.1286,30.1021
50905088.0,28.6405,2.7776,32.3291,26.0784,25.5489,28.6344,33.4613,29.9899,26.5844,24.815,28.4611,30.5022
50921472.0,28.7846,2.5724,31.2554,27.3561,25.8338,28.801,34.1364,30.0762,28.0267,24.6411,28.0678,29.6518
50937856.0,28.6718,2.3387,31.216,27.8615,26.6134,26.6753,32.5835,29.7319,28.1723,24.4081,28.6662,30.7902
50954240.0,28.2831,2.9278,32.3035,25.8032,25.0641,27.5565,33.2153,29.2754,27.1786,23.5002,29.0758,29.858
50970624.0,28.5907,2.2717,30.8832,25.9755,25.3138,29.9034,32.4879,29.5042,28.5588,25.4202,28.32,29.5401
50987008.0,28.4871,2.6307,30.6608,26.5514,24.7447,29.6424,31.8312,30.5247,27.9202,23.4446,29.0722,30.479
51003392.0,28.2627,1.9823,29.6444,27.9856,25.6163,28.2156,32.7228,28.3689,26.8611,25.512,28.5529,29.1478
51019776.0,29.2201,2.5547,32.8332,25.9781,26.3028,29.6248,33.7791,29.3629,28.8879,25.9337,29.1367,30.3614
51036160.0,28.9014,2.6654,31.0676,25.2721,24.755,29.233,32.3653,30.4166,29.2787,25.2806,29.6584,31.6863
51052544.0,28.3382,2.7231,31.4825,29.7038,24.0125,28.1245,32.1682,29.0823,25.7329,24.0062,29.4859,29.5832
51068928.0,28.6026,2.6102,31.8046,27.1374,25.6264,27.0411,33.0996,30.5637,27.0645,24.8139,28.376,30.4993
51085312.0,28.6772,2.5094,31.7645,26.0953,24.9707,27.8153,33.2838,30.3338,29.2148,25.8434,28.6944,28.7562
51101696.0,29.181,2.6106,31.2943,26.1639,25.6861,29.6717,34.05,29.4095,30.2272,25.3688,29.1027,30.8353
51118080.0,28.773,2.763,33.5785,26.0691,26.0179,29.9645,32.9146,30.5965,27.9958,25.2152,27.042,28.3363
51134464.0,28.9536,2.8799,32.2142,27.0711,24.8447,28.7845,34.1569,30.5003,29.4461,24.2829,29.4873,28.7478
51150848.0,28.7193,2.4722,31.5388,26.6464,27.5619,28.532,33.5332,28.8304,27.507,24.1069,28.9977,29.9391
51167232.0,28.4703,2.8435,32.0502,24.7695,25.2721,29.6716,33.4077,28.6631,26.9608,25.2718,30.7865,27.8495
51183616.0,28.4003,2.4675,31.4989,25.9935,25.9083,28.6279,32.7987,29.8248,26.9459,24.6012,28.2678,29.5363
51200000.0,28.704,2.5968,31.3334,26.7646,25.2648,28.1957,33.9079,30.1233,27.3481,25.3857,30.3252,28.3912
51216384.0,28.7736,2.2808,30.5532,25.8743,26.0933,29.3775,33.1159,31.0125,27.0627,26.7333,27.989,29.9242
51232768.0,28.1733,2.5288,31.1101,26.4161,24.8469,27.8895,33.1863,28.4787,26.5109,24.8703,29.3417,29.0826
51249152.0,28.3588,2.6398,30.6387,27.4688,23.3286,29.7385,32.3246,30.4658,27.427,24.5156,29.1736,28.5066
51265536.0,28.7619,2.3906,31.6643,27.0492,26.2322,30.9041,32.8229,28.9553,26.0162,25.7127,28.3677,29.8947
51281920.0,28.9771,2.9263,31.8575,26.9829,27.2491,29.1007,34.1388,30.1003,25.9793,23.5944,29.8674,30.901
51298304.0,28.9007,2.5476,32.2644,27.0314,25.2196,30.7323,32.768,29.8708,25.7866,26.2911,29.4464,29.5961
51314688.0,29.2383,2.3894,32.4186,25.9814,27.2258,30.626,32.6861,29.5262,26.4686,26.4872,30.6986,30.2641
51331072.0,28.9106,2.4621,32.189,27.5204,26.274,29.702,32.6287,29.5502,27.7174,24.1147,29.2353,30.1743
51347456.0,28.4224,2.9084,31.4016,27.9435,24.5345,29.6935,32.5606,30.1029,26.4909,22.7654,30.1694,28.5615
51363840.0,28.905,2.4435,31.959,26.5219,26.1942,29.7091,33.441,30.2847,26.4511,26.1323,29.6068,28.7504
51380224.0,28.7869,2.3175,32.0461,26.2471,27.3003,29.285,32.8371,29.5404,27.0802,25.5667,27.5966,30.3699
51396608.0,28.6354,2.7836,33.1869,26.005,25.5866,29.1529,32.3567,29.2258,26.3481,24.5016,29.8048,30.1855
51412992.0,28.1536,2.922,30.7872,27.5909,23.6007,28.394,33.6707,29.8554,25.1707,24.4976,28.5598,29.409
51429376.0,29.3802,2.4496,32.1205,26.9099,26.4677,31.0158,33.6218,31.0484,27.0507,26.5115,28.9103,30.1452
51445760.0,29.1359,2.2828,31.3166,27.1061,27.5187,30.254,32.7392,31.3304,28.2515,24.666,28.455,29.7219
51462144.0,28.6815,2.8586,30.9743,27.3963,24.3621,28.6794,34.1837,29.0905,26.3966,25.127,29.1632,31.4421
51478528.0,28.4355,2.351,31.1913,25.8938,26.0633,29.2559,32.9655,30.1645,26.3669,25.8155,28.6636,27.9748
51494912.0,28.8244,2.2225,30.4192,27.5979,25.0322,28.8257,33.4233,30.2002,27.3345,26.5901,29.5212,29.2996
51511296.0,28.3159,2.1484,30.5383,26.0006,26.226,28.5602,32.5981,29.3414,27.5484,25.0896,29.279,27.9777
51527680.0,28.7562,2.2882,33.3698,27.384,26.1205,27.2723,31.9114,29.2102,27.7136,25.9155,29.5057,29.1594
51544064.0,28.8486,2.318,32.3971,26.9868,27.2205,28.7283,32.4739,29.3585,26.2618,25.3331,30.361,29.3655
51560448.0,29.0696,2.3833,31.7613,27.0431,27.2135,28.3474,33.4099,30.7705,29.0355,25.0912,30.4109,27.6123
51576832.0,28.9427,2.6696,32.6741,26.945,24.8119,28.6729,33.7273,30.652,26.4582,26.9545,29.4535,29.0773
51593216.0,28.5315,2.7288,31.6366,26.7215,25.1382,30.0389,34.0973,28.8539,26.2592,25.2439,29.2426,28.0829
51609600.0,28.8183,2.4931,33.0888,26.7548,24.7143,27.8874,32.6981,28.9471,27.9915,26.7483,30.1464,29.2064
51625984.0,29.3278,1.9146,31.8753,27.1506,26.653,28.8398,32.1587,30.5758,29.0418,26.6846,29.9968,30.3012
51642368.0,28.4943,2.582,31.5612,28.264,26.4364,25.9662,33.6638,29.2554,26.3635,24.9766,28.4258,30.0304
51658752.0,28.5901,2.2686,32.2066,27.1187,26.144,28.0927,32.7535,29.0268,27.9557,25.2204,29.2772,28.1053
51675136.0,29.0114,2.0427,30.3358,27.4889,26.2651,28.2264,33.4463,31.313,28.1131,27.1399,29.2012,28.5838
51691520.0,29.13,1.8875,31.8273,28.1949,25.8732,28.8691,32.6516,29.606,29.0799,27.2116,29.4694,28.5174
51707904.0,28.8359,2.4054,32.0627,25.7541,25.7137,27.5206,33.5641,28.3671,28.2737,27.6762,29.1252,30.302
51724288.0,28.947,2.7088,31.9983,27.6996,23.8411,28.1204,34.3733,29.2775,28.6526,26.6209,29.1168,29.769
51740672.0,28.9783,2.3904,32.5,28.0378,25.4594,31.0362,32.1536,29.1123,27.8552,25.1989,28.3551,30.0747
51757056.0,29.1485,2.1118,31.9249,27.2456,27.912,27.7934,33.625,30.3121,29.3569,27.1283,27.055,29.1316
51773440.0,28.5634,2.4185,30.7894,27.8268,25.1442,27.7832,33.5735,29.7226,27.9689,24.9043,29.2712,28.6494
51789824.0,28.3566,2.3283,30.483,25.8637,26.3674,27.9222,33.564,28.5402,27.5392,25.3151,29.8419,28.1298
51806208.0,28.8926,1.9978,31.2593,26.2928,26.6634,27.9735,32.2867,28.337,28.8967,26.6468,29.5821,30.988
51822592.0,28.4342,2.1176,30.9467,28.6714,25.4722,26.7512,32.8232,29.6167,27.9963,26.5124,28.6291,26.9233
51838976.0,28.6626,2.1937,31.8909,26.3016,25.2608,28.7937,32.2377,29.9859,27.4137,26.6496,28.8231,29.2686
51855360.0,28.3531,2.3795,32.2027,26.9082,26.3903,27.8373,32.7979,29.1019,26.1891,25.5179,27.1635,29.4221
51871744.0,29.1461,2.2876,31.8806,27.5455,26.6958,28.6582,33.6229,29.5283,28.9963,25.2931,29.0978,30.1429
51888128.0,28.729,2.1908,31.1107,26.7152,25.9495,27.1885,32.9519,30.053,27.647,26.4466,29.0494,30.1779
51904512.0,28.9672,2.3549,30.8314,27.8764,25.4279,27.3465,34.3485,29.9698,28.0757,27.0322,30.0099,28.7538
51920896.0,28.7905,2.693,31.9239,27.2974,24.3986,27.3131,34.6169,30.3442,28.2179,27.6909,27.9831,28.1189
51937280.0,28.7247,2.2046,32.1361,27.6841,26.6992,28.0563,32.8801,30.4279,28.1684,25.752,27.7723,27.671
51953664.0,28.858,2.125,30.3265,27.0754,25.036,29.0477,33.1124,30.209,28.1981,26.9126,28.7902,29.8718
51970048.0,28.8028,2.8227,30.9485,28.1433,22.1382,28.8128,33.6028,29.8881,29.0004,26.5581,29.6051,29.3304
51986432.0,28.9299,2.3184,32.616,28.2821,25.2994,29.0116,33.2284,29.0683,27.6969,26.9552,27.4795,29.6614
52002816.0,28.6543,2.2579,32.0528,26.9121,24.5824,28.1638,32.5032,29.0256,27.7402,27.0712,28.708,29.7841
52019200.0,28.8315,2.1524,31.6197,27.3324,26.1841,29.3063,33.1365,30.3549,27.2088,26.9868,27.3543,28.8316
52035584.0,28.5211,2.5802,31.9914,25.1663,25.1372,28.1872,33.3039,29.2765,29.0957,25.7197,28.824,28.5091
52051968.0,28.8292,2.3114,31.2747,25.693,24.6997,28.0602,31.5168,29.805,29.1591,26.716,30.2724,31.0952
52068352.0,28.7397,2.7223,32.2727,24.7432,25.7371,28.6927,32.2755,29.6905,27.9601,25.1912,28.9332,31.9008
52084736.0,29.1288,2.2602,31.294,28.4921,26.4363,28.3141,33.9488,30.2364,29.2005,25.4603,28.7339,29.1718
52101120.0,29.0178,1.9482,32.198,27.0937,25.9535,29.498,32.07,30.0001,27.9069,27.6693,28.1341,29.6542
52117504.0,29.056,2.6932,31.7971,27.1065,25.707,29.0341,34.8199,30.4533,26.66,26.5326,28.0708,30.3785
52133888.0,28.7774,1.9086,30.0297,26.0813,26.268,28.7886,32.7036,28.9682,29.7743,26.6763,29.2018,29.2822
52150272.0,28.3686,2.9622,31.2182,25.3155,24.4579,28.1392,34.3771,29.2981,28.2699,24.3983,29.859,28.353
52166656.0,28.8359,1.8972,31.4745,26.6613,25.2163,29.7412,31.7873,28.5991,28.5827,27.8011,29.5137,28.982
