env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
58487603.2,13.3929,3.8818,3.5068,14.0418,13.2387,15.8394,14.7399,17.2931,16.0726,16.7122,12.2531,10.2311
58503987.2,13.7077,4.1118,3.5312,13.632,13.234,16.0704,13.9908,18.2226,17.7456,17.3465,12.4357,10.8681
58520371.2,13.7713,4.1583,3.4731,13.973,12.8994,17.1359,14.3181,18.0815,18.0884,16.5128,12.0688,11.1621
58536755.2,13.5719,4.1008,3.5039,14.1364,13.9068,16.8215,13.5286,17.8463,18.1246,15.38,12.3815,10.0895
58553139.2,13.725,4.04,3.4753,14.1608,14.0421,16.2989,14.6656,17.7499,17.8161,16.1377,12.2483,10.6553
58569523.2,13.6193,4.1008,3.4692,13.4619,13.4209,17.0551,14.4597,17.2264,17.7564,16.61,12.6613,10.0723
58585907.2,13.7116,4.018,3.4914,14.5657,13.4079,16.1727,14.5363,17.0334,18.0852,16.7775,11.9032,11.1432
58602291.2,13.6559,3.8807,3.4273,14.4289,14.0551,16.2588,14.8146,16.9714,16.7999,16.3098,12.7182,10.7753
58618675.2,13.4686,3.7773,3.4505,13.7139,14.0874,16.1442,13.9356,17.0013,17.1921,15.1595,12.7035,11.2979
58635059.2,13.4384,3.8222,3.3901,14.3712,14.2069,16.3542,13.9274,16.7011,16.885,15.3014,12.705,10.5422
58651443.2,13.6216,3.9888,3.4158,14.742,13.6572,16.5203,14.1932,17.4571,17.8587,15.269,12.2616,10.8412
58667827.2,13.8311,4.0934,3.4879,14.7023,14.1462,15.2777,14.0205,18.0036,18.9441,15.897,13.0182,10.8131
58684211.2,13.6132,4.0817,3.4805,14.9597,13.2177,16.623,14.1511,17.4768,17.9221,15.8287,12.4422,10.0298
58700595.2,13.676,4.0919,3.5339,15.2041,13.8881,16.5218,14.2425,18.0863,17.923,15.0285,12.1284,10.2033
58716979.2,13.7101,4.0411,3.4455,14.2188,13.9844,17.1987,13.9323,16.8028,18.198,16.0241,12.6031,10.693
58733363.2,13.4982,3.9698,3.4326,14.2,12.9185,16.6798,15.0697,17.4549,17.04,15.2715,12.7195,10.196
58749747.2,13.4214,3.8402,3.5258,13.7775,13.9551,15.6224,14.4876,16.7689,17.926,15.1866,12.1972,10.7672
58766131.2,13.8627,4.1537,3.3644,14.6284,14.2321,16.5827,14.7711,18.0432,18.2162,15.8135,12.4511,10.524
58782515.2,13.5501,3.8306,3.4601,13.8883,13.9927,17.1329,14.3151,16.5436,16.7204,15.6947,12.8713,10.8819
58798899.2,13.6368,4.039,3.3706,13.4704,14.5264,16.1435,14.7731,17.8386,17.2783,15.9912,12.839,10.1371
58815283.2,13.8689,4.3025,3.3509,14.6309,13.3368,16.7832,14.9457,19.1664,17.8837,15.8809,12.6019,10.1089
58831667.2,13.8853,4.2332,3.3723,14.007,14.3369,17.072,14.1161,18.2328,17.8577,16.9812,12.4401,10.4368
58848051.2,13.7637,4.2855,3.4453,13.67,13.0902,16.3891,14.6287,19.2315,18.0896,16.4349,12.1878,10.4695
58864435.2,13.5287,4.0268,3.3408,14.8283,13.8502,15.8286,14.4846,17.539,17.6511,15.3043,12.565,9.8954
58880819.2,13.7886,4.1992,3.2572,14.2863,13.5005,16.1265,14.6868,18.525,17.7333,16.7007,12.5807,10.4889
58897203.2,13.9361,4.324,3.248,14.1963,14.1036,15.6819,14.5275,19.8789,17.4858,16.791,13.0255,10.4221
58913587.2,13.7135,4.0695,3.3336,14.7979,13.6775,16.6436,13.6274,18.3579,17.1583,15.8718,13.0437,10.6232
58929971.2,13.7112,4.1948,3.3171,14.4948,13.593,16.2422,13.8459,18.7653,17.2655,16.4091,13.3811,9.798
58946355.2,13.5814,4.0688,3.3463,14.6223,12.9556,16.6347,13.9362,18.0863,17.5981,15.5046,12.4617,10.6683
58962739.2,13.9615,4.3254,3.3383,14.0086,13.9186,16.7237,14.379,19.2745,17.7081,17.0932,12.8243,10.3465
58979123.2,13.871,4.2068,3.3185,14.7201,13.4715,15.8699,14.1689,18.5752,18.494,16.511,12.6633,10.9174
58995507.2,13.7647,4.0102,3.4934,14.1509,13.5326,16.7022,14.9533,17.9427,16.9239,16.4784,12.7423,10.7277
59011891.2,14.0178,4.2521,3.446,14.7152,13.9916,17.0726,14.2348,19.0171,17.5027,16.8384,12.9346,10.425
59028275.2,14.0058,4.172,3.485,14.5252,14.6081,15.9826,15.0814,18.646,17.9173,16.5287,12.9257,10.3577
59044659.2,13.8164,4.1578,3.4863,14.5616,14.5164,15.8974,13.2072,18.7612,17.8761,16.2172,13.5148,10.1253
59061043.2,13.8959,4.1961,3.3591,14.0125,14.2622,16.8541,14.7747,18.7699,17.0537,16.6695,12.911,10.2921
59077427.2,14.0325,4.3364,3.4362,14.5101,14.5149,16.8019,14.1595,19.327,18.3144,16.3064,12.7055,10.2489
59093811.2,13.8954,4.2804,3.4202,14.7915,13.2401,16.5766,13.9954,18.5,18.8372,16.3494,12.8619,10.3817
59110195.2,13.5893,4.075,3.4109,13.5562,13.6535,16.0876,14.3052,17.8849,17.7635,16.3962,12.5369,10.2981
59126579.2,13.4761,3.9214,3.3825,14.5636,13.917,15.7437,13.6379,17.2883,17.2002,15.9421,12.8442,10.2414
59142963.2,14.0157,4.3334,3.3303,13.8472,14.0534,17.4703,14.0642,19.5944,17.6882,16.3245,13.0496,10.7349
59159347.2,13.805,4.2211,3.261,14.1929,13.5171,16.2719,14.1077,18.6387,17.769,16.8987,12.9321,10.4613
59175731.2,13.8731,4.3117,3.2662,14.3283,13.7148,15.7166,13.6897,19.4742,18.0076,16.8602,13.2611,10.4125
59192115.2,13.7995,4.2133,3.4549,14.5365,13.8997,16.6254,14.4901,18.6078,17.6166,15.9878,13.31,9.4662
59208499.2,13.8256,4.1967,3.3624,14.0296,13.9681,15.9947,14.6278,18.6646,17.6657,16.7991,12.9983,10.1454
59224883.2,13.9556,4.3272,3.4226,13.8277,14.0351,16.8315,14.2042,18.5412,18.6632,17.0474,12.726,10.2566
59241267.2,13.7284,4.0724,3.4219,14.4964,14.1898,16.7656,12.8438,17.6448,17.2758,16.8057,13.4826,10.3577
59257651.2,13.8711,4.2167,3.4084,14.0457,13.5047,16.3324,14.5599,18.5044,18.3948,16.6723,12.6307,10.6581
59274035.2,13.8217,4.1881,3.3728,13.7782,13.5712,16.4841,14.4126,17.9995,18.4303,16.5922,13.2171,10.3592
59290419.2,14.0354,4.3202,3.4115,14.827,13.1134,17.2729,14.248,19.0704,18.5291,16.3349,12.369,11.1783
59306803.2,13.6514,4.2324,3.468,14.1116,14.5187,16.668,13.6841,19.1416,17.5233,15.4057,12.2329,9.7598
59323187.2,13.9579,4.1537,3.5128,14.7813,13.8719,16.8452,14.9077,18.4369,17.898,16.2448,12.2461,10.8341
59339571.2,13.9664,4.1621,3.4563,14.4688,14.4418,16.7257,13.9559,18.7582,17.7505,16.2791,13.2601,10.5678
59355955.2,13.7577,4.0015,3.4251,14.4208,14.5453,16.4715,13.9272,17.6725,17.2929,16.3259,12.8448,10.6506
59372339.2,13.6073,4.1048,3.4508,13.8191,13.5741,17.0509,14.4468,18.3226,16.7635,16.2144,12.288,10.1431
59388723.2,13.8523,4.2627,3.3854,13.3765,14.1466,16.6355,13.9074,19.6055,17.2734,16.8289,12.3908,10.9735
59405107.2,14.0524,4.2377,3.4556,14.1154,14.2025,17.0696,14.7725,18.5223,18.8175,16.035,12.3034,11.2302
59421491.2,14.0364,4.2369,3.4417,13.9434,13.7798,17.3342,14.0642,18.8928,18.228,16.5493,12.7974,11.333
59437875.2,14.142,4.4123,3.3958,14.8558,13.7263,16.8207,15.2386,18.9356,19.0427,16.7595,11.7687,10.8763
59454259.2,13.8833,4.1985,3.4319,14.0988,14.1003,16.8367,15.3362,18.9844,17.4246,15.9816,11.3322,11.3063
59470643.2,14.1573,4.3287,3.4209,14.0462,14.2111,17.1859,14.9845,19.0308,18.6088,16.4208,13.0007,10.6636
59487027.2,13.7267,4.2019,3.5217,13.9718,12.8888,16.6438,14.2327,18.8983,17.8688,16.3986,12.2005,10.6418
59503411.2,13.8614,4.1261,3.4431,14.4625,13.9091,16.4711,14.1798,18.0643,18.1989,16.3477,12.9964,10.5414
59519795.2,14.0015,4.1836,3.5128,13.754,14.6079,17.4712,14.5194,18.7287,17.9328,16.0262,11.9097,11.552
59536179.2,14.0455,4.3446,3.4534,14.4656,14.0582,16.5983,13.9327,19.4919,18.2817,16.963,12.5593,10.6509
59552563.2,13.9139,4.1495,3.5167,14.6522,13.0977,16.4417,14.2521,18.8428,18.0819,16.3318,12.7453,11.1772
59568947.2,13.9263,4.259,3.4168,15.1193,13.4646,16.2995,14.01,18.5829,18.687,16.4717,12.6233,10.5883
59585331.2,13.948,4.1427,3.4801,14.616,14.7572,17.1608,13.3531,18.232,18.1055,16.0531,12.723,10.9994
59601715.2,13.8816,4.2521,3.5449,14.0975,13.5,16.9587,13.4458,19.3173,18.1332,16.0564,13.2498,10.5123
59618099.2,13.972,4.23,3.3914,14.4473,14.175,16.2822,14.0074,19.6806,17.799,16.1629,12.4551,11.3187
59634483.2,14.087,4.3218,3.4639,14.7477,13.9209,16.9183,14.291,19.3869,18.4259,16.2211,12.9698,10.5245
59650867.2,13.6997,3.9115,3.5675,13.7184,13.9734,16.8282,13.1135,17.239,17.8131,16.1924,12.7315,11.8197
59667251.2,13.9274,4.1276,3.4445,13.9354,13.6855,17.3482,14.3136,18.7353,17.4703,16.2755,12.357,11.7085
59683635.2,13.7129,4.1676,3.484,13.2395,13.5434,16.2586,14.4585,18.9392,18.0447,15.9615,12.5229,10.6763
59700019.2,13.9645,4.2587,3.503,13.7547,13.863,16.7566,14.7555,18.3862,19.1735,16.0952,12.6201,10.7369
59716403.2,13.9707,4.2454,3.3828,13.7427,13.657,16.5312,14.699,19.2666,17.7797,16.9054,12.5457,11.1969
59732787.2,13.7344,4.2022,3.4254,14.4776,13.1977,16.3254,13.9922,18.9434,17.3653,16.4381,13.3012,9.8774
59749171.2,14.0576,4.2971,3.4861,14.4915,13.8246,16.6323,13.7198,20.0753,18.11,16.0802,12.9003,11.2564
59765555.2,14.0238,4.2369,3.3985,13.7055,13.3313,17.3273,14.9416,19.1926,17.3573,16.5618,13.5224,10.8999
59781939.2,14.007,4.2512,3.4703,14.0468,13.7632,16.4465,14.5163,19.1005,18.6955,16.3146,12.5456,11.1705
59798323.2,14.1293,4.2432,3.5571,14.2059,13.9748,16.7248,13.4167,19.2813,18.1105,17.3659,13.2354,11.4207
59814707.2,14.2022,4.4271,3.4014,14.7713,13.4902,17.662,13.7385,19.3596,18.7204,16.8951,13.0594,10.9239
59831091.2,13.934,4.0879,3.5412,14.3035,14.4729,16.4126,13.8274,18.9098,17.475,16.4846,12.6259,11.2869
59847475.2,14.0706,4.2846,3.4865,14.5539,14.3644,17.3116,13.9871,19.2153,17.5745,16.8935,12.7504,10.5683
59863859.2,14.1389,4.3557,3.3927,14.2091,14.4944,16.7507,13.8836,19.1128,18.4938,17.4713,12.6203,10.9601
59880243.2,13.9929,4.1883,3.3829,14.9001,13.4881,16.9958,14.2821,18.7826,17.2484,16.9689,12.901,10.9791
59896627.2,14.067,4.2008,3.406,14.9295,14.3637,17.5206,14.1555,18.4573,17.471,16.6439,13.0478,10.675
59913011.2,14.0546,4.345,3.4232,13.4721,14.569,16.9243,14.1229,18.9482,18.9551,16.5181,12.9866,10.6266
59929395.2,13.9593,4.3568,3.4159,13.5741,14.2249,16.1349,13.7936,18.9412,18.8461,17.3843,12.7524,10.526
59945779.2,13.9846,4.103,3.5379,14.5114,13.6353,16.7029,13.971,18.5778,18.1964,16.1853,13.2182,11.3102
59962163.2,14.0849,4.1824,3.5203,14.3122,13.5873,17.9205,13.6337,18.5896,18.4006,15.721,13.5789,11.5852
59978547.2,13.7898,4.1145,3.5021,13.4824,13.5959,17.0584,13.5741,18.6866,17.4137,16.6038,12.7276,11.2529
59994931.2,13.5394,3.9588,3.4002,13.9961,13.4728,16.8534,13.9853,17.6756,16.8807,15.7979,12.6974,10.6342
60011315.2,13.6471,4.0502,3.3593,14.0225,13.7455,16.2114,14.3772,18.3184,17.1412,16.052,12.8316,10.4119
60027699.2,14.0129,4.2905,3.4397,14.5252,14.3122,16.7124,14.2854,19.5143,17.2626,17.0506,12.5215,10.5053
60044083.2,14.1224,4.1972,3.4121,14.004,14.2403,17.2701,13.7417,18.5431,17.7919,17.5019,12.9627,11.7561
60060467.2,13.7998,4.1722,3.4804,13.9357,14.122,17.0556,13.8248,18.5571,17.574,16.5031,12.4332,10.5118
60076851.2,14.1643,4.2621,3.4315,13.7835,15.0532,16.7808,15.0204,19.0887,18.6752,15.9364,12.3117,11.5613
60093235.2,13.8774,4.2279,3.4689,14.5804,13.9531,16.5258,13.7657,18.7863,17.8719,17.0233,11.973,10.8257
60109619.2,13.9414,4.122,3.4322,14.0779,14.4738,17.3514,13.71,18.722,17.4958,16.0976,12.1047,11.9485
60126003.2,13.9694,4.1393,3.5458,14.2782,13.8278,16.5138,14.1578,19.0147,17.9479,16.503,12.2869,11.6186
60142387.2,13.814,4.1294,3.4232,13.6933,14.9698,15.6135,14.019,19.3399,17.3233,16.3211,11.7593,11.6775
60158771.2,13.8019,4.275,3.4916,13.9,13.462,17.5872,14.0702,19.3336,17.0128,16.5437,12.0401,10.5777
60175155.2,14.0168,4.0731,3.332,13.7307,14.2248,17.2805,14.8351,18.5695,17.0387,16.2384,13.0264,11.8916
60191539.2,14.0514,4.2631,3.4666,14.0983,14.4757,16.5494,14.3112,18.9658,18.4818,16.7959,12.2743,11.095
60207923.2,14.0267,4.2724,3.4035,14.1358,14.3427,16.716,13.9907,19.468,18.3468,16.1615,11.9992,11.7031
60224307.2,13.63,4.1731,3.5247,12.7676,14.0135,16.5775,14.4816,18.4935,17.6514,16.4915,11.9884,10.3105
60240691.2,13.9112,4.0485,3.3927,13.4964,13.9587,17.0113,14.161,18.921,16.4566,16.7049,12.7062,12.3027
60257075.2,13.6851,4.0784,3.3499,13.9806,13.4746,16.4,14.1618,18.4469,16.9266,16.5332,13.0732,10.5038
60273459.2,13.9431,4.1001,3.394,14.4316,13.9083,16.4452,14.2507,18.5901,17.5003,16.7647,12.7895,11.357
60289843.2,13.7256,4.0327,3.5064,13.2877,14.2853,16.2963,14.2714,18.7145,16.4629,16.791,12.7547,10.8858
60306227.2,13.5621,3.9208,3.4324,13.8378,13.7815,15.9765,14.2975,18.0234,17.0299,15.8374,12.2478,11.1564
60322611.2,13.7504,4.0222,3.415,13.9704,13.6517,16.7715,14.4222,18.0324,17.6094,15.7201,12.8977,11.014
60338995.2,13.93,4.112,3.4485,13.9087,14.2563,16.353,13.4921,19.2229,17.4721,16.5342,12.7721,11.8397
60355379.2,13.5442,3.8798,3.4512,13.4738,13.7702,15.7954,13.8917,18.8123,16.248,15.597,12.7163,11.686
60371763.2,13.9345,4.1431,3.4346,14.1023,14.4138,16.1975,14.2969,19.404,17.1934,16.5525,11.7659,11.9842
60388147.2,13.5885,3.9083,3.4601,14.1202,13.9766,16.1925,14.3558,18.2998,16.676,15.0956,12.9372,10.7714
60404531.2,13.8772,4.1636,3.3617,14.0758,13.7879,16.405,14.7022,19.1788,16.3725,17.2467,12.6929,10.9487
60420915.2,13.779,4.0085,3.3944,13.9244,15.0794,16.6648,13.4123,18.478,16.516,16.3389,12.2613,11.7204
60437299.2,13.7262,3.9248,3.5558,13.5717,14.2845,15.742,13.4534,18.4346,17.0717,16.4434,13.2497,11.4556
60453683.2,13.8959,4.387,3.4949,13.8095,14.2986,17.437,13.8537,19.5201,17.7878,16.5769,12.0533,10.1273
60470067.2,13.809,4.119,3.4699,13.5766,14.2593,17.0323,13.3213,19.1431,17.067,16.0741,12.9827,11.1632
60486451.2,13.7174,4.2404,3.4944,14.0624,14.4285,17.1685,12.8072,19.8026,16.7061,15.7938,12.3002,10.6107
60502835.2,13.7838,4.2287,3.4643,13.4542,13.7454,17.033,14.0971,18.8971,18.4535,15.472,12.4223,10.7996
60519219.2,13.8888,4.1931,3.5521,13.6486,14.3075,17.0683,14.1301,19.3017,17.322,16.1957,12.7809,10.5813
60535603.2,13.7176,4.3031,3.4994,13.6675,13.6738,17.4587,13.7523,19.5649,17.2468,15.8072,12.5929,9.9127
60551987.2,13.7608,4.1543,3.4699,13.1614,14.629,16.3177,13.0971,19.4412,17.7047,15.6263,12.986,11.1747
60568371.2,13.9968,4.204,3.459,13.7241,14.0183,17.4656,14.8038,18.666,17.4885,16.7282,12.7793,10.8354
60584755.2,13.686,4.0921,3.4915,13.6102,13.6665,16.4303,13.5208,19.0807,17.4325,15.7559,13.0344,10.8377
60601139.2,13.7095,4.0205,3.5182,13.707,14.6101,16.7717,14.0627,18.5676,16.8989,15.7425,12.2124,11.0035
60617523.2,13.5642,4.0645,3.5447,13.8366,13.5998,16.3298,13.9252,19.4617,16.8971,14.7475,12.731,10.569
60633907.2,13.7493,4.0885,3.4889,13.0536,15.1034,16.4144,13.5558,18.5751,17.3771,16.3008,12.8007,10.823
60650291.2,13.8721,4.1405,3.4532,13.8056,14.4303,16.7577,13.8975,18.1724,18.0111,16.3543,13.4728,10.366
60666675.2,13.8941,4.1287,3.5066,14.12,14.8073,16.7404,14.2804,18.9881,17.4838,15.4977,12.961,10.5555
60683059.2,13.7021,4.0068,3.5225,13.8359,14.6267,15.6614,13.6982,18.9264,16.7948,16.2613,12.8266,10.8674
60699443.2,13.9677,4.1626,3.4574,14.2036,14.9625,17.2398,13.7459,18.2527,17.7723,16.4714,12.8757,10.6956
60715827.2,13.802,4.1713,3.5491,13.7509,14.1574,15.4466,13.6301,19.944,17.6125,15.7898,13.4508,10.6888
60732211.2,13.9031,4.0376,3.4616,14.1755,14.1599,16.5141,13.5272,19.0789,16.8385,16.4616,12.8911,11.9222
60748595.2,13.916,4.206,3.4708,13.3194,13.9998,17.5201,13.8633,19.4793,16.3165,16.9457,13.1523,11.0923
60764979.2,13.5439,3.9325,3.4343,13.2867,13.9237,16.1992,13.4704,18.0882,17.1832,15.8717,12.711,11.2709
60781363.2,13.8284,4.1354,3.497,13.4417,13.7443,16.9649,13.4825,19.334,17.3228,16.1927,12.6161,11.6875
60797747.2,13.6792,4.0629,3.5076,13.1777,14.3491,17.3926,13.7647,18.1827,17.2508,15.882,12.3227,10.9621
60814131.2,13.8514,4.2308,3.542,14.0813,12.7669,15.736,14.1842,19.987,17.9401,15.9608,13.4367,10.8791
60830515.2,13.7141,4.1416,3.4899,13.1599,13.2025,16.1091,13.827,19.5789,17.1632,16.4679,12.9105,11.2325
60846899.2,14.0742,4.2559,3.5179,13.5669,14.4266,16.4646,14.2648,19.6163,18.1907,16.4987,13.1488,11.0468
60863283.2,13.7756,4.1549,3.4518,13.2677,14.1771,17.2427,13.1257,18.9102,16.9973,16.5172,13.2274,10.8386
60879667.2,14.0073,4.2425,3.507,14.2222,14.5431,17.0624,13.1505,19.4265,17.895,15.8129,13.8459,10.6074
60896051.2,14.0924,4.4445,3.4881,13.3242,13.9754,16.4916,13.1874,20.1818,18.6573,16.8717,14.1552,10.5916
60912435.2,13.7115,4.2571,3.5101,13.5098,14.1578,16.2402,12.92,19.463,18.1054,16.0976,12.6779,10.4329
60928819.2,13.6855,3.9999,3.4804,14.2674,14.0293,16.2392,13.3535,19.2532,16.681,15.4332,12.5297,11.5878
60945203.2,13.8137,4.0729,3.396,13.3092,14.1445,16.2498,13.7364,18.8081,17.6256,16.1571,13.3119,11.3983
60961587.2,13.7266,4.0616,3.5534,13.3679,13.8727,16.4894,13.7428,18.7604,16.627,16.7246,13.7096,10.4178
60977971.2,13.812,4.0254,3.5536,13.0192,14.3637,16.6417,13.1598,18.5262,17.789,15.6734,14.0093,11.3843
60994355.2,14.0042,4.2682,3.4435,13.2642,14.2777,17.6429,13.2381,18.8041,18.3435,16.559,13.1113,11.3579
61010739.2,13.6471,3.9789,3.5,13.2389,13.8816,16.2201,13.5406,18.7583,16.3421,16.5289,13.4119,11.0485
61027123.2,13.7735,4.0005,3.3494,14.2729,14.0521,16.6537,13.0313,18.3987,17.0959,16.1526,12.6346,12.0941
61043507.2,13.8142,4.043,3.4034,13.9504,13.8307,16.9577,12.6391,18.3139,17.5651,16.2785,13.0836,12.1194
61059891.2,13.4956,3.9051,3.4034,13.9059,13.2383,15.8729,12.7013,18.0062,16.6542,16.5086,13.339,11.3262
61076275.2,13.7984,4.1333,3.3929,13.8097,14.2422,17.1886,12.4673,18.6982,17.2739,16.5742,12.1537,12.1833
61092659.2,13.6603,4.0352,3.3437,14.3117,13.6655,16.8899,12.2729,18.3198,17.3864,15.4999,13.3892,11.5239
61109043.2,13.6728,4.1551,3.4741,13.4126,14.1826,17.8912,12.4003,18.1742,17.1975,16.4863,12.4379,11.0713
61125427.2,13.7484,3.9364,3.5442,14.0553,14.5211,16.6839,12.9169,18.6601,16.8468,15.2486,13.4395,11.5676
61141811.2,13.4401,4.0195,3.4843,13.3948,13.3262,15.7594,12.0866,18.87,17.1447,16.1256,12.889,11.32
61158195.2,13.7588,4.221,3.4668,13.2258,14.0327,16.0728,12.3512,19.2452,17.1755,17.8499,12.5483,11.6201
61174579.2,13.5809,4.1811,3.4331,14.1291,13.7991,16.291,12.2486,18.5412,17.7114,16.8237,12.0568,10.7755
61190963.2,13.7517,4.0248,3.4131,13.914,14.1259,16.4432,12.0359,18.0422,17.325,16.8914,13.4835,11.8425
61207347.2,14.0151,4.4087,3.5342,13.5344,13.7729,17.8877,12.557,19.7899,17.8211,17.2564,12.5622,11.4357
61223731.2,13.9037,4.232,3.4085,13.6748,13.2455,16.8428,12.5871,20.0145,17.8701,15.3701,13.8105,12.2131
61240115.2,13.7368,4.1983,3.4205,13.4691,13.6885,16.3826,12.3901,19.4007,18.0939,15.7781,13.3694,11.3747
61256499.2,13.6122,4.0196,3.473,13.9533,12.7014,16.3281,13.3976,19.048,17.5591,14.8144,13.132,11.7156
61272883.2,13.7985,4.1211,3.5143,13.6932,12.8881,17.0698,12.9857,19.4727,17.8716,14.7779,13.2729,12.4389
61289267.2,13.6815,4.0471,3.4769,13.5167,13.5307,15.26,13.0075,19.3312,18.0857,15.2334,13.3784,11.9945
61305651.2,13.5234,4.0395,3.5317,14.4815,13.4783,16.5624,12.1622,18.912,17.4676,14.5912,12.7647,11.2827
61322035.2,13.8282,4.1687,3.4381,13.7201,13.8609,16.4363,12.8116,19.3991,17.5305,16.356,13.496,11.233
61338419.2,13.736,4.1482,3.4906,14.1007,14.101,16.3802,13.1965,19.4033,17.3512,15.8775,12.6597,10.7992
61354803.2,13.9378,4.0661,3.3972,14.4867,13.9672,17.4376,12.6107,18.568,17.1283,15.9331,13.9882,11.8609
61371187.2,13.8253,4.1981,3.5486,13.8138,13.7191,16.1699,12.2198,19.4123,17.9251,16.5148,13.8029,11.1265
61387571.2,13.9596,4.1665,3.3865,13.5777,14.2807,16.5903,13.0562,19.3474,17.9669,15.9642,13.6101,11.8159
61403955.2,14.1052,4.3259,3.4936,14.7715,13.885,17.1966,11.9653,19.3248,18.1317,16.959,14.1001,11.2242
61420339.2,13.8123,4.2708,3.5106,13.1616,13.45,16.1054,12.5321,19.9239,17.8028,16.9395,13.2076,11.4894
61436723.2,13.8564,4.1318,3.5188,14.1859,13.594,16.5285,12.8941,19.2529,17.5006,16.4556,13.24,11.3935
61453107.2,13.8226,4.2105,3.4644,13.8476,13.3487,17.1236,12.3386,19.2038,16.9526,17.3089,13.1064,11.5316
61469491.2,14.1208,4.2606,3.4963,13.8721,13.8219,16.9239,12.8313,19.2716,18.3618,17.1956,13.4453,11.9885
61485875.2,13.8762,4.2532,3.5628,13.8424,13.8161,17.1286,11.6836,19.5187,17.472,16.4279,14.2162,11.0936
61502259.2,13.9995,4.3301,3.4601,13.8786,14.8028,16.67,11.9438,19.7049,18.2522,16.6646,12.9948,11.6228
61518643.2,13.69,4.0975,3.4316,13.7873,13.9351,16.8267,12.6837,18.9331,17.4343,15.7193,12.743,11.4058
61535027.2,13.9206,4.3572,3.5088,14.5155,14.112,16.5462,11.6712,19.8562,17.5112,17.2898,13.3184,10.8765
61551411.2,13.697,4.1614,3.4907,14.0898,13.6863,15.8512,11.9814,19.4422,17.0863,16.7469,13.6299,10.9651
61567795.2,13.8557,4.3048,3.4769,14.3734,14.6995,16.6213,11.9595,19.4919,17.5095,16.6218,13.4761,10.3268
61584179.2,13.7089,4.1584,3.443,13.3855,13.7301,16.6059,11.5114,19.1654,17.5276,16.2563,13.5839,11.8799
61600563.2,13.7373,4.1652,3.4729,13.6143,13.4826,16.8972,11.5184,19.3305,17.0155,16.4633,13.7601,11.818
61616947.2,13.6636,4.0387,3.4962,13.2672,13.8741,15.9193,12.3195,18.3788,17.7112,16.713,13.4563,11.5003
61633331.2,13.9131,4.1066,3.4802,14.6513,14.0294,16.6962,11.2985,18.5207,16.9833,17.2574,13.9783,12.2356
61649715.2,13.605,3.9977,3.4878,13.5091,14.8121,15.4913,12.6305,17.8532,17.7371,16.6616,12.7787,11.0882
61666099.2,13.6511,4.023,3.5433,13.6203,13.929,15.9242,11.8033,18.824,17.6116,15.9113,13.5526,11.7917
61682483.2,13.7022,4.0182,3.4728,13.9322,13.6027,16.4343,12.4014,18.5232,17.1904,16.5892,13.0122,11.8635
61698867.2,13.8087,4.1825,3.4513,14.686,14.3871,16.9008,11.4231,19.2499,17.5531,15.5209,13.197,11.7178
61715251.2,13.7402,4.1142,3.5182,13.348,14.1919,17.252,11.7918,18.6449,17.7333,15.8597,13.193,11.8693
61731635.2,13.5953,4.0206,3.4911,13.4111,12.7977,16.9464,11.808,16.7103,18.5752,16.2483,14.0245,11.9405
61748019.2,13.4995,3.8786,3.4077,13.9026,13.2853,14.7409,12.3579,18.9671,16.6309,15.7057,13.4813,12.5159
61764403.2,13.4606,3.9542,3.4683,14.1722,13.3398,17.0217,11.3792,17.7994,16.1524,16.3387,13.6184,11.316
61780787.2,13.5502,4.0498,3.457,13.4666,14.5109,16.4632,11.8192,18.4218,16.7357,16.2376,13.7687,10.6214
61797171.2,13.8869,4.2004,3.5188,13.038,14.1971,17.1766,12.5467,18.4264,17.7343,17.4252,13.6606,11.1452
61813555.2,13.7108,4.0609,3.4651,13.8688,13.317,15.699,12.2346,18.0868,18.1607,16.3637,14.758,11.1539
61829939.2,13.9492,4.216,3.4038,14.519,13.9893,16.6449,11.9915,19.1561,17.8918,16.8343,12.77,12.2913
61846323.2,13.9073,4.2804,3.5605,13.7498,14.2681,16.6587,11.8792,19.4087,18.1578,16.7914,13.4186,11.1803
61862707.2,13.9536,4.2368,3.527,13.5898,14.7825,17.445,12.1212,18.3833,17.5122,17.6107,13.5431,11.0214
61879091.2,14.1433,4.4633,3.4136,13.5807,14.3075,17.7903,12.4124,19.6015,18.4662,17.2824,13.3455,11.2325
61895475.2,13.8934,4.442,3.5176,13.6075,13.8203,17.2596,12.0063,20.129,17.8731,16.8242,13.3269,10.5698
61911859.2,13.9938,4.2683,3.5431,13.6865,14.677,16.265,12.263,19.4644,17.8903,17.0977,14.1366,10.9141
