env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
52586086.4,880.6907,83.2225,993.8513,728.9575,885.0614,959.9385,737.7916,847.2849,897.2268,943.301,902.0203,911.4741
52602470.4,879.2642,82.1645,993.5911,726.2037,884.5892,958.5227,750.2067,828.8541,897.5734,939.0264,901.7893,912.2858
52618854.4,878.7777,84.7643,992.1393,724.6337,883.9329,966.0055,743.0669,823.2632,896.788,942.2812,902.4181,913.2479
52635238.4,877.1802,87.1835,987.1109,723.0814,890.762,965.2084,733.2062,810.7933,900.6257,944.3096,900.9447,915.7601
52651622.4,876.2282,86.1043,988.814,727.8457,890.5057,961.9785,734.3288,806.5139,889.0839,940.2013,902.9183,920.0914
52668006.4,881.1411,86.1169,989.7739,723.9855,891.79,969.0045,735.2131,833.5214,902.4662,942.5548,901.7942,921.3071
52686028.8,879.01,86.3977,990.0205,724.8177,892.9388,967.1848,742.4307,810.2287,892.5132,946.56,899.2433,924.1625
52702412.8,881.5261,89.7043,994.8013,718.7374,901.2442,974.0168,723.3342,847.0402,892.3474,945.0031,897.4707,921.2654
52718796.8,881.8879,88.3822,993.8746,719.8958,900.724,971.2805,730.0291,844.022,887.4182,945.0554,897.5101,929.0696
52735180.8,884.7021,91.397,997.2827,712.4164,902.3132,973.0737,727.2599,845.8463,908.704,948.9316,906.9561,924.237
52751564.8,883.0907,92.203,990.5056,713.1576,900.6041,973.5135,711.7733,865.3353,905.2643,947.2401,901.7411,921.7719
52767948.8,885.24,90.9739,986.2697,702.3088,900.2747,975.6079,731.5579,868.9379,906.4398,950.0439,902.4915,928.468
52785971.2,887.6835,94.6318,990.6124,699.4512,907.925,981.9662,721.1115,883.4039,903.9531,951.0854,907.2948,930.0316
52802355.2,892.9397,89.7843,991.7446,712.5534,911.3465,978.3776,735.3524,894.1156,918.0547,951.437,902.2794,934.1356
52818739.2,883.6914,101.861,977.8784,698.8558,912.0127,975.9532,676.9172,900.3733,907.3921,952.0632,897.4994,937.9682
52835123.2,891.3984,96.0012,996.3998,698.3847,911.1345,975.9799,719.725,907.6927,917.5815,952.0579,896.6245,938.403
52851507.2,887.1382,98.49,981.8955,694.1172,913.4956,975.7227,700.9633,911.5714,916.1729,952.1735,895.4022,929.868
52867891.2,889.4031,96.0517,983.6821,705.8354,913.001,977.9346,705.2947,914.8079,916.8925,960.3037,896.894,919.3852
52884275.2,887.318,98.2584,1005.8392,703.5037,916.2923,975.8129,705.2568,919.4066,915.7303,957.7917,893.5193,880.0272
52900659.2,887.919,101.4807,995.514,704.5259,915.7267,958.9229,681.0037,919.7712,917.1751,962.0884,895.0383,929.424
52917043.2,871.4968,100.7786,892.9299,694.4448,912.506,972.9751,660.1509,922.1525,908.0722,961.347,897.4004,892.9888
52933427.2,884.2827,112.3669,995.2739,689.5201,910.7654,987.3809,649.6839,914.0077,905.3211,960.3283,897.7425,932.8035
52949811.2,877.9169,112.6911,984.9276,696.1772,909.4187,993.4639,634.2545,916.3368,898.251,957.2979,899.7753,889.2657
52966195.2,871.1122,109.6535,946.8488,684.9653,906.2834,976.1169,634.9022,907.1943,897.1891,962.9645,897.9487,896.7084
52982579.2,876.129,114.7894,980.5432,687.0078,903.9763,979.6121,625.6168,918.6037,896.0864,958.9181,899.1804,911.7451
52998963.2,867.3959,115.0546,978.4192,678.4273,900.4874,969.7851,623.4531,854.6517,890.3453,963.7237,900.4209,914.2449
53015347.2,870.8307,116.871,985.8506,679.2825,899.5948,972.8937,618.7992,889.3592,887.0311,965.0611,900.0312,910.4039
53031731.2,869.7625,112.7476,983.5962,684.1826,896.694,946.5004,623.5817,893.3777,894.9758,962.4206,899.9607,912.3351
53048115.2,869.0391,113.8785,983.4352,677.4031,895.2093,970.757,633.0543,860.4004,890.2944,968.3141,899.7162,911.8073
53064499.2,864.2889,113.9044,982.5688,679.5387,894.5795,967.9774,637.4042,808.0116,888.1576,967.8112,900.5151,916.3253
53080883.2,875.55,111.581,988.9516,675.4542,894.9776,970.0317,650.1246,889.9406,903.2877,966.4369,900.3362,915.9587
53097267.2,871.7276,110.7982,987.165,676.9036,893.2012,972.2734,653.812,850.0206,892.019,966.9551,903.7328,921.1931
53113651.2,869.6702,107.7453,981.6978,678.2127,891.2678,965.9095,666.0196,825.3833,894.0854,964.2327,908.5127,921.381
53130035.2,872.1334,108.2274,987.7363,666.9025,888.8394,969.6253,675.8735,851.8967,881.7946,966.5482,910.1272,921.9903
53146419.2,869.9304,104.813,986.1772,681.0703,887.613,966.5001,690.8829,798.5413,889.0067,964.6895,913.4508,921.3722
53162803.2,872.1581,102.4552,986.9479,681.1474,891.287,966.2699,706.3577,800.5867,885.8224,967.4515,913.9952,921.7153
53179187.2,877.736,100.939,985.4457,678.0632,906.0159,964.1666,709.5306,836.5253,890.0486,971.1187,916.7026,919.7429
53197209.6,877.1676,99.5523,985.0801,678.7836,885.3828,971.3588,725.3868,818.4928,899.6739,970.9532,917.15,919.4136
53215232.0,878.9453,97.1351,984.1237,682.606,880.8971,971.838,735.6682,821.6088,899.7108,969.4252,923.045,920.5302
53231616.0,882.5196,93.1933,988.305,679.2708,876.0573,973.4838,776.7493,822.3582,890.7424,970.4804,924.5944,923.1545
53248000.0,882.532,92.6548,987.3955,681.7328,871.4238,974.9547,770.0466,835.3254,889.7131,970.2645,928.7529,915.7103
53266022.4,881.7898,87.9471,985.2621,682.8882,873.5573,973.8462,805.075,838.0489,894.1589,970.16,931.2535,863.6482
53284044.8,892.635,85.6708,986.292,679.0775,864.6874,971.2499,857.9354,846.6235,891.9277,969.3048,937.3231,921.9292
53300428.8,888.4812,90.679,991.0249,675.4383,864.8955,978.9002,808.1278,849.278,893.3448,968.7254,934.0586,921.019
53318451.2,895.2233,86.4585,988.6742,678.3701,861.4656,977.9375,851.2692,860.6416,916.1913,969.7861,934.7593,913.1385
53334835.2,890.8262,85.1565,977.4083,684.3441,851.3517,978.0654,829.9589,869.9633,904.3992,971.3374,938.3636,903.0699
53351219.2,895.4018,84.3537,981.4111,682.8474,843.3069,976.1628,862.0038,876.5715,917.0721,970.256,935.6823,908.704
53367603.2,900.3592,90.4805,1000.9139,670.7708,838.0767,979.9752,878.8275,881.5645,916.453,976.2028,940.2482,920.5594
53383987.2,892.8354,96.2002,991.3955,645.7679,829.7386,975.9613,857.1751,886.4039,919.8249,973.4319,938.0487,910.6063
53400371.2,901.7368,89.6067,994.8125,681.5936,823.9635,993.5927,873.5909,889.8025,925.9756,975.0272,940.5866,918.4224
53418393.6,900.3884,89.4106,989.299,681.9201,812.7585,989.4198,884.1234,890.0851,928.3383,977.8553,937.9818,912.103
53434777.6,901.0224,89.7814,984.3104,683.2509,800.8882,983.4509,892.8067,891.7787,934.8349,979.9426,941.3147,917.6458
53451161.6,900.5779,90.7226,980.5973,685.5181,789.5994,992.0947,897.8351,900.8738,939.1991,977.2787,940.2591,902.5239
53467545.6,896.6216,93.5242,974.2366,673.9886,781.7386,987.6915,899.0621,892.0318,940.5864,976.925,941.0356,898.9199
53483929.6,894.0042,90.929,989.7331,680.294,775.5885,937.4844,904.41,890.651,942.7843,978.8692,940.9395,899.288
53500313.6,897.8281,95.1734,986.1174,680.3713,766.7476,988.8234,912.1091,891.1397,941.4092,975.3441,941.0832,895.1362
53516697.6,898.053,94.778,983.9589,680.969,763.7684,986.5217,916.2355,896.9927,940.2729,972.8389,939.9606,899.0118
53533081.6,897.2648,95.0821,983.0826,680.7123,758.7143,981.8456,919.8702,897.4347,939.6606,972.7223,939.5835,899.0222
53549465.6,898.0903,96.3894,984.513,679.4678,757.7376,987.7672,925.5646,892.5603,942.6581,971.1906,940.3672,899.0766
53565849.6,896.9625,95.9561,982.6805,680.0071,757.4667,980.5476,922.8298,885.6102,945.3368,976.3408,938.9845,899.821
53582233.6,897.6555,94.0358,982.0921,680.8662,764.7869,983.0737,927.0392,890.1318,941.616,967.1302,938.3507,901.468
53598617.6,898.1925,92.7933,983.6929,681.3868,774.5446,989.4332,919.6423,892.9965,930.2804,970.7792,935.0204,904.149
53615001.6,894.3171,92.901,987.7336,682.0632,774.3627,982.4331,923.951,856.9233,928.4,967.2307,932.216,907.8575
53631385.6,899.5221,93.3953,987.8574,680.2677,776.0705,979.6232,914.7369,889.1685,950.7902,973.6078,933.1382,909.9609
53647769.6,898.8278,95.827,989.5124,677.2002,766.2805,986.4103,926.9576,888.8842,939.0116,973.6761,930.8459,909.4991
53664153.6,900.0572,96.2242,991.6606,676.3681,767.925,981.1915,937.0537,886.6066,941.5153,975.8504,931.5488,910.8522
53682176.0,903.9817,90.7505,991.1232,682.7154,804.5365,988.4302,929.9646,878.2417,942.1171,975.9999,928.5818,918.1064
53700198.4,904.6904,90.1875,991.3528,685.1988,811.316,985.9498,943.3681,864.6071,947.4902,972.641,930.9661,914.0139
53716582.4,902.7337,90.5964,991.1484,692.2864,791.7764,984.0691,931.9344,866.0955,955.4986,975.6191,929.3096,909.5999
53732966.4,900.1351,92.2264,991.1973,692.2899,786.6233,986.45,941.0482,850.779,948.6438,977.876,927.0206,899.4225
53749350.4,899.0096,94.9543,989.1108,684.3606,793.381,988.8986,950.2545,839.4967,956.9178,976.5427,929.1749,881.9581
53767372.8,904.0012,92.4211,990.441,689.7531,799.2508,988.9127,954.2456,856.7826,961.702,975.7292,927.6626,895.5324
53783756.8,907.16,90.7781,981.9373,687.7542,810.6282,989.8515,955.1796,865.2946,958.2131,979.9233,930.1898,912.6279
53800140.8,907.4509,89.9987,984.5423,690.7487,812.531,988.6109,953.9957,863.7075,955.2917,981.9951,930.9069,912.1788
53816524.8,904.468,93.2745,1019.224,702.2971,799.9399,992.2976,946.7256,859.9091,959.7711,980.14,919.222,865.154
53832908.8,907.781,89.5512,992.4315,700.3547,805.7731,990.4828,953.5752,861.388,961.6251,979.235,929.7435,903.2014
53849292.8,907.7576,89.1386,980.3485,697.6061,806.4504,992.5151,952.1723,866.3977,962.7176,980.6425,931.4319,907.2938
53865676.8,910.0691,87.7013,997.9552,708.7307,803.0953,994.404,935.8879,871.4341,964.528,977.6239,928.4133,918.6188
53882060.8,909.2607,86.19,979.5726,710.2068,805.9357,995.3835,953.5922,874.1865,962.2801,980.5718,930.5989,900.2791
53900083.2,911.3811,85.8243,984.3676,716.4745,802.4979,996.8986,955.2496,873.8606,965.1189,980.0799,926.6354,912.6281
53916467.2,909.971,87.2416,984.7499,710.462,804.1768,996.6013,964.0696,877.5222,962.6414,978.1589,928.1806,893.147
53932851.2,912.7275,85.4686,980.3655,717.295,804.5587,996.7432,957.8809,878.8289,966.1805,985.2147,927.6058,912.6017
53949235.2,914.5478,89.5047,991.3268,710.3035,802.3762,1004.8833,967.7457,878.2954,962.7831,986.4721,925.0476,916.2443
53965619.2,915.4209,87.703,992.9948,716.0562,804.9537,1003.0806,967.9263,879.1215,963.8412,983.6168,929.3044,913.3134
53982003.2,914.1009,86.1718,986.2518,715.8711,805.6667,994.1086,965.1688,878.6093,961.7336,985.254,934.0143,914.3312
53998387.2,917.2756,86.7863,1000.5741,718.9199,807.4647,998.9556,963.941,884.4841,961.7238,986.5045,934.0787,916.1094
54014771.2,914.967,86.0827,997.8912,720.2646,807.9005,991.3759,962.8895,870.7126,961.4024,987.1824,934.6861,915.3649
54031155.2,917.379,83.7711,987.0696,727.2427,810.5323,1002.623,962.7668,881.259,960.5082,987.3405,936.4786,917.9692
54047539.2,916.1932,81.7179,988.935,725.6914,811.4595,979.0039,957.7686,894.4238,961.651,991.264,935.6121,916.1228
54063923.2,917.7577,81.8842,985.7532,730.1599,813.9268,997.4954,958.7961,885.5312,960.2668,990.0189,936.2191,919.4097
54080307.2,916.7415,81.7333,988.0342,729.3755,815.0402,999.755,947.2755,882.847,958.2859,988.3546,937.3807,921.0662
54096691.2,918.6597,80.6366,985.9669,731.5468,815.853,997.5199,946.5437,898.0815,964.4302,989.9608,936.2712,920.423
54113075.2,915.5958,78.4572,986.5241,735.7857,817.9394,998.267,956.1672,895.189,920.3326,988.1339,936.7353,920.8839
54129459.2,919.1828,79.3038,988.1161,737.9332,808.939,996.3347,951.4741,909.9467,953.585,986.7776,936.2089,922.5128
54145843.2,917.6033,77.8883,988.1093,740.2567,818.6149,1002.1567,952.8877,895.0733,935.9866,987.9227,933.1364,921.8891
54163865.6,917.7497,75.9674,989.5832,744.1993,826.2349,1001.6553,946.944,894.5966,931.0083,990.2047,931.3943,921.6763
54181888.0,915.0485,77.3932,988.8879,744.1005,811.517,1001.8011,945.9175,896.6424,924.5714,987.9587,931.5494,917.5389
54198272.0,914.8399,77.1311,988.0222,749.928,804.2591,1001.6531,939.7398,894.374,933.8692,989.2238,930.2273,917.1024
54214656.0,917.2173,79.6531,988.8102,749.7666,795.6088,998.7365,943.1096,894.1813,964.1189,990.0035,929.322,918.516
54231040.0,917.9652,77.8818,986.435,749.9238,805.2797,999.494,949.3309,890.6915,956.575,988.7684,928.1483,925.0051
54249062.4,918.3093,78.1127,987.8273,753.7462,800.753,1001.0556,954.7241,891.7875,949.3518,991.151,928.2882,924.408
54265446.4,911.3525,78.6895,985.4624,756.8323,785.9885,1002.5155,947.3757,891.4599,904.4797,991.6182,927.5634,920.2298
54281830.4,915.9651,83.8913,992.7853,753.7512,768.2084,1000.7443,950.3727,889.7719,957.202,988.1874,929.7372,928.8903
54298214.4,914.192,83.9132,985.9918,754.5577,762.4176,999.7401,955.3426,894.0586,940.7783,993.1568,926.6953,929.1807
54314598.4,911.0521,85.7823,986.736,751.6117,754.3016,999.358,954.4471,890.1403,918.0765,993.8232,925.9964,936.0303
54330982.4,908.0808,87.082,992.1184,751.0109,747.0334,1000.3864,945.8919,890.4438,923.106,994.3092,922.3829,914.1247
54347366.4,898.4964,90.5618,986.9237,750.5949,741.4553,1001.6541,942.4897,887.4788,831.4227,993.9263,923.8792,925.1398
54363750.4,908.712,88.7366,996.8336,751.0178,741.9747,1002.3457,940.2548,887.9997,922.254,994.8157,924.1727,925.4518
54380134.4,900.5793,89.2698,997.2991,749.2739,741.3478,1001.7957,928.4509,889.1129,866.2,996.1851,917.2549,918.8725
54396518.4,901.5046,90.7305,992.7878,731.3047,743.9802,1002.6622,925.894,886.2843,896.148,992.6137,922.7216,920.6495
54412902.4,902.269,85.5953,979.1135,751.5707,745.6906,1004.1487,911.6776,891.7742,927.3969,994.4907,921.5246,895.3029
54429286.4,903.8851,88.9695,991.5866,739.5978,746.0764,999.4666,910.8571,886.4283,947.2477,993.6588,909.6437,914.2885
54445670.4,901.2774,92.154,985.7336,718.098,750.9561,1003.5777,919.2961,884.2967,937.1448,997.0586,907.3434,909.2689
54462054.4,905.2317,88.9839,995.2817,740.6593,754.5565,1015.3804,910.2438,892.5798,933.9941,995.256,903.434,910.9316
54478438.4,905.2054,87.1408,990.383,741.7128,756.4204,1006.7339,918.4444,894.4286,937.9471,995.3901,903.2392,907.3541
54494822.4,905.3211,86.8968,997.6843,739.9306,761.1088,1003.8915,919.062,889.6447,941.6981,990.429,897.4418,912.3203
54511206.4,905.5496,85.7659,993.4589,741.8115,764.4925,1004.4907,911.0333,899.632,942.9111,993.529,894.7305,909.4061
54527590.4,906.9192,87.3226,994.2962,742.0941,765.2773,1011.4171,912.9583,894.0303,947.044,998.875,893.1427,910.0573
54543974.4,906.0497,86.1922,992.4362,742.0515,769.8492,1009.9375,912.1009,893.1357,946.8272,998.0657,890.0333,906.0602
54560358.4,906.6418,87.1329,989.8505,741.1059,765.6708,1012.0108,911.2197,904.3899,944.2642,1001.0562,890.3788,906.4708
54576742.4,905.5335,88.1694,993.149,742.5976,754.33,1011.5486,910.7251,919.0372,933.4223,995.6619,888.1963,906.6674
54593126.4,907.2263,86.4256,992.4798,746.7692,763.3243,1011.2403,913.5031,907.697,949.922,996.3567,889.5675,901.403
54609510.4,901.0796,87.8588,992.1649,745.4059,744.8881,1002.024,909.9068,898.1168,931.0848,995.8231,890.5036,900.8782
54625894.4,898.2266,84.3907,991.3788,747.8637,756.0777,1002.1663,910.4781,910.1014,880.5721,988.9213,890.573,904.1337
54642278.4,906.3438,88.118,993.214,748.363,750.222,1007.905,911.8378,898.2297,952.1933,996.5594,895.8423,909.0717
54658662.4,897.562,83.2402,992.0283,747.1746,789.5671,1006.2577,912.3884,902.8388,828.1779,993.262,899.4832,904.4418
54676684.8,903.5229,85.4059,992.9331,750.056,759.2092,1010.4623,910.807,913.7044,894.498,997.7884,900.9013,904.8692
54693068.8,905.0729,85.6359,994.0071,752.8513,755.1289,1008.6088,916.7299,900.2409,919.6899,998.1653,903.2333,902.0732
54709452.8,907.3531,89.1007,992.7451,754.4761,739.036,1009.2595,914.1395,905.2228,950.2838,997.362,903.4321,907.5737
54725836.8,903.9608,90.5427,993.4243,754.2972,727.7939,1008.1682,912.2906,895.7487,918.3999,998.2164,906.1212,925.1479
54743859.2,911.6837,84.9648,991.5228,753.2417,761.4412,1006.9966,908.6076,914.409,949.808,998.4074,912.8459,919.5567
54760243.2,899.0836,86.8477,994.562,753.704,748.7703,1006.9907,904.3049,903.1235,883.0375,999.7302,914.1794,882.434
54776627.2,899.1493,87.2004,996.9055,751.482,755.4052,1006.0081,912.6163,893.6251,854.3098,999.4429,915.3721,906.3256
54793011.2,896.5886,90.2784,996.0325,756.4771,739.9734,1006.189,902.3038,885.1759,841.39,1002.0881,908.821,927.4351
54809395.2,908.1313,90.311,995.1385,752.5133,736.0798,1007.11,913.3725,899.2274,954.1896,998.1525,912.4512,913.0779
54825779.2,900.3544,88.3793,993.1619,755.8262,741.5311,1007.6349,908.7441,887.9396,870.5226,1000.4461,913.62,924.1178
54842163.2,900.2651,90.5558,999.764,755.1755,731.925,1005.1215,902.4194,895.2263,872.1468,1000.3444,913.8323,926.6958
54858547.2,891.774,92.8492,994.8319,750.7418,731.7825,1000.6461,891.3138,889.4174,822.8318,1001.7654,910.2035,924.2059
54874931.2,896.1631,89.9522,990.6238,753.0944,729.7137,1007.7278,896.0306,890.2554,885.8941,1001.2039,896.9259,910.1614
54891315.2,895.8411,89.6385,971.7801,753.9121,726.658,1004.8514,891.6506,897.3038,868.2306,1002.0292,903.5297,938.4651
54907699.2,892.5086,95.5388,995.2453,746.3045,724.0336,1007.5009,894.242,909.5034,823.3093,1000.2248,900.7902,923.9323
54924083.2,903.9033,91.675,987.9154,756.594,718.485,1001.9984,891.3013,916.0906,943.4976,999.4241,903.0181,920.7083
54940467.2,903.4751,93.3092,993.7919,756.4124,713.41,1006.2864,889.5005,922.6914,931.5215,998.3127,903.8174,919.0065
54956851.2,903.9383,96.1883,1000.2422,755.4091,704.5867,1007.8957,890.427,923.5851,932.9494,998.8936,907.299,918.0953
54973235.2,899.407,94.16,993.1293,754.6218,697.9759,981.044,888.8143,924.4423,934.0248,996.2722,907.1664,916.5795
54989619.2,900.9208,98.0699,984.8286,753.6221,690.6076,1005.1375,881.0347,928.3502,942.0035,996.6501,909.5247,917.4485
55006003.2,900.7714,100.4456,989.687,753.5948,684.0935,1005.4972,875.1279,931.3117,937.4758,1001.0985,913.1268,916.7007
55022387.2,898.8157,100.7189,978.4357,755.7836,676.3639,998.6184,870.5668,934.7242,942.6052,1002.3072,914.8365,913.9152
55038771.2,900.1273,102.6642,988.1573,755.5406,674.9662,1001.5812,861.902,948.8889,944.9736,997.7656,913.7231,913.774
55055155.2,899.0878,101.6669,988.764,756.0857,678.0336,997.3892,856.1794,938.4566,948.1286,999.5491,914.2118,914.0803
55071539.2,893.3854,107.2844,985.9698,750.6022,654.265,1002.9516,851.2797,919.5661,946.0566,998.2204,914.1615,910.7814
55087923.2,898.5975,103.7843,989.1433,750.2072,676.3928,1004.0904,852.0523,946.5799,939.865,1000.303,916.8041,910.5366
55105945.6,893.833,109.9236,986.7623,747.454,649.6342,1002.7473,843.0933,931.2457,950.5933,999.8547,919.2151,907.7302
55122329.6,890.2839,112.428,988.1383,748.5414,634.5873,1003.2302,841.048,925.7754,934.2098,998.7993,919.6567,908.8525
55138713.6,895.9069,111.8626,988.1713,749.6784,645.4155,1002.0974,838.2463,954.2908,951.0217,998.7004,922.4932,908.9538
55155097.6,896.648,112.1193,989.7538,749.6794,647.5906,1004.4316,836.0034,955.0287,943.14,1004.2771,921.7487,914.827
55171481.6,893.4361,114.3889,987.5688,750.5172,633.3589,1005.8374,834.2207,939.4318,946.7916,1001.2053,921.2709,914.1581
55187865.6,892.731,114.2251,988.3098,749.5372,634.3234,1004.8744,832.452,938.6904,942.9018,1002.1528,922.7738,911.2942
55204249.6,888.4448,113.2816,989.9905,747.5395,632.5809,1002.5134,833.1299,916.9156,928.6136,1000.4376,923.3712,909.356
55222272.0,889.5288,115.8163,988.0722,746.0111,624.8932,998.1217,835.0583,929.7038,950.4973,1000.7102,925.436,896.7842
55240294.4,892.8964,118.2892,991.5574,745.426,620.629,1003.7022,839.127,959.3719,930.489,1002.1378,924.9932,911.5301
55256678.4,895.8929,119.3398,991.6095,747.7626,619.0715,1003.7114,835.1706,953.861,949.1927,1000.7301,929.6998,928.1194
55273062.4,889.5879,119.3828,994.204,743.5066,616.9054,1004.037,842.0776,956.8763,875.4363,1000.783,931.1785,930.8741
55289446.4,893.6217,121.0524,994.0048,743.8792,612.2178,1002.356,837.004,959.5531,915.3021,1000.6589,932.5699,938.6708
55305830.4,893.5534,122.0693,989.623,742.9227,609.4619,1004.4764,835.8572,968.3161,928.2255,1001.1403,932.4079,923.1035
55322214.4,893.7419,124.3706,993.8884,739.439,605.4951,1004.1335,830.7517,970.5057,931.1407,1001.6328,932.33,928.1017
55338598.4,895.9742,125.3222,997.2817,740.6056,604.2348,1003.9424,829.7067,962.5115,945.4847,1001.9188,933.8738,940.1815
55354982.4,896.0886,125.2955,996.054,742.1125,602.6059,1004.8976,833.2025,965.8182,943.0257,1001.3778,931.3518,940.4396
55374643.2,895.4933,124.3633,988.4655,747.1968,601.4382,1003.5176,832.1309,967.4617,934.7849,1001.3636,931.986,946.5873
55391027.2,897.9076,125.7868,988.6627,742.2722,599.0009,1002.9434,844.3581,967.2747,937.782,1002.6784,934.6005,959.5032
55407411.2,897.7461,126.4407,995.8705,740.4373,601.3222,1005.8806,835.5647,966.5571,956.3104,1001.8271,933.9937,939.6973
55423795.2,898.9992,125.188,1004.3311,754.3299,600.4243,1004.9153,838.8126,964.7872,928.7424,1003.1161,931.5874,958.9455
